,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5731060606060605, 'momentum_score': 0.7878787878787877, 'fey_score': 0.09090909090909091, 'trend_score': 1.0, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.21969696969696972}",0.01733844761058151,4088.2109,-10.0,-553.8831,0.5539,73.81
11,BSX,Health Care,USD,"{'total_score': 0.47484848484848485, 'momentum_score': 0.6651515151515152, 'fey_score': 0.21212121212121213, 'trend_score': 0.4090909090909091, 'risk_score': 0.6111111111111112, 'liquidity_score': 0.3106060606060606}",0.013747573667299062,106.66,-61.0,-6506.26,6.5063,1.0
12,CAH,Health Care,USD,"{'total_score': 0.6948484848484847, 'momentum_score': 0.7818181818181817, 'fey_score': 0.8333333333333334, 'trend_score': 0.5909090909090909, 'risk_score': 0.45454545454545453, 'liquidity_score': 0.5303030303030303}",0.020116902628664165,148.3329,-45.0,-6674.9805,6.675,1.0
13,CMS,Utilities,USD,"{'total_score': 0.47268939393939396, 'momentum_score': 0.42954545454545456, 'fey_score': 0.5303030303030303, 'trend_score': 0.2727272727272727, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.7954545454545454}",0.01430049489308967,70.1013,-10.0,-701.013,0.701,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.4319696969696969, 'momentum_score': 0.5242424242424242, 'fey_score': 0.09090909090909091, 'trend_score': 0.6818181818181818, 'risk_score': 0.5707070707070707, 'liquidity_score': 0.07575757575757576}",0.013068582719832883,155.3065,-882.0,-1855.8506,1.8559,73.81
15,CNP,Utilities,USD,"{'total_score': 0.6413636363636364, 'momentum_score': 0.7393939393939394, 'fey_score': 0.4393939393939394, 'trend_score': 0.7121212121212122, 'risk_score': 0.6616161616161617, 'liquidity_score': 0.6212121212121212}",0.01940347620240358,37.5223,3.0,112.5669,0.1126,1.0
16,COST,,USD,,0.0,936.2147,-16.0,-14979.4352,14.9794,1.0
17,CVS,Health Care,USD,"{'total_score': 0.6795833333333333, 'momentum_score': 0.6083333333333334, 'fey_score': 0.9848484848484849, 'trend_score': 0.696969696969697, 'risk_score': 0.41919191919191917, 'liquidity_score': 0.36363636363636365}",0.019674953666641074,72.8895,9.0,656.0055,0.656,1.0
18,D,Utilities,USD,"{'total_score': 0.5530681818181817, 'momentum_score': 0.3659090909090909, 'fey_score': 0.6818181818181818, 'trend_score': 0.7272727272727273, 'risk_score': 0.5757575757575757, 'liquidity_score': 0.4545454545454546}",0.01673223222485794,57.2057,-15.0,-858.0855,0.8581,1.0
19,DGX,,USD,,0.0,176.3319,-136.0,-23981.1384,23.9811,1.0
20,DTE,Utilities,USD,"{'total_score': 0.5979545454545454, 'momentum_score': 0.5969696969696969, 'fey_score': 0.6060606060606061, 'trend_score': 0.4696969696969697, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.9621212121212122}",0.018090200527471234,132.3229,-6.0,-793.9374,0.7939,1.0
21,DUK,Utilities,USD,"{'total_score': 0.6076893939393939, 'momentum_score': 0.6810606060606061, 'fey_score': 0.5606060606060606, 'trend_score': 0.5454545454545454, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.5227272727272727}",0.01838471348424053,119.8192,25.0,2995.48,2.9955,1.0
22,ED,,USD,,0.0,95.6458,-179.0,-17120.5982,17.1206,1.0
23,EL,Consumer Staples,USD,"{'total_score': 0.44643939393939397, 'momentum_score': 0.44545454545454544, 'fey_score': 0.18181818181818182, 'trend_score': 0.8484848484848485, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.4621212121212121}",0.01350634127814367,90.168,-13.0,-1172.184,1.1722,1.0
24,ES,Utilities,USD,"{'total_score': 0.5999621212121211, 'momentum_score': 0.5431818181818182, 'fey_score': 0.9242424242424242, 'trend_score': 0.30303030303030304, 'risk_score': 0.51010101010101, 'liquidity_score': 0.8333333333333334}",0.018150936662524823,61.6339,-44.0,-2711.8916,2.7119,1.0
25,ETR,Utilities,USD,"{'total_score': 0.696969696969697, 'momentum_score': 0.8409090909090908, 'fey_score': 0.4090909090909091, 'trend_score': 0.8636363636363636, 'risk_score': 0.6161616161616162, 'liquidity_score': 0.7045454545454546}",0.0210857525469068,86.2633,-6.0,-517.5798,0.5176,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.7447348484848483, 'momentum_score': 0.8734848484848484, 'fey_score': 0.6515151515151515, 'trend_score': 0.7424242424242424, 'risk_score': 0.595959595959596, 'liquidity_score': 0.7651515151515151}",0.02253081417525731,70.0255,-11.0,-770.2805,0.7703,1.0
27,EW,Health Care,USD,"{'total_score': 0.41299242424242427, 'momentum_score': 0.47651515151515145, 'fey_score': 0.22727272727272727, 'trend_score': 0.3181818181818182, 'risk_score': 0.6717171717171717, 'liquidity_score': 0.5}",0.01195674822068935,81.77,-25.0,-2044.25,2.0442,1.0
28,EXC,Utilities,USD,"{'total_score': 0.5649621212121212, 'momentum_score': 0.5568181818181818, 'fey_score': 0.7575757575757576, 'trend_score': 0.3939393939393939, 'risk_score': 0.5252525252525252, 'liquidity_score': 0.4621212121212121}",0.017092065175930156,42.6296,9.0,383.6664,0.3837,1.0
29,FE,Utilities,USD,"{'total_score': 0.5697727272727273, 'momentum_score': 0.4666666666666667, 'fey_score': 0.696969696969697, 'trend_score': 0.5, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.6893939393939394}",0.01723760270709631,42.6406,74.0,3155.4044,3.1554,1.0
30,GILD,Health Care,USD,"{'total_score': 0.7103787878787879, 'momentum_score': 0.6909090909090909, 'fey_score': 0.8636363636363636, 'trend_score': 0.8787878787878788, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.26515151515151514}",0.020566528123526377,110.5703,-45.0,-4975.6635,4.9757,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.1871969696969697, 'momentum_score': 0.22424242424242424, 'fey_score': 0.09090909090909091, 'trend_score': 0.045454545454545456, 'risk_score': 0.47474747474747475, 'liquidity_score': 0.11363636363636363}",0.005419632184412251,1442.2589,366.0,7151.697,7.1517,73.81
32,HCA,Health Care,USD,"{'total_score': 0.6066287878787878, 'momentum_score': 0.4204545454545454, 'fey_score': 0.803030303030303, 'trend_score': 0.7575757575757576, 'risk_score': 0.4797979797979797, 'liquidity_score': 0.7045454545454546}",0.01756281048833715,404.2114,-6.0,-2425.2684,2.4253,1.0
33,HOLX,,USD,,0.0,66.61,-254.0,-16918.94,16.9189,1.0
34,HSY,Consumer Staples,USD,"{'total_score': 0.384469696969697, 'momentum_score': 0.4242424242424242, 'fey_score': 0.25757575757575757, 'trend_score': 0.3484848484848485, 'risk_score': 0.41414141414141414, 'liquidity_score': 0.7954545454545454}",0.011631542845168697,183.157,9.0,1648.413,1.6484,1.0
35,HUM,Health Care,USD,"{'total_score': 0.3345075757575757, 'momentum_score': 0.26742424242424245, 'fey_score': 0.3333333333333333, 'trend_score': 0.3333333333333333, 'risk_score': 0.3636363636363636, 'liquidity_score': 0.7272727272727273}",0.009684494500312541,306.3708,41.0,12561.2028,12.5612,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6, 'momentum_score': 0.856060606060606, 'fey_score': 0.09090909090909091, 'trend_score': 0.803030303030303, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.46212121212121215}",0.018152082627337158,3079.2437,20.0,834.3703,0.8344,73.81
37,INCY,Health Care,USD,"{'total_score': 0.7003787878787878, 'momentum_score': 0.48484848484848486, 'fey_score': 0.9545454545454546, 'trend_score': 0.9545454545454546, 'risk_score': 0.37878787878787884, 'liquidity_score': 0.8863636363636365}",0.02027701317073705,85.98,311.0,26739.78,26.7398,1.0
38,IQV,Health Care,USD,"{'total_score': 0.4096969696969698, 'momentum_score': 0.22575757575757574, 'fey_score': 0.7878787878787878, 'trend_score': 0.19696969696969696, 'risk_score': 0.35353535353535354, 'liquidity_score': 0.8257575757575758}",0.011861339883974687,183.74,6.0,1102.44,1.1024,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.6354924242424242, 'momentum_score': 0.5689393939393939, 'fey_score': 0.7424242424242424, 'trend_score': 0.8333333333333334, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.13636363636363635}",0.018398455920251786,176.0009,8.0,1408.0072,1.408,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.2816287878787879, 'momentum_score': 0.18560606060606058, 'fey_score': 0.3484848484848485, 'trend_score': 0.15151515151515152, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.16666666666666666}",0.008520248379687612,67.5916,-54.0,-3649.9464,3.6499,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.6115530303030303, 'momentum_score': 0.5719696969696969, 'fey_score': 0.8787878787878788, 'trend_score': 0.5757575757575758, 'risk_score': 0.41414141414141414, 'liquidity_score': 0.28787878787878785}",0.018501601895098384,67.9351,-19.0,-1290.7669,1.2908,1.0
42,LNT,Utilities,USD,"{'total_score': 0.6049242424242424, 'momentum_score': 0.6439393939393939, 'fey_score': 0.48484848484848486, 'trend_score': 0.6212121212121212, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.8939393939393939}",0.0183010580529403,63.6598,379.0,24127.0642,24.1271,1.0
43,MDT,Health Care,USD,"{'total_score': 0.554810606060606, 'momentum_score': 0.5765151515151514, 'fey_score': 0.7727272727272727, 'trend_score': 0.36363636363636365, 'risk_score': 0.5, 'liquidity_score': 0.24242424242424243}",0.016062596642065198,91.2065,-70.0,-6384.455,6.3845,1.0
44,MNST,Consumer Staples,USD,"{'total_score': 0.434469696969697, 'momentum_score': 0.4848484848484848, 'fey_score': 0.24242424242424243, 'trend_score': 0.5303030303030303, 'risk_score': 0.5353535353535354, 'liquidity_score': 0.3560606060606061}",0.013144216397446791,62.67,-57.0,-3572.19,3.5722,1.0
45,MO,Consumer Staples,USD,"{'total_score': 0.8176515151515152, 'momentum_score': 0.8621212121212121, 'fey_score': 0.9393939393939394, 'trend_score': 0.9393939393939394, 'risk_score': 0.5303030303030303, 'liquidity_score': 0.2727272727272727}",0.024736796438996202,63.8059,-4.0,-255.2236,0.2552,1.0
46,NEE,Utilities,USD,"{'total_score': 0.3345075757575758, 'momentum_score': 0.22196969696969693, 'fey_score': 0.5757575757575758, 'trend_score': 0.18181818181818182, 'risk_score': 0.4393939393939394, 'liquidity_score': 0.2121212121212121}",0.010120015257702931,71.6727,186.0,13331.1222,13.3311,1.0
47,NG.L,,GBp,,0.0,1010.3571,-865.0,-11840.657,11.8407,73.81
48,NI,Utilities,USD,"{'total_score': 0.6887878787878788, 'momentum_score': 0.8803030303030304, 'fey_score': 0.3787878787878788, 'trend_score': 0.8181818181818182, 'risk_score': 0.5909090909090909, 'liquidity_score': 0.6742424242424242}",0.020838224147443112,41.5451,-11.0,-456.9961,0.457,1.0
49,NRG,Utilities,USD,"{'total_score': 0.7078409090909091, 'momentum_score': 0.7204545454545455, 'fey_score': 0.7121212121212122, 'trend_score': 0.9848484848484849, 'risk_score': 0.36868686868686873, 'liquidity_score': 0.5075757575757576}",0.021414644448046055,144.2881,14.0,2020.0334,2.02,1.0
50,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.36356060606060603, 'momentum_score': 0.2303030303030303, 'fey_score': 0.09090909090909091, 'trend_score': 0.9090909090909091, 'risk_score': 0.35858585858585856, 'liquidity_score': 0.49242424242424243}",0.01099897026876149,311.4,1837.0,7750.1937,7.7502,73.81
51,PEG,Utilities,USD,"{'total_score': 0.4932575757575758, 'momentum_score': 0.5803030303030303, 'fey_score': 0.5, 'trend_score': 0.24242424242424243, 'risk_score': 0.5505050505050505, 'liquidity_score': 0.6818181818181819}",0.014922753786185888,79.8807,-8.0,-639.0456,0.639,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.3068560606060606, 'momentum_score': 0.11590909090909089, 'fey_score': 0.6363636363636364, 'trend_score': 0.13636363636363635, 'risk_score': 0.47979797979797983, 'liquidity_score': 0.1590909090909091}",0.00928346094470065,146.0775,83.0,12124.4325,12.1244,1.0
53,PFE,Health Care,USD,"{'total_score': 0.41306818181818183, 'momentum_score': 0.20075757575757575, 'fey_score': 1.0, 'trend_score': 0.10606060606060606, 'risk_score': 0.4393939393939394, 'liquidity_score': 0.11363636363636365}",0.011958941515786237,24.1433,653.0,15765.5749,15.7656,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.5529545454545454, 'momentum_score': 0.7075757575757575, 'fey_score': 0.45454545454545453, 'trend_score': 0.6363636363636364, 'risk_score': 0.3282828282828283, 'liquidity_score': 0.30303030303030304}",0.016728794330420942,162.8886,-42.0,-6841.3212,6.8413,1.0
55,PPL,Utilities,USD,"{'total_score': 0.5398863636363636, 'momentum_score': 0.5295454545454545, 'fey_score': 0.5454545454545454, 'trend_score': 0.5606060606060606, 'risk_score': 0.5656565656565656, 'liquidity_score': 0.4242424242424242}",0.01633343647016644,35.5831,-15.0,-533.7465,0.5337,1.0
56,RMD,Health Care,USD,"{'total_score': 0.5526515151515151, 'momentum_score': 0.49999999999999994, 'fey_score': 0.2878787878787879, 'trend_score': 0.9242424242424242, 'risk_score': 0.5404040404040403, 'liquidity_score': 0.7954545454545454}",0.01600008773180387,269.7222,78.0,21038.3316,21.0383,1.0
57,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4147727272727273, 'momentum_score': 0.47727272727272724, 'fey_score': 0.09090909090909091, 'trend_score': 0.6060606060606061, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.28787878787878785}",0.012548314695034207,294.8693,-439.0,-1753.7952,1.7538,73.81
58,SJM,Consumer Staples,USD,"{'total_score': 0.4462878787878788, 'momentum_score': 0.2772727272727272, 'fey_score': 0.9696969696969697, 'trend_score': 0.12121212121212122, 'risk_score': 0.30303030303030304, 'liquidity_score': 0.7424242424242424}",0.013501757418894342,107.1867,166.0,17792.9922,17.793,1.0
59,SN.L,Health Care,GBp,"{'total_score': 0.4262121212121212, 'momentum_score': 0.4136363636363636, 'fey_score': 0.09090909090909091, 'trend_score': 0.9696969696969697, 'risk_score': 0.32828282828282823, 'liquidity_score': 0.3106060606060606}",0.012339478215096447,1376.6112,-117.0,-2182.1367,2.1821,73.81
60,SO,Utilities,USD,"{'total_score': 0.538560606060606, 'momentum_score': 0.6545454545454544, 'fey_score': 0.42424242424242425, 'trend_score': 0.42424242424242425, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.4015151515151515}",0.016293327701734826,90.6267,-28.0,-2537.5476,2.5375,1.0
61,SRE,Utilities,USD,"{'total_score': 0.5306060606060606, 'momentum_score': 0.48787878787878786, 'fey_score': 0.7272727272727273, 'trend_score': 0.3787878787878788, 'risk_score': 0.494949494949495, 'liquidity_score': 0.5606060606060606}",0.016052675091145132,81.1342,20.0,1622.684,1.6227,1.0
62,SYK,Health Care,USD,"{'total_score': 0.36257575757575755, 'momentum_score': 0.42121212121212115, 'fey_score': 0.2727272727272727, 'trend_score': 0.16666666666666666, 'risk_score': 0.5303030303030303, 'liquidity_score': 0.6818181818181819}",0.010497110333709847,387.0404,-18.0,-6966.7272,6.9667,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.5766287878787879, 'momentum_score': 0.575, 'fey_score': 0.6666666666666666, 'trend_score': 0.45454545454545453, 'risk_score': 0.5757575757575757, 'liquidity_score': 0.6287878787878788}",0.01744502233812838,78.8468,-42.0,-3311.5656,3.3116,1.0
64,TMO,Health Care,USD,"{'total_score': 0.31299242424242424, 'momentum_score': 0.3325757575757576, 'fey_score': 0.3939393939393939, 'trend_score': 0.07575757575757576, 'risk_score': 0.37878787878787873, 'liquidity_score': 0.5227272727272727}",0.00906159869279612,486.246,24.0,11669.904,11.6699,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5012121212121211, 'momentum_score': 0.6863636363636363, 'fey_score': 0.09090909090909091, 'trend_score': 0.7878787878787878, 'risk_score': 0.5151515151515152, 'liquidity_score': 0.06818181818181818}",0.01516340639677558,424.8544,-863.0,-4967.4752,4.9675,73.81
66,TSN,Consumer Staples,USD,"{'total_score': 0.36147727272727265, 'momentum_score': 0.10530303030303029, 'fey_score': 0.8484848484848485, 'trend_score': 0.030303030303030304, 'risk_score': 0.44949494949494945, 'liquidity_score': 0.7803030303030303}",0.010935942204083235,55.5939,259.0,14398.8201,14.3988,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.18598484848484848, 'momentum_score': 0.10606060606060605, 'fey_score': 0.09090909090909091, 'trend_score': 0.06060606060606061, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.3106060606060606}",0.0056266872285495855,5055.563,108.0,7397.3825,7.3974,73.81
68,UU.L,Utilities,GBp,"{'total_score': 0.30492424242424243, 'momentum_score': 0.37121212121212116, 'fey_score': 0.09090909090909091, 'trend_score': 0.2878787878787879, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.4393939393939394}",0.009225016739271725,1091.3378,-42.0,-621.0024,0.621,73.81
69,VRTX,,USD,,0.0,401.0,-23.0,-9223.0,9.223,1.0
70,WEC,Utilities,USD,"{'total_score': 0.560719696969697, 'momentum_score': 0.6356060606060605, 'fey_score': 0.4696969696969697, 'trend_score': 0.4393939393939394, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.7803030303030303}",0.016963717116948985,104.2937,-32.0,-3337.3984,3.3374,1.0
71,WMT,Consumer Staples,USD,"{'total_score': 0.4709848484848485, 'momentum_score': 0.6151515151515152, 'fey_score': 0.19696969696969696, 'trend_score': 0.6515151515151515, 'risk_score': 0.4747474747474747, 'liquidity_score': 0.09848484848484848}",0.014248926476534736,97.451,-40.0,-3898.04,3.898,1.0
72,XEL,Utilities,USD,"{'total_score': 0.6742424242424243, 'momentum_score': 0.8484848484848484, 'fey_score': 0.6212121212121212, 'trend_score': 0.5151515151515151, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.5606060606060606}",0.020398173659507666,70.51,12.0,846.12,0.8461,1.0
73,ZBH,Health Care,USD,"{'total_score': 0.43068181818181817, 'momentum_score': 0.2196969696969697, 'fey_score': 0.9090909090909091, 'trend_score': 0.09090909090909091, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.8333333333333334}",0.012468882625812885,104.1929,157.0,16358.2853,16.3583,1.0
