,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BDX,,USD,,0.0,178.7355,-71.0,-12690.2205,12.6902,1.0
11,BMY,Health Care,USD,"{'total_score': 0.7108214285714285, 'momentum_score': 0.6135714285714285, 'fey_score': 0.9714285714285714, 'trend_score': 0.7, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.19285714285714284}",0.015591242019505697,62.2922,-93.0,-5793.1746,5.7932,1.0
12,BSX,Health Care,USD,"{'total_score': 0.17292857142857143, 'momentum_score': 0.01857142857142857, 'fey_score': 0.34285714285714286, 'trend_score': 0.014285714285714285, 'risk_score': 0.4238095238095238, 'liquidity_score': 0.2857142857142857}",0.0037930359171203633,41.46,98.0,4063.08,4.0631,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.493, 'momentum_score': 0.36571428571428566, 'fey_score': 0.8428571428571429, 'trend_score': 0.35714285714285715, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.5142857142857142}",0.01581382408536336,28.4036,-17.0,-482.8612,0.4829,1.0
14,CAH,Health Care,USD,"{'total_score': 0.5419642857142857, 'momentum_score': 0.30357142857142855, 'fey_score': 0.8857142857142857, 'trend_score': 0.4714285714285714, 'risk_score': 0.5476190476190477, 'liquidity_score': 0.7571428571428571}",0.01188750930241667,55.726,228.0,12705.528,12.7055,1.0
15,CHD,,USD,,0.0,83.2112,-105.0,-8737.176,8.7372,1.0
16,CI,Health Care,USD,"{'total_score': 0.6895357142857143, 'momentum_score': 0.5007142857142857, 'fey_score': 0.9142857142857143, 'trend_score': 0.9142857142857143, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.5428571428571428}",0.015124358622850654,253.7022,-16.0,-4059.2352,4.0592,1.0
17,CL,Consumer Staples,USD,"{'total_score': 0.3611428571428571, 'momentum_score': 0.3257142857142857, 'fey_score': 0.2857142857142857, 'trend_score': 0.3, 'risk_score': 0.6476190476190476, 'liquidity_score': 0.37142857142857144}",0.011584279132946556,73.3449,-8.0,-586.7592,0.5868,1.0
18,CMS,Utilities,USD,"{'total_score': 0.5071071428571429, 'momentum_score': 0.6335714285714286, 'fey_score': 0.38571428571428573, 'trend_score': 0.34285714285714286, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.8357142857142857}",0.016266334988994085,61.2094,-46.0,-2815.6324,2.8156,1.0
19,CNA.L,Utilities,GBp,"{'total_score': 0.6132500000000001, 'momentum_score': 0.9235714285714285, 'fey_score': 0.09285714285714286, 'trend_score': 0.9571428571428572, 'risk_score': 0.48095238095238096, 'liquidity_score': 0.06428571428571428}",0.019671049939856147,89.0343,-3939.0,-4297.3423,4.2973,81.61
20,CNC,Health Care,USD,"{'total_score': 0.6684285714285714, 'momentum_score': 0.6414285714285713, 'fey_score': 0.7571428571428571, 'trend_score': 0.8857142857142857, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.4928571428571428}",0.014661392033214522,93.31,-10.0,-933.1,0.9331,1.0
21,CNP,Utilities,USD,"{'total_score': 0.5737857142857142, 'momentum_score': 0.6914285714285713, 'fey_score': 0.44285714285714284, 'trend_score': 0.5857142857142857, 'risk_score': 0.47142857142857136, 'liquidity_score': 0.6642857142857143}",0.018405165006914494,28.7797,-310.0,-8921.707,8.9217,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.36414285714285716, 'momentum_score': 0.4057142857142857, 'fey_score': 0.18571428571428572, 'trend_score': 0.5285714285714286, 'risk_score': 0.33809523809523806, 'liquidity_score': 0.38571428571428573}",0.011680509299794611,519.9484,24.0,12478.7616,12.4788,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.6485714285714286, 'momentum_score': 0.48571428571428565, 'fey_score': 0.7428571428571429, 'trend_score': 0.7714285714285715, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.7857142857142858}",0.02080404559476953,42.4576,-69.0,-2929.5744,2.9296,1.0
24,CTEC.L,Health Care,GBp,"{'total_score': 0.29653571428571424, 'momentum_score': 0.13499999999999998, 'fey_score': 0.09285714285714286, 'trend_score': 0.6857142857142857, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.40714285714285714}",0.006504249735615525,226.0116,-531.0,-1470.557,1.4706,81.61
25,CVS,Health Care,USD,"{'total_score': 0.6423928571428571, 'momentum_score': 0.6935714285714285, 'fey_score': 0.9428571428571428, 'trend_score': 0.2, 'risk_score': 0.7095238095238096, 'liquidity_score': 0.35}",0.014090321569856252,83.8403,180.0,15091.254,15.0913,1.0
26,D,Utilities,USD,"{'total_score': 0.5509999999999999, 'momentum_score': 0.5814285714285714, 'fey_score': 0.6857142857142857, 'trend_score': 0.22857142857142856, 'risk_score': 0.6904761904761904, 'liquidity_score': 0.5357142857142857}",0.017674273977759045,68.6457,-67.0,-4599.2619,4.5993,1.0
27,DGE.L,Consumer Staples,GBp,"{'total_score': 0.26871428571428574, 'momentum_score': 0.3014285714285714, 'fey_score': 0.09285714285714286, 'trend_score': 0.2714285714285714, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.2285714285714286}",0.008619473516247025,3850.8672,195.0,9201.3124,9.2013,81.61
28,DHR,Health Care,USD,"{'total_score': 0.20860714285714282, 'momentum_score': 0.1307142857142857, 'fey_score': 0.2571428571428571, 'trend_score': 0.11428571428571428, 'risk_score': 0.3666666666666667, 'liquidity_score': 0.41428571428571426}",0.0045756139595002155,248.3385,19.0,4718.4315,4.7184,1.0
29,DUK,Utilities,USD,"{'total_score': 0.5111428571428572, 'momentum_score': 0.4257142857142857, 'fey_score': 0.6285714285714286, 'trend_score': 0.4142857142857143, 'risk_score': 0.6047619047619048, 'liquidity_score': 0.6285714285714286}",0.016395787475349203,94.6694,-48.0,-4544.1312,4.5441,1.0
30,ED,Utilities,USD,"{'total_score': 0.7177142857142855, 'momentum_score': 0.9057142857142857, 'fey_score': 0.5142857142857142, 'trend_score': 0.7285714285714285, 'risk_score': 0.5904761904761905, 'liquidity_score': 0.7571428571428571}",0.023021921821172266,86.2251,-85.0,-7329.1335,7.3291,1.0
31,ES,Utilities,USD,"{'total_score': 0.4238571428571429, 'momentum_score': 0.3957142857142857, 'fey_score': 0.5714285714285714, 'trend_score': 0.15714285714285714, 'risk_score': 0.4380952380952381, 'liquidity_score': 0.9071428571428571}",0.013595947858960617,77.0059,-101.0,-7777.5959,7.7776,1.0
32,ETR,Utilities,USD,"{'total_score': 0.5727500000000001, 'momentum_score': 0.465, 'fey_score': 1.0, 'trend_score': 0.2571428571428571, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.8714285714285714}",0.018371942687407432,50.2403,-162.0,-8138.9286,8.1389,1.0
33,EXC,Utilities,USD,"{'total_score': 0.6627857142857142, 'momentum_score': 0.8814285714285713, 'fey_score': 0.6, 'trend_score': 0.6142857142857143, 'risk_score': 0.4142857142857143, 'liquidity_score': 0.3857142857142857}",0.021259993290073394,39.9793,-242.0,-9674.9906,9.675,1.0
34,FE,Utilities,USD,"{'total_score': 0.4228214285714286, 'momentum_score': 0.255, 'fey_score': 0.7857142857142857, 'trend_score': 0.05714285714285714, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.7285714285714286}",0.01356272553945355,33.976,427.0,14507.752,14.5078,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.758392857142857, 'momentum_score': 0.9035714285714285, 'fey_score': 0.7, 'trend_score': 0.9, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.44285714285714284}",0.02432675705974289,65.2802,10.0,652.802,0.6528,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.48867857142857135, 'momentum_score': 0.6849999999999999, 'fey_score': 0.09285714285714286, 'trend_score': 0.6428571428571429, 'risk_score': 0.6333333333333333, 'liquidity_score': 0.04285714285714286}",0.010718734087971483,1692.4626,-123.0,-2550.8259,2.5508,81.61
37,HSY,Consumer Staples,USD,"{'total_score': 0.547607142857143, 'momentum_score': 0.5635714285714286, 'fey_score': 0.2714285714285714, 'trend_score': 0.8142857142857143, 'risk_score': 0.5190476190476191, 'liquidity_score': 0.8357142857142857}",0.0175654422414428,208.0495,-18.0,-3744.891,3.7449,1.0
38,HUM,Health Care,USD,"{'total_score': 0.5633214285714286, 'momentum_score': 0.42071428571428565, 'fey_score': 0.6142857142857143, 'trend_score': 0.8571428571428571, 'risk_score': 0.38571428571428573, 'liquidity_score': 0.6642857142857144}",0.012355959421879285,459.2239,28.0,12858.2692,12.8583,1.0
39,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5416071428571428, 'momentum_score': 0.7535714285714286, 'fey_score': 0.09285714285714286, 'trend_score': 0.8, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.40714285714285714}",0.01737298190774669,1824.4249,-85.0,-1900.2097,1.9002,81.61
40,INCY,Health Care,USD,"{'total_score': 0.4470357142857143, 'momentum_score': 0.16499999999999998, 'fey_score': 0.5857142857142857, 'trend_score': 0.6714285714285714, 'risk_score': 0.45714285714285713, 'liquidity_score': 0.8}",0.009805334691159767,72.58,34.0,2467.72,2.4677,1.0
41,IQV,Health Care,USD,"{'total_score': 0.29214285714285715, 'momentum_score': 0.2857142857142857, 'fey_score': 0.32857142857142857, 'trend_score': 0.08571428571428572, 'risk_score': 0.3714285714285714, 'liquidity_score': 0.7428571428571429}",0.00640789628295014,233.41,29.0,6768.89,6.7689,1.0
42,JNJ,Health Care,USD,"{'total_score': 0.4886071428571428, 'momentum_score': 0.345, 'fey_score': 0.7285714285714285, 'trend_score': 0.38571428571428573, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.17142857142857143}",0.010717167365163918,154.9625,-15.0,-2324.4375,2.3244,1.0
43,KHC,,USD,,0.0,30.7713,-591.0,-18185.8383,18.1858,1.0
44,KMB,Consumer Staples,USD,"{'total_score': 0.43932142857142864, 'momentum_score': 0.245, 'fey_score': 0.5428571428571428, 'trend_score': 0.4, 'risk_score': 0.6619047619047619, 'liquidity_score': 0.7714285714285714}",0.014091991457117843,115.2339,-6.0,-691.4034,0.6914,1.0
45,KO,Consumer Staples,USD,"{'total_score': 0.4751428571428571, 'momentum_score': 0.5657142857142857, 'fey_score': 0.3, 'trend_score': 0.5571428571428572, 'risk_score': 0.5619047619047618, 'liquidity_score': 0.12857142857142856}",0.015241025473172565,56.9307,-79.0,-4497.5253,4.4975,1.0
46,LLY,Health Care,USD,"{'total_score': 0.6401071428571428, 'momentum_score': 0.9135714285714285, 'fey_score': 0.2, 'trend_score': 1.0, 'risk_score': 0.3095238095238095, 'liquidity_score': 0.47857142857142854}",0.014040186440014098,310.282,-6.0,-1861.692,1.8617,1.0
47,LW,Consumer Staples,USD,"{'total_score': 0.5489285714285714, 'momentum_score': 0.4357142857142857, 'fey_score': 0.37142857142857144, 'trend_score': 0.9428571428571428, 'risk_score': 0.4857142857142857, 'liquidity_score': 0.8428571428571429}",0.017607829338744916,75.8929,248.0,18821.4392,18.8214,1.0
48,MCK,Health Care,USD,"{'total_score': 0.8428571428571429, 'momentum_score': 0.9357142857142857, 'fey_score': 0.8, 'trend_score': 0.9857142857142858, 'risk_score': 0.5428571428571428, 'liquidity_score': 0.7357142857142858}",0.0184873291292938,328.9832,-20.0,-6579.664,6.5797,1.0
49,MDLZ,Consumer Staples,USD,"{'total_score': 0.35749999999999993, 'momentum_score': 0.2857142857142857, 'fey_score': 0.45714285714285713, 'trend_score': 0.24285714285714285, 'risk_score': 0.5380952380952381, 'liquidity_score': 0.2785714285714286}",0.011467428216059634,58.5,-53.0,-3100.5,3.1005,1.0
50,MNST,Consumer Staples,USD,"{'total_score': 0.5621785714285713, 'momentum_score': 0.37357142857142855, 'fey_score': 0.7142857142857143, 'trend_score': 0.8285714285714286, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.34285714285714286}",0.01803284590899048,48.45,-50.0,-2422.5,2.4225,1.0
51,MRK,Health Care,USD,"{'total_score': 0.74025, 'momentum_score': 0.7007142857142856, 'fey_score': 0.8571428571428571, 'trend_score': 0.8714285714285714, 'risk_score': 0.6523809523809524, 'liquidity_score': 0.17142857142857143}",0.016236731816223416,78.2143,-34.0,-2659.2862,2.6593,1.0
52,NEE,Utilities,USD,"{'total_score': 0.33642857142857147, 'momentum_score': 0.3714285714285714, 'fey_score': 0.21428571428571427, 'trend_score': 0.44285714285714284, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.22857142857142856}",0.010791525853674502,77.2107,34.0,2625.1638,2.6252,1.0
53,NG.L,Utilities,GBp,"{'total_score': 0.42599999999999993, 'momentum_score': 0.6814285714285714, 'fey_score': 0.09285714285714286, 'trend_score': 0.37142857142857144, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.08571428571428572}",0.013664683692423508,1145.0874,1043.0,14634.5565,14.6346,81.61
54,NI,Utilities,USD,"{'total_score': 0.6059642857142857, 'momentum_score': 0.7935714285714285, 'fey_score': 0.5571428571428572, 'trend_score': 0.42857142857142855, 'risk_score': 0.4904761904761905, 'liquidity_score': 0.5928571428571429}",0.019437348106082303,26.7831,-303.0,-8115.2793,8.1153,1.0
55,PEG,Utilities,USD,"{'total_score': 0.4026785714285714, 'momentum_score': 0.27499999999999997, 'fey_score': 0.6571428571428571, 'trend_score': 0.07142857142857142, 'risk_score': 0.6428571428571428, 'liquidity_score': 0.6285714285714286}",0.012916608704902336,57.4263,-95.0,-5455.4985,5.4555,1.0
56,PEP,Consumer Staples,USD,"{'total_score': 0.5052499999999999, 'momentum_score': 0.5935714285714285, 'fey_score': 0.3142857142857143, 'trend_score': 0.5428571428571428, 'risk_score': 0.6333333333333333, 'liquidity_score': 0.30714285714285716}",0.016206763933326235,155.5184,-4.0,-622.0736,0.6221,1.0
57,PFE,Health Care,USD,"{'total_score': 0.7085714285714286, 'momentum_score': 0.7714285714285714, 'fey_score': 0.9857142857142858, 'trend_score': 0.5714285714285714, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.12857142857142856}",0.015541890251067331,40.7353,-106.0,-4317.9418,4.3179,1.0
58,PM,Consumer Staples,USD,"{'total_score': 0.3656785714285714, 'momentum_score': 0.20499999999999996, 'fey_score': 0.7714285714285715, 'trend_score': 0.1, 'risk_score': 0.4380952380952381, 'liquidity_score': 0.30714285714285716}",0.011729769980443018,82.9199,-120.0,-9950.388,9.9504,1.0
59,PPL,Utilities,USD,"{'total_score': 0.41835714285714287, 'momentum_score': 0.3657142857142857, 'fey_score': 0.6714285714285714, 'trend_score': 0.17142857142857143, 'risk_score': 0.40952380952380946, 'liquidity_score': 0.5357142857142857}",0.013419525886405851,25.6479,560.0,14362.824,14.3628,1.0
60,SAN.PA,Health Care,EUR,"{'total_score': 0.46660714285714283, 'momentum_score': 0.5249999999999999, 'fey_score': 0.09285714285714286, 'trend_score': 0.7142857142857143, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.7642857142857142}",0.0102346167404332,85.9509,-11.0,-970.1005,0.9701,0.9746
61,SO,Utilities,USD,"{'total_score': 0.6017142857142856, 'momentum_score': 0.6457142857142857, 'fey_score': 0.5285714285714286, 'trend_score': 0.6571428571428571, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.3857142857142857}",0.019301022036380892,66.2552,-104.0,-6890.5408,6.8905,1.0
62,SRE,Utilities,USD,"{'total_score': 0.6713571428571429, 'momentum_score': 0.5957142857142858, 'fey_score': 0.9571428571428572, 'trend_score': 0.6, 'risk_score': 0.519047619047619, 'liquidity_score': 0.5142857142857143}",0.02153493662392498,72.7763,-105.0,-7641.5115,7.6415,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.44703571428571426, 'momentum_score': 0.315, 'fey_score': 0.5, 'trend_score': 0.5142857142857142, 'risk_score': 0.46666666666666673, 'liquidity_score': 0.7785714285714286}",0.014339440457584262,228.7161,-17.0,-3888.1737,3.8882,1.0
64,SYY,Consumer Staples,USD,"{'total_score': 0.5512857142857143, 'momentum_score': 0.5057142857142857, 'fey_score': 0.4857142857142857, 'trend_score': 0.7571428571428571, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.6285714285714286}",0.0176834387555541,77.0811,7.0,539.5677,0.5396,1.0
65,TMO,Health Care,USD,"{'total_score': 0.27846428571428566, 'momentum_score': 0.25071428571428567, 'fey_score': 0.24285714285714285, 'trend_score': 0.21428571428571427, 'risk_score': 0.4047619047619047, 'liquidity_score': 0.5285714285714286}",0.006107868865301006,579.6469,11.0,6376.1159,6.3761,1.0
66,TSN,Consumer Staples,USD,"{'total_score': 0.6362857142857142, 'momentum_score': 0.7057142857142856, 'fey_score': 0.9285714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.5904761904761905, 'liquidity_score': 0.8}",0.020409960149582265,77.1554,283.0,21834.9782,21.835,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2723571428571428, 'momentum_score': 0.2057142857142857, 'fey_score': 0.09285714285714286, 'trend_score': 0.4857142857142857, 'risk_score': 0.47142857142857136, 'liquidity_score': 0.18571428571428572}",0.008736324433133942,4267.77,4.0,209.1788,0.2092,81.61
68,UNH,Health Care,USD,"{'total_score': 0.6005, 'momentum_score': 0.7514285714285713, 'fey_score': 0.35714285714285715, 'trend_score': 0.8428571428571429, 'risk_score': 0.43333333333333335, 'liquidity_score': 0.2928571428571428}",0.01317143864321805,499.8781,-4.0,-1999.5124,1.9995,1.0
69,UU.L,Utilities,GBp,"{'total_score': 0.27324999999999994, 'momentum_score': 0.37357142857142855, 'fey_score': 0.09285714285714286, 'trend_score': 0.18571428571428572, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.35714285714285715}",0.008764964363743483,1111.3126,689.0,9382.3598,9.3824,81.61
70,VRTX,Health Care,USD,"{'total_score': 0.696, 'momentum_score': 0.7814285714285714, 'fey_score': 0.4714285714285714, 'trend_score': 0.9714285714285714, 'risk_score': 0.5285714285714286, 'liquidity_score': 0.6214285714285714}",0.01526614703693549,273.86,-4.0,-1095.44,1.0954,1.0
71,WEC,Utilities,USD,"{'total_score': 0.4859285714285713, 'momentum_score': 0.4557142857142856, 'fey_score': 0.4, 'trend_score': 0.5, 'risk_score': 0.5428571428571428, 'liquidity_score': 0.8999999999999999}",0.015586995834935802,90.9441,-59.0,-5365.7019,5.3657,1.0
72,XEL,Utilities,USD,"{'total_score': 0.45225, 'momentum_score': 0.5135714285714286, 'fey_score': 0.42857142857142855, 'trend_score': 0.3142857142857143, 'risk_score': 0.49523809523809526, 'liquidity_score': 0.5642857142857143}",0.014506697652343973,64.8727,-37.0,-2400.2899,2.4003,1.0
