,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
19,COST,Consumer Staples,USD,"{'total_score': 0.5245491803278689, 'momentum_score': 0.5795081967213114, 'fey_score': 0.26229508196721313, 'trend_score': 0.7213114754098361, 'risk_score': 0.5956284153005464, 'liquidity_score': 0.45081967213114754}",0.020153865188001215,531.4356,-2.0,-1062.8712,1.0629,1.0
20,DGX,,USD,,0.0,127.5834,-102.0,-13013.5068,13.0135,1.0
21,DHR,Health Care,USD,"{'total_score': 0.2759426229508196, 'momentum_score': 0.24508196721311473, 'fey_score': 0.3770491803278688, 'trend_score': 0.06557377049180328, 'risk_score': 0.43169398907103823, 'liquidity_score': 0.360655737704918}",0.0064770486283689515,225.2132,31.0,6981.6092,6.9816,1.0
22,DTE,Utilities,USD,"{'total_score': 0.4082377049180328, 'momentum_score': 0.23196721311475407, 'fey_score': 0.6885245901639344, 'trend_score': 0.18032786885245902, 'risk_score': 0.4754098360655738, 'liquidity_score': 0.9508196721311475}",0.015685026262808037,102.8652,169.0,17384.2188,17.3842,1.0
23,ED,Utilities,USD,"{'total_score': 0.35844262295081974, 'momentum_score': 0.09672131147540983, 'fey_score': 0.6229508196721312, 'trend_score': 0.26229508196721313, 'risk_score': 0.5245901639344263, 'liquidity_score': 0.7540983606557377}",0.01377183412252978,84.8973,180.0,15281.514,15.2815,1.0
24,EIX,Utilities,USD,"{'total_score': 0.5729918032786885, 'momentum_score': 0.43688524590163924, 'fey_score': 0.8688524590163934, 'trend_score': 0.5737704918032787, 'risk_score': 0.28961748633879775, 'liquidity_score': 0.8934426229508197}",0.022015094084963275,62.3639,391.0,24384.2849,24.3843,1.0
25,EW,,USD,,0.0,80.38,-101.0,-8118.38,8.1184,1.0
26,EXC,Utilities,USD,"{'total_score': 0.42135245901639345, 'momentum_score': 0.2319672131147541, 'fey_score': 0.7213114754098361, 'trend_score': 0.3114754098360656, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.4426229508196721}",0.016188912258601487,37.4262,61.0,2282.9982,2.283,1.0
27,GILD,,USD,,0.0,69.0209,-214.0,-14770.4726,14.7705,1.0
28,HCA,Health Care,USD,"{'total_score': 0.8098770491803278, 'momentum_score': 0.8631147540983606, 'fey_score': 0.8032786885245902, 'trend_score': 0.8524590163934426, 'risk_score': 0.7158469945355191, 'liquidity_score': 0.5819672131147541}",0.019009796219396833,263.7094,11.0,2900.8034,2.9008,1.0
29,HLN.L,Health Care,GBp,"{'total_score': 0.30995901639344264, 'momentum_score': 0.48278688524590163, 'fey_score': 0.10655737704918032, 'trend_score': 0.22950819672131148, 'risk_score': 0.43715846994535523, 'liquidity_score': 0.05737704918032787}",0.007275496625034071,321.4729,1963.0,8074.8727,8.0749,78.14999999999999
30,HOLX,,USD,,0.0,75.67,-164.0,-12409.88,12.4099,1.0
31,HSY,,USD,,0.0,215.4266,-118.0,-25420.3388,25.4203,1.0
32,IQV,Health Care,USD,"{'total_score': 0.5048770491803278, 'momentum_score': 0.4073770491803278, 'fey_score': 0.5409836065573771, 'trend_score': 0.5901639344262295, 'risk_score': 0.4644808743169398, 'liquidity_score': 0.7868852459016393}",0.011850699844479005,219.09,9.0,1971.81,1.9718,1.0
33,ISRG,Health Care,USD,"{'total_score': 0.6705737704918033, 'momentum_score': 0.9229508196721312, 'fey_score': 0.21311475409836064, 'trend_score': 0.9672131147540983, 'risk_score': 0.5191256830601093, 'liquidity_score': 0.4590163934426229}",0.01574000737522246,313.87,3.0,941.61,0.9416,1.0
34,JNJ,Health Care,USD,"{'total_score': 0.42053278688524587, 'momentum_score': 0.2647540983606558, 'fey_score': 0.7868852459016393, 'trend_score': 0.2459016393442623, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.13114754098360654}",0.009870933606964775,156.5596,9.0,1409.0364,1.409,1.0
35,KMB,,USD,,0.0,116.2899,-193.0,-22443.9507,22.444,1.0
36,KO,Consumer Staples,USD,"{'total_score': 0.37209016393442623, 'momentum_score': 0.29262295081967216, 'fey_score': 0.4918032786885246, 'trend_score': 0.21311475409836064, 'risk_score': 0.6229508196721311, 'liquidity_score': 0.21311475409836064}",0.014296190486902336,57.0907,-23.0,-1313.0861,1.3131,1.0
37,KR,Consumer Staples,USD,"{'total_score': 0.6262295081967213, 'momentum_score': 0.6229508196721312, 'fey_score': 0.9180327868852459, 'trend_score': 0.29508196721311475, 'risk_score': 0.6010928961748634, 'liquidity_score': 0.5901639344262295}",0.024060556299137316,46.1279,46.0,2121.8834,2.1219,1.0
38,LLY,Health Care,USD,"{'total_score': 0.6631147540983605, 'momentum_score': 0.9344262295081966, 'fey_score': 0.2459016393442623, 'trend_score': 0.9508196721311475, 'risk_score': 0.43715846994535523, 'liquidity_score': 0.3770491803278689}",0.015564926007279021,445.6626,2.0,891.3252,0.8913,1.0
39,LW,Consumer Staples,USD,"{'total_score': 0.6527459016393442, 'momentum_score': 0.7221311475409835, 'fey_score': 0.5573770491803278, 'trend_score': 0.8032786885245902, 'risk_score': 0.42076502732240434, 'liquidity_score': 0.7377049180327868}",0.0250793507968822,96.6021,-63.0,-6085.9323,6.0859,1.0
40,MDLZ,Consumer Staples,USD,"{'total_score': 0.5719262295081966, 'momentum_score': 0.6680327868852458, 'fey_score': 0.5081967213114754, 'trend_score': 0.5573770491803278, 'risk_score': 0.5792349726775956, 'liquidity_score': 0.2540983606557377}",0.021974153347805052,69.6625,-81.0,-5642.6625,5.6427,1.0
41,MDT,Health Care,USD,"{'total_score': 0.49077868852459017, 'momentum_score': 0.3319672131147541, 'fey_score': 0.7540983606557377, 'trend_score': 0.3442622950819672, 'risk_score': 0.628415300546448, 'liquidity_score': 0.4590163934426229}",0.011519776819355149,78.1349,25.0,1953.3725,1.9534,1.0
42,MKC,Consumer Staples,USD,"{'total_score': 0.4711885245901639, 'momentum_score': 0.5663934426229508, 'fey_score': 0.3114754098360656, 'trend_score': 0.4098360655737705, 'risk_score': 0.4644808743169399, 'liquidity_score': 0.8688524590163935}",0.018103679042616606,82.3725,-93.0,-7660.6425,7.6606,1.0
43,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5565163934426229, 'momentum_score': 0.7598360655737704, 'fey_score': 0.10655737704918032, 'trend_score': 1.0, 'risk_score': 0.366120218579235, 'liquidity_score': 0.18032786885245902}",0.02138208730274775,206.3516,-1290.0,-3406.1876,3.4062,78.14999999999999
44,MNST,Consumer Staples,USD,"{'total_score': 0.5740983606557378, 'momentum_score': 0.7491803278688525, 'fey_score': 0.2786885245901639, 'trend_score': 0.6885245901639344, 'risk_score': 0.546448087431694, 'liquidity_score': 0.45081967213114754}",0.02205760946585835,57.63,-132.0,-7607.16,7.6072,1.0
45,MO,Consumer Staples,USD,"{'total_score': 0.6756967213114754, 'momentum_score': 0.6073770491803279, 'fey_score': 0.9672131147540983, 'trend_score': 0.39344262295081966, 'risk_score': 0.8196721311475409, 'liquidity_score': 0.39344262295081966}",0.025961151289520742,35.9926,-57.0,-2051.5782,2.0516,1.0
46,MRK,,USD,,0.0,97.0652,-176.0,-17083.4752,17.0835,1.0
47,NI,Utilities,USD,"{'total_score': 0.42356557377049175, 'momentum_score': 0.20901639344262296, 'fey_score': 0.7377049180327869, 'trend_score': 0.2786885245901639, 'risk_score': 0.5191256830601092, 'liquidity_score': 0.6475409836065573}",0.016273943020391632,25.5694,706.0,18051.9964,18.052,1.0
48,NRG,Utilities,USD,"{'total_score': 0.6422540983606557, 'momentum_score': 0.5434426229508196, 'fey_score': 1.0, 'trend_score': 0.639344262295082, 'risk_score': 0.3005464480874317, 'liquidity_score': 0.5819672131147541}",0.024676242000247442,35.5934,175.0,6228.845,6.2288,1.0
49,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.35340163934426233, 'momentum_score': 0.22868852459016392, 'fey_score': 0.10655737704918032, 'trend_score': 0.9016393442622951, 'risk_score': 0.3442622950819672, 'liquidity_score': 0.29508196721311475}",0.01357815294289667,885.0,1331.0,15072.7447,15.0727,78.14999999999999
50,PEG,Utilities,USD,"{'total_score': 0.5404508196721312, 'momentum_score': 0.4270491803278688, 'fey_score': 0.6721311475409836, 'trend_score': 0.4918032786885246, 'risk_score': 0.5846994535519126, 'liquidity_score': 0.7377049180327868}",0.020764826957900773,57.6915,7.0,403.8405,0.4038,1.0
51,PEP,Consumer Staples,USD,"{'total_score': 0.5642213114754098, 'momentum_score': 0.6811475409836065, 'fey_score': 0.45901639344262296, 'trend_score': 0.5245901639344263, 'risk_score': 0.6229508196721312, 'liquidity_score': 0.2540983606557377}",0.021678120325276398,171.3801,-26.0,-4455.8826,4.4559,1.0
52,PG,Consumer Staples,USD,"{'total_score': 0.5619262295081967, 'momentum_score': 0.7155737704918033, 'fey_score': 0.4426229508196721, 'trend_score': 0.4426229508196721, 'risk_score': 0.6830601092896175, 'liquidity_score': 0.19672131147540983}",0.02158994027601255,146.8771,35.0,5140.6985,5.1407,1.0
53,PM,Consumer Staples,USD,"{'total_score': 0.6266803278688524, 'momentum_score': 0.5762295081967213, 'fey_score': 0.8360655737704918, 'trend_score': 0.47540983606557374, 'risk_score': 0.6775956284153005, 'liquidity_score': 0.38524590163934425}",0.024077877380242717,86.8453,71.0,6166.0163,6.166,1.0
54,PPL,Utilities,USD,"{'total_score': 0.38807377049180325, 'momentum_score': 0.19426229508196718, 'fey_score': 0.7704918032786885, 'trend_score': 0.09836065573770492, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.5655737704918032}",0.014910301544275605,24.9031,664.0,16535.6584,16.5357,1.0
55,SAN.PA,Health Care,EUR,"{'total_score': 0.4352049180327869, 'momentum_score': 0.612295081967213, 'fey_score': 0.10655737704918032, 'trend_score': 0.5081967213114754, 'risk_score': 0.3278688524590164, 'liquidity_score': 0.8688524590163934}",0.01021532442962274,87.2457,9.0,864.3894,0.8644,0.9084
56,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4564344262295082, 'momentum_score': 0.5745901639344262, 'fey_score': 0.10655737704918032, 'trend_score': 0.6721311475409836, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.29508196721311475}",0.017536807297348973,275.2072,-737.0,-2595.3641,2.5954,78.14999999999999
57,SJM,,USD,,0.0,136.8325,-205.0,-28050.6625,28.0507,1.0
58,SN.L,,GBp,,0.0,1150.5364,-542.0,-7979.4079,7.9794,78.14999999999999
59,SO,Utilities,USD,"{'total_score': 0.3959426229508197, 'momentum_score': 0.20737704918032787, 'fey_score': 0.639344262295082, 'trend_score': 0.3770491803278688, 'risk_score': 0.4153005464480874, 'liquidity_score': 0.5163934426229508}",0.015212633141751678,64.3963,-116.0,-7469.9708,7.47,1.0
60,STZ,Consumer Staples,USD,"{'total_score': 0.6260655737704918, 'momentum_score': 0.6213114754098361, 'fey_score': 0.5245901639344263, 'trend_score': 0.8688524590163934, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.7459016393442623}",0.024054257724189898,255.193,-11.0,-2807.123,2.8071,1.0
61,SYK,Health Care,USD,"{'total_score': 0.6706147540983606, 'momentum_score': 0.8516393442622949, 'fey_score': 0.3442622950819672, 'trend_score': 0.7704918032786885, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6475409836065573}",0.01574096936076061,267.3662,6.0,1604.1972,1.6042,1.0
62,SYY,Consumer Staples,USD,"{'total_score': 0.3279098360655737, 'momentum_score': 0.12540983606557377, 'fey_score': 0.6557377049180327, 'trend_score': 0.08196721311475409, 'risk_score': 0.4863387978142077, 'liquidity_score': 0.6147540983606558}",0.012598724538573143,70.0526,199.0,13940.4674,13.9405,1.0
63,TAP,Consumer Staples,USD,"{'total_score': 0.6579918032786886, 'momentum_score': 0.47131147540983603, 'fey_score': 0.8524590163934426, 'trend_score': 0.9180327868852459, 'risk_score': 0.40983606557377045, 'liquidity_score': 0.6967213114754098}",0.025280905195199585,61.4765,-76.0,-4672.214,4.6722,1.0
64,TMO,Health Care,USD,"{'total_score': 0.3054508196721311, 'momentum_score': 0.2204918032786885, 'fey_score': 0.4262295081967213, 'trend_score': 0.13114754098360656, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.4672131147540983}",0.007169678215837487,549.0204,14.0,7686.2856,7.6863,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.21913934426229506, 'momentum_score': 0.230327868852459, 'fey_score': 0.10655737704918032, 'trend_score': 0.16393442622950818, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.04098360655737705}",0.008419620060961206,254.7749,2867.0,9346.6364,9.3466,78.14999999999999
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2900409836065574, 'momentum_score': 0.4024590163934426, 'fey_score': 0.10655737704918032, 'trend_score': 0.11475409836065574, 'risk_score': 0.5792349726775957, 'liquidity_score': 0.2540983606557377}",0.011143753725719555,4467.5742,-40.0,-2286.6663,2.2867,78.14999999999999
67,UNH,Health Care,USD,"{'total_score': 0.3084016393442623, 'momentum_score': 0.20081967213114754, 'fey_score': 0.5737704918032787, 'trend_score': 0.14754098360655737, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.23770491803278687}",0.007238941174584342,477.8339,16.0,7645.3424,7.6453,1.0
68,VRTX,Health Care,USD,"{'total_score': 0.6306967213114755, 'momentum_score': 0.7598360655737704, 'fey_score': 0.4098360655737705, 'trend_score': 0.8360655737704918, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.6557377049180327}",0.014803995446601789,358.4,3.0,1075.2,1.0752,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.8003688524590163, 'momentum_score': 0.8745901639344261, 'fey_score': 0.9508196721311475, 'trend_score': 0.6557377049180327, 'risk_score': 0.7650273224043715, 'liquidity_score': 0.21311475409836067}",0.03075121753703224,51.4663,-113.0,-5815.6919,5.8157,1.0
70,ZBH,Health Care,USD,"{'total_score': 0.6588114754098362, 'momentum_score': 0.6434426229508196, 'fey_score': 0.6065573770491803, 'trend_score': 0.7377049180327869, 'risk_score': 0.6284153005464481, 'liquidity_score': 0.8032786885245902}",0.015463917525773198,125.1764,7.0,876.2348,0.8762,1.0
71,ZTS,Health Care,USD,"{'total_score': 0.37286885245901646, 'momentum_score': 0.24918032786885244, 'fey_score': 0.29508196721311475, 'trend_score': 0.5409836065573771, 'risk_score': 0.4972677595628416, 'liquidity_score': 0.5819672131147542}",0.008752144426095463,175.9073,0.0,0.0,0.0,1.0
