,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
19,CNA.L,Utilities,GBp,"{'total_score': 0.5919102564102563, 'momentum_score': 0.8848076923076923, 'fey_score': 0.1375, 'trend_score': 0.975, 'risk_score': 0.33568376068376066, 'liquidity_score': 0.05}",0.03686233895403313,120.3239,10577.0,15942.2008,15.9422,79.83
20,COO,Health Care,USD,"{'total_score': 0.5931153846153846, 'momentum_score': 0.2753846153846154, 'fey_score': 1.0, 'trend_score': 0.6, 'risk_score': 0.5948717948717949, 'liquidity_score': 0.75}",0.019863893635303713,89.1106,240.0,21386.544,21.3865,1.0
21,COST,Consumer Staples,USD,"{'total_score': 0.34501923076923074, 'momentum_score': 0.43448717948717946, 'fey_score': 0.35, 'trend_score': 0.025, 'risk_score': 0.5446581196581196, 'liquidity_score': 0.375}",0.021486729943500243,493.1811,46.0,22686.3306,22.6863,1.0
22,CPB,,USD,,0.0,45.3631,-466.0,-21139.2046,21.1392,1.0
23,DUK,,USD,,0.0,80.5978,-156.0,-12573.2568,12.5733,1.0
24,ED,,USD,,0.0,83.4692,-211.0,-17612.0012,17.612,1.0
25,EW,Health Care,USD,"{'total_score': 0.24366185897435896, 'momentum_score': 0.11169871794871794, 'fey_score': 0.375, 'trend_score': 0.1, 'risk_score': 0.41794871794871796, 'liquidity_score': 0.5625}",0.008160424388225345,85.34,44.0,3754.96,3.755,1.0
26,EXC,,USD,,0.0,35.7939,-381.0,-13637.4759,13.6375,1.0
27,GILD,,USD,,0.0,70.3574,-253.0,-17800.4222,17.8004,1.0
28,GIS,Consumer Staples,USD,"{'total_score': 0.6317996794871795, 'momentum_score': 0.6724038461538462, 'fey_score': 0.725, 'trend_score': 0.525, 'risk_score': 0.563888888888889, 'liquidity_score': 0.5125}",0.03934652877540906,74.4025,241.0,17931.0025,17.931,1.0
29,HCA,Health Care,USD,"{'total_score': 0.6940592948717949, 'momentum_score': 0.7147115384615385, 'fey_score': 0.85, 'trend_score': 0.65, 'risk_score': 0.43440170940170936, 'liquidity_score': 0.7250000000000001}",0.0232445833770902,267.9098,21.0,5626.1058,5.6261,1.0
30,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.1375, 'trend_score': 0.25, 'risk_score': nan, 'liquidity_score': 0.05}",0.0,327.0199,0.0,0.0,0.0,79.83
31,HOLX,Health Care,USD,"{'total_score': 0.4803717948717949, 'momentum_score': 0.5046794871794872, 'fey_score': 0.65, 'trend_score': 0.15, 'risk_score': 0.4790598290598291, 'liquidity_score': 0.7875}",0.016088023487910313,79.06,25.0,1976.5,1.9765,1.0
32,HSY,Consumer Staples,USD,"{'total_score': 0.6801522435897436, 'momentum_score': 0.775801282051282, 'fey_score': 0.525, 'trend_score': 0.7, 'risk_score': 0.6408119658119658, 'liquidity_score': 0.825}",0.042357776828542894,241.035,88.0,21211.08,21.2111,1.0
33,HUM,,USD,,0.0,502.3969,-24.0,-12057.5256,12.0575,1.0
34,IMB.L,,GBp,,0.0,1727.8743,-520.0,-11255.1,11.2551,79.83
35,ISRG,Health Care,USD,"{'total_score': 0.5942467948717949, 'momentum_score': 0.6948717948717948, 'fey_score': 0.275, 'trend_score': 0.925, 'risk_score': 0.4527777777777777, 'liquidity_score': 0.5875}",0.01990178544113809,312.18,30.0,9365.4,9.3654,1.0
36,KHC,,USD,,0.0,32.9602,-476.0,-15689.0552,15.6891,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.534125, 'momentum_score': 0.476025641025641, 'fey_score': 0.7, 'trend_score': 0.35, 'risk_score': 0.6126068376068375, 'liquidity_score': 0.6125}",0.03326365201581559,121.1676,145.0,17569.302,17.5693,1.0
38,KO,,USD,,0.0,55.9277,-264.0,-14764.9128,14.7649,1.0
39,KR,,USD,,0.0,43.2108,-420.0,-18148.536,18.1485,1.0
40,LLY,Health Care,USD,"{'total_score': 0.5990128205128205, 'momentum_score': 0.7157692307692307, 'fey_score': 0.3, 'trend_score': 1.0, 'risk_score': 0.39829059829059826, 'liquidity_score': 0.275}",0.02006140333143755,433.7484,11.0,4771.2324,4.7712,1.0
41,LW,Consumer Staples,USD,"{'total_score': 0.799875, 'momentum_score': 0.9175, 'fey_score': 0.55, 'trend_score': 0.95, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.825}",0.049813739585584826,106.8462,218.0,23292.4716,23.2925,1.0
42,MCK,Health Care,USD,"{'total_score': 0.5480352564102564, 'momentum_score': 0.3324358974358974, 'fey_score': 0.9, 'trend_score': 0.55, 'risk_score': 0.4153846153846154, 'liquidity_score': 0.6875}",0.018354125224367617,385.2882,11.0,4238.1702,4.2382,1.0
43,MDLZ,Consumer Staples,USD,"{'total_score': 0.6855160256410257, 'momentum_score': 0.7380128205128206, 'fey_score': 0.625, 'trend_score': 0.8, 'risk_score': 0.6230769230769231, 'liquidity_score': 0.35}",0.04269181657512379,68.3029,358.0,24452.4382,24.4524,1.0
44,MDT,,USD,,0.0,75.9824,-86.0,-6534.4864,6.5345,1.0
45,MKC,Consumer Staples,USD,"{'total_score': 0.35960256410256414, 'momentum_score': 0.27134615384615385, 'fey_score': 0.4, 'trend_score': 0.375, 'risk_score': 0.31837606837606836, 'liquidity_score': 0.8375}",0.022394934811706464,82.1556,149.0,12241.1844,12.2412,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.35132051282051285, 'momentum_score': 0.2785897435897436, 'fey_score': 0.1375, 'trend_score': 0.775, 'risk_score': 0.35876068376068376, 'liquidity_score': 0.2125}",0.02187915428875155,186.0064,765.0,1782.474,1.7825,79.83
47,MNST,Consumer Staples,USD,"{'total_score': 0.6394903846153845, 'momentum_score': 0.7918589743589743, 'fey_score': 0.325, 'trend_score': 0.85, 'risk_score': 0.5989316239316239, 'liquidity_score': 0.425}",0.039825482089971866,59.48,362.0,21531.76,21.5318,1.0
48,MO,,USD,,0.0,35.8544,-472.0,-16923.2768,16.9233,1.0
49,MRK,Health Care,USD,"{'total_score': 0.6622419871794871, 'momentum_score': 0.5976602564102563, 'fey_score': 0.95, 'trend_score': 0.625, 'risk_score': 0.5120726495726496, 'liquidity_score': 0.275}",0.022178997098002917,102.6423,56.0,5747.9688,5.748,1.0
50,NG.L,,GBp,,0.0,1053.7374,-902.0,-11906.1898,11.9062,79.83
51,PEG,,USD,,0.0,55.2659,-303.0,-16745.5677,16.7456,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.5518317307692308, 'momentum_score': 0.6608653846153846, 'fey_score': 0.575, 'trend_score': 0.325, 'risk_score': 0.6493589743589744, 'liquidity_score': 0.2875}",0.03436637241019037,167.5122,106.0,17756.2932,17.7563,1.0
53,PG,,USD,,0.0,136.5712,-111.0,-15159.4032,15.1594,1.0
54,PM,,USD,,0.0,80.3104,-233.0,-18712.3232,18.7123,1.0
55,PPL,,USD,,0.0,23.9503,-662.0,-15855.0986,15.8551,1.0
56,SAN.PA,Health Care,EUR,"{'total_score': 0.3013509615384616, 'momentum_score': 0.2659935897435897, 'fey_score': 0.1375, 'trend_score': 0.425, 'risk_score': 0.31752136752136756, 'liquidity_score': 0.825}",0.010092477116873682,87.3469,-11.0,-1033.9136,1.0339,0.9293
57,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4024615384615384, 'momentum_score': 0.37397435897435893, 'fey_score': 0.1375, 'trend_score': 0.75, 'risk_score': 0.5271367521367522, 'liquidity_score': 0.16249999999999998}",0.025064059096905025,278.011,2527.0,8800.3733,8.8004,79.83
58,SN.L,Health Care,GBp,"{'total_score': 0.25030128205128205, 'momentum_score': 0.13314102564102565, 'fey_score': 0.1375, 'trend_score': 0.4, 'risk_score': 0.5121794871794871, 'liquidity_score': 0.25}",0.008382783809715152,1207.9883,165.0,2496.7815,2.4968,79.83
59,SO,Utilities,USD,"{'total_score': 0.4252291666666667, 'momentum_score': 0.28394230769230766, 'fey_score': 0.775, 'trend_score': 0.2, 'risk_score': 0.4598290598290598, 'liquidity_score': 0.4625}",0.026481956521367193,63.0171,180.0,11343.078,11.3431,1.0
60,SRE,,USD,,0.0,65.7245,-243.0,-15971.0535,15.9711,1.0
61,STZ,Consumer Staples,USD,"{'total_score': 0.3655817307692308, 'momentum_score': 0.2121474358974359, 'fey_score': 0.675, 'trend_score': 0.075, 'risk_score': 0.48386752136752137, 'liquidity_score': 0.7}",0.022767298807671008,232.3654,46.0,10688.8084,10.6888,1.0
62,SYK,Health Care,USD,"{'total_score': 0.5823429487179487, 'momentum_score': 0.7216666666666667, 'fey_score': 0.475, 'trend_score': 0.475, 'risk_score': 0.5442307692307692, 'liquidity_score': 0.6875}",0.01950311641318098,270.3214,18.0,4865.7852,4.8658,1.0
63,TAP,Consumer Staples,USD,"{'total_score': 0.609533653846154, 'momentum_score': 0.3643269230769231, 'fey_score': 0.875, 'trend_score': 0.875, 'risk_score': 0.3634615384615385, 'liquidity_score': 0.675}",0.03795986960630389,58.3173,320.0,18661.536,18.6615,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.2915448717948718, 'momentum_score': 0.3112820512820513, 'fey_score': 0.1375, 'trend_score': 0.3, 'risk_score': 0.558974358974359, 'liquidity_score': 0.0875}",0.018156512356433768,262.1684,1646.0,5405.6017,5.4056,79.83
65,ULVR.L,,GBp,,0.0,4334.0225,-321.0,-17427.2983,17.4273,79.83
66,UU.L,,GBp,,0.0,1035.0826,-561.0,-7273.9739,7.274,79.83
67,VRTX,Health Care,USD,"{'total_score': 0.6312916666666668, 'momentum_score': 0.7262179487179488, 'fey_score': 0.6, 'trend_score': 0.675, 'risk_score': 0.42243589743589743, 'liquidity_score': 0.575}",0.021142446891091835,333.78,24.0,8010.72,8.0107,1.0
68,WEC,,USD,,0.0,78.8614,-169.0,-13327.5766,13.3276,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.6610817307692307, 'momentum_score': 0.7040064102564102, 'fey_score': 0.975, 'trend_score': 0.225, 'risk_score': 0.7728632478632479, 'liquidity_score': 0.2}",0.04117012430858092,48.1046,499.0,24004.1954,24.0042,1.0
70,XEL,,USD,,0.0,56.9705,-208.0,-11849.864,11.8499,1.0
71,ZBH,Health Care,USD,"{'total_score': 0.5873445512820512, 'momentum_score': 0.5890705128205128, 'fey_score': 0.8, 'trend_score': 0.275, 'risk_score': 0.6119658119658119, 'liquidity_score': 0.6875}",0.019670623957103183,126.3606,52.0,6570.7512,6.5708,1.0
72,ZTS,,USD,,0.0,165.7616,-61.0,-10111.4576,10.1115,1.0
