,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
17,CLX,Consumer Staples,USD,"{'total_score': 0.4743493150684931, 'momentum_score': 0.48835616438356155, 'fey_score': 0.3835616438356164, 'trend_score': 0.5342465753424658, 'risk_score': 0.3972602739726027, 'liquidity_score': 0.821917808219178}",0.015549593125635496,136.6031,-48.0,-6556.9488,6.5569,1.0
18,CMS,Utilities,USD,"{'total_score': 0.4806849315068493, 'momentum_score': 0.3890410958904109, 'fey_score': 0.5616438356164384, 'trend_score': 0.410958904109589, 'risk_score': 0.5662100456621005, 'liquidity_score': 0.7397260273972603}",0.01575728027661684,56.6159,-76.0,-4302.8084,4.3028,1.0
19,CNC,Health Care,USD,"{'total_score': 0.743527397260274, 'momentum_score': 0.7897260273972602, 'fey_score': 0.9178082191780822, 'trend_score': 0.547945205479452, 'risk_score': 0.6484018264840182, 'liquidity_score': 0.6164383561643836}",0.014256477829385418,72.45,42.0,3042.9,3.0429,1.0
20,CNP,Utilities,USD,"{'total_score': 0.38102739726027396, 'momentum_score': 0.2520547945205479, 'fey_score': 0.547945205479452, 'trend_score': 0.1917808219178082, 'risk_score': 0.5616438356164384, 'liquidity_score': 0.6643835616438356}",0.012490417523342756,27.0385,531.0,14357.4435,14.3574,1.0
21,COO,Health Care,USD,"{'total_score': 0.446472602739726, 'momentum_score': 0.3636986301369863, 'fey_score': 0.273972602739726, 'trend_score': 0.7945205479452054, 'risk_score': 0.2922374429223744, 'liquidity_score': 0.9589041095890412}",0.008560715833526678,98.06,13.0,1274.78,1.2748,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.6780136986301369, 'momentum_score': 0.9684931506849315, 'fey_score': 0.1643835616438356, 'trend_score': 0.9726027397260274, 'risk_score': 0.547945205479452, 'liquidity_score': 0.4246575342465754}",0.022225893054749226,703.572,-17.0,-11960.724,11.9607,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.4122945205479452, 'momentum_score': 0.21027397260273972, 'fey_score': 0.821917808219178, 'trend_score': 0.136986301369863, 'risk_score': 0.44748858447488576, 'liquidity_score': 0.773972602739726}",0.013515381679266893,40.1653,386.0,15503.8058,15.5038,1.0
24,CTEC.L,Health Care,GBp,"{'total_score': 0.5102739726027397, 'momentum_score': 0.6575342465753424, 'fey_score': 0.07534246575342465, 'trend_score': 0.958904109589041, 'risk_score': 0.4200913242009132, 'liquidity_score': 0.13013698630136986}",0.009784050465563203,293.2395,350.0,1287.5903,1.2876,79.71000000000001
25,CVS,Health Care,USD,"{'total_score': 0.598458904109589, 'momentum_score': 0.523972602739726, 'fey_score': 0.958904109589041, 'trend_score': 0.4383561643835616, 'risk_score': 0.49771689497716887, 'liquidity_score': 0.2602739726027397}",0.011474918247363559,68.0079,51.0,3468.4029,3.4684,1.0
26,D,Utilities,USD,"{'total_score': 0.378458904109589, 'momentum_score': 0.15273972602739724, 'fey_score': 0.7945205479452054, 'trend_score': 0.2465753424657534, 'risk_score': 0.3835616438356165, 'liquidity_score': 0.3904109589041096}",0.01240622002970167,44.3947,321.0,14250.6987,14.2507,1.0
27,DHR,Health Care,USD,"{'total_score': 0.5477739726027397, 'momentum_score': 0.7226027397260273, 'fey_score': 0.2191780821917808, 'trend_score': 0.7534246575342466, 'risk_score': 0.4292237442922375, 'liquidity_score': 0.5}",0.010503079677629765,243.1016,7.0,1701.7112,1.7017,1.0
28,DTE,Utilities,USD,"{'total_score': 0.5820547945205479, 'momentum_score': 0.5808219178082191, 'fey_score': 0.6575342465753424, 'trend_score': 0.4794520547945205, 'risk_score': 0.4931506849315068, 'liquidity_score': 0.8904109589041096}",0.019080274692318305,103.8582,-23.0,-2388.7386,2.3887,1.0
29,DUK,Utilities,USD,"{'total_score': 0.49335616438356167, 'momentum_score': 0.3684931506849315, 'fey_score': 0.684931506849315, 'trend_score': 0.3698630136986301, 'risk_score': 0.593607305936073, 'liquidity_score': 0.6027397260273972}",0.016172654578579523,89.7665,207.0,18581.6655,18.5817,1.0
30,ED,Utilities,USD,"{'total_score': 0.4331849315068493, 'momentum_score': 0.3061643835616438, 'fey_score': 0.6027397260273972, 'trend_score': 0.2054794520547945, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.821917808219178}",0.014200187960881046,84.7216,192.0,16266.5472,16.2665,1.0
31,ETR,Utilities,USD,"{'total_score': 0.6290753424657534, 'momentum_score': 0.4089041095890411, 'fey_score': 1.0, 'trend_score': 0.4931506849315068, 'risk_score': 0.6529680365296803, 'liquidity_score': 0.7876712328767124}",0.02062165014257443,49.4338,-145.0,-7167.901,7.1679,1.0
32,EVRG,Utilities,USD,"{'total_score': 0.4170205479452055, 'momentum_score': 0.17876712328767122, 'fey_score': 0.863013698630137, 'trend_score': 0.1232876712328767, 'risk_score': 0.48401826484018257, 'liquidity_score': 0.8287671232876712}",0.013670305067566488,48.9205,321.0,15703.4805,15.7035,1.0
33,EW,Health Care,USD,"{'total_score': 0.4595547945205479, 'momentum_score': 0.45684931506849313, 'fey_score': 0.1917808219178082, 'trend_score': 0.8767123287671232, 'risk_score': 0.35616438356164387, 'liquidity_score': 0.45890410958904104}",0.008811555248147158,94.31,17.0,1603.27,1.6033,1.0
34,GIS,Consumer Staples,USD,"{'total_score': 0.38678082191780816, 'momentum_score': 0.20684931506849313, 'fey_score': 0.7123287671232876, 'trend_score': 0.1643835616438356, 'risk_score': 0.54337899543379, 'liquidity_score': 0.4383561643835616}",0.012679019909098786,63.724,228.0,14529.072,14.5291,1.0
35,GSK.L,Health Care,GBp,"{'total_score': 0.5688698630136986, 'momentum_score': 0.8102739726027396, 'fey_score': 0.07534246575342465, 'trend_score': 0.7671232876712328, 'risk_score': 0.7168949771689498, 'liquidity_score': 0.1095890410958904}",0.010907574649897342,1661.6793,53.0,1104.8677,1.1049,79.71000000000001
36,HLN.L,Health Care,GBp,"{'total_score': 0.20660958904109586, 'momentum_score': 0.23904109589041095, 'fey_score': 0.07534246575342465, 'trend_score': 0.1780821917808219, 'risk_score': 0.4429223744292237, 'liquidity_score': 0.0410958904109589}",0.003961555467029719,323.5807,-87.0,-353.1743,0.3532,79.71000000000001
37,HOLX,Health Care,USD,"{'total_score': 0.43455479452054796, 'momentum_score': 0.3198630136986301, 'fey_score': 0.4657534246575342, 'trend_score': 0.3287671232876712, 'risk_score': 0.6621004566210046, 'liquidity_score': 0.821917808219178}",0.008332202440102786,76.08,13.0,989.04,0.989,1.0
38,IQV,,USD,,0.0,245.51,-37.0,-9083.87,9.0839,1.0
39,ISRG,Health Care,USD,"{'total_score': 0.5756506849315067, 'momentum_score': 0.7856164383561643, 'fey_score': 0.1506849315068493, 'trend_score': 0.9315068493150684, 'risk_score': 0.3150684931506849, 'liquidity_score': 0.589041095890411}",0.01103759089098335,382.36,0.0,0.0,0.0,1.0
40,JNJ,Health Care,USD,"{'total_score': 0.5399657534246576, 'momentum_score': 0.5554794520547944, 'fey_score': 0.726027397260274, 'trend_score': 0.2191780821917808, 'risk_score': 0.730593607305936, 'liquidity_score': 0.21232876712328766}",0.01035336400607618,148.6845,3.0,446.0535,0.4461,1.0
41,KHC,Consumer Staples,USD,"{'total_score': 0.483458904109589, 'momentum_score': 0.3157534246575342, 'fey_score': 0.9041095890410958, 'trend_score': 0.2328767123287671, 'risk_score': 0.5296803652968035, 'liquidity_score': 0.4178082191780822}",0.01584821356974921,33.4826,544.0,18214.5344,18.2145,1.0
42,KMB,Consumer Staples,USD,"{'total_score': 0.41962328767123286, 'momentum_score': 0.34863013698630135, 'fey_score': 0.4794520547945205, 'trend_score': 0.2876712328767123, 'risk_score': 0.5799086757990868, 'liquidity_score': 0.6643835616438356}",0.01375562519445612,118.0507,133.0,15700.7431,15.7007,1.0
43,KO,Consumer Staples,USD,"{'total_score': 0.40917808219178076, 'momentum_score': 0.35890410958904106, 'fey_score': 0.4383561643835616, 'trend_score': 0.3424657534246575, 'risk_score': 0.6438356164383561, 'liquidity_score': 0.1780821917808219}",0.01341322205364904,56.7579,-171.0,-9705.6009,9.7056,1.0
44,KR,Consumer Staples,USD,"{'total_score': 0.7058904109589039, 'momentum_score': 0.6136986301369862, 'fey_score': 0.8767123287671232, 'trend_score': 0.9452054794520548, 'risk_score': 0.4200913242009132, 'liquidity_score': 0.3972602739726027}",0.023139716519067127,55.4472,-214.0,-11865.7008,11.8657,1.0
45,LLY,Health Care,USD,"{'total_score': 0.6618835616438355, 'momentum_score': 0.9732876712328766, 'fey_score': 0.1780821917808219, 'trend_score': 0.9863013698630136, 'risk_score': 0.4063926940639269, 'liquidity_score': 0.3698630136986301}",0.012691029754895307,753.4499,1.0,753.4499,0.7534,1.0
46,LW,Consumer Staples,USD,"{'total_score': 0.4595890410958904, 'momentum_score': 0.39726027397260266, 'fey_score': 0.5753424657534246, 'trend_score': 0.3561643835616438, 'risk_score': 0.4292237442922375, 'liquidity_score': 0.821917808219178}",0.015065738195511397,98.8417,-52.0,-5139.7684,5.1398,1.0
47,MDLZ,,USD,,0.0,65.2004,-482.0,-31426.5928,31.4266,1.0
48,MDT,Health Care,USD,"{'total_score': 0.5806506849315067, 'momentum_score': 0.6746575342465753, 'fey_score': 0.6164383561643836, 'trend_score': 0.3972602739726027, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.3561643835616438}",0.011133461452592221,79.8764,-8.0,-639.0112,0.639,1.0
49,MKC,Consumer Staples,USD,"{'total_score': 0.22174657534246572, 'momentum_score': 0.13356164383561642, 'fey_score': 0.2876712328767123, 'trend_score': 0.0821917808219178, 'risk_score': 0.3242009132420091, 'liquidity_score': 0.7602739726027397}",0.007269050284346966,73.9174,113.0,8352.6662,8.3527,1.0
50,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4371575342465753, 'momentum_score': 0.6609589041095889, 'fey_score': 0.07534246575342465, 'trend_score': 0.684931506849315, 'risk_score': 0.3059360730593607, 'liquidity_score': 0.0821917808219178}",0.014330413417712589,261.9489,-2831.0,-9303.4417,9.3034,79.71000000000001
51,MNST,Consumer Staples,USD,"{'total_score': 0.45568493150684924, 'momentum_score': 0.5397260273972602, 'fey_score': 0.2054794520547945, 'trend_score': 0.6164383561643836, 'risk_score': 0.4429223744292237, 'liquidity_score': 0.5136986301369862}",0.014937758005176946,56.9,-70.0,-3983.0,3.983,1.0
52,MO,Consumer Staples,USD,"{'total_score': 0.5733219178082192, 'momentum_score': 0.3924657534246575, 'fey_score': 0.9863013698630136, 'trend_score': 0.5205479452054794, 'risk_score': 0.5068493150684931, 'liquidity_score': 0.18493150684931506}",0.01879400321393862,37.0909,582.0,21586.9038,21.5869,1.0
53,MRK,Health Care,USD,"{'total_score': 0.7515068493150685, 'momentum_score': 0.8438356164383561, 'fey_score': 0.8356164383561644, 'trend_score': 0.7808219178082192, 'risk_score': 0.5570776255707762, 'liquidity_score': 0.1506849315068493}",0.014409476739350268,122.1602,-12.0,-1465.9224,1.4659,1.0
54,NEE,Utilities,USD,"{'total_score': 0.2836643835616438, 'momentum_score': 0.25273972602739725, 'fey_score': 0.4931506849315068, 'trend_score': 0.0410958904109589, 'risk_score': 0.3607305936073059, 'liquidity_score': 0.1917808219178082}",0.009298771197721378,59.3899,180.0,10690.182,10.6902,1.0
55,NG.L,Utilities,GBp,"{'total_score': 0.28065068493150686, 'momentum_score': 0.3253424657534246, 'fey_score': 0.07534246575342465, 'trend_score': 0.273972602739726, 'risk_score': 0.589041095890411, 'liquidity_score': 0.0958904109589041}",0.009199979471849173,1071.9009,-299.0,-4020.805,4.0208,79.71000000000001
56,NI,,USD,,0.0,25.8907,-839.0,-21722.2973,21.7223,1.0
57,NRG,Utilities,USD,"{'total_score': 0.9012328767123287, 'momentum_score': 0.9780821917808218, 'fey_score': 0.9452054794520548, 'trend_score': 1.0, 'risk_score': 0.6621004566210046, 'liquidity_score': 0.4657534246575342}",0.029543216568783746,66.4301,-378.0,-25110.5778,25.1106,1.0
58,PEG,Utilities,USD,"{'total_score': 0.6015068493150686, 'momentum_score': 0.6589041095890411, 'fey_score': 0.5342465753424658, 'trend_score': 0.6301369863013698, 'risk_score': 0.5342465753424657, 'liquidity_score': 0.6232876712328768}",0.01971793037749346,62.413,-32.0,-1997.216,1.9972,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.31900684931506845, 'momentum_score': 0.2363013698630137, 'fey_score': 0.4520547945205479, 'trend_score': 0.1506849315068493, 'risk_score': 0.5342465753424657, 'liquidity_score': 0.2602739726027397}",0.0104573287102227,159.5308,75.0,11964.81,11.9648,1.0
60,PG,Consumer Staples,USD,"{'total_score': 0.5798287671232876, 'momentum_score': 0.7417808219178081, 'fey_score': 0.3972602739726027, 'trend_score': 0.6027397260273972, 'risk_score': 0.5707762557077625, 'liquidity_score': 0.29452054794520544}",0.0190073035311627,152.5181,-66.0,-10066.1946,10.0662,1.0
61,PM,Consumer Staples,USD,"{'total_score': 0.49287671232876706, 'momentum_score': 0.3397260273972602, 'fey_score': 0.8493150684931506, 'trend_score': 0.2602739726027397, 'risk_score': 0.6210045662100456, 'liquidity_score': 0.3287671232876712}",0.016156937713099853,84.8676,218.0,18501.1368,18.5011,1.0
62,PPL,Utilities,USD,"{'total_score': 0.519486301369863, 'momentum_score': 0.40205479452054793, 'fey_score': 0.6712328767123288, 'trend_score': 0.4657534246575342, 'risk_score': 0.5753424657534246, 'liquidity_score': 0.6301369863013698}",0.017029223747221486,25.7688,-195.0,-5024.916,5.0249,1.0
63,RMD,Health Care,USD,"{'total_score': 0.3761986301369863, 'momentum_score': 0.22945205479452052, 'fey_score': 0.3561643835616438, 'trend_score': 0.5753424657534246, 'risk_score': 0.34246575342465757, 'liquidity_score': 0.8082191780821917}",0.007213274789544416,181.0794,45.0,8148.573,8.1486,1.0
64,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.15366438356164383, 'momentum_score': 0.21986301369863012, 'fey_score': 0.07534246575342465, 'trend_score': 0.0273972602739726, 'risk_score': 0.2876712328767123, 'liquidity_score': 0.18493150684931506}",0.005037255386233952,267.4572,1726.0,5791.3829,5.7914,79.71000000000001
65,SO,Utilities,USD,"{'total_score': 0.45849315068493146, 'momentum_score': 0.38630136986301367, 'fey_score': 0.589041095890411, 'trend_score': 0.3013698630136986, 'risk_score': 0.593607305936073, 'liquidity_score': 0.5342465753424658}",0.015029813931557865,66.7602,258.0,17224.1316,17.2241,1.0
66,SRE,Utilities,USD,"{'total_score': 0.4078082191780822, 'momentum_score': 0.2150684931506849, 'fey_score': 0.7808219178082192, 'trend_score': 0.0958904109589041, 'risk_score': 0.5799086757990867, 'liquidity_score': 0.6232876712328768}",0.013368316723707132,67.5082,227.0,15324.3614,15.3244,1.0
67,STZ,Consumer Staples,USD,"{'total_score': 0.5921232876712328, 'momentum_score': 0.7260273972602739, 'fey_score': 0.4246575342465753, 'trend_score': 0.6438356164383562, 'risk_score': 0.4474885844748859, 'liquidity_score': 0.7191780821917808}",0.019410328867391358,255.905,-37.0,-9468.485,9.4685,1.0
68,SYK,Health Care,USD,"{'total_score': 0.6118150684931506, 'momentum_score': 0.7568493150684931, 'fey_score': 0.2602739726027397, 'trend_score': 0.9041095890410958, 'risk_score': 0.4337899543378995, 'liquidity_score': 0.7191780821917808}",0.011731010843442056,342.8715,-1.0,-342.8715,0.3429,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.6026369863013699, 'momentum_score': 0.6034246575342466, 'fey_score': 0.5068493150684932, 'trend_score': 0.6986301369863014, 'risk_score': 0.5981735159817352, 'liquidity_score': 0.7054794520547945}",0.019754977274695534,75.5801,-148.0,-11185.8548,11.1859,1.0
70,TAP,,USD,,0.0,63.5441,-607.0,-38571.2687,38.5713,1.0
71,TMO,Health Care,USD,"{'total_score': 0.49626712328767125, 'momentum_score': 0.49520547945205484, 'fey_score': 0.3013698630136986, 'trend_score': 0.7397260273972602, 'risk_score': 0.4794520547945205, 'liquidity_score': 0.5547945205479452}",0.009515481563521907,567.8127,3.0,1703.4381,1.7034,1.0
72,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3665753424657534, 'momentum_score': 0.5219178082191781, 'fey_score': 0.07534246575342465, 'trend_score': 0.4520547945205479, 'risk_score': 0.4794520547945205, 'liquidity_score': 0.0547945205479452}",0.012016666292455586,294.68,-1263.0,-4669.1863,4.6692,79.71000000000001
73,TSN,Consumer Staples,USD,"{'total_score': 0.4920205479452055, 'momentum_score': 0.3226027397260274, 'fey_score': 0.6438356164383562, 'trend_score': 0.589041095890411, 'risk_score': 0.45662100456621, 'liquidity_score': 0.636986301369863}",0.016128871881886157,53.8659,-81.0,-4363.1379,4.3631,1.0
74,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.1985616438356164, 'momentum_score': 0.16712328767123286, 'fey_score': 0.07534246575342465, 'trend_score': 0.1095890410958904, 'risk_score': 0.5981735159817352, 'liquidity_score': 0.1917808219178082}",0.006509027575080108,4205.4214,141.0,7439.0217,7.439,79.71000000000001
75,VRTX,Health Care,USD,"{'total_score': 0.6361986301369862, 'momentum_score': 0.856849315068493, 'fey_score': 0.3424657534246575, 'trend_score': 0.7123287671232876, 'risk_score': 0.4840182648401827, 'liquidity_score': 0.7123287671232876}",0.012198543993205881,409.42,1.0,409.42,0.4094,1.0
76,WMT,Consumer Staples,USD,"{'total_score': 0.6652054794520548, 'momentum_score': 0.8986301369863012, 'fey_score': 0.3287671232876712, 'trend_score': 0.821917808219178, 'risk_score': 0.6484018264840182, 'liquidity_score': 0.136986301369863}",0.021806028219792353,57.9832,-325.0,-18844.54,18.8445,1.0
77,ZBH,Health Care,USD,"{'total_score': 0.4870205479452055, 'momentum_score': 0.3445205479452054, 'fey_score': 0.6301369863013698, 'trend_score': 0.5068493150684932, 'risk_score': 0.4383561643835616, 'liquidity_score': 0.8356164383561644}",0.009338186689313716,126.0231,-2.0,-252.0462,0.252,1.0
78,ZTS,,USD,,0.0,160.2305,-56.0,-8972.908,8.9729,1.0
