,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
18,CVS,Health Care,USD,"{'total_score': 0.5759126984126983, 'momentum_score': 0.5706349206349206, 'fey_score': 1.0, 'trend_score': 0.2857142857142857, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.2698412698412698}",0.017997271825396826,61.8847,5.0,309.4235,0.3094,1.0
19,D,Utilities,USD,"{'total_score': 0.4930555555555555, 'momentum_score': 0.45634920634920634, 'fey_score': 0.7777777777777778, 'trend_score': 0.23809523809523808, 'risk_score': 0.4338624338624339, 'liquidity_score': 0.5238095238095238}",0.015407986111111112,54.8358,-84.0,-4606.2072,4.6062,1.0
20,DGX,Health Care,USD,"{'total_score': 0.6461904761904762, 'momentum_score': 0.5809523809523809, 'fey_score': 0.746031746031746, 'trend_score': 0.7301587301587301, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.9047619047619048}",0.020193452380952385,170.5151,12.0,2046.1812,2.0462,1.0
21,DTE,Utilities,USD,"{'total_score': 0.6993253968253967, 'momentum_score': 0.7293650793650793, 'fey_score': 0.6984126984126984, 'trend_score': 0.6666666666666666, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.9126984126984127}",0.02185391865079365,131.1692,-23.0,-3016.8916,3.0169,1.0
22,DUK,Utilities,USD,"{'total_score': 0.5114682539682539, 'momentum_score': 0.4896825396825396, 'fey_score': 0.6666666666666666, 'trend_score': 0.3333333333333333, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.5317460317460317}",0.015983382936507938,113.7634,-46.0,-5233.1164,5.2331,1.0
23,ED,Utilities,USD,"{'total_score': 0.5189285714285714, 'momentum_score': 0.4452380952380952, 'fey_score': 0.7142857142857143, 'trend_score': 0.4126984126984127, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.6904761904761905}",0.01621651785714286,100.7564,-52.0,-5239.3328,5.2393,1.0
24,ES,Utilities,USD,"{'total_score': 0.5719841269841269, 'momentum_score': 0.3904761904761905, 'fey_score': 0.9682539682539683, 'trend_score': 0.4444444444444444, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.8492063492063492}",0.01787450396825397,63.1336,365.0,23043.764,23.0438,1.0
25,ETR,Utilities,USD,"{'total_score': 0.6938888888888887, 'momentum_score': 0.7920634920634919, 'fey_score': 0.5238095238095238, 'trend_score': 0.8571428571428571, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.7142857142857142}",0.021684027777777774,81.3017,-51.0,-4146.3867,4.1464,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.7378174603174602, 'momentum_score': 0.8563492063492063, 'fey_score': 0.7936507936507936, 'trend_score': 0.49206349206349204, 'risk_score': 0.6613756613756614, 'liquidity_score': 0.8412698412698412}",0.023056795634920635,64.2601,-81.0,-5205.0681,5.2051,1.0
27,EW,Health Care,USD,"{'total_score': 0.28273809523809523, 'momentum_score': 0.1706349206349206, 'fey_score': 0.30158730158730157, 'trend_score': 0.25396825396825395, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.5396825396825397}",0.008835565476190478,77.72,16.0,1243.52,1.2435,1.0
28,EXC,Utilities,USD,"{'total_score': 0.6514285714285715, 'momentum_score': 0.6253968253968254, 'fey_score': 0.8095238095238095, 'trend_score': 0.6031746031746031, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.42857142857142855}",0.020357142857142862,42.341,-119.0,-5038.579,5.0386,1.0
29,FE,Utilities,USD,"{'total_score': 0.5645238095238095, 'momentum_score': 0.38730158730158726, 'fey_score': 0.8571428571428571, 'trend_score': 0.42857142857142855, 'risk_score': 0.6084656084656084, 'liquidity_score': 0.753968253968254}",0.01764136904761905,40.0388,96.0,3843.7248,3.8437,1.0
30,GILD,Health Care,USD,"{'total_score': 0.6973015873015873, 'momentum_score': 0.6158730158730158, 'fey_score': 0.9523809523809523, 'trend_score': 0.7619047619047619, 'risk_score': 0.5291005291005291, 'liquidity_score': 0.23809523809523808}",0.021790674603174607,106.4983,-78.0,-8306.8674,8.3069,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.1982936507936508, 'momentum_score': 0.2626984126984127, 'fey_score': 0.1111111111111111, 'trend_score': 0.047619047619047616, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.1111111111111111}",0.006196676587301588,1484.5862,54.0,1086.8717,1.0869,73.76
32,HCA,Health Care,USD,"{'total_score': 0.6322222222222221, 'momentum_score': 0.40158730158730155, 'fey_score': 0.8888888888888888, 'trend_score': 0.8412698412698413, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.6746031746031746}",0.019756944444444445,380.5014,-2.0,-761.0028,0.761,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.33369047619047615, 'momentum_score': 0.29920634920634914, 'fey_score': 0.1111111111111111, 'trend_score': 0.5873015873015873, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.05555555555555555}",0.010427827380952381,405.0214,323.0,1773.6159,1.7736,73.76
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5638888888888888, 'momentum_score': 0.7698412698412698, 'fey_score': 0.1111111111111111, 'trend_score': 0.8253968253968254, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.4126984126984127}",0.017621527777777778,2827.9443,-136.0,-5214.214,5.2142,73.76
35,ISRG,Health Care,USD,"{'total_score': 0.43297619047619046, 'momentum_score': 0.48650793650793644, 'fey_score': 0.2222222222222222, 'trend_score': 0.6349206349206349, 'risk_score': 0.31216931216931215, 'liquidity_score': 0.6666666666666666}",0.013530505952380954,551.85,9.0,4966.65,4.9666,1.0
36,JNJ,Health Care,USD,"{'total_score': 0.44924603174603167, 'momentum_score': 0.35952380952380947, 'fey_score': 0.873015873015873, 'trend_score': 0.1111111111111111, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.23015873015873015}",0.014038938492063491,151.5221,119.0,18031.1299,18.0311,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.35178571428571426, 'momentum_score': 0.15476190476190474, 'fey_score': 0.5714285714285714, 'trend_score': 0.2222222222222222, 'risk_score': 0.49735449735449727, 'liquidity_score': 0.7142857142857143}",0.010993303571428572,133.56,106.0,14157.36,14.1574,1.0
38,KO,Consumer Staples,USD,"{'total_score': 0.47539682539682543, 'momentum_score': 0.492063492063492, 'fey_score': 0.4126984126984127, 'trend_score': 0.5079365079365079, 'risk_score': 0.5925925925925926, 'liquidity_score': 0.19047619047619047}",0.014856150793650796,69.1553,-49.0,-3388.6097,3.3886,1.0
39,KR,Consumer Staples,USD,"{'total_score': 0.6938492063492063, 'momentum_score': 0.5674603174603174, 'fey_score': 0.9206349206349206, 'trend_score': 0.873015873015873, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.3968253968253968}",0.0216827876984127,66.0555,13.0,858.7215,0.8587,1.0
40,LNT,Utilities,USD,"{'total_score': 0.61, 'momentum_score': 0.7349206349206349, 'fey_score': 0.6349206349206349, 'trend_score': 0.3492063492063492, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.8968253968253967}",0.019062500000000003,60.5062,407.0,24626.0234,24.626,1.0
41,MDLZ,Consumer Staples,USD,"{'total_score': 0.3258730158730158, 'momentum_score': 0.18730158730158727, 'fey_score': 0.4444444444444444, 'trend_score': 0.1746031746031746, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.4126984126984127}",0.010183531746031746,64.8794,-65.0,-4217.161,4.2172,1.0
42,MKS.L,Consumer Staples,GBp,"{'total_score': 0.29158730158730156, 'momentum_score': 0.4317460317460317, 'fey_score': 0.1111111111111111, 'trend_score': 0.30158730158730157, 'risk_score': 0.3068783068783069, 'liquidity_score': 0.12698412698412698}",0.009112103174603176,374.5869,-1875.0,-9522.1046,9.5221,73.76
43,MNST,Consumer Staples,USD,"{'total_score': 0.5822619047619048, 'momentum_score': 0.5785714285714285, 'fey_score': 0.2857142857142857, 'trend_score': 0.9365079365079365, 'risk_score': 0.6455026455026455, 'liquidity_score': 0.48412698412698413}",0.018195684523809527,63.99,-8.0,-511.92,0.5119,1.0
44,MO,Consumer Staples,USD,"{'total_score': 0.8092460317460318, 'momentum_score': 0.7928571428571428, 'fey_score': 0.9841269841269841, 'trend_score': 0.8888888888888888, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.39682539682539686}",0.025288938492063498,56.4021,-88.0,-4963.3848,4.9634,1.0
45,NG.L,Utilities,GBp,"{'total_score': 0.3822619047619047, 'momentum_score': 0.530952380952381, 'fey_score': 0.1111111111111111, 'trend_score': 0.47619047619047616, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.07142857142857142}",0.011945684523809523,1040.3528,322.0,4541.6703,4.5417,73.76
46,NI,Utilities,USD,"{'total_score': 0.6538492063492063, 'momentum_score': 0.7865079365079365, 'fey_score': 0.5079365079365079, 'trend_score': 0.6507936507936508, 'risk_score': 0.5767195767195767, 'liquidity_score': 0.6984126984126984}",0.0204327876984127,38.6446,-118.0,-4560.0628,4.5601,1.0
47,NRG,Utilities,USD,"{'total_score': 0.5986507936507938, 'momentum_score': 0.4904761904761904, 'fey_score': 0.5873015873015873, 'trend_score': 1.0, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.47619047619047616}",0.01870783730158731,159.7064,-78.0,-12457.0992,12.4571,1.0
48,PEG,Utilities,USD,"{'total_score': 0.39321428571428574, 'momentum_score': 0.3706349206349206, 'fey_score': 0.5555555555555556, 'trend_score': 0.06349206349206349, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.6666666666666667}",0.012287946428571431,79.7376,199.0,15867.7824,15.8678,1.0
49,PG,Consumer Staples,USD,"{'total_score': 0.2679365079365079, 'momentum_score': 0.20317460317460315, 'fey_score': 0.3492063492063492, 'trend_score': 0.09523809523809523, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.2698412698412698}",0.008373015873015874,163.4057,66.0,10784.7762,10.7848,1.0
50,PM,Consumer Staples,USD,"{'total_score': 0.7451587301587301, 'momentum_score': 0.9952380952380951, 'fey_score': 0.42857142857142855, 'trend_score': 0.9841269841269841, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.38095238095238093}",0.02328621031746032,176.1291,-26.0,-4579.3566,4.5794,1.0
51,PPL,Utilities,USD,"{'total_score': 0.633452380952381, 'momentum_score': 0.753174603174603, 'fey_score': 0.6507936507936508, 'trend_score': 0.4603174603174603, 'risk_score': 0.5502645502645502, 'liquidity_score': 0.6507936507936508}",0.01979538690476191,33.436,-146.0,-4881.656,4.8817,1.0
52,RMD,,USD,,0.0,245.3824,-48.0,-11778.3552,11.7784,1.0
53,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.3046031746031746, 'momentum_score': 0.26825396825396824, 'fey_score': 0.1111111111111111, 'trend_score': 0.5555555555555556, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.18253968253968253}",0.009518849206349208,286.9748,1165.0,4532.6145,4.5326,73.76
54,SN.L,Health Care,GBp,"{'total_score': 0.2551190476190476, 'momentum_score': 0.31507936507936507, 'fey_score': 0.1111111111111111, 'trend_score': 0.19047619047619047, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.4523809523809524}",0.007972470238095239,1081.6946,-41.0,-601.2673,0.6013,73.76
55,SO,Utilities,USD,"{'total_score': 0.4572222222222222, 'momentum_score': 0.4650793650793651, 'fey_score': 0.49206349206349204, 'trend_score': 0.31746031746031744, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.4444444444444444}",0.014288194444444445,87.4729,-83.0,-7260.2507,7.2603,1.0
56,SRE,Utilities,USD,"{'total_score': 0.4111111111111111, 'momentum_score': 0.21428571428571425, 'fey_score': 0.8412698412698413, 'trend_score': 0.14285714285714285, 'risk_score': 0.4338624338624339, 'liquidity_score': 0.6428571428571428}",0.012847222222222223,75.4876,219.0,16531.7844,16.5318,1.0
57,SYK,Health Care,USD,"{'total_score': 0.3283730158730158, 'momentum_score': 0.2103174603174603, 'fey_score': 0.31746031746031744, 'trend_score': 0.3968253968253968, 'risk_score': 0.39153439153439146, 'liquidity_score': 0.746031746031746}",0.010261656746031746,377.3696,0.0,0.0,0.0,1.0
58,SYY,Consumer Staples,USD,"{'total_score': 0.3752777777777778, 'momentum_score': 0.1119047619047619, 'fey_score': 0.8253968253968254, 'trend_score': 0.07936507936507936, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.7698412698412698}",0.011727430555555559,71.5721,211.0,15101.7131,15.1017,1.0
59,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.352579365079365, 'momentum_score': 0.4642857142857142, 'fey_score': 0.1111111111111111, 'trend_score': 0.5714285714285714, 'risk_score': 0.2962962962962963, 'liquidity_score': 0.07142857142857142}",0.011018105158730158,389.9582,604.0,3193.2586,3.1933,73.76
60,TSN,,USD,,0.0,54.3677,-344.0,-18702.4888,18.7025,1.0
61,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.30420634920634915, 'momentum_score': 0.33174603174603173, 'fey_score': 0.1111111111111111, 'trend_score': 0.20634920634920634, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.3333333333333333}",0.009506448412698413,4952.4653,-12.0,-805.7156,0.8057,73.76
62,UU.L,Utilities,GBp,"{'total_score': 0.44166666666666665, 'momentum_score': 0.5396825396825395, 'fey_score': 0.1111111111111111, 'trend_score': 0.6190476190476191, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.5158730158730158}",0.013802083333333335,1156.9862,270.0,4235.1718,4.2352,73.76
63,VRTX,,USD,,0.0,446.48,-39.0,-17412.72,17.4127,1.0
64,WEC,Utilities,USD,"{'total_score': 0.6492063492063491, 'momentum_score': 0.6984126984126983, 'fey_score': 0.5396825396825397, 'trend_score': 0.6984126984126984, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.8095238095238095}",0.020287698412698413,104.7638,-51.0,-5342.9538,5.343,1.0
65,WMT,Consumer Staples,USD,"{'total_score': 0.5511507936507937, 'momentum_score': 0.7039682539682539, 'fey_score': 0.25396825396825395, 'trend_score': 0.9047619047619048, 'risk_score': 0.3544973544973545, 'liquidity_score': 0.14285714285714285}",0.017223462301587306,99.3402,14.0,1390.7628,1.3908,1.0
66,XEL,Utilities,USD,"{'total_score': 0.6832539682539682, 'momentum_score': 0.757142857142857, 'fey_score': 0.7301587301587301, 'trend_score': 0.5396825396825397, 'risk_score': 0.6455026455026455, 'liquidity_score': 0.6190476190476191}",0.02135168650793651,67.2043,-22.0,-1478.4946,1.4785,1.0
67,ZTS,Health Care,USD,"{'total_score': 0.27134920634920634, 'momentum_score': 0.2571428571428571, 'fey_score': 0.3333333333333333, 'trend_score': 0.031746031746031744, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.5317460317460317}",0.0084796626984127,167.6949,65.0,10900.1685,10.9002,1.0
