,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
11,BMY,Health Care,USD,"{'total_score': 0.4073823529411764, 'momentum_score': 0.1252941176470588, 'fey_score': 1.0, 'trend_score': 0.09411764705882353, 'risk_score': 0.36470588235294116, 'liquidity_score': 0.8}",0.0075069101945693965,46.559,10.0,465.59,0.4656,1.0
12,BSX,Health Care,USD,"{'total_score': 0.6179117647058824, 'momentum_score': 0.8688235294117647, 'fey_score': 0.21176470588235294, 'trend_score': 0.7529411764705882, 'risk_score': 0.5254901960784314, 'liquidity_score': 0.6294117647058823}",0.011386374722237275,81.14,-34.0,-2758.76,2.7588,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.47382352941176464, 'momentum_score': 0.21176470588235294, 'fey_score': 0.9294117647058824, 'trend_score': 0.2823529411764706, 'risk_score': 0.592156862745098, 'liquidity_score': 0.4411764705882353}",0.012413178200711087,28.9357,-50.0,-1446.785,1.4468,1.0
14,CAH,Health Care,USD,"{'total_score': 0.5783823529411765, 'momentum_score': 0.6029411764705882, 'fey_score': 0.8235294117647058, 'trend_score': 0.4235294117647059, 'risk_score': 0.40392156862745093, 'liquidity_score': 0.32352941176470584}",0.010657958918215813,111.9662,1.0,111.9662,0.112,1.0
15,CHD,Consumer Staples,USD,"{'total_score': 0.2741764705882353, 'momentum_score': 0.32705882352941174, 'fey_score': 0.27058823529411763, 'trend_score': 0.058823529411764705, 'risk_score': 0.4901960784313726, 'liquidity_score': 0.13529411764705884}",0.0071828458837385955,103.3797,87.0,8994.0339,8.994,1.0
16,CI,Health Care,USD,"{'total_score': 0.5875588235294118, 'momentum_score': 0.5947058823529412, 'fey_score': 0.8941176470588236, 'trend_score': 0.3058823529411765, 'risk_score': 0.5019607843137255, 'liquidity_score': 0.38823529411764707}",0.010827055444149367,353.3096,-5.0,-1766.548,1.7665,1.0
17,CL,Consumer Staples,USD,"{'total_score': 0.6691176470588235, 'momentum_score': 0.8294117647058823, 'fey_score': 0.3058823529411765, 'trend_score': 0.8470588235294118, 'risk_score': 0.6862745098039215, 'liquidity_score': 0.6}",0.01752947262980616,103.432,-17.0,-1758.344,1.7583,1.0
18,CLX,Consumer Staples,USD,"{'total_score': 0.334735294117647, 'momentum_score': 0.24294117647058822, 'fey_score': 0.4117647058823529, 'trend_score': 0.38823529411764707, 'risk_score': 0.396078431372549, 'liquidity_score': 0.19411764705882353}",0.008769359472519734,150.5151,73.0,10987.6023,10.9876,1.0
19,CMS,Utilities,USD,"{'total_score': 0.5850588235294117, 'momentum_score': 0.6152941176470588, 'fey_score': 0.5294117647058824, 'trend_score': 0.6588235294117647, 'risk_score': 0.6588235294117647, 'liquidity_score': 0.13529411764705881}",0.015327308551740844,65.6443,28.0,1838.0404,1.838,1.0
20,CNC,Health Care,USD,"{'total_score': 0.552970588235294, 'momentum_score': 0.4547058823529411, 'fey_score': 0.9176470588235294, 'trend_score': 0.36470588235294116, 'risk_score': 0.4549019607843137, 'liquidity_score': 0.4647058823529412}",0.010189691615630584,80.23,36.0,2888.28,2.8883,1.0
21,COO,Health Care,USD,"{'total_score': 0.19349999999999998, 'momentum_score': 0.14529411764705882, 'fey_score': 0.2823529411764706, 'trend_score': 0.13529411764705881, 'risk_score': 0.2745098039215686, 'liquidity_score': 0.07647058823529412}",0.0035656603978104153,106.06,-11.0,-1166.66,1.1667,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.5909117647058822, 'momentum_score': 0.7841176470588235, 'fey_score': 0.17647058823529413, 'trend_score': 0.8705882352941177, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.5647058823529412}",0.015480643279359805,871.6587,-7.0,-6101.6109,6.1016,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.6419117647058823, 'momentum_score': 0.5970588235294118, 'fey_score': 0.8117647058823529, 'trend_score': 0.611764705882353, 'risk_score': 0.6274509803921569, 'liquidity_score': 0.27058823529411763}",0.016816735830572287,47.2052,446.0,21053.5192,21.0535,1.0
24,D,Utilities,USD,"{'total_score': 0.6331764705882352, 'momentum_score': 0.6788235294117646, 'fey_score': 0.6705882352941176, 'trend_score': 0.6470588235294118, 'risk_score': 0.5137254901960785, 'liquidity_score': 0.4294117647058824}",0.016587889528548002,52.9778,11.0,582.7558,0.5828,1.0
25,DGX,,USD,,0.0,151.9382,-84.0,-12762.8088,12.7628,1.0
26,DHR,Health Care,USD,"{'total_score': 0.36082352941176465, 'momentum_score': 0.3729411764705882, 'fey_score': 0.2, 'trend_score': 0.49411764705882355, 'risk_score': 0.3647058823529412, 'liquidity_score': 0.5352941176470588}",0.006648962115874475,261.4609,-7.0,-1830.2263,1.8302,1.0
27,DTE,,USD,,0.0,118.4448,-149.0,-17648.2752,17.6483,1.0
28,DUK,Utilities,USD,"{'total_score': 0.7165588235294118, 'momentum_score': 0.8170588235294117, 'fey_score': 0.5647058823529412, 'trend_score': 0.8, 'risk_score': 0.6784313725490195, 'liquidity_score': 0.5529411764705883}",0.018772331502416157,109.7584,-21.0,-2304.9264,2.3049,1.0
29,ED,Utilities,USD,"{'total_score': 0.5714411764705882, 'momentum_score': 0.6217647058823529, 'fey_score': 0.5529411764705883, 'trend_score': 0.5411764705882353, 'risk_score': 0.6352941176470589, 'liquidity_score': 0.2411764705882353}",0.014970554888989183,98.2092,21.0,2062.3932,2.0624,1.0
30,EIX,Utilities,USD,"{'total_score': 0.712441176470588, 'momentum_score': 0.7288235294117646, 'fey_score': 0.7647058823529411, 'trend_score': 0.9176470588235294, 'risk_score': 0.4823529411764705, 'liquidity_score': 0.2058823529411765}",0.018664457824694267,79.6009,9.0,716.4081,0.7164,1.0
31,ES,Utilities,USD,"{'total_score': 0.524, 'momentum_score': 0.3517647058823529, 'fey_score': 0.8470588235294118, 'trend_score': 0.5058823529411764, 'risk_score': 0.4901960784313726, 'liquidity_score': 0.28823529411764703}",0.01372769601637919,62.501,23.0,1437.523,1.4375,1.0
32,ETR,Utilities,USD,"{'total_score': 0.7348529411764706, 'momentum_score': 0.6441176470588236, 'fey_score': 0.9882352941176471, 'trend_score': 0.7176470588235294, 'risk_score': 0.6509803921568628, 'liquidity_score': 0.4235294117647058}",0.0192515988420091,58.5519,-4.0,-234.2076,0.2342,1.0
33,EVRG,Utilities,USD,"{'total_score': 0.6365588235294116, 'momentum_score': 0.6405882352941176, 'fey_score': 0.8, 'trend_score': 0.5529411764705883, 'risk_score': 0.6196078431372548, 'liquidity_score': 0.17647058823529413}",0.016676500049533832,56.3534,371.0,20907.1114,20.9071,1.0
34,EXC,Utilities,USD,"{'total_score': 0.3748529411764706, 'momentum_score': 0.12058823529411763, 'fey_score': 0.788235294117647, 'trend_score': 0.16470588235294117, 'risk_score': 0.4862745098039216, 'liquidity_score': 0.5941176470588235}",0.009820357304038662,36.4572,-28.0,-1020.8016,1.0208,1.0
35,FE,Utilities,USD,"{'total_score': 0.7871470588235293, 'momentum_score': 0.934705882352941, 'fey_score': 0.7529411764705882, 'trend_score': 0.6823529411764706, 'risk_score': 0.8117647058823528, 'liquidity_score': 0.2705882352941177}",0.020621594549077027,41.6944,25.0,1042.36,1.0424,1.0
36,GILD,Health Care,USD,"{'total_score': 0.514264705882353, 'momentum_score': 0.35, 'fey_score': 0.9411764705882353, 'trend_score': 0.32941176470588235, 'risk_score': 0.3686274509803922, 'liquidity_score': 0.7058823529411764}",0.00947645114085957,75.7441,-8.0,-605.9528,0.606,1.0
37,GIS,Consumer Staples,USD,"{'total_score': 0.503264705882353, 'momentum_score': 0.43117647058823527, 'fey_score': 0.7764705882352941, 'trend_score': 0.25882352941176473, 'risk_score': 0.5725490196078432, 'liquidity_score': 0.4117647058823529}",0.01318447499642256,66.7903,19.0,1269.0157,1.269,1.0
38,GSK.L,Health Care,GBp,"{'total_score': 0.30505882352941177, 'momentum_score': 0.4505882352941176, 'fey_score': 0.08235294117647059, 'trend_score': 0.08235294117647059, 'risk_score': 0.43137254901960786, 'liquidity_score': 0.9117647058823529}",0.005621375535201343,1653.978,324.0,7042.8292,7.0428,76.09
39,HCA,Health Care,USD,"{'total_score': 0.6901764705882352, 'momentum_score': 0.7694117647058822, 'fey_score': 0.6352941176470588, 'trend_score': 0.9411764705882353, 'risk_score': 0.40392156862745104, 'liquidity_score': 0.2647058823529412}",0.012718009863964007,390.8152,-4.0,-1563.2608,1.5633,1.0
40,HLN.L,Health Care,GBp,"{'total_score': 0.5072647058823528, 'momentum_score': 0.5888235294117646, 'fey_score': 0.08235294117647059, 'trend_score': 0.6941176470588235, 'risk_score': 0.6235294117647059, 'liquidity_score': 0.9647058823529412}",0.009347460842230768,382.2795,232.0,1165.5782,1.1656,76.09
41,HOLX,Health Care,USD,"{'total_score': 0.4416176470588235, 'momentum_score': 0.3558823529411764, 'fey_score': 0.49411764705882355, 'trend_score': 0.4117647058823529, 'risk_score': 0.6823529411764707, 'liquidity_score': 0.17647058823529413}",0.00813777031055227,82.16,2.0,164.32,0.1643,1.0
42,HSIC,,USD,,0.0,70.46,-99.0,-6975.54,6.9755,1.0
43,HSY,,USD,,0.0,188.3066,-51.0,-9603.6366,9.6036,1.0
44,ILMN,Health Care,USD,"{'total_score': 0.2213235294117647, 'momentum_score': 0.22647058823529412, 'fey_score': 0.2235294117647059, 'trend_score': 0.07058823529411765, 'risk_score': 0.3450980392156862, 'liquidity_score': 0.40588235294117647}",0.0040783697360576646,130.26,39.0,5080.14,5.0801,1.0
45,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5419705882352941, 'momentum_score': 0.718235294117647, 'fey_score': 0.08235294117647059, 'trend_score': 0.6352941176470588, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.6588235294117647}",0.014198487567008271,2190.9897,-147.0,-4232.8228,4.2328,76.09
46,INCY,Health Care,USD,"{'total_score': 0.4449705882352941, 'momentum_score': 0.2923529411764706, 'fey_score': 0.9058823529411765, 'trend_score': 0.2, 'risk_score': 0.4392156862745098, 'liquidity_score': 0.20588235294117646}",0.008199555579643377,66.31,-45.0,-2983.95,2.9839,1.0
47,IQV,Health Care,USD,"{'total_score': 0.3289411764705883, 'momentum_score': 0.2364705882352941, 'fey_score': 0.43529411764705883, 'trend_score': 0.4, 'risk_score': 0.3254901960784313, 'liquidity_score': 0.17058823529411765}",0.0060614600834643095,248.81,-1.0,-248.81,0.2488,1.0
48,ISRG,Health Care,USD,"{'total_score': 0.5928529411764706, 'momentum_score': 0.7476470588235293, 'fey_score': 0.16470588235294117, 'trend_score': 0.9882352941176471, 'risk_score': 0.47843137254901963, 'liquidity_score': 0.4117647058823529}",0.010924611132187954,483.44,-3.0,-1450.32,1.4503,1.0
49,JNJ,Health Care,USD,"{'total_score': 0.5000882352941176, 'momentum_score': 0.3817647058823529, 'fey_score': 0.7176470588235294, 'trend_score': 0.3176470588235294, 'risk_score': 0.5411764705882353, 'liquidity_score': 0.8470588235294118}",0.009215218687334015,160.0532,-1.0,-160.0532,0.1601,1.0
50,KHC,Consumer Staples,USD,"{'total_score': 0.46358823529411763, 'momentum_score': 0.2858823529411765, 'fey_score': 0.9529411764705882, 'trend_score': 0.10588235294117647, 'risk_score': 0.47450980392156866, 'liquidity_score': 0.6588235294117647}",0.012145035058945262,32.6127,-9.0,-293.5143,0.2935,1.0
51,KMB,Consumer Staples,USD,"{'total_score': 0.5140882352941175, 'momentum_score': 0.5394117647058823, 'fey_score': 0.5176470588235295, 'trend_score': 0.47058823529411764, 'risk_score': 0.5568627450980391, 'liquidity_score': 0.3647058823529412}",0.013468028663577223,137.4506,-53.0,-7284.8818,7.2849,1.0
52,KO,Consumer Staples,USD,"{'total_score': 0.6411470588235294, 'momentum_score': 0.7394117647058823, 'fey_score': 0.3764705882352941, 'trend_score': 0.7294117647058823, 'risk_score': 0.6588235294117647, 'liquidity_score': 0.8705882352941177}",0.016796702147566792,69.4272,-30.0,-2082.816,2.0828,1.0
53,KR,Consumer Staples,USD,"{'total_score': 0.518235294117647, 'momentum_score': 0.44705882352941173, 'fey_score': 0.8823529411764706, 'trend_score': 0.23529411764705882, 'risk_score': 0.4549019607843137, 'liquidity_score': 0.5176470588235293}",0.013576672867568553,52.0845,-82.0,-4270.929,4.2709,1.0
54,LLY,Health Care,USD,"{'total_score': 0.5635588235294118, 'momentum_score': 0.6605882352941176, 'fey_score': 0.18823529411764706, 'trend_score': 0.9764705882352941, 'risk_score': 0.34117647058823525, 'liquidity_score': 0.7764705882352941}",0.010384802991707765,946.299,-7.0,-6624.093,6.6241,1.0
55,MCK,Health Care,USD,"{'total_score': 0.5969117647058823, 'momentum_score': 0.8441176470588234, 'fey_score': 0.6470588235294118, 'trend_score': 0.3411764705882353, 'risk_score': 0.3450980392156862, 'liquidity_score': 0.3941176470588235}",0.010999403826350871,570.4116,24.0,13689.8784,13.6899,1.0
56,MDLZ,Consumer Staples,USD,"{'total_score': 0.2925294117647059, 'momentum_score': 0.0988235294117647, 'fey_score': 0.47058823529411764, 'trend_score': 0.13529411764705881, 'risk_score': 0.5254901960784314, 'liquidity_score': 0.6882352941176471}",0.0076636542758704235,68.452,140.0,9583.28,9.5833,1.0
57,MDT,Health Care,USD,"{'total_score': 0.4348529411764706, 'momentum_score': 0.23235294117647054, 'fey_score': 0.7411764705882353, 'trend_score': 0.29411764705882354, 'risk_score': 0.4823529411764706, 'liquidity_score': 0.7411764705882353}",0.00801311582028074,84.144,119.0,10013.136,10.0131,1.0
58,MKC,Consumer Staples,USD,"{'total_score': 0.34397058823529414, 'momentum_score': 0.2676470588235294, 'fey_score': 0.32941176470588235, 'trend_score': 0.4470588235294118, 'risk_score': 0.48627450980392156, 'liquidity_score': 0.11176470588235295}",0.009011304721124531,77.5679,16.0,1241.0864,1.2411,1.0
59,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5904999999999999, 'momentum_score': 0.818235294117647, 'fey_score': 0.08235294117647059, 'trend_score': 0.9647058823529412, 'risk_score': 0.30196078431372547, 'liquidity_score': 0.9058823529411765}",0.015469855911587617,341.8558,-1442.0,-6478.592,6.4786,76.09
60,MO,Consumer Staples,USD,"{'total_score': 0.8272647058823528, 'momentum_score': 0.7947058823529412, 'fey_score': 0.9764705882352941, 'trend_score': 0.9058823529411765, 'risk_score': 0.5843137254901961, 'liquidity_score': 0.7235294117647059}",0.02167259238059595,47.7383,-121.0,-5776.3343,5.7763,1.0
61,NEE,Utilities,USD,"{'total_score': 0.5380882352941176, 'momentum_score': 0.5147058823529411, 'fey_score': 0.4235294117647059, 'trend_score': 0.8117647058823529, 'risk_score': 0.3490196078431372, 'liquidity_score': 0.7470588235294118}",0.014096778099441922,76.4747,-29.0,-2217.7663,2.2178,1.0
62,NG.L,Utilities,GBp,"{'total_score': 0.2959117647058824, 'momentum_score': 0.4017647058823529, 'fey_score': 0.08235294117647059, 'trend_score': 0.03529411764705882, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.9529411764705882}",0.0077522647968562555,996.611,742.0,9718.5617,9.7186,76.09
63,NI,Utilities,USD,"{'total_score': 0.7037941176470588, 'momentum_score': 0.8217647058823528, 'fey_score': 0.5411764705882353, 'trend_score': 0.8235294117647058, 'risk_score': 0.6235294117647059, 'liquidity_score': 0.45294117647058824}",0.018437923101478317,31.8153,-16.0,-509.0448,0.509,1.0
64,NRG,Utilities,USD,"{'total_score': 0.7621470588235294, 'momentum_score': 0.7758823529411765, 'fey_score': 0.8352941176470589, 'trend_score': 1.0, 'risk_score': 0.3803921568627451, 'liquidity_score': 0.49411764705882355}",0.019966647220051304,78.0797,-85.0,-6636.7745,6.6368,1.0
65,PEG,Utilities,USD,"{'total_score': 0.664264705882353, 'momentum_score': 0.7676470588235293, 'fey_score': 0.4588235294117647, 'trend_score': 0.8823529411764706, 'risk_score': 0.5725490196078432, 'liquidity_score': 0.37058823529411766}",0.01740233579534823,76.0119,-51.0,-3876.6069,3.8766,1.0
66,PEP,Consumer Staples,USD,"{'total_score': 0.31432352941176467, 'momentum_score': 0.15352941176470586, 'fey_score': 0.4823529411764706, 'trend_score': 0.11764705882352941, 'risk_score': 0.5176470588235293, 'liquidity_score': 0.7764705882352941}",0.008234614241526965,166.5097,-7.0,-1165.5679,1.1656,1.0
67,PFE,Health Care,USD,"{'total_score': 0.3877058823529412, 'momentum_score': 0.04470588235294118, 'fey_score': 0.9647058823529412, 'trend_score': 0.047058823529411764, 'risk_score': 0.5176470588235295, 'liquidity_score': 0.8764705882352941}",0.007144328220692642,25.5587,-57.0,-1456.8459,1.4568,1.0
68,PG,Consumer Staples,USD,"{'total_score': 0.4410588235294118, 'momentum_score': 0.4341176470588235, 'fey_score': 0.38823529411764707, 'trend_score': 0.3764705882352941, 'risk_score': 0.5058823529411764, 'liquidity_score': 0.8176470588235294}",0.01155481193655267,167.8423,-33.0,-5538.7959,5.5388,1.0
69,PM,Consumer Staples,USD,"{'total_score': 0.7876176470588234, 'momentum_score': 0.9041176470588235, 'fey_score': 0.6, 'trend_score': 0.9529411764705882, 'risk_score': 0.6431372549019608, 'liquidity_score': 0.6823529411764706}",0.020633922969388097,117.7035,-30.0,-3531.105,3.5311,1.0
70,PPL,Utilities,USD,"{'total_score': 0.7507941176470588, 'momentum_score': 0.9005882352941175, 'fey_score': 0.5882352941176471, 'trend_score': 0.7411764705882353, 'risk_score': 0.7725490196078432, 'liquidity_score': 0.48823529411764705}",0.01966922408004668,30.3864,36.0,1093.9104,1.0939,1.0
71,RMD,Health Care,USD,"{'total_score': 0.5167941176470588, 'momentum_score': 0.5664705882352941, 'fey_score': 0.3411764705882353, 'trend_score': 0.8352941176470589, 'risk_score': 0.3647058823529412, 'liquidity_score': 0.22941176470588237}",0.00952306108070023,241.6538,49.0,11841.0362,11.841,1.0
72,SAN.PA,Health Care,EUR,"{'total_score': 0.2841764705882353, 'momentum_score': 0.2858823529411765, 'fey_score': 0.08235294117647059, 'trend_score': 0.5176470588235295, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.1411764705882353}",0.005236572543493577,99.6317,-15.0,-1653.9127,1.6539,0.9036
73,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.2591176470588235, 'momentum_score': 0.2941176470588235, 'fey_score': 0.08235294117647059, 'trend_score': 0.21176470588235294, 'risk_score': 0.3568627450980393, 'liquidity_score': 0.7941176470588236}",0.006788336433784277,298.1182,-287.0,-1124.4569,1.1245,76.09
74,SJM,,USD,,0.0,111.8635,-105.0,-11745.6675,11.7457,1.0
75,SN.L,Health Care,GBp,"{'total_score': 0.3280588235294118, 'momentum_score': 0.3129411764705882, 'fey_score': 0.08235294117647059, 'trend_score': 0.5294117647058824, 'risk_score': 0.40392156862745093, 'liquidity_score': 0.6294117647058823}",0.0060452008021245444,1173.3689,-37.0,-570.5697,0.5706,76.09
76,SO,Utilities,USD,"{'total_score': 0.6860882352941177, 'momentum_score': 0.8005882352941176, 'fey_score': 0.4470588235294118, 'trend_score': 0.8588235294117647, 'risk_score': 0.615686274509804, 'liquidity_score': 0.6}",0.01797406628727421,84.6616,-32.0,-2709.1712,2.7092,1.0
77,SRE,Utilities,USD,"{'total_score': 0.6355, 'momentum_score': 0.7064705882352941, 'fey_score': 0.6941176470588235, 'trend_score': 0.4588235294117647, 'risk_score': 0.6705882352941176, 'liquidity_score': 0.44705882352941173}",0.016648761103833922,78.3289,-26.0,-2036.5514,2.0366,1.0
78,SYK,Health Care,USD,"{'total_score': 0.40544117647058825, 'momentum_score': 0.5911764705882353, 'fey_score': 0.29411764705882354, 'trend_score': 0.27058823529411763, 'risk_score': 0.3568627450980393, 'liquidity_score': 0.34705882352941175}",0.0074711397756219156,353.7518,-11.0,-3891.2698,3.8913,1.0
79,SYY,Consumer Staples,USD,"{'total_score': 0.4328529411764706, 'momentum_score': 0.34764705882352936, 'fey_score': 0.7294117647058823, 'trend_score': 0.17647058823529413, 'risk_score': 0.5019607843137255, 'liquidity_score': 0.3647058823529412}",0.011339835107378344,74.5561,-5.0,-372.7805,0.3728,1.0
80,TMO,Health Care,USD,"{'total_score': 0.3839117647058823, 'momentum_score': 0.3641176470588235, 'fey_score': 0.3176470588235294, 'trend_score': 0.43529411764705883, 'risk_score': 0.46274509803921565, 'liquidity_score': 0.411764705882353}",0.007074413310931653,602.8647,1.0,602.8647,0.6029,1.0
81,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5516764705882352, 'momentum_score': 0.6770588235294117, 'fey_score': 0.08235294117647059, 'trend_score': 0.7647058823529411, 'risk_score': 0.6235294117647059, 'liquidity_score': 0.9529411764705882}",0.014452761235924138,361.5262,-1209.0,-5744.3183,5.7443,76.09
82,TSN,Consumer Staples,USD,"{'total_score': 0.5132647058823528, 'momentum_score': 0.42529411764705877, 'fey_score': 0.611764705882353, 'trend_score': 0.5764705882352941, 'risk_score': 0.5294117647058824, 'liquidity_score': 0.33529411764705885}",0.013446453928032849,61.6003,273.0,16816.8819,16.8169,1.0
83,UHS,,USD,,0.0,235.036,-75.0,-17627.7,17.6277,1.0
84,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.49220588235294116, 'momentum_score': 0.5205882352941176, 'fey_score': 0.08235294117647059, 'trend_score': 0.7764705882352941, 'risk_score': 0.6274509803921569, 'liquidity_score': 0.8}",0.012894757119112357,5299.626,-43.0,-2994.926,2.9949,76.09
85,UNH,Health Care,USD,"{'total_score': 0.5131470588235294, 'momentum_score': 0.43, 'fey_score': 0.5058823529411764, 'trend_score': 0.7058823529411765, 'risk_score': 0.411764705882353, 'liquidity_score': 0.6647058823529411}",0.009455856051162536,575.5274,-1.0,-575.5274,0.5755,1.0
86,UU.L,,GBp,,0.0,1024.3892,-798.0,-10743.3642,10.7434,76.09
87,VRTX,Health Care,USD,"{'total_score': 0.5949705882352941, 'momentum_score': 0.8747058823529411, 'fey_score': 0.25882352941176473, 'trend_score': 0.6, 'risk_score': 0.5568627450980391, 'liquidity_score': 0.411764705882353}",0.010963633407403391,475.7,-4.0,-1902.8,1.9028,1.0
88,WEC,Utilities,USD,"{'total_score': 0.5276764705882353, 'momentum_score': 0.4488235294117647, 'fey_score': 0.5764705882352941, 'trend_score': 0.5647058823529412, 'risk_score': 0.6274509803921569, 'liquidity_score': 0.38823529411764707}",0.013824011800059445,89.0223,24.0,2136.5352,2.1365,1.0
89,WMT,Consumer Staples,USD,"{'total_score': 0.6286764705882353, 'momentum_score': 0.7676470588235293, 'fey_score': 0.23529411764705882, 'trend_score': 0.9294117647058824, 'risk_score': 0.4705882352941177, 'liquidity_score': 0.8941176470588235}",0.01646999900932337,76.1131,-74.0,-5632.3694,5.6324,1.0
90,XEL,Utilities,USD,"{'total_score': 0.4314705882352941, 'momentum_score': 0.24705882352941172, 'fey_score': 0.7058823529411765, 'trend_score': 0.35294117647058826, 'risk_score': 0.5254901960784314, 'liquidity_score': 0.38235294117647056}",0.01130362037271457,59.0949,-20.0,-1181.898,1.1819,1.0
91,ZTS,Health Care,USD,"{'total_score': 0.22841176470588234, 'momentum_score': 0.13411764705882354, 'fey_score': 0.24705882352941178, 'trend_score': 0.2235294117647059, 'risk_score': 0.36470588235294116, 'liquidity_score': 0.40588235294117647}",0.004208985962820442,179.1864,-11.0,-1971.0504,1.9711,1.0
