,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
12,CAH,Health Care,USD,"{'total_score': 0.448203125, 'momentum_score': 0.2203125, 'fey_score': 0.90625, 'trend_score': 0.234375, 'risk_score': 0.40625, 'liquidity_score': 0.734375}",0.011593216913931595,50.3515,-15.0,-755.2725,0.7553,1.0
13,CHD,,USD,,0.0,85.1324,-135.0,-11492.874,11.4929,1.0
14,CI,Health Care,USD,"{'total_score': 0.5305468750000001, 'momentum_score': 0.16874999999999998, 'fey_score': 0.859375, 'trend_score': 0.796875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.6171875}",0.013723119411279322,245.1481,-5.0,-1225.7405,1.2257,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.2503515625, 'momentum_score': 0.27890625, 'fey_score': 0.203125, 'trend_score': 0.03125, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.3828125}",0.008384275395497912,72.001,127.0,9144.127,9.1441,1.0
16,CMS,Utilities,USD,"{'total_score': 0.41410156249999996, 'momentum_score': 0.36171875, 'fey_score': 0.25, 'trend_score': 0.46875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.90625}",0.013868263920685497,63.3237,-29.0,-1836.3873,1.8364,1.0
17,CNA.L,Utilities,GBp,"{'total_score': 0.5423437499999999, 'momentum_score': 0.7671875, 'fey_score': 0.078125, 'trend_score': 0.921875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.0546875}",0.018163095582944763,,,,,80.11
18,CNC,Health Care,USD,"{'total_score': 0.4353515625, 'momentum_score': 0.30078125, 'fey_score': 0.734375, 'trend_score': 0.359375, 'risk_score': 0.3072916666666667, 'liquidity_score': 0.5703125}",0.01126079854503814,82.56,-57.0,-4705.92,4.7059,1.0
19,CNP,Utilities,USD,"{'total_score': 0.573203125, 'momentum_score': 0.6578125, 'fey_score': 0.28125, 'trend_score': 0.75, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.609375}",0.01919657624489567,29.1428,-5.0,-145.714,0.1457,1.0
20,COST,,USD,,0.0,465.7109,-35.0,-16299.8815,16.2999,1.0
21,CPB,Consumer Staples,USD,"{'total_score': 0.5185546875, 'momentum_score': 0.30078125, 'fey_score': 0.6875, 'trend_score': 0.609375, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.828125}",0.01736639973088388,39.1777,483.0,18922.8291,18.9228,1.0
22,CTEC.L,Health Care,GBp,"{'total_score': 0.20550781249999997, 'momentum_score': 0.15859374999999998, 'fey_score': 0.078125, 'trend_score': 0.296875, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.265625}",0.005315662731758246,,,,,80.11
23,CVS,Health Care,USD,"{'total_score': 0.4215234375, 'momentum_score': 0.26015625, 'fey_score': 0.890625, 'trend_score': 0.078125, 'risk_score': 0.515625, 'liquidity_score': 0.296875}",0.0109031204216695,84.9814,-49.0,-4164.0886,4.1641,1.0
24,D,Utilities,USD,"{'total_score': 0.4438671875, 'momentum_score': 0.30390625, 'fey_score': 0.59375, 'trend_score': 0.3125, 'risk_score': 0.6875, 'liquidity_score': 0.46875}",0.014865114888288776,69.7486,2.0,139.4972,0.1395,1.0
25,DGE.L,,GBp,,0.0,,,,,80.11
26,DTE,Utilities,USD,"{'total_score': 0.47566406249999993, 'momentum_score': 0.44609374999999996, 'fey_score': 0.359375, 'trend_score': 0.453125, 'risk_score': 0.625, 'liquidity_score': 0.90625}",0.015929992431109076,116.1036,149.0,17299.4364,17.2994,1.0
27,DUK,Utilities,USD,"{'total_score': 0.5176562499999999, 'momentum_score': 0.49687499999999996, 'fey_score': 0.546875, 'trend_score': 0.40625, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.515625}",0.01733631105338404,96.5434,-12.0,-1158.5208,1.1585,1.0
28,ED,Utilities,USD,"{'total_score': 0.6789453125, 'momentum_score': 0.7601562499999999, 'fey_score': 0.40625, 'trend_score': 0.875, 'risk_score': 0.6510416666666666, 'liquidity_score': 0.7734375}",0.022737882766289467,86.6912,10.0,866.912,0.8669,1.0
29,EIX,Utilities,USD,"{'total_score': 0.6562499999999999, 'momentum_score': 0.7890625, 'fey_score': 0.765625, 'trend_score': 0.375, 'risk_score': 0.46875, 'liquidity_score': 0.8671875}",0.021977816608576204,58.0331,-19.0,-1102.6289,1.1026,1.0
30,ES,Utilities,USD,"{'total_score': 0.4279296875, 'momentum_score': 0.41015624999999994, 'fey_score': 0.375, 'trend_score': 0.265625, 'risk_score': 0.625, 'liquidity_score': 0.875}",0.014331367913509068,78.8662,39.0,3075.7818,3.0758,1.0
31,ETR,Utilities,USD,"{'total_score': 0.6540625, 'momentum_score': 0.540625, 'fey_score': 0.96875, 'trend_score': 0.546875, 'risk_score': 0.46875, 'liquidity_score': 0.859375}",0.021904557219880955,52.5536,63.0,3310.8768,3.3109,1.0
32,EXC,Utilities,USD,"{'total_score': 0.74828125, 'momentum_score': 0.9906249999999999, 'fey_score': 0.453125, 'trend_score': 0.96875, 'risk_score': 0.515625, 'liquidity_score': 0.34375}",0.02505994374725511,42.7359,33.0,1410.2847,1.4103,1.0
33,FE,Utilities,USD,"{'total_score': 0.4619921875, 'momentum_score': 0.43828124999999996, 'fey_score': 0.671875, 'trend_score': 0.21875, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.6875}",0.015472121251763738,36.2536,-111.0,-4024.1496,4.0241,1.0
34,GILD,Health Care,USD,"{'total_score': 0.4040625, 'momentum_score': 0.23593749999999997, 'fey_score': 0.921875, 'trend_score': 0.015625, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.2421875}",0.010451476011653166,54.9964,207.0,11384.2548,11.3843,1.0
35,GIS,Consumer Staples,USD,"{'total_score': 0.5080078124999999, 'momentum_score': 0.48828125, 'fey_score': 0.625, 'trend_score': 0.484375, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.5390625}",0.017013184821103186,58.8224,40.0,2352.896,2.3529,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5167968749999999, 'momentum_score': 0.734375, 'fey_score': 0.078125, 'trend_score': 0.65625, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.0546875}",0.013367462068268691,,,,,80.11
37,HOLX,Health Care,USD,"{'total_score': 0.4108984375, 'momentum_score': 0.6070312499999999, 'fey_score': 0.21875, 'trend_score': 0.15625, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.734375}",0.01062829429297947,75.99,-15.0,-1139.85,1.1398,1.0
38,HSY,Consumer Staples,USD,"{'total_score': 0.545703125, 'momentum_score': 0.734375, 'fey_score': 0.171875, 'trend_score': 0.671875, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.7578125}",0.01827560107272676,189.9555,-5.0,-949.7775,0.9498,1.0
39,HUM,,USD,,0.0,430.8036,-25.0,-10770.09,10.7701,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.335078125, 'momentum_score': 0.4171875, 'fey_score': 0.078125, 'trend_score': 0.4375, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.265625}",0.011221768504069448,,,,,80.11
41,INCY,,USD,,0.0,74.63,-133.0,-9925.79,9.9258,1.0
42,JNJ,Health Care,USD,"{'total_score': 0.4023046874999999, 'momentum_score': 0.27109374999999997, 'fey_score': 0.640625, 'trend_score': 0.25, 'risk_score': 0.59375, 'liquidity_score': 0.1640625}",0.010406008453597827,158.7532,-4.0,-635.0128,0.635,1.0
43,KHC,,USD,,0.0,30.1906,-481.0,-14521.6786,14.5217,1.0
44,KMB,,USD,,0.0,113.173,-71.0,-8035.283,8.0353,1.0
45,KO,Consumer Staples,USD,"{'total_score': 0.4578906249999999, 'momentum_score': 0.653125, 'fey_score': 0.1875, 'trend_score': 0.53125, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.0859375}",0.015334759897960133,56.6023,-10.0,-566.023,0.566,1.0
46,KR,Consumer Staples,USD,"{'total_score': 0.6116406249999998, 'momentum_score': 0.6281249999999999, 'fey_score': 0.796875, 'trend_score': 0.625, 'risk_score': 0.3541666666666667, 'liquidity_score': 0.2890625}",0.020483848360540843,48.669,35.0,1703.415,1.7034,1.0
47,LLY,Health Care,USD,"{'total_score': 0.589140625, 'momentum_score': 0.8484375, 'fey_score': 0.15625, 'trend_score': 0.9375, 'risk_score': 0.3072916666666667, 'liquidity_score': 0.390625}",0.015238704679790509,293.0623,-3.0,-879.1869,0.8792,1.0
48,LNT,Utilities,USD,"{'total_score': 0.2726953125, 'momentum_score': 0.19765624999999998, 'fey_score': 0.3125, 'trend_score': 0.109375, 'risk_score': 0.4270833333333333, 'liquidity_score': 0.7890625}",0.00913256772288515,54.9801,181.0,9951.3981,9.9514,1.0
49,MCK,Health Care,USD,"{'total_score': 0.8230078124999999, 'momentum_score': 0.9585937499999999, 'fey_score': 0.75, 'trend_score': 1.0, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.671875}",0.02128791068150817,312.7742,-6.0,-1876.6452,1.8766,1.0
50,MDLZ,Consumer Staples,USD,"{'total_score': 0.32847656249999996, 'momentum_score': 0.33359375, 'fey_score': 0.46875, 'trend_score': 0.09375, 'risk_score': 0.4375, 'liquidity_score': 0.203125}",0.011000682134614125,56.6233,36.0,2038.4388,2.0384,1.0
51,MKC,,USD,,0.0,83.0064,-130.0,-10790.832,10.7908,1.0
52,MNST,Consumer Staples,USD,"{'total_score': 0.36566406250000005, 'momentum_score': 0.29140625, 'fey_score': 0.703125, 'trend_score': 0.046875, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.3828125}",0.012246091742433447,45.17,295.0,13325.15,13.3252,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.6824609375, 'momentum_score': 0.65078125, 'fey_score': 1.0, 'trend_score': 0.59375, 'risk_score': 0.4947916666666667, 'liquidity_score': 0.234375}",0.0228556210695497,39.4242,62.0,2444.3004,2.4443,1.0
54,MRK,Health Care,USD,"{'total_score': 0.781953125, 'momentum_score': 0.8546874999999999, 'fey_score': 0.8125, 'trend_score': 0.90625, 'risk_score': 0.609375, 'liquidity_score': 0.140625}",0.020225990603371335,79.6958,38.0,3028.4404,3.0284,1.0
55,NG.L,Utilities,GBp,"{'total_score': 0.519375, 'momentum_score': 0.7718749999999999, 'fey_score': 0.078125, 'trend_score': 0.734375, 'risk_score': 0.515625, 'liquidity_score': 0.109375}",0.017393872001644602,,,,,80.11
56,NI,Utilities,USD,"{'total_score': 0.556484375, 'momentum_score': 0.584375, 'fey_score': 0.390625, 'trend_score': 0.640625, 'risk_score': 0.625, 'liquidity_score': 0.6484375}",0.018636665202724802,27.7247,-112.0,-3105.1664,3.1052,1.0
57,NRG,Utilities,USD,"{'total_score': 0.5802734375, 'momentum_score': 0.35546875, 'fey_score': 0.875, 'trend_score': 0.8125, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4921875}",0.01943336105478569,41.612,509.0,21180.508,21.1805,1.0
58,PEG,Utilities,USD,"{'total_score': 0.4858984375, 'momentum_score': 0.48984374999999997, 'fey_score': 0.5625, 'trend_score': 0.203125, 'risk_score': 0.65625, 'liquidity_score': 0.6953125}",0.0162727417139333,59.9413,-8.0,-479.5304,0.4795,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.35019531249999997, 'momentum_score': 0.46484374999999994, 'fey_score': 0.234375, 'trend_score': 0.171875, 'risk_score': 0.5520833333333334, 'liquidity_score': 0.234375}",0.011728043208088432,147.711,-6.0,-886.266,0.8863,1.0
60,PFE,Health Care,USD,"{'total_score': 0.5932812499999999, 'momentum_score': 0.6281249999999999, 'fey_score': 0.953125, 'trend_score': 0.328125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.09375}",0.015345806038765298,42.8539,390.0,16713.021,16.713,1.0
61,PG,,USD,,0.0,133.6875,-78.0,-10427.625,10.4276,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.45746093749999994, 'momentum_score': 0.32265625, 'fey_score': 0.65625, 'trend_score': 0.5, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.28125}",0.015320369660894997,88.1681,29.0,2556.8749,2.5569,1.0
63,PPL,Utilities,USD,"{'total_score': 0.38648437499999994, 'momentum_score': 0.29062499999999997, 'fey_score': 0.578125, 'trend_score': 0.140625, 'risk_score': 0.5625, 'liquidity_score': 0.5546875}",0.012943364138407916,26.1576,108.0,2825.0208,2.825,1.0
64,SAN.PA,Health Care,EUR,"{'total_score': 0.44816406249999996, 'momentum_score': 0.47578125, 'fey_score': 0.078125, 'trend_score': 0.78125, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.7265625}",0.011592206523752587,88.0608,31.0,2908.4645,2.9085,0.9386
65,SN.L,,GBp,,0.0,,,,,80.11
66,SO,Utilities,USD,"{'total_score': 0.5351171875, 'momentum_score': 0.48203124999999997, 'fey_score': 0.5, 'trend_score': 0.71875, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.375}",0.017921077959576516,66.2727,51.0,3379.9077,3.3799,1.0
67,SRE,Utilities,USD,"{'total_score': 0.7617968750000002, 'momentum_score': 0.6609375, 'fey_score': 0.9375, 'trend_score': 0.84375, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.609375}",0.02551258211312222,71.8609,2.0,143.7218,0.1437,1.0
68,STZ,Consumer Staples,USD,"{'total_score': 0.40906250000000005, 'momentum_score': 0.30156249999999996, 'fey_score': 0.484375, 'trend_score': 0.34375, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.7578125}",0.013699505686012504,229.4536,14.0,3212.3504,3.2124,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.319453125, 'momentum_score': 0.1984375, 'fey_score': 0.515625, 'trend_score': 0.125, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.6875}",0.010698487156246205,75.6602,3.0,226.9806,0.227,1.0
70,TSN,Consumer Staples,USD,"{'total_score': 0.4756640625, 'momentum_score': 0.38359374999999996, 'fey_score': 0.84375, 'trend_score': 0.1875, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.71875}",0.015929992431109076,77.5962,15.0,1163.943,1.1639,1.0
71,UNH,Health Care,USD,"{'total_score': 0.4624999999999999, 'momentum_score': 0.6953124999999999, 'fey_score': 0.34375, 'trend_score': 0.28125, 'risk_score': 0.40625, 'liquidity_score': 0.3203125}",0.011963019719448322,457.9158,-7.0,-3205.4106,3.2054,1.0
72,UU.L,,GBp,,0.0,,,,,80.11
73,VRTX,Health Care,USD,"{'total_score': 0.5615234375, 'momentum_score': 0.63671875, 'fey_score': 0.4375, 'trend_score': 0.6875, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.5859375}",0.014524358823232237,270.05,-14.0,-3780.7,3.7807,1.0
74,WEC,Utilities,USD,"{'total_score': 0.45808593750000004, 'momentum_score': 0.39921874999999996, 'fey_score': 0.265625, 'trend_score': 0.578125, 'risk_score': 0.6302083333333334, 'liquidity_score': 0.8359375}",0.01534130091480793,92.0058,20.0,1840.116,1.8401,1.0
75,WMT,,USD,,0.0,40.5625,-362.0,-14683.625,14.6836,1.0
76,XEL,Utilities,USD,"{'total_score': 0.4174609375, 'momentum_score': 0.27421875, 'fey_score': 0.296875, 'trend_score': 0.5625, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.5703125}",0.013980769410467497,66.1899,49.0,3243.3051,3.2433,1.0
