,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
37,GIS,Consumer Staples,USD,"{'total_score': 0.5047426470588235, 'momentum_score': 0.4389705882352941, 'fey_score': 0.6617647058823529, 'trend_score': 0.4411764705882353, 'risk_score': 0.48039215686274517, 'liquidity_score': 0.5073529411764706}",0.015269350238725107,59.6531,13.0,775.4903,0.7755,1.0
38,GSK.L,Health Care,GBp,"{'total_score': 0.5239338235294118, 'momentum_score': 0.6639705882352941, 'fey_score': 0.09558823529411764, 'trend_score': 0.5735294117647058, 'risk_score': 0.7009803921568628, 'liquidity_score': 0.9558823529411765}",0.013835250715984664,1805.1222,188.0,4241.507,4.2415,80.01
39,HCA,,USD,,0.0,209.074,-58.0,-12126.292,12.1263,1.0
40,HOLX,Health Care,USD,"{'total_score': 0.3982352941176471, 'momentum_score': 0.6294117647058823, 'fey_score': 0.3088235294117647, 'trend_score': 0.07352941176470588, 'risk_score': 0.4852941176470588, 'liquidity_score': 0.2647058823529412}",0.010515994369205382,73.13,65.0,4753.45,4.7534,1.0
41,HSY,Consumer Staples,USD,"{'total_score': 0.6475367647058822, 'momentum_score': 0.9183823529411764, 'fey_score': 0.2647058823529412, 'trend_score': 0.8235294117647058, 'risk_score': 0.5588235294117646, 'liquidity_score': 0.22794117647058823}",0.019589122715031337,198.9301,1.0,198.9301,0.1989,1.0
42,HUM,Health Care,USD,"{'total_score': 0.34275735294117643, 'momentum_score': 0.21250000000000002, 'fey_score': 0.6470588235294118, 'trend_score': 0.11764705882352941, 'risk_score': 0.446078431372549, 'liquidity_score': 0.3235294117647059}",0.009051016940925201,415.6912,4.0,1662.7648,1.6628,1.0
43,IMB.L,Consumer Staples,GBp,"{'total_score': 0.2930147058823529, 'momentum_score': 0.48529411764705876, 'fey_score': 0.09558823529411764, 'trend_score': 0.04411764705882353, 'risk_score': 0.3872549019607843, 'liquidity_score': 0.6470588235294118}",0.008864208711678862,1667.1262,19.0,395.893,0.3959,80.01
44,INCY,Health Care,USD,"{'total_score': 0.3200367647058823, 'momentum_score': 0.15073529411764708, 'fey_score': 0.6029411764705882, 'trend_score': 0.1323529411764706, 'risk_score': 0.553921568627451, 'liquidity_score': 0.13970588235294118}",0.008451046065724967,77.18,19.0,1466.42,1.4664,1.0
45,IQV,,USD,,0.0,215.2,-24.0,-5164.8,5.1648,1.0
46,JNJ,Health Care,USD,"{'total_score': 0.45132352941176473, 'momentum_score': 0.27794117647058825, 'fey_score': 0.6911764705882353, 'trend_score': 0.25, 'risk_score': 0.5882352941176471, 'liquidity_score': 0.8602941176470589}",0.011917868064657059,158.7547,17.0,2698.8299,2.6988,1.0
47,KHC,Consumer Staples,USD,"{'total_score': 0.526985294117647, 'momentum_score': 0.29558823529411765, 'fey_score': 0.7941176470588235, 'trend_score': 0.6029411764705882, 'risk_score': 0.4852941176470588, 'liquidity_score': 0.6323529411764706}",0.015942229319097216,34.8075,35.0,1218.2625,1.2183,1.0
48,KMB,Consumer Staples,USD,"{'total_score': 0.24713235294117647, 'momentum_score': 0.12941176470588237, 'fey_score': 0.45588235294117646, 'trend_score': 0.029411764705882353, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.3897058823529412}",0.007476187071506312,117.9046,68.0,8017.5128,8.0175,1.0
49,KO,Consumer Staples,USD,"{'total_score': 0.5606249999999999, 'momentum_score': 0.7330882352941177, 'fey_score': 0.27941176470588236, 'trend_score': 0.5147058823529411, 'risk_score': 0.5882352941176471, 'liquidity_score': 0.8602941176470589}",0.016959889415858336,56.025,-21.0,-1176.525,1.1765,1.0
50,KR,Consumer Staples,USD,"{'total_score': 0.6715441176470588, 'momentum_score': 0.6014705882352941, 'fey_score': 0.7794117647058824, 'trend_score': 0.9705882352941176, 'risk_score': 0.2549019607843137, 'liquidity_score': 0.6764705882352942}",0.020315387243102397,50.232,19.0,954.408,0.9544,1.0
51,LLY,Health Care,USD,"{'total_score': 0.5749264705882353, 'momentum_score': 0.7676470588235293, 'fey_score': 0.20588235294117646, 'trend_score': 0.8676470588235294, 'risk_score': 0.34803921568627455, 'liquidity_score': 0.5808823529411764}",0.015181787291879039,278.2097,14.0,3894.9358,3.8949,1.0
52,MCK,Health Care,USD,"{'total_score': 0.8158088235294119, 'momentum_score': 0.9338235294117647, 'fey_score': 0.7647058823529411, 'trend_score': 0.9852941176470589, 'risk_score': 0.5637254901960784, 'liquidity_score': 0.32352941176470584}",0.021542643560992194,301.7764,18.0,5431.9752,5.432,1.0
53,MDLZ,Consumer Staples,USD,"{'total_score': 0.3374632352941176, 'momentum_score': 0.28455882352941175, 'fey_score': 0.4264705882352941, 'trend_score': 0.058823529411764705, 'risk_score': 0.5490196078431372, 'liquidity_score': 0.7426470588235294}",0.010208854675596018,58.1054,-69.0,-4009.2726,4.0093,1.0
54,MDT,,USD,,0.0,90.4983,-68.0,-6153.8844,6.1539,1.0
55,MKC,Consumer Staples,USD,"{'total_score': 0.3136764705882353, 'momentum_score': 0.24705882352941178, 'fey_score': 0.23529411764705882, 'trend_score': 0.38235294117647056, 'risk_score': 0.5882352941176471, 'liquidity_score': 0.07352941176470588}",0.009489263328487332,89.067,-26.0,-2315.742,2.3157,1.0
56,MO,Consumer Staples,USD,"{'total_score': 0.7278308823529412, 'momentum_score': 0.6845588235294118, 'fey_score': 0.9558823529411765, 'trend_score': 0.6617647058823529, 'risk_score': 0.5392156862745098, 'liquidity_score': 0.7205882352941176}",0.022018160585333305,40.3634,37.0,1493.4458,1.4934,1.0
57,MRK,Health Care,USD,"{'total_score': 0.6713235294117647, 'momentum_score': 0.6764705882352942, 'fey_score': 0.8529411764705882, 'trend_score': 0.4264705882352941, 'risk_score': 0.6274509803921569, 'liquidity_score': 0.8382352941176471}",0.01772729479151498,77.1278,82.0,6324.4796,6.3245,1.0
58,NEE,,USD,,0.0,63.4118,-117.0,-7419.1806,7.4192,1.0
59,NG.L,Utilities,GBp,"{'total_score': 0.5451470588235293, 'momentum_score': 0.7382352941176469, 'fey_score': 0.09558823529411764, 'trend_score': 0.7205882352941176, 'risk_score': 0.4950980392156863, 'liquidity_score': 0.8897058823529411}",0.016491654551665513,1192.192,14.0,208.6075,0.2086,80.01
60,NI,Utilities,USD,"{'total_score': 0.6539705882352941, 'momentum_score': 0.7161764705882353, 'fey_score': 0.5588235294117647, 'trend_score': 0.6911764705882353, 'risk_score': 0.6960784313725489, 'liquidity_score': 0.41911764705882354}",0.019783757159767074,25.5622,52.0,1329.2344,1.3292,1.0
61,PEG,Utilities,USD,"{'total_score': 0.549889705882353, 'momentum_score': 0.5007352941176471, 'fey_score': 0.6176470588235294, 'trend_score': 0.5294117647058824, 'risk_score': 0.6225490196078431, 'liquidity_score': 0.41911764705882354}",0.016635127942356432,59.9063,-14.0,-838.6882,0.8387,1.0
62,PEP,Consumer Staples,USD,"{'total_score': 0.4386029411764705, 'momentum_score': 0.551470588235294, 'fey_score': 0.29411764705882354, 'trend_score': 0.19117647058823528, 'risk_score': 0.6568627450980392, 'liquidity_score': 0.7058823529411765}",0.013268508146841756,147.8436,-8.0,-1182.7488,1.1827,1.0
63,PFE,,USD,,0.0,39.7719,-361.0,-14357.6559,14.3577,1.0
64,PG,Consumer Staples,USD,"{'total_score': 0.3735294117647059, 'momentum_score': 0.4117647058823529, 'fey_score': 0.25, 'trend_score': 0.17647058823529413, 'risk_score': 0.5980392156862745, 'liquidity_score': 0.8382352941176471}",0.011299919762943192,141.8608,-12.0,-1702.3296,1.7023,1.0
65,PM,Consumer Staples,USD,"{'total_score': 0.4226470588235294, 'momentum_score': 0.3367647058823529, 'fey_score': 0.75, 'trend_score': 0.14705882352941177, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.6985294117647058}",0.012785814723897136,82.1745,-45.0,-3697.8525,3.6979,1.0
66,PPL,Utilities,USD,"{'total_score': 0.3274264705882353, 'momentum_score': 0.175, 'fey_score': 0.6764705882352942, 'trend_score': 0.08823529411764706, 'risk_score': 0.35784313725490197, 'liquidity_score': 0.5147058823529411}",0.009905224941808274,24.6112,66.0,1624.3392,1.6243,1.0
67,SAN.PA,Health Care,EUR,"{'total_score': 0.3069117647058824, 'momentum_score': 0.2676470588235294, 'fey_score': 0.09558823529411764, 'trend_score': 0.5882352941176471, 'risk_score': 0.36764705882352944, 'liquidity_score': 0.3308823529411765}",0.00810446094849765,86.6021,28.0,2548.1913,2.5482,0.9516
68,SN.L,Health Care,GBp,"{'total_score': 0.13683823529411765, 'momentum_score': 0.041176470588235294, 'fey_score': 0.09558823529411764, 'trend_score': 0.014705882352941176, 'risk_score': 0.39215686274509803, 'liquidity_score': 0.7352941176470589}",0.0036134168244259996,1303.0303,240.0,3908.6023,3.9086,80.01
69,SO,Utilities,USD,"{'total_score': 0.4926470588235294, 'momentum_score': 0.3602941176470588, 'fey_score': 0.5, 'trend_score': 0.6764705882352942, 'risk_score': 0.480392156862745, 'liquidity_score': 0.6838235294117647}",0.014903437482621924,63.2176,-2.0,-126.4352,0.1264,1.0
70,SRE,Utilities,USD,"{'total_score': 0.8354411764705882, 'momentum_score': 0.8323529411764705, 'fey_score': 0.9411764705882353, 'trend_score': 0.8970588235294118, 'risk_score': 0.7058823529411765, 'liquidity_score': 0.47058823529411764}",0.025273560698141836,70.8817,29.0,2055.5693,2.0556,1.0
71,STZ,Consumer Staples,USD,"{'total_score': 0.3357352941176471, 'momentum_score': 0.25441176470588234, 'fey_score': 0.4411764705882353, 'trend_score': 0.27941176470588236, 'risk_score': 0.45588235294117646, 'liquidity_score': 0.2426470588235294}",0.010156581424724136,228.016,48.0,10944.768,10.9448,1.0
72,SYK,,USD,,0.0,228.1343,-21.0,-4790.8203,4.7908,1.0
73,SYY,Consumer Staples,USD,"{'total_score': 0.3377573529411765, 'momentum_score': 0.2433823529411765, 'fey_score': 0.4117647058823529, 'trend_score': 0.36764705882352944, 'risk_score': 0.40686274509803927, 'liquidity_score': 0.30147058823529416}",0.01021775225021251,76.9523,-6.0,-461.7138,0.4617,1.0
74,TMO,,USD,,0.0,540.0435,-12.0,-6480.522,6.4805,1.0
75,TSCO.L,,GBp,,0.0,276.2522,-3790.0,-13085.8122,13.0858,80.01
76,TSN,Consumer Staples,USD,"{'total_score': 0.48110294117647057, 'momentum_score': 0.3294117647058823, 'fey_score': 0.8823529411764706, 'trend_score': 0.45588235294117646, 'risk_score': 0.2843137254901961, 'liquidity_score': 0.22794117647058823}",0.014554207678924664,79.0376,-35.0,-2766.316,2.7663,1.0
77,UNH,Health Care,USD,"{'total_score': 0.5891544117647058, 'momentum_score': 0.6948529411764705, 'fey_score': 0.36764705882352944, 'trend_score': 0.7647058823529411, 'risk_score': 0.44607843137254904, 'liquidity_score': 0.6838235294117647}",0.01555749720887336,464.7623,7.0,3253.3361,3.2533,1.0
78,UU.L,Utilities,GBp,"{'total_score': 0.3472794117647059, 'momentum_score': 0.49117647058823527, 'fey_score': 0.09558823529411764, 'trend_score': 0.2647058823529412, 'risk_score': 0.4362745098039216, 'liquidity_score': 0.6617647058823529}",0.010505811228421397,1123.473,26.0,365.0831,0.3651,80.01
79,VRTX,Health Care,USD,"{'total_score': 0.6698161764705882, 'momentum_score': 0.725735294117647, 'fey_score': 0.4852941176470588, 'trend_score': 0.9117647058823529, 'risk_score': 0.5980392156862745, 'liquidity_score': 0.4485294117647059}",0.017687490898500077,269.11,24.0,6458.64,6.4586,1.0
80,WEC,Utilities,USD,"{'total_score': 0.39812499999999995, 'momentum_score': 0.3654411764705882, 'fey_score': 0.3382352941176471, 'trend_score': 0.39705882352941174, 'risk_score': 0.6568627450980392, 'liquidity_score': 0.15441176470588236}",0.012043979440247224,86.7304,2.0,173.4608,0.1735,1.0
81,WMT,Consumer Staples,USD,"{'total_score': 0.575845588235294, 'momentum_score': 0.3963235294117647, 'fey_score': 1.0, 'trend_score': 0.3088235294117647, 'risk_score': 0.5392156862745098, 'liquidity_score': 0.8897058823529411}",0.017420338902261728,48.3396,47.0,2271.9612,2.272,1.0
82,XEL,Utilities,USD,"{'total_score': 0.3438235294117647, 'momentum_score': 0.19558823529411765, 'fey_score': 0.35294117647058826, 'trend_score': 0.3382352941176471, 'risk_score': 0.6519607843137255, 'liquidity_score': 0.4338235294117647}",0.01040126472667763,63.2522,-32.0,-2024.0704,2.0241,1.0
