,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
29,IMB.L,Consumer Staples,GBp,"{'total_score': 0.3357142857142857, 'momentum_score': 0.2767857142857143, 'fey_score': 0.10714285714285714, 'trend_score': 0.5, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.6517857142857143}",0.013010155533641288,1870.3608,589.0,14005.1171,14.0051,78.66
30,IQV,Health Care,USD,"{'total_score': 0.3227232142857143, 'momentum_score': 0.21160714285714285, 'fey_score': 0.48214285714285715, 'trend_score': 0.30357142857142855, 'risk_score': 0.36904761904761907, 'liquidity_score': 0.24107142857142858}",0.00927615454697104,216.27,46.0,9948.42,9.9484,1.0
31,ISRG,Health Care,USD,"{'total_score': 0.5013392857142857, 'momentum_score': 0.6785714285714286, 'fey_score': 0.21428571428571427, 'trend_score': 0.6964285714285714, 'risk_score': 0.3452380952380952, 'liquidity_score': 0.3839285714285714}",0.014410183367337771,311.84,49.0,15280.16,15.2802,1.0
32,JNJ,Health Care,USD,"{'total_score': 0.41160714285714284, 'momentum_score': 0.2142857142857143, 'fey_score': 0.7857142857142857, 'trend_score': 0.017857142857142856, 'risk_score': 0.6547619047619048, 'liquidity_score': 0.7678571428571429}",0.011830978686273754,148.64,85.0,12634.4,12.6344,1.0
33,KHC,Consumer Staples,USD,"{'total_score': 0.435, 'momentum_score': 0.17142857142857143, 'fey_score': 0.9285714285714286, 'trend_score': 0.14285714285714285, 'risk_score': 0.5595238095238095, 'liquidity_score': 0.6071428571428572}",0.016857839829760735,31.7137,572.0,18140.2364,18.1402,1.0
34,KO,Consumer Staples,USD,"{'total_score': 0.44205357142857143, 'momentum_score': 0.38928571428571423, 'fey_score': 0.5, 'trend_score': 0.21428571428571427, 'risk_score': 0.6428571428571428, 'liquidity_score': 0.8303571428571428}",0.017131191501877134,54.8284,336.0,18422.3424,18.4223,1.0
35,LLY,Health Care,USD,"{'total_score': 0.6074999999999999, 'momentum_score': 0.7714285714285714, 'fey_score': 0.23214285714285715, 'trend_score': 0.9821428571428571, 'risk_score': 0.3214285714285714, 'liquidity_score': 0.6964285714285714}",0.017461600646725948,576.6118,-39.0,-22487.8602,22.4879,1.0
36,LW,Consumer Staples,USD,"{'total_score': 0.5436607142857143, 'momentum_score': 0.7178571428571427, 'fey_score': 0.6607142857142857, 'trend_score': 0.375, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.09821428571428571}",0.021068839639452608,97.2135,233.0,22650.7455,22.6507,1.0
37,MDLZ,Consumer Staples,USD,"{'total_score': 0.5709375000000001, 'momentum_score': 0.56875, 'fey_score': 0.5178571428571429, 'trend_score': 0.6071428571428571, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.6517857142857142}",0.022125914776560965,66.2465,359.0,23782.4935,23.7825,1.0
38,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6704017857142855, 'momentum_score': 0.8312499999999999, 'fey_score': 0.10714285714285714, 'trend_score': 1.0, 'risk_score': 0.7202380952380952, 'liquidity_score': 0.8928571428571428}",0.02598051936817702,253.8504,-15071.0,-48636.9105,48.6369,78.66
39,MNST,Consumer Staples,USD,"{'total_score': 0.4375892857142856, 'momentum_score': 0.45178571428571423, 'fey_score': 0.26785714285714285, 'trend_score': 0.6607142857142857, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.6071428571428572}",0.016958184114461688,55.17,331.0,18261.27,18.2613,1.0
40,MO,Consumer Staples,USD,"{'total_score': 0.48660714285714285, 'momentum_score': 0.3392857142857143, 'fey_score': 0.9821428571428571, 'trend_score': 0.05357142857142857, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.6428571428571429}",0.01885780522828325,35.0894,579.0,20316.7626,20.3168,1.0
41,NG.L,Utilities,GBp,"{'total_score': 0.416875, 'momentum_score': 0.6017857142857143, 'fey_score': 0.10714285714285714, 'trend_score': 0.26785714285714285, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.9642857142857143}",0.016155429836854036,1034.9387,1323.0,17406.8637,17.4069,78.66
42,NRG,Utilities,USD,"{'total_score': 0.805625, 'momentum_score': 0.8374999999999999, 'fey_score': 0.9642857142857143, 'trend_score': 0.9642857142857143, 'risk_score': 0.375, 'liquidity_score': 0.4464285714285714}",0.031220913132990788,46.2076,-686.0,-31698.4136,31.6984,1.0
43,PEG,Utilities,USD,"{'total_score': 0.6816071428571427, 'momentum_score': 0.7267857142857143, 'fey_score': 0.625, 'trend_score': 0.75, 'risk_score': 0.6785714285714285, 'liquidity_score': 0.38392857142857145}",0.026414767910589783,58.3812,-371.0,-21659.4252,21.6594,1.0
44,PG,Consumer Staples,USD,"{'total_score': 0.5402678571428572, 'momentum_score': 0.5053571428571428, 'fey_score': 0.44642857142857145, 'trend_score': 0.6428571428571429, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.75}",0.020937354025016876,143.5283,-189.0,-27126.8487,27.1268,1.0
45,PM,Consumer Staples,USD,"{'total_score': 0.5177678571428571, 'momentum_score': 0.3964285714285714, 'fey_score': 0.8214285714285714, 'trend_score': 0.2857142857142857, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.5625}",0.02006539679244304,83.5619,258.0,21558.9702,21.559,1.0
46,PPL,Utilities,USD,"{'total_score': 0.5104464285714285, 'momentum_score': 0.4035714285714286, 'fey_score': 0.75, 'trend_score': 0.4107142857142857, 'risk_score': 0.5059523809523809, 'liquidity_score': 0.4732142857142857}",0.019781664677081714,24.2579,878.0,21298.4362,21.2984,1.0
47,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.6153571428571428, 'momentum_score': 0.8678571428571429, 'fey_score': 0.10714285714285714, 'trend_score': 0.7142857142857143, 'risk_score': 0.6726190476190478, 'liquidity_score': 0.8214285714285714}",0.023847338281344617,284.4355,-6829.0,-24693.7456,24.6937,78.66
48,SO,Utilities,USD,"{'total_score': 0.6345535714285714, 'momentum_score': 0.6892857142857143, 'fey_score': 0.5714285714285714, 'trend_score': 0.625, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.5625}",0.02459127004723102,66.0054,-371.0,-24488.0034,24.488,1.0
49,SRE,Utilities,USD,"{'total_score': 0.5022321428571429, 'momentum_score': 0.3392857142857143, 'fey_score': 0.7678571428571429, 'trend_score': 0.42857142857142855, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.5089285714285714}",0.0194633310842373,67.3062,311.0,20932.2282,20.9322,1.0
50,SVT.L,,GBp,,0.0,2585.6301,-680.0,-22352.2561,22.3523,78.66
51,SYK,Health Care,USD,"{'total_score': 0.5909821428571428, 'momentum_score': 0.8517857142857143, 'fey_score': 0.3392857142857143, 'trend_score': 0.7678571428571429, 'risk_score': 0.26785714285714285, 'liquidity_score': 0.28571428571428575}",0.01698682167558481,284.1159,64.0,18183.4176,18.1834,1.0
52,SYY,Consumer Staples,USD,"{'total_score': 0.35955357142857136, 'momentum_score': 0.10892857142857143, 'fey_score': 0.7142857142857143, 'trend_score': 0.19642857142857142, 'risk_score': 0.5833333333333333, 'liquidity_score': 0.3214285714285714}",0.013934014982439749,68.1407,220.0,14990.954,14.991,1.0
53,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.6514285714285715, 'momentum_score': 0.8267857142857143, 'fey_score': 0.10714285714285714, 'trend_score': 0.8035714285714286, 'risk_score': 0.8392857142857143, 'liquidity_score': 0.9732142857142857}",0.025245237971661394,280.9903,-8092.0,-28906.3502,28.9064,78.66
54,UNH,Health Care,USD,"{'total_score': 0.5761160714285715, 'momentum_score': 0.42410714285714285, 'fey_score': 0.5357142857142857, 'trend_score': 0.875, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.625}",0.01655952060155779,522.789,-21.0,-10978.569,10.9786,1.0
55,UU.L,Utilities,GBp,"{'total_score': 0.5333928571428571, 'momentum_score': 0.7267857142857143, 'fey_score': 0.10714285714285714, 'trend_score': 0.8571428571428571, 'risk_score': 0.3511904761904762, 'liquidity_score': 0.5625}",0.02067092264839709,1071.8466,-953.0,-12985.8862,12.9859,78.66
56,VRTX,Health Care,USD,"{'total_score': 0.5655357142857141, 'momentum_score': 0.7089285714285714, 'fey_score': 0.42857142857142855, 'trend_score': 0.7857142857142857, 'risk_score': 0.2261904761904762, 'liquidity_score': 0.3839285714285714}",0.01625540542274576,350.63,-41.0,-14375.83,14.3758,1.0
57,WMT,,USD,,0.0,50.0533,-1429.0,-71526.1657,71.5262,1.0
58,ZTS,Health Care,USD,"{'total_score': 0.44147321428571423, 'momentum_score': 0.5241071428571428, 'fey_score': 0.2857142857142857, 'trend_score': 0.48214285714285715, 'risk_score': 0.4821428571428572, 'liquidity_score': 0.35714285714285715}",0.01268943039355327,176.4448,77.0,13586.2496,13.5862,1.0
