,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CAH,Health Care,USD,"{'total_score': 0.7213671875000001, 'momentum_score': 0.65703125, 'fey_score': 0.84375, 'trend_score': 0.78125, 'risk_score': 0.59375, 'liquidity_score': 0.703125}",0.021750532956959067,124.4422,17.0,2115.5174,2.1155,1.0
14,CHD,Consumer Staples,USD,"{'total_score': 0.36050781249999997, 'momentum_score': 0.32578124999999997, 'fey_score': 0.28125, 'trend_score': 0.265625, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.8984375}",0.011190755410201822,109.2881,-35.0,-3825.0835,3.8251,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.3412890625, 'momentum_score': 0.33671874999999996, 'fey_score': 0.40625, 'trend_score': 0.078125, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.5}",0.010594173802029833,88.3212,154.0,13601.4648,13.6015,1.0
16,CLX,Consumer Staples,USD,"{'total_score': 0.3655859375, 'momentum_score': 0.32578125, 'fey_score': 0.453125, 'trend_score': 0.140625, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.8125}",0.011348388761954585,143.0283,-73.0,-10441.0659,10.4411,1.0
17,CMS,Utilities,USD,"{'total_score': 0.6547656249999999, 'momentum_score': 0.7546875, 'fey_score': 0.578125, 'trend_score': 0.53125, 'risk_score': 0.65625, 'liquidity_score': 0.828125}",0.02032500186215223,70.7299,-70.0,-4951.093,4.9511,1.0
18,CNA.L,Utilities,GBp,"{'total_score': 0.364765625, 'momentum_score': 0.4328125, 'fey_score': 0.1015625, 'trend_score': 0.578125, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.0703125}",0.011322924912825293,147.1812,-1821.0,-3404.2546,3.4043,78.73
19,CNP,Utilities,USD,"{'total_score': 0.6142578125, 'momentum_score': 0.56640625, 'fey_score': 0.59375, 'trend_score': 0.71875, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.7109375}",0.019067572740862893,32.9294,-112.0,-3688.0928,3.6881,1.0
20,COST,Consumer Staples,USD,"{'total_score': 0.5545703125, 'momentum_score': 0.66484375, 'fey_score': 0.21875, 'trend_score': 0.875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.515625}",0.01721477457564582,1031.2184,-5.0,-5156.092,5.1561,1.0
21,CTEC.L,Health Care,GBp,"{'total_score': 0.24828124999999998, 'momentum_score': 0.18593749999999998, 'fey_score': 0.1015625, 'trend_score': 0.328125, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.265625}",0.007486131341010007,254.5075,571.0,1845.8502,1.8459,78.73
22,CVS,Health Care,USD,"{'total_score': 0.457734375, 'momentum_score': 0.1203125, 'fey_score': 0.984375, 'trend_score': 0.515625, 'risk_score': 0.3489583333333333, 'liquidity_score': 0.28125}",0.013801524080232106,61.8505,288.0,17812.944,17.8129,1.0
23,D,Utilities,USD,"{'total_score': 0.6030859375, 'momentum_score': 0.6460937499999999, 'fey_score': 0.765625, 'trend_score': 0.40625, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.5546875}",0.018720779367006817,51.9248,-50.0,-2596.24,2.5962,1.0
24,DGX,,USD,,0.0,171.0722,-136.0,-23265.8192,23.2658,1.0
25,DTE,Utilities,USD,"{'total_score': 0.65390625, 'momentum_score': 0.65625, 'fey_score': 0.6875, 'trend_score': 0.546875, 'risk_score': 0.6302083333333334, 'liquidity_score': 0.96875}",0.020298325448778687,126.6376,-49.0,-6205.2424,6.2052,1.0
26,DUK,Utilities,USD,"{'total_score': 0.630703125, 'momentum_score': 0.7171874999999999, 'fey_score': 0.65625, 'trend_score': 0.484375, 'risk_score': 0.6197916666666666, 'liquidity_score': 0.515625}",0.019578062287692995,112.4289,-4.0,-449.7156,0.4497,1.0
27,ED,Utilities,USD,"{'total_score': 0.43457031250000006, 'momentum_score': 0.30078125, 'fey_score': 0.671875, 'trend_score': 0.296875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.6953125}",0.01348977721730364,98.8501,3.0,296.5503,0.2966,1.0
28,ES,Utilities,USD,"{'total_score': 0.4766796875, 'momentum_score': 0.24921875, 'fey_score': 0.921875, 'trend_score': 0.21875, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.7265625}",0.014796921472607309,57.0929,334.0,19069.0286,19.069,1.0
29,ETR,Utilities,USD,"{'total_score': 0.7236328125, 'momentum_score': 0.88671875, 'fey_score': 0.46875, 'trend_score': 0.984375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.59375}",0.02246275262476853,82.8092,-85.0,-7038.782,7.0388,1.0
30,EXC,Utilities,USD,"{'total_score': 0.684453125, 'momentum_score': 0.66875, 'fey_score': 0.75, 'trend_score': 0.765625, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.3984375}",0.021246550687783763,42.1788,-43.0,-1813.6884,1.8137,1.0
31,GILD,Health Care,USD,"{'total_score': 0.7815624999999999, 'momentum_score': 0.8078124999999999, 'fey_score': 0.875, 'trend_score': 0.96875, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.2578125}",0.02356553113136064,110.9892,-14.0,-1553.8488,1.5538,1.0
32,GSK.L,Health Care,GBp,"{'total_score': 0.163046875, 'momentum_score': 0.0875, 'fey_score': 0.1015625, 'trend_score': 0.15625, 'risk_score': 0.46875, 'liquidity_score': 0.109375}",0.004916159883161701,1508.4022,331.0,6341.6884,6.3417,78.73
33,HCA,,USD,,0.0,309.2669,-43.0,-13298.4767,13.2985,1.0
34,HLN.L,Health Care,GBp,"{'total_score': 0.3623828125, 'momentum_score': 0.44609374999999996, 'fey_score': 0.1015625, 'trend_score': 0.453125, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.0546875}",0.01092650101487568,414.7693,-846.0,-4456.9393,4.4569,78.73
35,HSIC,,USD,,0.0,70.31,-207.0,-14554.17,14.5542,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.2070703125, 'momentum_score': 0.09609374999999999, 'fey_score': 0.328125, 'trend_score': 0.015625, 'risk_score': 0.3697916666666667, 'liquidity_score': 0.65625}",0.006427803058779918,171.1239,48.0,8213.9472,8.2139,1.0
37,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6893749999999998, 'momentum_score': 0.9953124999999999, 'fey_score': 0.1015625, 'trend_score': 0.90625, 'risk_score': 0.7604166666666666, 'liquidity_score': 0.40625}",0.02139933378255951,2822.5437,-140.0,-5019.1302,5.0191,78.73
38,ISRG,Health Care,USD,"{'total_score': 0.5728515625, 'momentum_score': 0.73046875, 'fey_score': 0.203125, 'trend_score': 0.890625, 'risk_score': 0.375, 'liquidity_score': 0.640625}",0.017272516695392034,557.96,0.0,0.0,0.0,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.45664062499999997, 'momentum_score': 0.2578125, 'fey_score': 0.796875, 'trend_score': 0.390625, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.203125}",0.013768545528069066,160.936,110.0,17702.96,17.703,1.0
40,KMB,Consumer Staples,USD,"{'total_score': 0.5265234375000001, 'momentum_score': 0.51328125, 'fey_score': 0.640625, 'trend_score': 0.234375, 'risk_score': 0.6822916666666666, 'liquidity_score': 0.75}",0.016344153448272877,133.9345,157.0,21027.7165,21.0277,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.4229296875, 'momentum_score': 0.39140624999999996, 'fey_score': 0.4375, 'trend_score': 0.46875, 'risk_score': 0.5, 'liquidity_score': 0.15625}",0.013128433072516538,67.7129,250.0,16928.225,16.9282,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.65109375, 'momentum_score': 0.4953125, 'fey_score': 0.890625, 'trend_score': 0.8125, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.4609375}",0.020211020823192545,61.915,-83.0,-5138.945,5.1389,1.0
43,LLY,Health Care,USD,"{'total_score': 0.36890625, 'momentum_score': 0.34531249999999997, 'fey_score': 0.265625, 'trend_score': 0.59375, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.3515625}",0.011123194522419527,904.364,4.0,3617.456,3.6175,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.2515234375, 'momentum_score': 0.10703125, 'fey_score': 0.5, 'trend_score': 0.046875, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.25}",0.007807701168738709,62.7473,160.0,10039.568,10.0396,1.0
45,MDT,Health Care,USD,"{'total_score': 0.5429296875, 'momentum_score': 0.5367187499999999, 'fey_score': 0.734375, 'trend_score': 0.5, 'risk_score': 0.359375, 'liquidity_score': 0.3515625}",0.01637031773264602,89.455,53.0,4741.115,4.7411,1.0
46,MKC,Consumer Staples,USD,"{'total_score': 0.42406250000000006, 'momentum_score': 0.4046875, 'fey_score': 0.34375, 'trend_score': 0.375, 'risk_score': 0.5, 'liquidity_score': 0.9296875}",0.013163597435599849,79.5527,-16.0,-1272.8432,1.2728,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.31742187499999996, 'momentum_score': 0.490625, 'fey_score': 0.1015625, 'trend_score': 0.359375, 'risk_score': 0.2760416666666667, 'liquidity_score': 0.140625}",0.009853297048791851,375.9612,2663.0,12716.6858,12.7167,78.73
48,MNST,Consumer Staples,USD,"{'total_score': 0.20722656250000002, 'momentum_score': 0.07421875, 'fey_score': 0.296875, 'trend_score': 0.09375, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.4375}",0.006432653315756927,54.82,151.0,8277.82,8.2778,1.0
49,MO,Consumer Staples,USD,"{'total_score': 0.7256640625, 'momentum_score': 0.71953125, 'fey_score': 0.96875, 'trend_score': 0.65625, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.3828125}",0.022525805965469638,51.669,-184.0,-9507.096,9.5071,1.0
50,NG.L,,GBp,,0.0,971.5825,-695.0,-8576.7793,8.5768,78.73
51,NI,Utilities,USD,"{'total_score': 0.745078125, 'momentum_score': 0.9390624999999999, 'fey_score': 0.484375, 'trend_score': 0.859375, 'risk_score': 0.59375, 'liquidity_score': 0.6875}",0.023128450394862887,38.7031,-161.0,-6231.1991,6.2312,1.0
52,NRG,Utilities,USD,"{'total_score': 0.7082421875, 'momentum_score': 0.58828125, 'fey_score': 0.9375, 'trend_score': 0.921875, 'risk_score': 0.3385416666666667, 'liquidity_score': 0.65625}",0.02198500231253324,99.0206,-44.0,-4356.9064,4.3569,1.0
53,PEG,Utilities,USD,"{'total_score': 0.5157031249999999, 'momentum_score': 0.5515625, 'fey_score': 0.609375, 'trend_score': 0.3125, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.734375}",0.016008273152615066,78.2375,-76.0,-5946.05,5.9461,1.0
54,PG,Consumer Staples,USD,"{'total_score': 0.4048046874999999, 'momentum_score': 0.46015625, 'fey_score': 0.390625, 'trend_score': 0.25, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.25}",0.012565803263183602,168.5544,-22.0,-3708.1968,3.7082,1.0
55,PM,Consumer Staples,USD,"{'total_score': 0.6999218749999999, 'momentum_score': 0.8624999999999999, 'fey_score': 0.515625, 'trend_score': 1.0, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.2890625}",0.021726726128507557,147.3808,-65.0,-9579.752,9.5798,1.0
56,PPL,Utilities,USD,"{'total_score': 0.6951953124999999, 'momentum_score': 0.79765625, 'fey_score': 0.625, 'trend_score': 0.6875, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.6796875}",0.021580005854953063,33.3795,-113.0,-3771.8835,3.7719,1.0
57,SAN.PA,Health Care,EUR,"{'total_score': 0.5670703125, 'momentum_score': 0.76640625, 'fey_score': 0.1015625, 'trend_score': 0.625, 'risk_score': 0.703125, 'liquidity_score': 0.859375}",0.01709820149110168,104.689,50.0,5488.5708,5.4886,0.9537
58,SJM,Consumer Staples,USD,"{'total_score': 0.4021875, 'momentum_score': 0.12343749999999999, 'fey_score': 0.953125, 'trend_score': 0.03125, 'risk_score': 0.4375, 'liquidity_score': 0.9765625}",0.012484561458818719,105.5822,152.0,16048.4944,16.0485,1.0
59,SN.L,Health Care,GBp,"{'total_score': 0.2694921875, 'momentum_score': 0.31796875, 'fey_score': 0.1015625, 'trend_score': 0.1875, 'risk_score': 0.484375, 'liquidity_score': 0.453125}",0.008125679691886097,1176.4807,701.0,10475.206,10.4752,78.73
60,SO,Utilities,USD,"{'total_score': 0.5678515624999999, 'momentum_score': 0.71171875, 'fey_score': 0.53125, 'trend_score': 0.4375, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.4375}",0.017627046418691502,87.0337,-21.0,-1827.7077,1.8277,1.0
61,SRE,,USD,,0.0,67.9177,-286.0,-19424.4622,19.4245,1.0
62,SYK,Health Care,USD,"{'total_score': 0.4272265625, 'momentum_score': 0.33671874999999996, 'fey_score': 0.3125, 'trend_score': 0.609375, 'risk_score': 0.484375, 'liquidity_score': 0.734375}",0.012881658035970177,385.3044,3.0,1155.9132,1.1559,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.3584765625, 'momentum_score': 0.11796875, 'fey_score': 0.78125, 'trend_score': 0.109375, 'risk_score': 0.46875, 'liquidity_score': 0.59375}",0.011127702069500717,72.3335,198.0,14322.033,14.322,1.0
64,TMO,,USD,,0.0,514.2413,-20.0,-10284.826,10.2848,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5613671874999999, 'momentum_score': 0.83046875, 'fey_score': 0.1015625, 'trend_score': 0.703125, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.09375}",0.017425760754145668,388.5585,-1053.0,-5196.9021,5.1969,78.73
66,TSN,Consumer Staples,USD,"{'total_score': 0.4434765625, 'momentum_score': 0.25703125, 'fey_score': 0.828125, 'trend_score': 0.203125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.8203125}",0.013766241864993098,58.4324,304.0,17763.4496,17.7634,1.0
67,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3698046875, 'momentum_score': 0.55546875, 'fey_score': 0.1015625, 'trend_score': 0.171875, 'risk_score': 0.6875, 'liquidity_score': 0.25}",0.011479345700333802,4935.9849,-69.0,-4325.9616,4.326,78.73
68,UNH,,USD,,0.0,459.6295,-23.0,-10571.4785,10.5715,1.0
69,VRTX,Health Care,USD,"{'total_score': 0.3646484374999999, 'momentum_score': 0.31640625, 'fey_score': 0.359375, 'trend_score': 0.421875, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.6875}",0.010994813730070548,486.22,9.0,4375.98,4.376,1.0
70,WEC,Utilities,USD,"{'total_score': 0.6901953125, 'momentum_score': 0.7085937499999999, 'fey_score': 0.5625, 'trend_score': 0.796875, 'risk_score': 0.6875, 'liquidity_score': 0.78125}",0.021424797631688808,102.0516,-31.0,-3163.5996,3.1636,1.0
71,WMT,Consumer Staples,USD,"{'total_score': 0.6300390625, 'momentum_score': 0.86484375, 'fey_score': 0.234375, 'trend_score': 0.953125, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.125}",0.019557448695540706,93.8769,-61.0,-5726.4909,5.7265,1.0
72,XEL,Utilities,USD,"{'total_score': 0.620546875, 'momentum_score': 0.553125, 'fey_score': 0.703125, 'trend_score': 0.640625, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.6640625}",0.019262795584187472,67.3193,-59.0,-3971.8387,3.9718,1.0
