,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
11,BDX,Health Care,USD,"{'total_score': 0.35328125, 'momentum_score': 0.09687499999999999, 'fey_score': 0.675, 'trend_score': 0.175, 'risk_score': 0.5458333333333333, 'liquidity_score': 0.675}",0.00526842317018801,181.0771,3.0,543.2313,0.5432,1.0
12,BIIB,Health Care,USD,"{'total_score': 0.46815624999999994, 'momentum_score': 0.24562499999999998, 'fey_score': 0.55, 'trend_score': 0.8375, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.54375}",0.006981534499123094,338.0,1.0,338.0,0.338,1.0
13,BMY,Health Care,USD,"{'total_score': 0.59215625, 'momentum_score': 0.473125, 'fey_score': 0.95, 'trend_score': 0.525, 'risk_score': 0.5041666666666667, 'liquidity_score': 0.16874999999999998}",0.008830725400432783,57.1124,1.0,57.1124,0.0571,1.0
14,BSX,Health Care,USD,"{'total_score': 0.40778124999999993, 'momentum_score': 0.423125, 'fey_score': 0.2625, 'trend_score': 0.5875, 'risk_score': 0.40833333333333327, 'liquidity_score': 0.30625}",0.006081172396973316,45.54,-39.0,-1776.06,1.7761,1.0
15,CAG,,USD,,0.0,26.5743,-492.0,-13074.5556,13.0746,1.0
16,CAH,Health Care,USD,"{'total_score': 0.50796875, 'momentum_score': 0.328125, 'fey_score': 0.8875, 'trend_score': 0.4125, 'risk_score': 0.3375000000000001, 'liquidity_score': 0.7625}",0.007575251537497223,53.5927,9.0,482.3343,0.4823,1.0
17,CHD,Consumer Staples,USD,"{'total_score': 0.23815625, 'momentum_score': 0.045625, 'fey_score': 0.2375, 'trend_score': 0.1125, 'risk_score': 0.65, 'liquidity_score': 0.85625}",0.008178806271741747,80.47,-1.0,-80.47,0.0805,1.0
18,CI,Health Care,USD,"{'total_score': 0.5842499999999999, 'momentum_score': 0.63625, 'fey_score': 0.8625, 'trend_score': 0.225, 'risk_score': 0.5, 'liquidity_score': 0.51875}",0.008712820839436978,214.6199,-1.0,-214.6199,0.2146,1.0
19,CL,,USD,,0.0,70.9,-184.0,-13045.6,13.0456,1.0
20,CMS,Utilities,USD,"{'total_score': 0.28096875, 'momentum_score': 0.170625, 'fey_score': 0.375, 'trend_score': 0.125, 'risk_score': 0.44166666666666665, 'liquidity_score': 0.7250000000000001}",0.009649081116550329,54.6307,179.0,9778.8953,9.7789,1.0
21,CNA.L,,GBp,,0.0,47.0641,-11707.0,-7654.6182,7.6546,71.98
22,CNC,Health Care,USD,"{'total_score': 0.48215624999999995, 'momentum_score': 0.310625, 'fey_score': 0.725, 'trend_score': 0.6125, 'risk_score': 0.30416666666666664, 'liquidity_score': 0.48125}",0.007190314117012897,69.33,-5.0,-346.65,0.3466,1.0
23,CNP,Utilities,USD,"{'total_score': 0.6487499999999999, 'momentum_score': 0.7437499999999999, 'fey_score': 0.5375, 'trend_score': 0.7125, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.56875}",0.022279493268778195,22.927,83.0,1902.941,1.9029,1.0
24,COO,Health Care,USD,"{'total_score': 0.78371875, 'momentum_score': 0.8043750000000001, 'fey_score': 0.925, 'trend_score': 0.675, 'risk_score': 0.5875, 'liquidity_score': 0.95625}",0.011687464368433887,105.9594,7.0,741.7158,0.7417,1.0
25,COST,Consumer Staples,USD,"{'total_score': 0.6079687500000001, 'momentum_score': 0.7968749999999999, 'fey_score': 0.1625, 'trend_score': 0.85, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.43125}",0.020878975989599226,413.5587,6.0,2481.3522,2.4814,1.0
26,CTEC.L,Health Care,GBp,"{'total_score': 0.43146875, 'momentum_score': 0.47562499999999996, 'fey_score': 0.0625, 'trend_score': 0.9, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.2}",0.00643442005402794,225.5667,-152.0,-476.3287,0.4763,71.98
27,CVS,Health Care,USD,"{'total_score': 0.66446875, 'momentum_score': 0.6243749999999999, 'fey_score': 0.9, 'trend_score': 0.6625, 'risk_score': 0.4833333333333334, 'liquidity_score': 0.31875}",0.009909109408908242,72.2314,-13.0,-939.0082,0.939,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.5346562499999999, 'momentum_score': 0.6918749999999999, 'fey_score': 0.0625, 'trend_score': 0.7375, 'risk_score': 0.7875, 'liquidity_score': 0.225}",0.018361264467029202,3583.9475,50.0,2489.544,2.4895,71.98
29,DGX,Health Care,USD,"{'total_score': 0.52928125, 'momentum_score': 0.463125, 'fey_score': 0.5125, 'trend_score': 0.7, 'risk_score': 0.375, 'liquidity_score': 0.85625}",0.007893081223659826,132.4327,0.0,0.0,0.0,1.0
30,DHR,Health Care,USD,"{'total_score': 0.49196875, 'momentum_score': 0.555625, 'fey_score': 0.2, 'trend_score': 0.9625, 'risk_score': 0.2333333333333333, 'liquidity_score': 0.4}",0.007336646259908876,262.1017,-3.0,-786.3051,0.7863,1.0
31,DTE,Utilities,USD,"{'total_score': 0.48978125, 'momentum_score': 0.46812499999999996, 'fey_score': 0.4875, 'trend_score': 0.4625, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.83125}",0.01682015886327364,101.1015,-26.0,-2628.639,2.6286,1.0
32,DUK,Utilities,USD,"{'total_score': 0.6130312499999999, 'momentum_score': 0.656875, 'fey_score': 0.525, 'trend_score': 0.65, 'risk_score': 0.6416666666666666, 'liquidity_score': 0.5125}",0.021052833307014542,88.6463,19.0,1684.2797,1.6843,1.0
33,ED,Utilities,USD,"{'total_score': 0.35271874999999997, 'momentum_score': 0.17562499999999998, 'fey_score': 0.6625, 'trend_score': 0.0125, 'risk_score': 0.5791666666666666, 'liquidity_score': 0.725}",0.012113132973251423,63.3846,194.0,12296.6124,12.2966,1.0
34,EIX,,USD,,0.0,44.245,-287.0,-12698.315,12.6983,1.0
35,EL,Consumer Staples,USD,"{'total_score': 0.6313749999999999, 'momentum_score': 0.90125, 'fey_score': 0.1375, 'trend_score': 0.8875, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.70625}",0.021682797784315738,304.9815,14.0,4269.741,4.2697,1.0
36,ES,Utilities,USD,"{'total_score': 0.27996875000000004, 'momentum_score': 0.19187500000000002, 'fey_score': 0.45, 'trend_score': 0.05, 'risk_score': 0.33749999999999997, 'liquidity_score': 0.79375}",0.009614738930394218,72.8049,134.0,9755.8566,9.7559,1.0
37,ETR,,USD,,0.0,43.7581,-391.0,-17109.4171,17.1094,1.0
38,EW,Health Care,USD,"{'total_score': 0.567875, 'momentum_score': 0.7725, 'fey_score': 0.125, 'trend_score': 0.9375, 'risk_score': 0.3625, 'liquidity_score': 0.4875}",0.008468623250655156,114.7,-5.0,-573.5,0.5735,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6405624999999999, 'momentum_score': 0.5775, 'fey_score': 0.875, 'trend_score': 0.5, 'risk_score': 0.6375000000000001, 'liquidity_score': 0.48124999999999996}",0.021998316619625022,28.5973,120.0,3431.676,3.4317,1.0
40,FE,Utilities,USD,"{'total_score': 0.6761562499999999, 'momentum_score': 0.8318749999999999, 'fey_score': 0.7125, 'trend_score': 0.55, 'risk_score': 0.46249999999999997, 'liquidity_score': 0.55}",0.02322068380811916,31.7547,182.0,5779.3554,5.7794,1.0
41,GILD,Health Care,USD,"{'total_score': 0.49146875, 'momentum_score': 0.219375, 'fey_score': 0.9125, 'trend_score': 0.4, 'risk_score': 0.6083333333333333, 'liquidity_score': 0.30625}",0.00732918984498424,58.564,9.0,527.076,0.5271,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.31440625, 'momentum_score': 0.08937499999999998, 'fey_score': 0.7, 'trend_score': 0.025, 'risk_score': 0.5, 'liquidity_score': 0.5625}",0.010797397966145351,49.7063,-2.0,-99.4126,0.0994,1.0
43,GSK.L,Health Care,GBp,"{'total_score': 0.22678125000000002, 'momentum_score': 0.213125, 'fey_score': 0.0625, 'trend_score': 0.15, 'risk_score': 0.6791666666666667, 'liquidity_score': 0.09375}",0.003381950194255143,1440.9415,30.0,600.5591,0.6006,71.98
44,HCA,Health Care,USD,"{'total_score': 0.74225, 'momentum_score': 0.7349999999999999, 'fey_score': 0.6875, 'trend_score': 1.0, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.6}",0.011069047955621903,243.5854,-14.0,-3410.1956,3.4102,1.0
45,HOLX,Health Care,USD,"{'total_score': 0.32003125, 'momentum_score': 0.226875, 'fey_score': 0.3625, 'trend_score': 0.3125, 'risk_score': 0.37083333333333335, 'liquidity_score': 0.6375}",0.004772571577699727,75.74,-1.0,-75.74,0.0757,1.0
46,HSY,Consumer Staples,USD,"{'total_score': 0.62021875, 'momentum_score': 0.694375, 'fey_score': 0.3, 'trend_score': 0.775, 'risk_score': 0.6916666666666668, 'liquidity_score': 0.8687499999999999}",0.021299667770011608,160.2292,9.0,1442.0628,1.4421,1.0
47,HUM,Health Care,USD,"{'total_score': 0.45434374999999994, 'momentum_score': 0.39812499999999995, 'fey_score': 0.5, 'trend_score': 0.6, 'risk_score': 0.2333333333333333, 'liquidity_score': 0.7}",0.006775551036830029,405.6873,3.0,1217.0619,1.2171,1.0
48,IMB.L,Consumer Staples,GBp,"{'total_score': 0.33790625, 'momentum_score': 0.580625, 'fey_score': 0.0625, 'trend_score': 0.1375, 'risk_score': 0.47500000000000003, 'liquidity_score': 0.40625}",0.011604439340814001,1571.2732,180.0,3929.2745,3.9293,71.98
49,IQV,Health Care,USD,"{'total_score': 0.66925, 'momentum_score': 0.8925, 'fey_score': 0.25, 'trend_score': 0.95, 'risk_score': 0.4416666666666667, 'liquidity_score': 0.7625}",0.009980411376625071,249.98,-3.0,-749.94,0.7499,1.0
50,ISRG,Health Care,USD,"{'total_score': 0.6273125, 'momentum_score': 0.7699999999999999, 'fey_score': 0.35, 'trend_score': 0.975, 'risk_score': 0.3208333333333333, 'liquidity_score': 0.54375}",0.009355004574821241,333.2033,1.0,333.2033,0.3332,1.0
51,JNJ,Health Care,USD,"{'total_score': 0.55971875, 'momentum_score': 0.576875, 'fey_score': 0.65, 'trend_score': 0.475, 'risk_score': 0.6166666666666667, 'liquidity_score': 0.15625}",0.008346990482197033,152.3821,-2.0,-304.7642,0.3048,1.0
52,KHC,Consumer Staples,USD,"{'total_score': 0.54034375, 'momentum_score': 0.526875, 'fey_score': 0.7625, 'trend_score': 0.3375, 'risk_score': 0.47500000000000003, 'liquidity_score': 0.53125}",0.018556585650792094,30.9471,10.0,309.471,0.3095,1.0
53,KMB,Consumer Staples,USD,"{'total_score': 0.29278125, 'momentum_score': 0.073125, 'fey_score': 0.5875, 'trend_score': 0.0625, 'risk_score': 0.5375, 'liquidity_score': 0.54375}",0.010054748190519412,113.5546,19.0,2157.5374,2.1575,1.0
54,KO,Consumer Staples,USD,"{'total_score': 0.49428124999999995, 'momentum_score': 0.569375, 'fey_score': 0.3125, 'trend_score': 0.5125, 'risk_score': 0.725, 'liquidity_score': 0.1125}",0.016974698700976145,49.4109,7.0,345.8763,0.3459,1.0
55,KR,Consumer Staples,USD,"{'total_score': 0.5318437500000001, 'momentum_score': 0.366875, 'fey_score': 0.775, 'trend_score': 0.75, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.31875}",0.018264677068465136,38.5148,58.0,2233.8584,2.2339,1.0
56,LH,Health Care,USD,"{'total_score': 0.72271875, 'momentum_score': 0.875625, 'fey_score': 0.6375, 'trend_score': 0.875, 'risk_score': 0.2708333333333333, 'liquidity_score': 0.825}",0.010777781747628315,245.6565,44.0,10808.886,10.8089,1.0
57,LLY,Health Care,USD,"{'total_score': 0.5761562499999999, 'momentum_score': 0.7693749999999999, 'fey_score': 0.1875, 'trend_score': 0.9875, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.375}",0.008592120122844434,244.6133,1.0,244.6133,0.2446,1.0
58,MCK,Health Care,USD,"{'total_score': 0.5754374999999999, 'momentum_score': 0.4575, 'fey_score': 0.85, 'trend_score': 0.5375, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.71875}",0.00858140152639027,201.1321,-3.0,-603.3963,0.6034,1.0
59,MDLZ,Consumer Staples,USD,"{'total_score': 0.57446875, 'momentum_score': 0.699375, 'fey_score': 0.425, 'trend_score': 0.5625, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.28125}",0.019728512753369443,55.9784,8.0,447.8272,0.4478,1.0
60,MDT,Health Care,USD,"{'total_score': 0.6605624999999998, 'momentum_score': 0.90875, 'fey_score': 0.4125, 'trend_score': 0.575, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.3625}",0.00985085616730952,113.413,-7.0,-793.891,0.7939,1.0
61,MKS.L,,GBp,,0.0,137.4178,-4959.0,-9467.2808,9.4673,71.98
62,MNST,Consumer Staples,USD,"{'total_score': 0.42024999999999996, 'momentum_score': 0.33999999999999997, 'fey_score': 0.575, 'trend_score': 0.375, 'risk_score': 0.37083333333333335, 'liquidity_score': 0.5375}",0.014432303732106416,46.52,-12.0,-558.24,0.5582,1.0
63,MO,Consumer Staples,USD,"{'total_score': 0.6024687499999999, 'momentum_score': 0.5106249999999999, 'fey_score': 0.975, 'trend_score': 0.425, 'risk_score': 0.5125000000000001, 'liquidity_score': 0.36250000000000004}",0.0206900939657406,32.9578,92.0,3032.1176,3.0321,1.0
64,MRK,Health Care,USD,"{'total_score': 0.43390625, 'momentum_score': 0.284375, 'fey_score': 0.825, 'trend_score': 0.2875, 'risk_score': 0.42083333333333334, 'liquidity_score': 0.15}",0.006470770076785539,65.8448,14.0,921.8272,0.9218,1.0
65,NEE,Utilities,USD,"{'total_score': 0.30965624999999997, 'momentum_score': 0.379375, 'fey_score': 0.225, 'trend_score': 0.3, 'risk_score': 0.32916666666666666, 'liquidity_score': 0.225}",0.010634272581903813,70.1474,20.0,1402.948,1.4029,1.0
66,NG.L,Utilities,GBp,"{'total_score': 0.23337499999999997, 'momentum_score': 0.1775, 'fey_score': 0.0625, 'trend_score': 0.25, 'risk_score': 0.6583333333333333, 'liquidity_score': 0.1375}",0.008014607694182831,925.9617,85.0,1093.453,1.0935,71.98
67,NRG,Utilities,USD,"{'total_score': 0.64759375, 'momentum_score': 0.43687499999999996, 'fey_score': 1.0, 'trend_score': 0.7875, 'risk_score': 0.325, 'liquidity_score': 0.76875}",0.022239785116035197,36.7555,235.0,8637.5425,8.6375,1.0
68,PEG,Utilities,USD,"{'total_score': 0.5218437499999999, 'momentum_score': 0.5418749999999999, 'fey_score': 0.5625, 'trend_score': 0.35, 'risk_score': 0.5458333333333333, 'liquidity_score': 0.79375}",0.017921255206904005,54.2231,-7.0,-379.5617,0.3796,1.0
69,PEP,Consumer Staples,USD,"{'total_score': 0.52878125, 'momentum_score': 0.620625, 'fey_score': 0.325, 'trend_score': 0.625, 'risk_score': 0.6208333333333332, 'liquidity_score': 0.24375}",0.018159504123362036,135.1345,24.0,3243.228,3.2432,1.0
70,PFE,Health Care,USD,"{'total_score': 0.621, 'momentum_score': 0.51625, 'fey_score': 0.8125, 'trend_score': 0.725, 'risk_score': 0.5875, 'liquidity_score': 0.08125}",0.009260867336397713,36.2626,-74.0,-2683.4324,2.6834,1.0
71,PG,Consumer Staples,USD,"{'total_score': 0.386625, 'momentum_score': 0.385, 'fey_score': 0.3375, 'trend_score': 0.3625, 'risk_score': 0.6, 'liquidity_score': 0.1}",0.013277547722607124,128.5029,13.0,1670.5377,1.6705,1.0
72,PM,Consumer Staples,USD,"{'total_score': 0.7512187499999999, 'momentum_score': 0.8168749999999999, 'fey_score': 0.75, 'trend_score': 0.8, 'risk_score': 0.65, 'liquidity_score': 0.40625}",0.025798494156462386,80.1704,27.0,2164.6008,2.1646,1.0
73,PPL,Utilities,USD,"{'total_score': 0.44162500000000005, 'momentum_score': 0.37875000000000003, 'fey_score': 0.6, 'trend_score': 0.0875, 'risk_score': 0.725, 'liquidity_score': 0.65625}",0.01516636796119333,24.0773,4.0,96.3092,0.0963,1.0
74,REGN,,USD,,0.0,582.5743,-9.0,-5243.1687,5.2432,1.0
75,SAN.PA,Health Care,EUR,"{'total_score': 0.28937500000000005, 'momentum_score': 0.2125, 'fey_score': 0.0625, 'trend_score': 0.3875, 'risk_score': 0.5625, 'liquidity_score': 0.75}",0.004315400137632993,73.674,-10.0,-874.8842,0.8749,0.8421
76,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.54753125, 'momentum_score': 0.720625, 'fey_score': 0.0625, 'trend_score': 0.8625, 'risk_score': 0.6875, 'liquidity_score': 0.08124999999999999}",0.018803420113789156,291.2737,1091.0,4414.832,4.4148,71.98
77,SJM,Consumer Staples,USD,"{'total_score': 0.5825, 'momentum_score': 0.5187499999999999, 'fey_score': 0.7375, 'trend_score': 0.4375, 'risk_score': 0.5291666666666667, 'liquidity_score': 0.99375}",0.020004323435935726,113.0901,180.0,20356.218,20.3562,1.0
78,SN.L,,GBp,,0.0,1407.5906,-180.0,-3519.9543,3.52,71.98
79,SO,Utilities,USD,"{'total_score': 0.53384375, 'momentum_score': 0.524375, 'fey_score': 0.6125, 'trend_score': 0.275, 'risk_score': 0.7875000000000001, 'liquidity_score': 0.48125}",0.01833336144077736,53.7604,25.0,1344.01,1.344,1.0
80,SRE,Utilities,USD,"{'total_score': 0.49265625, 'momentum_score': 0.315625, 'fey_score': 0.9875, 'trend_score': 0.1, 'risk_score': 0.5541666666666667, 'liquidity_score': 0.64375}",0.01691889264847246,56.8228,12.0,681.8736,0.6819,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.5187499999999999, 'momentum_score': 0.61875, 'fey_score': 0.4625, 'trend_score': 0.2375, 'risk_score': 0.6541666666666667, 'liquidity_score': 0.8187500000000001}",0.01781500906848353,203.8777,21.0,4281.4317,4.2814,1.0
82,SYK,Health Care,USD,"{'total_score': 0.6119687500000001, 'momentum_score': 0.8743749999999999, 'fey_score': 0.275, 'trend_score': 0.6375, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.64375}",0.009126185841821477,255.1275,-1.0,-255.1275,0.2551,1.0
83,SYY,,USD,,0.0,63.9861,-218.0,-13948.9698,13.949,1.0
84,TMO,Health Care,USD,"{'total_score': 0.4949062499999999, 'momentum_score': 0.6381249999999999, 'fey_score': 0.2125, 'trend_score': 0.8125, 'risk_score': 0.19166666666666665, 'liquidity_score': 0.54375}",0.007380452697591111,530.0632,3.0,1590.1896,1.5902,1.0
85,TSN,Consumer Staples,USD,"{'total_score': 0.5736875, 'momentum_score': 0.58375, 'fey_score': 0.8375, 'trend_score': 0.0375, 'risk_score': 0.7416666666666667, 'liquidity_score': 0.825}",0.01970168292043498,61.8896,6.0,371.3376,0.3713,1.0
86,UNH,Health Care,USD,"{'total_score': 0.6772812499999998, 'momentum_score': 0.893125, 'fey_score': 0.4375, 'trend_score': 0.825, 'risk_score': 0.5041666666666667, 'liquidity_score': 0.29375}",0.010100180041352033,388.6704,2.0,777.3408,0.7773,1.0
87,UU.L,Utilities,GBp,"{'total_score': 0.43865625, 'momentum_score': 0.48187499999999994, 'fey_score': 0.0625, 'trend_score': 0.6875, 'risk_score': 0.6416666666666666, 'liquidity_score': 0.41250000000000003}",0.01506441459604237,1068.9326,246.0,3653.2012,3.6532,71.98
88,WEC,Utilities,USD,"{'total_score': 0.29846875, 'momentum_score': 0.158125, 'fey_score': 0.3875, 'trend_score': 0.1625, 'risk_score': 0.45, 'liquidity_score': 0.925}",0.010250069374282302,81.4298,128.0,10423.0144,10.423,1.0
89,WMT,Consumer Staples,USD,"{'total_score': 0.48796875, 'momentum_score': 0.37187499999999996, 'fey_score': 0.9375, 'trend_score': 0.2, 'risk_score': 0.525, 'liquidity_score': 0.09375}",0.016757913650865684,45.0617,44.0,1982.7148,1.9827,1.0
90,XEL,Utilities,USD,"{'total_score': 0.33146875000000003, 'momentum_score': 0.244375, 'fey_score': 0.4, 'trend_score': 0.1875, 'risk_score': 0.5166666666666666, 'liquidity_score': 0.61875}",0.011383361517434028,59.0127,-6.0,-354.0762,0.3541,1.0
91,ZBH,Health Care,USD,"{'total_score': 0.35909375000000004, 'momentum_score': 0.351875, 'fey_score': 0.475, 'trend_score': 0.075, 'risk_score': 0.4291666666666667, 'liquidity_score': 0.7562500000000001}",0.005355103993686903,143.2916,-12.0,-1719.4992,1.7195,1.0
92,ZTS,Health Care,USD,"{'total_score': 0.59421875, 'momentum_score': 0.7531249999999999, 'fey_score': 0.15, 'trend_score': 0.925, 'risk_score': 0.5458333333333334, 'liquidity_score': 0.525}",0.008861483111996906,194.2931,-1.0,-194.2931,0.1943,1.0
