,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
13,CLX,Consumer Staples,USD,"{'total_score': 0.5588297872340425, 'momentum_score': 0.5723404255319149, 'fey_score': 0.425531914893617, 'trend_score': 0.5319148936170213, 'risk_score': 0.6808510638297872, 'liquidity_score': 0.8723404255319149}",0.023284574468085108,152.3461,61.0,9293.1121,9.2931,1.0
14,CMS,Utilities,USD,"{'total_score': 0.567127659574468, 'momentum_score': 0.6659574468085105, 'fey_score': 0.5319148936170213, 'trend_score': 0.3617021276595745, 'risk_score': 0.6099290780141845, 'liquidity_score': 0.7446808510638298}",0.023630319148936166,64.0739,64.0,4100.7296,4.1007,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.2030851063829787, 'momentum_score': 0.22765957446808507, 'fey_score': 0.10638297872340426, 'trend_score': 0.10638297872340426, 'risk_score': 0.47517730496453897, 'liquidity_score': 0.0851063829787234}",0.008461879432624112,137.1359,5912.0,10149.5674,10.1496,79.88
16,CNP,Utilities,USD,"{'total_score': 0.48303191489361696, 'momentum_score': 0.3968085106382978, 'fey_score': 0.5531914893617021, 'trend_score': 0.574468085106383, 'risk_score': 0.41134751773049644, 'liquidity_score': 0.5851063829787234}",0.020126329787234044,30.5805,193.0,5902.0365,5.902,1.0
17,COO,,USD,,0.0,90.66,-186.0,-16862.76,16.8628,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.597872340425532, 'momentum_score': 0.7446808510638298, 'fey_score': 0.23404255319148937, 'trend_score': 0.851063829787234, 'risk_score': 0.5744680851063829, 'liquidity_score': 0.4468085106382979}",0.024911347517730498,903.8523,10.0,9038.523,9.0385,1.0
19,D,Utilities,USD,"{'total_score': 0.43659574468085105, 'momentum_score': 0.34468085106382973, 'fey_score': 0.7446808510638298, 'trend_score': 0.1276595744680851, 'risk_score': 0.5177304964539008, 'liquidity_score': 0.5319148936170213}",0.018191489361702128,51.3768,-27.0,-1387.1736,1.3872,1.0
20,DTE,Utilities,USD,"{'total_score': 0.5240425531914893, 'momentum_score': 0.5170212765957447, 'fey_score': 0.7021276595744681, 'trend_score': 0.2765957446808511, 'risk_score': 0.4609929078014184, 'liquidity_score': 0.8617021276595744}",0.021835106382978725,116.2045,23.0,2672.7035,2.6727,1.0
21,DUK,Utilities,USD,"{'total_score': 0.44351063829787235, 'momentum_score': 0.3872340425531915, 'fey_score': 0.6808510638297872, 'trend_score': 0.2127659574468085, 'risk_score': 0.4609929078014185, 'liquidity_score': 0.5212765957446809}",0.018479609929078017,103.1777,21.0,2166.7317,2.1667,1.0
22,ED,,USD,,0.0,85.3892,-184.0,-15711.6128,15.7116,1.0
23,EIX,Utilities,USD,"{'total_score': 0.5567021276595744, 'momentum_score': 0.4765957446808511, 'fey_score': 0.8723404255319149, 'trend_score': 0.3404255319148936, 'risk_score': 0.4326241134751773, 'liquidity_score': 0.7765957446808511}",0.023195921985815604,73.5949,33.0,2428.6317,2.4286,1.0
24,ETR,Utilities,USD,"{'total_score': 0.6130851063829788, 'momentum_score': 0.6042553191489362, 'fey_score': 0.48936170212765956, 'trend_score': 0.9787234042553191, 'risk_score': 0.3404255319148936, 'liquidity_score': 0.648936170212766}",0.025545212765957448,72.8532,-1.0,-72.8532,0.0729,1.0
25,EVRG,Utilities,USD,"{'total_score': 0.7754255319148936, 'momentum_score': 0.8872340425531914, 'fey_score': 0.7872340425531915, 'trend_score': 0.48936170212765956, 'risk_score': 0.8368794326241135, 'liquidity_score': 0.8936170212765957}",0.03230939716312057,58.7948,659.0,38745.7732,38.7458,1.0
26,EXC,Utilities,USD,"{'total_score': 0.4313829787234043, 'momentum_score': 0.3191489361702128, 'fey_score': 0.8297872340425532, 'trend_score': 0.02127659574468085, 'risk_score': 0.5957446808510638, 'liquidity_score': 0.37234042553191493}",0.017974290780141847,36.0305,109.0,3927.3245,3.9273,1.0
27,GILD,Health Care,USD,"{'total_score': 0.6374468085106383, 'momentum_score': 0.44893617021276594, 'fey_score': 0.9148936170212766, 'trend_score': 0.8723404255319149, 'risk_score': 0.425531914893617, 'liquidity_score': 0.26595744680851063}",0.026560283687943262,88.8765,49.0,4354.9485,4.3549,1.0
28,HLN.L,Health Care,GBp,"{'total_score': 0.3226595744680851, 'momentum_score': 0.28510638297872337, 'fey_score': 0.10638297872340426, 'trend_score': 0.40425531914893614, 'risk_score': 0.75177304964539, 'liquidity_score': 0.05319148936170212}",0.013444148936170212,378.6807,1030.0,4882.8383,4.8828,79.88
29,HOLX,,USD,,0.0,71.74,-216.0,-15495.84,15.4958,1.0
30,HSIC,,USD,,0.0,68.55,-220.0,-15081.0,15.081,1.0
31,ILMN,,USD,,0.0,130.93,-116.0,-15187.88,15.1879,1.0
32,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6270212765957446, 'momentum_score': 0.8978723404255319, 'fey_score': 0.10638297872340426, 'trend_score': 0.9574468085106383, 'risk_score': 0.5035460992907802, 'liquidity_score': 0.3829787234042553}",0.026125886524822693,2584.1616,346.0,11193.2889,11.1933,79.88
33,INCY,Health Care,USD,"{'total_score': 0.5267021276595745, 'momentum_score': 0.27234042553191484, 'fey_score': 0.9574468085106383, 'trend_score': 0.46808510638297873, 'risk_score': 0.3687943262411348, 'liquidity_score': 0.8617021276595744}",0.021945921985815606,69.53,11.0,764.83,0.7648,1.0
34,ISRG,Health Care,USD,"{'total_score': 0.5875531914893617, 'momentum_score': 0.7638297872340425, 'fey_score': 0.2127659574468085, 'trend_score': 0.8936170212765957, 'risk_score': 0.3829787234042554, 'liquidity_score': 0.6170212765957447}",0.024481382978723404,524.03,12.0,6288.36,6.2884,1.0
35,KMB,,USD,,0.0,123.9611,-139.0,-17230.5929,17.2306,1.0
36,KR,Consumer Staples,USD,"{'total_score': 0.6432978723404256, 'momentum_score': 0.5127659574468085, 'fey_score': 0.8936170212765957, 'trend_score': 0.7872340425531915, 'risk_score': 0.4609929078014184, 'liquidity_score': 0.276595744680851}",0.0268040780141844,60.4038,96.0,5798.7648,5.7988,1.0
37,LW,,USD,,0.0,63.8374,-206.0,-13150.5044,13.1505,1.0
38,MCK,,USD,,0.0,563.3558,-32.0,-18027.3856,18.0274,1.0
39,MDT,,USD,,0.0,77.1373,-239.0,-18435.8147,18.4358,1.0
40,MKC,Consumer Staples,USD,"{'total_score': 0.38303191489361704, 'momentum_score': 0.26914893617021274, 'fey_score': 0.3617021276595745, 'trend_score': 0.3191489361702128, 'risk_score': 0.6099290780141843, 'liquidity_score': 0.8617021276595744}",0.015959663120567378,73.2936,261.0,19129.6296,19.1296,1.0
41,MKS.L,Consumer Staples,GBp,"{'total_score': 0.40351063829787237, 'momentum_score': 0.35957446808510635, 'fey_score': 0.10638297872340426, 'trend_score': 0.9148936170212766, 'risk_score': 0.4042553191489362, 'liquidity_score': 0.14893617021276595}",0.01681294326241135,389.2598,-116.0,-565.2746,0.5653,79.88
42,MNST,Consumer Staples,USD,"{'total_score': 0.23499999999999996, 'momentum_score': 0.1851063829787234, 'fey_score': 0.2978723404255319, 'trend_score': 0.06382978723404255, 'risk_score': 0.39716312056737585, 'liquidity_score': 0.46808510638297873}",0.009791666666666666,52.31,26.0,1360.06,1.3601,1.0
43,MO,Consumer Staples,USD,"{'total_score': 0.7785638297872339, 'momentum_score': 0.8734042553191489, 'fey_score': 0.9787234042553191, 'trend_score': 0.7446808510638298, 'risk_score': 0.4326241134751773, 'liquidity_score': 0.28723404255319146}",0.03244015957446808,48.1907,184.0,8867.0888,8.8671,1.0
44,NEE,,USD,,0.0,68.9735,-258.0,-17795.163,17.7952,1.0
45,NI,Utilities,USD,"{'total_score': 0.7256382978723404, 'momentum_score': 0.8680851063829788, 'fey_score': 0.46808510638297873, 'trend_score': 0.8297872340425532, 'risk_score': 0.6879432624113475, 'liquidity_score': 0.7127659574468085}",0.030234929078014183,35.1189,197.0,6918.4233,6.9184,1.0
46,NRG,Utilities,USD,"{'total_score': 0.7287765957446809, 'momentum_score': 0.6414893617021276, 'fey_score': 0.9361702127659575, 'trend_score': 0.9361702127659575, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.6595744680851063}",0.030365691489361708,91.2191,75.0,6841.4325,6.8414,1.0
47,PEG,Utilities,USD,"{'total_score': 0.6044148936170213, 'momentum_score': 0.8287234042553191, 'fey_score': 0.44680851063829785, 'trend_score': 0.5957446808510638, 'risk_score': 0.3191489361702127, 'liquidity_score': 0.7127659574468086}",0.02518395390070922,81.7837,74.0,6051.9938,6.052,1.0
48,PG,Consumer Staples,USD,"{'total_score': 0.5099999999999999, 'momentum_score': 0.7382978723404254, 'fey_score': 0.3829787234042553, 'trend_score': 0.2553191489361702, 'risk_score': 0.6170212765957447, 'liquidity_score': 0.24468085106382978}",0.021249999999999998,160.5676,77.0,12363.7052,12.3637,1.0
49,PM,Consumer Staples,USD,"{'total_score': 0.5609574468085107, 'momentum_score': 0.49787234042553186, 'fey_score': 0.723404255319149, 'trend_score': 0.7021276595744681, 'risk_score': 0.326241134751773, 'liquidity_score': 0.32978723404255317}",0.023373226950354615,115.9325,40.0,4637.3,4.6373,1.0
50,PNW,,USD,,0.0,80.2052,-257.0,-20612.7364,20.6127,1.0
51,PPL,Utilities,USD,"{'total_score': 0.6193617021276595, 'momentum_score': 0.7042553191489361, 'fey_score': 0.6170212765957447, 'trend_score': 0.5106382978723404, 'risk_score': 0.5390070921985816, 'liquidity_score': 0.7127659574468086}",0.02580673758865248,30.9376,202.0,6249.3952,6.2494,1.0
52,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.16393617021276594, 'momentum_score': 0.15531914893617021, 'fey_score': 0.10638297872340426, 'trend_score': 0.0851063829787234, 'risk_score': 0.36170212765957444, 'liquidity_score': 0.23404255319148937}",0.006830673758865247,275.5837,2375.0,8193.6816,8.1937,79.88
53,SJM,,USD,,0.0,105.9536,-143.0,-15151.3648,15.1514,1.0
54,SO,Utilities,USD,"{'total_score': 0.4764361702127659, 'momentum_score': 0.5968085106382979, 'fey_score': 0.5106382978723404, 'trend_score': 0.14893617021276595, 'risk_score': 0.5744680851063829, 'liquidity_score': 0.4787234042553191}",0.019851507092198583,78.7936,38.0,2994.1568,2.9942,1.0
55,SRE,Utilities,USD,"{'total_score': 0.5258510638297872, 'momentum_score': 0.42340425531914894, 'fey_score': 0.6595744680851063, 'trend_score': 0.6170212765957447, 'risk_score': 0.41843971631205673, 'liquidity_score': 0.5319148936170213}",0.021910460992907804,83.784,64.0,5362.176,5.3622,1.0
56,SYK,Health Care,USD,"{'total_score': 0.4398936170212766, 'momentum_score': 0.4787234042553191, 'fey_score': 0.3404255319148936, 'trend_score': 0.425531914893617, 'risk_score': 0.4468085106382979, 'liquidity_score': 0.7021276595744681}",0.018328900709219862,354.4738,13.0,4608.1594,4.6082,1.0
57,SYY,Consumer Staples,USD,"{'total_score': 0.47457446808510634, 'momentum_score': 0.2297872340425532, 'fey_score': 0.7659574468085106, 'trend_score': 0.3829787234042553, 'risk_score': 0.6382978723404255, 'liquidity_score': 0.6063829787234043}",0.019773936170212766,72.6038,95.0,6897.361,6.8974,1.0
58,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4685106382978724, 'momentum_score': 0.6, 'fey_score': 0.10638297872340426, 'trend_score': 0.6808510638297872, 'risk_score': 0.6099290780141845, 'liquidity_score': 0.0851063829787234}",0.019521276595744683,372.5644,1920.0,8954.9781,8.955,79.88
59,TSN,,USD,,0.0,55.7023,-352.0,-19607.2096,19.6072,1.0
60,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.35968085106382974, 'momentum_score': 0.47446808510638294, 'fey_score': 0.10638297872340426, 'trend_score': 0.1702127659574468, 'risk_score': 0.7801418439716312, 'liquidity_score': 0.3191489361702128}",0.014986702127659573,4906.6792,50.0,3071.2814,3.0713,79.88
61,UNH,,USD,,0.0,488.5858,-24.0,-11726.0592,11.7261,1.0
62,UU.L,Utilities,GBp,"{'total_score': 0.2253191489361702, 'momentum_score': 0.2, 'fey_score': 0.10638297872340426, 'trend_score': 0.19148936170212766, 'risk_score': 0.41843971631205673, 'liquidity_score': 0.5531914893617021}",0.009388297872340426,1053.0325,293.0,3862.5253,3.8625,79.88
63,VRTX,,USD,,0.0,405.76,-38.0,-15418.88,15.4189,1.0
64,WEC,Utilities,USD,"{'total_score': 0.5845212765957446, 'momentum_score': 0.5819148936170212, 'fey_score': 0.5957446808510638, 'trend_score': 0.44680851063829785, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.851063829787234}",0.024355053191489357,90.1355,70.0,6309.485,6.3095,1.0
65,WMT,Consumer Staples,USD,"{'total_score': 0.6911170212765956, 'momentum_score': 0.977659574468085, 'fey_score': 0.2553191489361702, 'trend_score': 1.0, 'risk_score': 0.524822695035461, 'liquidity_score': 0.1276595744680851}",0.028796542553191484,88.9641,98.0,8718.4818,8.7185,1.0
66,XEL,Utilities,USD,"{'total_score': 0.5678723404255319, 'momentum_score': 0.4659574468085106, 'fey_score': 0.6382978723404256, 'trend_score': 0.723404255319149, 'risk_score': 0.4822695035460993, 'liquidity_score': 0.5638297872340425}",0.023661347517730497,63.7439,106.0,6756.8534,6.7569,1.0
