,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
32,EIX,Utilities,USD,"{'total_score': 0.7875892857142857, 'momentum_score': 0.9101190476190476, 'fey_score': 0.7976190476190477, 'trend_score': 0.8095238095238095, 'risk_score': 0.484126984126984, 'liquidity_score': 0.7023809523809523}",0.019208538649146383,79.7376,0.0,0.0,0.0,1.0
33,ES,Utilities,USD,"{'total_score': 0.5617857142857142, 'momentum_score': 0.42142857142857143, 'fey_score': 0.8333333333333334, 'trend_score': 0.44047619047619047, 'risk_score': 0.5079365079365079, 'liquidity_score': 0.8333333333333333}",0.013701408590911351,62.1944,-7.0,-435.3608,0.4354,1.0
34,ETR,Utilities,USD,"{'total_score': 0.8151190476190476, 'momentum_score': 0.7642857142857142, 'fey_score': 0.9880952380952381, 'trend_score': 0.8809523809523809, 'risk_score': 0.6626984126984127, 'liquidity_score': 0.5}",0.01987996283576394,63.6078,-19.0,-1208.5482,1.2085,1.0
35,EVRG,,USD,,0.0,57.8354,-390.0,-22555.806,22.5558,1.0
36,EXC,Utilities,USD,"{'total_score': 0.45053571428571426, 'momentum_score': 0.294047619047619, 'fey_score': 0.75, 'trend_score': 0.32142857142857145, 'risk_score': 0.5317460317460317, 'liquidity_score': 0.32142857142857145}",0.010988129012990892,38.7873,30.0,1163.619,1.1636,1.0
37,FE,Utilities,USD,"{'total_score': 0.7958928571428571, 'momentum_score': 0.9142857142857143, 'fey_score': 0.7857142857142857, 'trend_score': 0.6071428571428571, 'risk_score': 0.8174603174603176, 'liquidity_score': 0.7083333333333333}",0.019411054701109952,41.4498,-43.0,-1782.3414,1.7823,1.0
38,GILD,Health Care,USD,"{'total_score': 0.5725297619047618, 'momentum_score': 0.39345238095238094, 'fey_score': 0.8928571428571429, 'trend_score': 0.6666666666666666, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.23214285714285715}",0.012447587742002272,81.2867,44.0,3576.6148,3.5766,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.6143154761904761, 'momentum_score': 0.5791666666666666, 'fey_score': 0.7619047619047619, 'trend_score': 0.4166666666666667, 'risk_score': 0.7579365079365079, 'liquidity_score': 0.48214285714285715}",0.014982558525376204,67.4064,30.0,2022.192,2.0222,1.0
40,GSK.L,,GBp,,0.0,1494.5764,-280.0,-5554.5712,5.5546,75.33999999999999
41,HCA,Health Care,USD,"{'total_score': 0.8259523809523809, 'momentum_score': 0.9916666666666667, 'fey_score': 0.6666666666666666, 'trend_score': 0.9642857142857143, 'risk_score': 0.5793650793650794, 'liquidity_score': 0.6488095238095238}",0.01795734548089864,399.4016,15.0,5991.024,5.991,1.0
42,HLN.L,Health Care,GBp,"{'total_score': 0.4200595238095238, 'momentum_score': 0.4476190476190476, 'fey_score': 0.07738095238095238, 'trend_score': 0.7261904761904762, 'risk_score': 0.6468253968253969, 'liquidity_score': 0.03571428571428571}",0.009132674189874727,390.6769,120.0,622.2621,0.6223,75.33999999999999
43,HOLX,,USD,,0.0,79.77,-133.0,-10609.41,10.6094,1.0
44,HSIC,Health Care,USD,"{'total_score': 0.3363690476190476, 'momentum_score': 0.09285714285714285, 'fey_score': 0.8214285714285714, 'trend_score': 0.011904761904761904, 'risk_score': 0.3611111111111111, 'liquidity_score': 0.8392857142857142}",0.007313127652966144,71.21,130.0,9257.3,9.2573,1.0
45,ILMN,Health Care,USD,"{'total_score': 0.22288690476190473, 'momentum_score': 0.16488095238095238, 'fey_score': 0.23809523809523808, 'trend_score': 0.07142857142857142, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.7797619047619048}",0.0048458691375918815,139.02,4.0,556.08,0.5561,1.0
46,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4859523809523809, 'momentum_score': 0.6452380952380952, 'fey_score': 0.07738095238095238, 'trend_score': 0.5595238095238095, 'risk_score': 0.7341269841269841, 'liquidity_score': 0.375}",0.011851907155774557,2140.0364,-70.0,-1988.3534,1.9884,75.33999999999999
47,INCY,Health Care,USD,"{'total_score': 0.48303571428571423, 'momentum_score': 0.31547619047619047, 'fey_score': 0.9047619047619048, 'trend_score': 0.21428571428571427, 'risk_score': 0.4365079365079365, 'liquidity_score': 0.7619047619047619}",0.010501863546951028,67.63,32.0,2164.16,2.1642,1.0
48,IQV,Health Care,USD,"{'total_score': 0.3347619047619047, 'momentum_score': 0.2464285714285714, 'fey_score': 0.4642857142857143, 'trend_score': 0.20238095238095238, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.6964285714285714}",0.007278186147634327,231.76,6.0,1390.56,1.3906,1.0
49,ISRG,Health Care,USD,"{'total_score': 0.5273214285714285, 'momentum_score': 0.5797619047619047, 'fey_score': 0.15476190476190477, 'trend_score': 0.9166666666666666, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.6190476190476191}",0.011464696138316592,486.62,1.0,486.62,0.4866,1.0
50,JNJ,Health Care,USD,"{'total_score': 0.4438095238095238, 'momentum_score': 0.32499999999999996, 'fey_score': 0.7738095238095238, 'trend_score': 0.2261904761904762, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.22023809523809523}",0.009649031990889324,154.3178,12.0,1851.8136,1.8518,1.0
51,KHC,Consumer Staples,USD,"{'total_score': 0.43982142857142853, 'momentum_score': 0.24642857142857144, 'fey_score': 0.9404761904761905, 'trend_score': 0.10714285714285714, 'risk_score': 0.5158730158730159, 'liquidity_score': 0.39285714285714285}",0.010726817978199193,31.4947,-19.0,-598.3993,0.5984,1.0
52,KMB,Consumer Staples,USD,"{'total_score': 0.5196428571428571, 'momentum_score': 0.5892857142857143, 'fey_score': 0.5119047619047619, 'trend_score': 0.3333333333333333, 'risk_score': 0.5753968253968255, 'liquidity_score': 0.6488095238095237}",0.01267358518739734,133.3349,-6.0,-800.0094,0.8,1.0
53,KO,Consumer Staples,USD,"{'total_score': 0.6066071428571428, 'momentum_score': 0.8071428571428572, 'fey_score': 0.35714285714285715, 'trend_score': 0.6428571428571429, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.125}",0.014794559753123288,67.9883,-10.0,-679.883,0.6799,1.0
54,KR,Consumer Staples,USD,"{'total_score': 0.43866071428571424, 'momentum_score': 0.26607142857142857, 'fey_score': 0.8809523809523809, 'trend_score': 0.25, 'risk_score': 0.3531746031746032, 'liquidity_score': 0.4464285714285714}",0.010698509282763426,54.4026,-77.0,-4189.0002,4.189,1.0
55,LLY,Health Care,USD,"{'total_score': 0.4474702380952381, 'momentum_score': 0.5089285714285714, 'fey_score': 0.17857142857142858, 'trend_score': 0.8214285714285714, 'risk_score': 0.2976190476190476, 'liquidity_score': 0.31547619047619047}",0.009728620975256237,881.5392,1.0,881.5392,0.8815,1.0
56,MCK,,USD,,0.0,485.7668,-24.0,-11658.4032,11.6584,1.0
57,MDLZ,Consumer Staples,USD,"{'total_score': 0.2897916666666666, 'momentum_score': 0.08392857142857142, 'fey_score': 0.44047619047619047, 'trend_score': 0.27380952380952384, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.3035714285714286}",0.007067737627129891,68.9169,-1.0,-68.9169,0.0689,1.0
58,MDT,Health Care,USD,"{'total_score': 0.49559523809523814, 'momentum_score': 0.4083333333333333, 'fey_score': 0.7380952380952381, 'trend_score': 0.39285714285714285, 'risk_score': 0.5158730158730159, 'liquidity_score': 0.24404761904761907}",0.010774924940470028,84.9602,49.0,4163.0498,4.163,1.0
59,MKC,Consumer Staples,USD,"{'total_score': 0.4526190476190476, 'momentum_score': 0.3773809523809524, 'fey_score': 0.27380952380952384, 'trend_score': 0.6190476190476191, 'risk_score': 0.6111111111111112, 'liquidity_score': 0.7321428571428572}",0.011038939491978166,78.3704,16.0,1253.9264,1.2539,1.0
60,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5509226190476191, 'momentum_score': 0.793452380952381, 'fey_score': 0.07738095238095238, 'trend_score': 1.0, 'risk_score': 0.32142857142857145, 'liquidity_score': 0.1130952380952381}",0.013436468236191993,368.3524,-532.0,-2601.0549,2.6011,75.33999999999999
61,MO,Consumer Staples,USD,"{'total_score': 0.7600595238095238, 'momentum_score': 0.7523809523809524, 'fey_score': 0.9761904761904762, 'trend_score': 0.7738095238095238, 'risk_score': 0.5634920634920635, 'liquidity_score': 0.26785714285714285}",0.018537114462528828,45.543,-37.0,-1685.091,1.6851,1.0
62,NEE,Utilities,USD,"{'total_score': 0.5661309523809523, 'momentum_score': 0.6404761904761904, 'fey_score': 0.38095238095238093, 'trend_score': 0.9047619047619048, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.17261904761904762}",0.013807384732799096,81.7369,-6.0,-490.4214,0.4904,1.0
63,NG.L,Utilities,GBp,"{'total_score': 0.26708333333333334, 'momentum_score': 0.3642857142857143, 'fey_score': 0.07738095238095238, 'trend_score': 0.19047619047619047, 'risk_score': 0.5317460317460317, 'liquidity_score': 0.047619047619047616}",0.006513903406168599,1028.3921,-23.0,-313.9503,0.314,75.33999999999999
64,NI,Utilities,USD,"{'total_score': 0.7739583333333333, 'momentum_score': 0.9613095238095237, 'fey_score': 0.4880952380952381, 'trend_score': 0.8928571428571429, 'risk_score': 0.6785714285714285, 'liquidity_score': 0.7023809523809523}",0.018876092943772505,33.2436,-11.0,-365.6796,0.3657,1.0
65,NRG,Utilities,USD,"{'total_score': 0.7370535714285714, 'momentum_score': 0.7232142857142857, 'fey_score': 0.8095238095238095, 'trend_score': 0.9761904761904762, 'risk_score': 0.373015873015873, 'liquidity_score': 0.6071428571428572}",0.01797602160171221,90.5528,-69.0,-6248.1432,6.2481,1.0
66,PEG,Utilities,USD,"{'total_score': 0.643095238095238, 'momentum_score': 0.7047619047619047, 'fey_score': 0.4166666666666667, 'trend_score': 0.9285714285714286, 'risk_score': 0.5198412698412699, 'liquidity_score': 0.5714285714285714}",0.015684468999386126,86.8855,-63.0,-5473.7865,5.4738,1.0
67,PEP,Consumer Staples,USD,"{'total_score': 0.28833333333333333, 'momentum_score': 0.16309523809523807, 'fey_score': 0.47619047619047616, 'trend_score': 0.11904761904761904, 'risk_score': 0.5158730158730158, 'liquidity_score': 0.22023809523809523}",0.0070321702918388,160.2269,-1.0,-160.2269,0.1602,1.0
68,PFE,,USD,,0.0,25.8387,-316.0,-8165.0292,8.165,1.0
69,PG,Consumer Staples,USD,"{'total_score': 0.3605952380952381, 'momentum_score': 0.3619047619047619, 'fey_score': 0.36904761904761907, 'trend_score': 0.30952380952380953, 'risk_score': 0.47222222222222215, 'liquidity_score': 0.17857142857142855}",0.008794568048711695,165.3418,-13.0,-2149.4434,2.1494,1.0
70,PM,Consumer Staples,USD,"{'total_score': 0.750625, 'momentum_score': 0.8529761904761904, 'fey_score': 0.6547619047619048, 'trend_score': 0.9404761904761905, 'risk_score': 0.5912698412698413, 'liquidity_score': 0.23214285714285715}",0.018307015579115026,113.2389,-9.0,-1019.1501,1.0192,1.0
71,PPL,Utilities,USD,"{'total_score': 0.7781845238095237, 'momentum_score': 0.9708333333333332, 'fey_score': 0.5595238095238095, 'trend_score': 0.75, 'risk_score': 0.7976190476190476, 'liquidity_score': 0.5773809523809523}",0.018979165629718114,31.5363,-49.0,-1545.2787,1.5453,1.0
72,RMD,Health Care,USD,"{'total_score': 0.6251190476190476, 'momentum_score': 0.6857142857142857, 'fey_score': 0.34523809523809523, 'trend_score': 0.9523809523809523, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.7857142857142857}",0.013590951444248883,235.6939,22.0,5185.2658,5.1853,1.0
73,SAN.PA,Health Care,EUR,"{'total_score': 0.2939285714285715, 'momentum_score': 0.1595238095238095, 'fey_score': 0.07738095238095238, 'trend_score': 0.5833333333333334, 'risk_score': 0.4166666666666666, 'liquidity_score': 0.7916666666666667}",0.0063904130862408115,97.8693,7.0,758.0052,0.758,0.9038
74,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.28571428571428575, 'momentum_score': 0.35119047619047616, 'fey_score': 0.07738095238095238, 'trend_score': 0.38095238095238093, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.20238095238095238}",0.006968294261111942,288.9269,378.0,1449.62,1.4496,75.33999999999999
75,SN.L,Health Care,GBp,"{'total_score': 0.2588095238095238, 'momentum_score': 0.23690476190476187, 'fey_score': 0.07738095238095238, 'trend_score': 0.34523809523809523, 'risk_score': 0.4682539682539683, 'liquidity_score': 0.34523809523809523}",0.005626876488249301,1150.3812,-4.0,-61.0768,0.0611,75.33999999999999
76,SO,Utilities,USD,"{'total_score': 0.6615476190476192, 'momentum_score': 0.7940476190476191, 'fey_score': 0.42857142857142855, 'trend_score': 0.8333333333333334, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.38690476190476186}",0.016134504670416275,87.2136,-27.0,-2354.7672,2.3548,1.0
77,SRE,Utilities,USD,"{'total_score': 0.636845238095238, 'momentum_score': 0.6809523809523809, 'fey_score': 0.6785714285714286, 'trend_score': 0.47619047619047616, 'risk_score': 0.6746031746031745, 'liquidity_score': 0.6488095238095237}",0.015532037562424298,79.6348,-21.0,-1672.3308,1.6723,1.0
78,STZ,Consumer Staples,USD,"{'total_score': 0.29779761904761903, 'momentum_score': 0.12976190476190474, 'fey_score': 0.6071428571428571, 'trend_score': 0.05952380952380952, 'risk_score': 0.3412698412698412, 'liquidity_score': 0.75}",0.007262995039238132,246.6847,37.0,9127.3339,9.1273,1.0
79,SYK,Health Care,USD,"{'total_score': 0.49630952380952376, 'momentum_score': 0.6892857142857143, 'fey_score': 0.2857142857142857, 'trend_score': 0.4523809523809524, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.7202380952380952}",0.010790454498395276,350.0928,12.0,4201.1136,4.2011,1.0
80,SYY,Consumer Staples,USD,"{'total_score': 0.4758928571428571, 'momentum_score': 0.4821428571428571, 'fey_score': 0.7142857142857143, 'trend_score': 0.14285714285714285, 'risk_score': 0.5158730158730158, 'liquidity_score': 0.4523809523809524}",0.011606565128664577,73.7083,4.0,294.8332,0.2948,1.0
81,TMO,Health Care,USD,"{'total_score': 0.3470238095238095, 'momentum_score': 0.3214285714285714, 'fey_score': 0.2976190476190476, 'trend_score': 0.2976190476190476, 'risk_score': 0.48412698412698413, 'liquidity_score': 0.5595238095238095}",0.0075447768920178055,609.5047,0.0,0.0,0.0,1.0
82,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5767261904761904, 'momentum_score': 0.8238095238095238, 'fey_score': 0.07738095238095238, 'trend_score': 0.8690476190476191, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.047619047619047616}",0.014065792311648664,354.7294,292.0,1374.8472,1.3748,75.33999999999999
83,TSN,Consumer Staples,USD,"{'total_score': 0.5076190476190475, 'momentum_score': 0.49285714285714277, 'fey_score': 0.7023809523809523, 'trend_score': 0.2619047619047619, 'risk_score': 0.45634920634920634, 'liquidity_score': 0.7738095238095238}",0.012380336137242211,56.2776,-3.0,-168.8328,0.1688,1.0
84,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.44223214285714285, 'momentum_score': 0.5398809523809524, 'fey_score': 0.07738095238095238, 'trend_score': 0.6309523809523809, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.22619047619047616}",0.010785612961027327,5176.7021,-19.0,-1305.5129,1.3055,75.33999999999999
85,UNH,Health Care,USD,"{'total_score': 0.41851190476190475, 'momentum_score': 0.3130952380952381, 'fey_score': 0.5, 'trend_score': 0.5238095238095238, 'risk_score': 0.42063492063492064, 'liquidity_score': 0.3214285714285714}",0.009099026814370016,571.4228,1.0,571.4228,0.5714,1.0
86,UU.L,Utilities,GBp,"{'total_score': 0.19464285714285715, 'momentum_score': 0.23809523809523808, 'fey_score': 0.07738095238095238, 'trend_score': 0.09523809523809523, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4583333333333333}",0.00474715046538251,1036.382,438.0,6025.1568,6.0252,75.33999999999999
87,VRTX,,USD,,0.0,462.14,-29.0,-13402.06,13.4021,1.0
88,WEC,Utilities,USD,"{'total_score': 0.6347916666666666, 'momentum_score': 0.6767857142857143, 'fey_score': 0.5357142857142857, 'trend_score': 0.6547619047619048, 'risk_score': 0.638888888888889, 'liquidity_score': 0.7440476190476191}",0.01548195294742256,91.5229,15.0,1372.8435,1.3728,1.0
89,WMT,Consumer Staples,USD,"{'total_score': 0.5711904761904761, 'momentum_score': 0.7, 'fey_score': 0.21428571428571427, 'trend_score': 0.9880952380952381, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.10714285714285715}",0.013930781610339619,79.3285,-31.0,-2459.1835,2.4592,1.0
90,XEL,Utilities,USD,"{'total_score': 0.5107142857142857, 'momentum_score': 0.369047619047619, 'fey_score': 0.6309523809523809, 'trend_score': 0.5714285714285714, 'risk_score': 0.5515873015873015, 'liquidity_score': 0.5357142857142857}",0.012455825991737592,62.1136,8.0,496.9088,0.4969,1.0
91,ZTS,Health Care,USD,"{'total_score': 0.24270833333333333, 'momentum_score': 0.07440476190476189, 'fey_score': 0.2261904761904762, 'trend_score': 0.35714285714285715, 'risk_score': 0.38888888888888884, 'liquidity_score': 0.6071428571428572}",0.005276814370017599,187.8641,5.0,939.3205,0.9393,1.0
