,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
68,PPL,Utilities,USD,"{'total_score': 0.5148591549295775, 'momentum_score': 0.45492957746478874, 'fey_score': 0.6619718309859155, 'trend_score': 0.4084507042253521, 'risk_score': 0.6032863849765259, 'liquidity_score': 0.3591549295774648}",0.015016284733429178,26.1814,-92.0,-2408.6888,2.4087,1.0
69,RMD,Health Care,USD,"{'total_score': 0.326338028169014, 'momentum_score': 0.1788732394366197, 'fey_score': 0.29577464788732394, 'trend_score': 0.6197183098591549, 'risk_score': 0.3380281690140845, 'liquidity_score': 0.3028169014084507}",0.008158929514642876,214.2681,2.0,428.5362,0.4285,1.0
70,SAN.PA,Health Care,EUR,"{'total_score': 0.1849647887323943, 'momentum_score': 0.2316901408450704, 'fey_score': 0.09859154929577464, 'trend_score': 0.014084507042253521, 'risk_score': 0.4507042253521127, 'liquidity_score': 0.176056338028169}",0.004624391102764245,84.5144,58.0,5255.5325,5.2555,0.9327
71,SBRY.L,,GBp,,0.0,263.8619,-2096.0,-6934.8532,6.9349,79.75
72,SO,Utilities,USD,"{'total_score': 0.5290140845070422, 'momentum_score': 0.5084507042253521, 'fey_score': 0.5352112676056338, 'trend_score': 0.4788732394366197, 'risk_score': 0.6056338028169014, 'liquidity_score': 0.6126760563380282}",0.015429124732255505,70.4941,-10.0,-704.941,0.7049,1.0
73,SRE,Utilities,USD,"{'total_score': 0.4035915492957747, 'momentum_score': 0.2647887323943662, 'fey_score': 0.7605633802816901, 'trend_score': 0.09859154929577464, 'risk_score': 0.5258215962441315, 'liquidity_score': 0.4436619718309859}",0.011771074792406322,68.5143,-27.0,-1849.8861,1.8499,1.0
74,STZ,Consumer Staples,USD,"{'total_score': 0.6158802816901408, 'momentum_score': 0.7838028169014084, 'fey_score': 0.5070422535211268, 'trend_score': 0.6056338028169014, 'risk_score': 0.5070422535211266, 'liquidity_score': 0.352112676056338}",0.01796264780962999,244.1194,-1.0,-244.1194,0.2441,1.0
75,SYK,Health Care,USD,"{'total_score': 0.538169014084507, 'momentum_score': 0.5859154929577465, 'fey_score': 0.30985915492957744, 'trend_score': 0.7887323943661971, 'risk_score': 0.5258215962441315, 'liquidity_score': 0.38028169014084506}",0.013455014965666997,320.5453,10.0,3205.453,3.2055,1.0
76,SYY,,USD,,0.0,70.2119,-291.0,-20431.6629,20.4317,1.0
77,TMO,Health Care,USD,"{'total_score': 0.4647535211267606, 'momentum_score': 0.4978873239436619, 'fey_score': 0.323943661971831, 'trend_score': 0.5492957746478874, 'risk_score': 0.5164319248826291, 'liquidity_score': 0.44366197183098594}",0.011619519924878221,567.5046,4.0,2270.0184,2.27,1.0
78,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.43214788732394366, 'momentum_score': 0.626056338028169, 'fey_score': 0.09859154929577464, 'trend_score': 0.39436619718309857, 'risk_score': 0.4084507042253522, 'liquidity_score': 0.9647887323943662}",0.01260394354625744,299.5763,-401.0,-1506.3335,1.5063,79.75
79,TSN,Consumer Staples,USD,"{'total_score': 0.586830985915493, 'momentum_score': 0.5408450704225352, 'fey_score': 0.5915492957746479, 'trend_score': 0.8450704225352113, 'risk_score': 0.4835680751173708, 'liquidity_score': 0.1619718309859155}",0.01711540154338194,56.9988,5.0,284.994,0.285,1.0
80,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.20383802816901408, 'momentum_score': 0.10352112676056337, 'fey_score': 0.09859154929577464, 'trend_score': 0.11267605633802817, 'risk_score': 0.5211267605633804, 'liquidity_score': 0.8450704225352113}",0.005945101376133327,4467.2578,-45.0,-2520.7097,2.5207,79.75
81,UU.L,Utilities,GBp,"{'total_score': 0.25475352112676053, 'momentum_score': 0.27112676056338025, 'fey_score': 0.09859154929577464, 'trend_score': 0.1267605633802817, 'risk_score': 0.5328638497652581, 'liquidity_score': 0.5985915492957746}",0.007430093013702646,1048.0303,642.0,8436.8082,8.4368,79.75
82,VRTX,Health Care,USD,"{'total_score': 0.48126760563380283, 'momentum_score': 0.5873239436619718, 'fey_score': 0.4084507042253521, 'trend_score': 0.38028169014084506, 'risk_score': 0.5539906103286385, 'liquidity_score': 0.2887323943661972}",0.012032396267386584,400.16,1.0,400.16,0.4002,1.0
83,WEC,Utilities,USD,"{'total_score': 0.2898591549295774, 'momentum_score': 0.10985915492957746, 'fey_score': 0.6056338028169014, 'trend_score': 0.07042253521126761, 'risk_score': 0.5023474178403756, 'liquidity_score': 0.2112676056338028}",0.008453977289398782,77.4892,124.0,9608.6608,9.6087,1.0
84,WMT,Consumer Staples,USD,"{'total_score': 0.6643661971830985, 'momentum_score': 0.784507042253521, 'fey_score': 0.36619718309859156, 'trend_score': 0.8028169014084507, 'risk_score': 0.6338028169014084, 'liquidity_score': 0.852112676056338}",0.01937677885038584,58.5223,-82.0,-4798.8286,4.7988,1.0
85,ZBH,,USD,,0.0,116.2038,-79.0,-9180.1002,9.1801,1.0
