,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
20,DGX,,USD,,0.0,180.9307,-97.0,-17550.2779,17.5503,1.0
21,DHR,Health Care,USD,"{'total_score': 0.25904411764705887, 'momentum_score': 0.08676470588235294, 'fey_score': 0.3088235294117647, 'trend_score': 0.3235294117647059, 'risk_score': 0.41176470588235287, 'liquidity_score': 0.5}",0.0053403196915762004,225.7954,-1.0,-225.7954,0.2258,1.0
22,DUK,Utilities,USD,"{'total_score': 0.5291911764705882, 'momentum_score': 0.5897058823529412, 'fey_score': 0.5882352941176471, 'trend_score': 0.25, 'risk_score': 0.6421568627450981, 'liquidity_score': 0.5882352941176471}",0.018570130542720806,118.6792,-28.0,-3323.0176,3.323,1.0
23,EIX,Utilities,USD,"{'total_score': 0.44639705882352937, 'momentum_score': 0.1514705882352941, 'fey_score': 0.9705882352941176, 'trend_score': 0.19117647058823528, 'risk_score': 0.4803921568627451, 'liquidity_score': 0.8088235294117647}",0.0156647578886839,55.6391,388.0,21587.9708,21.588,1.0
24,EL,Consumer Staples,USD,"{'total_score': 0.3788602941176471, 'momentum_score': 0.48897058823529405, 'fey_score': 0.22058823529411764, 'trend_score': 0.3382352941176471, 'risk_score': 0.36764705882352944, 'liquidity_score': 0.5955882352941176}",0.013294789165120044,99.3283,-44.0,-4370.4452,4.3704,1.0
25,ES,Utilities,USD,"{'total_score': 0.6108088235294118, 'momentum_score': 0.6264705882352941, 'fey_score': 0.8676470588235294, 'trend_score': 0.4411764705882353, 'risk_score': 0.32352941176470584, 'liquidity_score': 0.7573529411764706}",0.021434219038263407,64.8885,-53.0,-3439.0905,3.4391,1.0
26,ETR,Utilities,USD,"{'total_score': 0.6625367647058823, 'momentum_score': 0.8551470588235294, 'fey_score': 0.39705882352941174, 'trend_score': 0.6617647058823529, 'risk_score': 0.625, 'liquidity_score': 0.7573529411764706}",0.023249431882060002,92.3626,-45.0,-4156.317,4.1563,1.0
27,EVRG,Utilities,USD,"{'total_score': 0.7459558823529412, 'momentum_score': 0.9558823529411764, 'fey_score': 0.6470588235294118, 'trend_score': 0.5735294117647058, 'risk_score': 0.6029411764705882, 'liquidity_score': 0.8897058823529411}",0.02617673674529701,73.9069,-71.0,-5247.3899,5.2474,1.0
28,EW,Health Care,USD,"{'total_score': 0.48720588235294116, 'momentum_score': 0.5044117647058823, 'fey_score': 0.2647058823529412, 'trend_score': 0.6029411764705882, 'risk_score': 0.6225490196078431, 'liquidity_score': 0.6102941176470589}",0.010043984750605703,84.71,27.0,2287.17,2.2872,1.0
29,EXC,Utilities,USD,"{'total_score': 0.6420588235294118, 'momentum_score': 0.7955882352941176, 'fey_score': 0.75, 'trend_score': 0.35294117647058826, 'risk_score': 0.5686274509803921, 'liquidity_score': 0.40441176470588236}",0.02253082949826846,44.618,-15.0,-669.27,0.6693,1.0
30,FE,Utilities,USD,"{'total_score': 0.6823529411764705, 'momentum_score': 0.7794117647058822, 'fey_score': 0.6911764705882353, 'trend_score': 0.5441176470588235, 'risk_score': 0.6323529411764706, 'liquidity_score': 0.6617647058823529}",0.023944811926698492,45.2276,-36.0,-1628.1936,1.6282,1.0
31,GILD,Health Care,USD,"{'total_score': 0.7234558823529411, 'momentum_score': 0.7749999999999999, 'fey_score': 0.8235294117647058, 'trend_score': 0.7794117647058824, 'risk_score': 0.5, 'liquidity_score': 0.3088235294117647}",0.014914392689587911,122.4018,-13.0,-1591.2234,1.5912,1.0
32,GSK.L,Health Care,GBp,"{'total_score': 0.516470588235294, 'momentum_score': 0.6279411764705881, 'fey_score': 0.09558823529411764, 'trend_score': 0.9264705882352942, 'risk_score': 0.5490196078431372, 'liquidity_score': 0.10294117647058823}",0.010647290807161855,1818.8556,47.0,1129.1271,1.1291,75.71
33,HCA,Health Care,USD,"{'total_score': 0.7948897058823529, 'momentum_score': 0.9066176470588234, 'fey_score': 0.7058823529411765, 'trend_score': 0.9558823529411765, 'risk_score': 0.49019607843137253, 'liquidity_score': 0.7279411764705883}",0.016387035488442944,498.825,-6.0,-2992.95,2.993,1.0
34,HLN.L,Health Care,GBp,"{'total_score': 0.2202205882352941, 'momentum_score': 0.21323529411764705, 'fey_score': 0.09558823529411764, 'trend_score': 0.17647058823529413, 'risk_score': 0.5490196078431372, 'liquidity_score': 0.08088235294117646}",0.0045399538678032115,368.751,1285.0,6258.6849,6.2587,75.71
35,HOLX,Health Care,USD,"{'total_score': 0.5038235294117647, 'momentum_score': 0.24411764705882352, 'fey_score': 0.7794117647058824, 'trend_score': 0.5294117647058824, 'risk_score': 0.5539215686274509, 'liquidity_score': 0.6911764705882353}",0.010386565576690354,74.82,21.0,1571.22,1.5712,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.2938235294117647, 'momentum_score': 0.24705882352941175, 'fey_score': 0.29411764705882354, 'trend_score': 0.14705882352941177, 'risk_score': 0.43137254901960786, 'liquidity_score': 0.7941176470588236}",0.010310718583953363,181.5777,78.0,14163.0606,14.1631,1.0
37,HUM,,USD,,0.0,239.9156,-46.0,-11036.1176,11.0361,1.0
38,ILMN,Health Care,USD,"{'total_score': 0.3967279411764706, 'momentum_score': 0.09779411764705882, 'fey_score': 0.3235294117647059, 'trend_score': 0.9411764705882353, 'risk_score': 0.338235294117647, 'liquidity_score': 0.8529411764705883}",0.00817873826168021,127.55,24.0,3061.2,3.0612,1.0
39,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4664705882352941, 'momentum_score': 0.6352941176470588, 'fey_score': 0.09558823529411764, 'trend_score': 0.5588235294117647, 'risk_score': 0.573529411764706, 'liquidity_score': 0.4485294117647059}",0.016369168842993023,3259.5981,-7.0,-301.3761,0.3014,75.71
40,INCY,Health Care,USD,"{'total_score': 0.7415808823529411, 'momentum_score': 0.6492647058823529, 'fey_score': 0.8823529411764706, 'trend_score': 0.9852941176470589, 'risk_score': 0.38725490196078427, 'liquidity_score': 0.7720588235294117}",0.015288048325118294,101.44,-15.0,-1521.6,1.5216,1.0
41,IQV,Health Care,USD,"{'total_score': 0.5247794117647059, 'momentum_score': 0.28823529411764703, 'fey_score': 0.6176470588235294, 'trend_score': 0.8382352941176471, 'risk_score': 0.39705882352941174, 'liquidity_score': 0.8455882352941176}",0.010818581220204182,225.63,-11.0,-2481.93,2.4819,1.0
42,ISRG,Health Care,USD,"{'total_score': 0.3635294117647059, 'momentum_score': 0.27499999999999997, 'fey_score': 0.19117647058823528, 'trend_score': 0.6911764705882353, 'risk_score': 0.34803921568627455, 'liquidity_score': 0.5808823529411765}",0.007494334531692514,567.72,4.0,2270.88,2.2709,1.0
43,JNJ,Health Care,USD,"{'total_score': 0.7665808823529411, 'momentum_score': 0.9433823529411764, 'fey_score': 0.6029411764705882, 'trend_score': 0.8823529411764706, 'risk_score': 0.6568627450980392, 'liquidity_score': 0.21323529411764705}",0.015803435408608475,204.3337,-28.0,-5721.3436,5.7213,1.0
44,KO,Consumer Staples,USD,"{'total_score': 0.4059191176470588, 'momentum_score': 0.4066176470588235, 'fey_score': 0.38235294117647056, 'trend_score': 0.2647058823529412, 'risk_score': 0.7058823529411765, 'liquidity_score': 0.18382352941176472}",0.01424432481048912,70.1874,51.0,3579.5574,3.5796,1.0
45,KR,Consumer Staples,USD,"{'total_score': 0.4805147058823529, 'momentum_score': 0.4191176470588235, 'fey_score': 0.8970588235294118, 'trend_score': 0.07352941176470588, 'risk_score': 0.4754901960784313, 'liquidity_score': 0.47058823529411764}",0.016861998485018823,66.6955,348.0,23210.034,23.21,1.0
46,LLY,Health Care,USD,"{'total_score': 0.4899632352941176, 'momentum_score': 0.45661764705882346, 'fey_score': 0.25, 'trend_score': 0.9705882352941176, 'risk_score': 0.38725490196078427, 'liquidity_score': 0.3088235294117647}",0.010100828914225944,1044.377,1.0,1044.377,1.0444,1.0
47,LNT,,USD,,0.0,65.9934,-430.0,-28377.162,28.3772,1.0
48,MDT,Health Care,USD,"{'total_score': 0.5223529411764706, 'momentum_score': 0.4294117647058823, 'fey_score': 0.7205882352941176, 'trend_score': 0.5, 'risk_score': 0.5, 'liquidity_score': 0.3382352941176471}",0.010768558356218372,100.465,-26.0,-2612.09,2.6121,1.0
49,MKS.L,,GBp,,0.0,340.1,-3449.0,-15493.3945,15.4934,75.71
50,MNST,Consumer Staples,USD,"{'total_score': 0.5875735294117648, 'momentum_score': 0.7397058823529412, 'fey_score': 0.23529411764705882, 'trend_score': 0.8088235294117647, 'risk_score': 0.573529411764706, 'liquidity_score': 0.4411764705882353}",0.020618856908000832,74.71,-73.0,-5453.83,5.4538,1.0
51,MO,Consumer Staples,USD,"{'total_score': 0.45683823529411766, 'momentum_score': 0.388235294117647, 'fey_score': 0.9558823529411765, 'trend_score': 0.029411764705882353, 'risk_score': 0.3823529411764706, 'liquidity_score': 0.375}",0.01603115479532088,56.8109,389.0,22099.4401,22.0994,1.0
52,MRK,Health Care,USD,"{'total_score': 0.4226838235294118, 'momentum_score': 0.08161764705882353, 'fey_score': 0.9264705882352942, 'trend_score': 0.47058823529411764, 'risk_score': 0.39705882352941174, 'liquidity_score': 0.1764705882352941}",0.008713831321892076,99.4373,120.0,11932.476,11.9325,1.0
53,NEE,Utilities,USD,"{'total_score': 0.5259926470588236, 'momentum_score': 0.5007352941176471, 'fey_score': 0.4117647058823529, 'trend_score': 0.7205882352941176, 'risk_score': 0.5882352941176471, 'liquidity_score': 0.3088235294117647}",0.018457889236814413,84.0072,-27.0,-2268.1944,2.2682,1.0
54,NG.L,Utilities,GBp,"{'total_score': 0.5491911764705881, 'momentum_score': 0.8558823529411763, 'fey_score': 0.09558823529411764, 'trend_score': 0.5147058823529411, 'risk_score': 0.7843137254901961, 'liquidity_score': 0.10294117647058823}",0.019271961237124036,1150.5,156.0,2370.5983,2.3706,75.71
55,NI,Utilities,USD,"{'total_score': 0.5366176470588235, 'momentum_score': 0.5794117647058823, 'fey_score': 0.4264705882352941, 'trend_score': 0.4852941176470588, 'risk_score': 0.6053921568627451, 'liquidity_score': 0.7867647058823529}",0.018830736793216125,41.9721,-71.0,-2980.0191,2.98,1.0
56,NRG,Utilities,USD,"{'total_score': 0.6902573529411765, 'momentum_score': 0.6580882352941176, 'fey_score': 0.7647058823529411, 'trend_score': 0.9117647058823529, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.7279411764705882}",0.024222189866582127,163.5694,-9.0,-1472.1246,1.4721,1.0
57,PEP,Consumer Staples,USD,"{'total_score': 0.34496323529411765, 'momentum_score': 0.13897058823529412, 'fey_score': 0.6764705882352942, 'trend_score': 0.1323529411764706, 'risk_score': 0.5735294117647058, 'liquidity_score': 0.29411764705882354}",0.012105289348502801,145.8673,114.0,16628.8722,16.6289,1.0
58,PFE,Health Care,USD,"{'total_score': 0.438014705882353, 'momentum_score': 0.23676470588235293, 'fey_score': 1.0, 'trend_score': 0.20588235294117646, 'risk_score': 0.39215686274509803, 'liquidity_score': 0.10294117647058823}",0.009029884871620613,24.7357,-93.0,-2300.4201,2.3004,1.0
59,PM,Consumer Staples,USD,"{'total_score': 0.38345588235294115, 'momentum_score': 0.4117647058823529, 'fey_score': 0.5588235294117647, 'trend_score': 0.058823529411764705, 'risk_score': 0.45588235294117646, 'liquidity_score': 0.3897058823529411}",0.013456055409238433,151.8668,122.0,18527.7496,18.5277,1.0
60,PPL,Utilities,USD,"{'total_score': 0.5103676470588235, 'momentum_score': 0.5926470588235294, 'fey_score': 0.5735294117647058, 'trend_score': 0.23529411764705882, 'risk_score': 0.573529411764706, 'liquidity_score': 0.5294117647058824}",0.017909584006811884,34.6756,-134.0,-4646.5304,4.6465,1.0
61,SAN.PA,,EUR,,0.0,86.15,-80.0,-8000.0,8.0,0.8615
62,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5154044117647059, 'momentum_score': 0.8139705882352941, 'fey_score': 0.09558823529411764, 'trend_score': 0.5882352941176471, 'risk_score': 0.5392156862745098, 'liquidity_score': 0.16176470588235295}",0.018086331810365636,326.0,-1310.0,-5640.7344,5.6407,75.71
63,SN.L,Health Care,GBp,"{'total_score': 0.35511029411764705, 'momentum_score': 0.5860294117647059, 'fey_score': 0.09558823529411764, 'trend_score': 0.22058823529411764, 'risk_score': 0.39215686274509803, 'liquidity_score': 0.4632352941176471}",0.0073207703521053795,1233.7549,-385.0,-6273.8824,6.2739,75.71
64,SO,,USD,,0.0,88.3461,-248.0,-21909.8328,21.9098,1.0
65,SRE,Utilities,USD,"{'total_score': 0.5173529411764706, 'momentum_score': 0.3058823529411765, 'fey_score': 0.6617647058823529, 'trend_score': 0.7058823529411765, 'risk_score': 0.5098039215686274, 'liquidity_score': 0.5441176470588235}",0.018154708697871835,89.6663,-82.0,-7352.6366,7.3526,1.0
66,TMO,Health Care,USD,"{'total_score': 0.43805147058823535, 'momentum_score': 0.24632352941176472, 'fey_score': 0.35294117647058826, 'trend_score': 0.8676470588235294, 'risk_score': 0.38725490196078427, 'liquidity_score': 0.6397058823529411}",0.009030642793802217,579.3611,-2.0,-1158.7222,1.1587,1.0
67,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.42422794117647056, 'momentum_score': 0.5713235294117647, 'fey_score': 0.09558823529411764, 'trend_score': 0.6323529411764706, 'risk_score': 0.4656862745098039, 'liquidity_score': 0.08088235294117647}",0.014886809527056786,456.8,-785.0,-4736.336,4.7363,75.71
68,TSN,Consumer Staples,USD,"{'total_score': 0.3678676470588236, 'momentum_score': 0.12352941176470589, 'fey_score': 0.8529411764705882, 'trend_score': 0.04411764705882353, 'risk_score': 0.4313725490196078, 'liquidity_score': 0.7573529411764706}",0.012909040309188857,56.8803,312.0,17746.6536,17.7467,1.0
69,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.21466911764705884, 'momentum_score': 0.15955882352941175, 'fey_score': 0.09558823529411764, 'trend_score': 0.08823529411764706, 'risk_score': 0.6911764705882354, 'liquidity_score': 0.27205882352941174}",0.007533068795258219,4794.0151,3.0,189.9623,0.19,75.71
70,UU.L,Utilities,GBp,"{'total_score': 0.3916911764705882, 'momentum_score': 0.44999999999999996, 'fey_score': 0.09558823529411764, 'trend_score': 0.4117647058823529, 'risk_score': 0.6617647058823529, 'liquidity_score': 0.5735294117647058}",0.013745044518698585,1230.817,-43.0,-699.0507,0.6991,75.71
71,WEC,Utilities,USD,"{'total_score': 0.5445588235294117, 'momentum_score': 0.6661764705882353, 'fey_score': 0.47058823529411764, 'trend_score': 0.3088235294117647, 'risk_score': 0.6078431372549019, 'liquidity_score': 0.8161764705882353}",0.0191094048630527,107.1866,-49.0,-5252.1434,5.2521,1.0
72,WMT,Consumer Staples,USD,"{'total_score': 0.3843382352941176, 'momentum_score': 0.4941176470588235, 'fey_score': 0.20588235294117646, 'trend_score': 0.4264705882352941, 'risk_score': 0.4558823529411764, 'liquidity_score': 0.125}",0.01348701852810916,111.9516,-58.0,-6493.1928,6.4932,1.0
73,XEL,Utilities,USD,"{'total_score': 0.601764705882353, 'momentum_score': 0.6720588235294117, 'fey_score': 0.5147058823529411, 'trend_score': 0.6470588235294118, 'risk_score': 0.5490196078431372, 'liquidity_score': 0.5220588235294118}",0.02111684706983842,77.8591,-63.0,-4905.1233,4.9051,1.0
