,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
34,ETR,Utilities,USD,"{'total_score': 0.5401363636363636, 'momentum_score': 0.2718181818181818, 'fey_score': 1.0, 'trend_score': 0.5272727272727272, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.7545454545454545}",0.019290584415584417,51.1564,6.0,306.9384,0.3069,1.0
35,EXC,Utilities,USD,"{'total_score': 0.5072272727272726, 'momentum_score': 0.6154545454545454, 'fey_score': 0.5636363636363636, 'trend_score': 0.45454545454545453, 'risk_score': 0.32727272727272727, 'liquidity_score': 0.2181818181818182}",0.01811525974025974,38.7392,-77.0,-2982.9184,2.9829,1.0
36,FE,Utilities,USD,"{'total_score': 0.3670454545454546, 'momentum_score': 0.19545454545454544, 'fey_score': 0.7272727272727273, 'trend_score': 0.05454545454545454, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.5}",0.013108766233766238,34.5146,-27.0,-931.8942,0.9319,1.0
37,GILD,Health Care,USD,"{'total_score': 0.35359090909090907, 'momentum_score': 0.03363636363636363, 'fey_score': 0.9454545454545454, 'trend_score': 0.09090909090909091, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.2}",0.012628246753246754,55.9995,237.0,13271.8815,13.2719,1.0
38,GIS,Consumer Staples,USD,"{'total_score': 0.7642727272727272, 'momentum_score': 0.9381818181818181, 'fey_score': 0.6363636363636364, 'trend_score': 0.8545454545454545, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.40909090909090906}",0.027295454545454546,66.1773,35.0,2316.2055,2.3162,1.0
39,GSK.L,,GBp,,0.0,1350.1312,-554.0,-8638.0954,8.6381,86.59
40,HSY,,USD,,0.0,204.3287,-90.0,-18389.583,18.3896,1.0
41,HUM,,USD,,0.0,464.9931,-28.0,-13019.8068,13.0198,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5443636363636363, 'momentum_score': 0.7981818181818181, 'fey_score': 0.05454545454545454, 'trend_score': 0.6545454545454545, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.4272727272727273}",0.01944155844155844,1895.4578,103.0,2254.6732,2.2547,86.59
43,INCY,,USD,,0.0,70.21,-144.0,-10110.24,10.1102,1.0
44,IQV,,USD,,0.0,207.26,-29.0,-6010.54,6.0105,1.0
45,JNJ,,USD,,0.0,146.8196,-74.0,-10864.6504,10.8647,1.0
46,KHC,Consumer Staples,USD,"{'total_score': 0.48940909090909085, 'momentum_score': 0.48272727272727267, 'fey_score': 0.8363636363636363, 'trend_score': 0.07272727272727272, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.33636363636363636}",0.017478896103896104,31.2754,589.0,18421.2106,18.4212,1.0
47,KMB,,USD,,0.0,109.5849,-131.0,-14355.6219,14.3556,1.0
48,KO,Consumer Staples,USD,"{'total_score': 0.3944090909090909, 'momentum_score': 0.5645454545454545, 'fey_score': 0.18181818181818182, 'trend_score': 0.2545454545454545, 'risk_score': 0.6303030303030303, 'liquidity_score': 0.11818181818181818}",0.014086038961038962,54.7033,-15.0,-820.5495,0.8205,1.0
49,KR,Consumer Staples,USD,"{'total_score': 0.3492727272727273, 'momentum_score': 0.15636363636363634, 'fey_score': 0.8545454545454545, 'trend_score': 0.01818181818181818, 'risk_score': 0.4121212121212121, 'liquidity_score': 0.3090909090909091}",0.012474025974025976,44.8203,293.0,13132.3479,13.1323,1.0
50,LLY,Health Care,USD,"{'total_score': 0.44245454545454543, 'momentum_score': 0.62, 'fey_score': 0.12727272727272726, 'trend_score': 0.6727272727272727, 'risk_score': 0.29090909090909084, 'liquidity_score': 0.3090909090909091}",0.015801948051948053,292.9497,8.0,2343.5976,2.3436,1.0
51,LW,Consumer Staples,USD,"{'total_score': 0.6175454545454545, 'momentum_score': 0.6436363636363636, 'fey_score': 0.2545454545454545, 'trend_score': 0.9636363636363636, 'risk_score': 0.6, 'liquidity_score': 0.9181818181818182}",0.022055194805194807,73.1926,69.0,5050.2894,5.0503,1.0
52,MCK,Health Care,USD,"{'total_score': 0.8287272727272728, 'momentum_score': 0.9509090909090908, 'fey_score': 0.7090909090909091, 'trend_score': 1.0, 'risk_score': 0.5818181818181819, 'liquidity_score': 0.6272727272727272}",0.0295974025974026,357.7204,27.0,9658.4508,9.6585,1.0
53,MDLZ,,USD,,0.0,54.8595,-210.0,-11520.495,11.5205,1.0
54,MNST,,USD,,0.0,44.195,-398.0,-17589.61,17.5896,1.0
55,MRK,Health Care,USD,"{'total_score': 0.5764090909090909, 'momentum_score': 0.5390909090909091, 'fey_score': 0.8909090909090909, 'trend_score': 0.34545454545454546, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.1}",0.02058603896103896,76.9823,60.0,4618.938,4.6189,1.0
56,NEE,Utilities,USD,"{'total_score': 0.30427272727272725, 'momentum_score': 0.14727272727272725, 'fey_score': 0.14545454545454545, 'trend_score': 0.7818181818181819, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.16363636363636364}",0.010866883116883117,77.0781,-1.0,-77.0781,0.0771,1.0
57,NG.L,,GBp,,0.0,1072.209,-1043.0,-12915.0478,12.915,86.59
58,NI,Utilities,USD,"{'total_score': 0.5528181818181818, 'momentum_score': 0.6327272727272727, 'fey_score': 0.4909090909090909, 'trend_score': 0.5818181818181818, 'risk_score': 0.3878787878787879, 'liquidity_score': 0.6818181818181819}",0.019743506493506494,26.2937,14.0,368.1118,0.3681,1.0
59,NRG,Utilities,USD,"{'total_score': 0.42922727272727274, 'momentum_score': 0.0809090909090909, 'fey_score': 0.9636363636363636, 'trend_score': 0.4, 'risk_score': 0.29090909090909095, 'liquidity_score': 0.7272727272727273}",0.015329545454545457,37.9335,426.0,16159.671,16.1597,1.0
60,PEG,Utilities,USD,"{'total_score': 0.4068181818181818, 'momentum_score': 0.32727272727272727, 'fey_score': 0.5818181818181818, 'trend_score': 0.16363636363636364, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.5909090909090908}",0.01452922077922078,56.4215,30.0,1692.645,1.6926,1.0
61,PEP,Consumer Staples,USD,"{'total_score': 0.471090909090909, 'momentum_score': 0.6199999999999999, 'fey_score': 0.2, 'trend_score': 0.4727272727272727, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.2090909090909091}",0.016824675324675322,152.2544,5.0,761.272,0.7613,1.0
62,PFE,,USD,,0.0,37.4643,-408.0,-15285.4344,15.2854,1.0
63,PM,,USD,,0.0,79.4568,-151.0,-11997.9768,11.998,1.0
64,PPL,Utilities,USD,"{'total_score': 0.3609545454545454, 'momentum_score': 0.25727272727272726, 'fey_score': 0.5272727272727272, 'trend_score': 0.36363636363636365, 'risk_score': 0.29696969696969694, 'liquidity_score': 0.4363636363636364}",0.012891233766233766,25.5069,-28.0,-714.1932,0.7142,1.0
65,SAN.PA,,EUR,,0.0,72.2005,-124.0,-8910.0936,8.9101,1.0048
66,SJM,Consumer Staples,USD,"{'total_score': 0.5384090909090908, 'momentum_score': 0.45, 'fey_score': 0.7636363636363637, 'trend_score': 0.38181818181818183, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.8909090909090909}",0.019228896103896102,123.7171,163.0,20165.8873,20.1659,1.0
67,SO,Utilities,USD,"{'total_score': 0.5955454545454545, 'momentum_score': 0.6327272727272727, 'fey_score': 0.41818181818181815, 'trend_score': 0.8727272727272727, 'risk_score': 0.5212121212121211, 'liquidity_score': 0.33636363636363636}",0.02126948051948052,68.5464,15.0,1028.196,1.0282,1.0
68,SRE,Utilities,USD,"{'total_score': 0.8232272727272727, 'momentum_score': 0.8663636363636362, 'fey_score': 0.9818181818181818, 'trend_score': 0.8181818181818182, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.6181818181818182}",0.02940097402597403,74.1545,101.0,7489.6045,7.4896,1.0
69,STZ,Consumer Staples,USD,"{'total_score': 0.44236363636363635, 'momentum_score': 0.5054545454545454, 'fey_score': 0.43636363636363634, 'trend_score': 0.2909090909090909, 'risk_score': 0.41818181818181815, 'liquidity_score': 0.7090909090909091}",0.0157987012987013,229.3573,5.0,1146.7865,1.1468,1.0
70,SYY,Consumer Staples,USD,"{'total_score': 0.4333636363636364, 'momentum_score': 0.4290909090909091, 'fey_score': 0.6181818181818182, 'trend_score': 0.12727272727272726, 'risk_score': 0.4909090909090909, 'liquidity_score': 0.5909090909090908}",0.01547727272727273,72.9026,-22.0,-1603.8572,1.6039,1.0
71,TMO,,USD,,0.0,537.6204,-11.0,-5913.8244,5.9138,1.0
72,TSN,,USD,,0.0,66.1873,-283.0,-18731.0059,18.731,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2186363636363636, 'momentum_score': 0.19999999999999998, 'fey_score': 0.05454545454545454, 'trend_score': 0.14545454545454545, 'risk_score': 0.6606060606060605, 'liquidity_score': 0.13636363636363635}",0.007808441558441558,4172.0469,-9.0,-433.6346,0.4336,86.59
74,UNH,Health Care,USD,"{'total_score': 0.5904545454545455, 'momentum_score': 0.8363636363636363, 'fey_score': 0.2727272727272727, 'trend_score': 0.7272727272727273, 'risk_score': 0.43636363636363634, 'liquidity_score': 0.37272727272727274}",0.02108766233766234,482.038,18.0,8676.684,8.6767,1.0
75,UU.L,,GBp,,0.0,1063.8844,-689.0,-8465.3696,8.4654,86.59
76,VRTX,Health Care,USD,"{'total_score': 0.6202272727272726, 'momentum_score': 0.7045454545454545, 'fey_score': 0.32727272727272727, 'trend_score': 0.9272727272727272, 'risk_score': 0.5272727272727272, 'liquidity_score': 0.5454545454545454}",0.022150974025974025,281.04,24.0,6744.96,6.745,1.0
77,WEC,Utilities,USD,"{'total_score': 0.4416818181818182, 'momentum_score': 0.3736363636363636, 'fey_score': 0.23636363636363636, 'trend_score': 0.6181818181818182, 'risk_score': 0.5515151515151515, 'liquidity_score': 0.9090909090909091}",0.015774350649350653,91.0126,-1.0,-91.0126,0.091,1.0
78,XEL,Utilities,USD,"{'total_score': 0.48740909090909085, 'momentum_score': 0.5718181818181818, 'fey_score': 0.2909090909090909, 'trend_score': 0.6, 'risk_score': 0.41818181818181815, 'liquidity_score': 0.6363636363636364}",0.01740746753246753,65.7206,40.0,2628.824,2.6288,1.0
