,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
16,CHD,Consumer Staples,USD,"{'total_score': 0.6013461538461538, 'momentum_score': 0.5807692307692307, 'fey_score': 0.3901098901098901, 'trend_score': 0.8241758241758241, 'risk_score': 0.6593406593406593, 'liquidity_score': 0.7362637362637363}",0.014556801480542702,96.796,-101.0,-9776.396,9.7764,1.0
17,CI,Health Care,USD,"{'total_score': 0.3796428571428571, 'momentum_score': 0.4104395604395604, 'fey_score': 0.3901098901098901, 'trend_score': 0.25274725274725274, 'risk_score': 0.402930402930403, 'liquidity_score': 0.5494505494505495}",0.006667116962816795,216.0868,33.0,7130.8644,7.1309,1.0
18,CL,Consumer Staples,USD,"{'total_score': 0.36310439560439556, 'momentum_score': 0.24780219780219778, 'fey_score': 0.3901098901098901, 'trend_score': 0.3956043956043956, 'risk_score': 0.5494505494505494, 'liquidity_score': 0.34615384615384615}",0.008789677242831234,76.224,125.0,9528.0,9.528,1.0
19,CLX,Consumer Staples,USD,"{'total_score': 0.42068681318681317, 'momentum_score': 0.2247252747252747, 'fey_score': 0.8351648351648352, 'trend_score': 0.0989010989010989, 'risk_score': 0.48717948717948717, 'liquidity_score': 0.8076923076923077}",0.010183576274455224,150.0988,73.0,10957.2124,10.9572,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.7237087912087912, 'momentum_score': 0.95, 'fey_score': 0.3901098901098901, 'trend_score': 0.967032967032967, 'risk_score': 0.6336996336996337, 'liquidity_score': 0.1043956043956044}",0.01751883692274368,73.7324,-14385.0,-14300.1291,14.3001,74.17
21,CNC,Health Care,USD,"{'total_score': 0.47406593406593406, 'momentum_score': 0.3945054945054945, 'fey_score': 0.3901098901098901, 'trend_score': 0.9230769230769231, 'risk_score': 0.2454212454212454, 'liquidity_score': 0.34065934065934067}",0.008325332535665867,81.08,-56.0,-4540.48,4.5405,1.0
22,CNP,Utilities,USD,"{'total_score': 0.5966483516483516, 'momentum_score': 0.6560439560439559, 'fey_score': 0.3901098901098901, 'trend_score': 0.6813186813186813, 'risk_score': 0.695970695970696, 'liquidity_score': 0.5769230769230769}",0.014443081664508495,24.6294,635.0,15639.669,15.6397,1.0
23,COO,Health Care,USD,"{'total_score': 0.48879120879120874, 'momentum_score': 0.31648351648351647, 'fey_score': 1.0, 'trend_score': 0.1978021978021978, 'risk_score': 0.32234432234432236, 'liquidity_score': 0.8021978021978022}",0.008583931181882654,104.215,89.0,9275.135,9.2751,1.0
24,COST,Consumer Staples,USD,"{'total_score': 0.7890109890109889, 'momentum_score': 0.8956043956043955, 'fey_score': 0.7912087912087912, 'trend_score': 0.978021978021978, 'risk_score': 0.43956043956043955, 'liquidity_score': 0.32417582417582413}",0.01909960886843558,537.2003,-27.0,-14504.4081,14.5044,1.0
25,COTY,,USD,,0.0,10.6,-2434.0,-25800.4,25.8004,1.0
26,CPB,Consumer Staples,USD,"{'total_score': 0.3679395604395605, 'momentum_score': 0.03241758241758241, 'fey_score': 0.9230769230769231, 'trend_score': 0.04395604395604396, 'risk_score': 0.5604395604395606, 'liquidity_score': 0.6593406593406593}",0.008906722199685161,37.1561,259.0,9623.4299,9.6234,1.0
27,CVS,Health Care,USD,"{'total_score': 0.6388186813186812, 'momentum_score': 0.8016483516483517, 'fey_score': 0.3901098901098901, 'trend_score': 0.945054945054945, 'risk_score': 0.3846153846153846, 'liquidity_score': 0.2802197802197802}",0.011218646120296615,90.1998,-98.0,-8839.5804,8.8396,1.0
28,D,Utilities,USD,"{'total_score': 0.3563736263736264, 'momentum_score': 0.23956043956043954, 'fey_score': 0.3901098901098901, 'trend_score': 0.3076923076923077, 'risk_score': 0.5824175824175825, 'liquidity_score': 0.521978021978022}",0.008626745342665264,64.1933,145.0,9308.0285,9.308,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.6705219780219779, 'momentum_score': 0.8576923076923075, 'fey_score': 0.3901098901098901, 'trend_score': 0.8131868131868132, 'risk_score': 0.6556776556776557, 'liquidity_score': 0.23626373626373626}",0.016231342397350527,4098.2417,-274.0,-15139.79,15.1398,74.17
30,DGX,Health Care,USD,"{'total_score': 0.6428296703296703, 'momentum_score': 0.8115384615384615, 'fey_score': 0.3901098901098901, 'trend_score': 0.9120879120879121, 'risk_score': 0.2490842490842491, 'liquidity_score': 0.8296703296703296}",0.01128908530378104,144.7571,-8.0,-1158.0568,1.1581,1.0
31,DHR,Health Care,USD,"{'total_score': 0.5302472527472528, 'momentum_score': 0.6884615384615385, 'fey_score': 0.3901098901098901, 'trend_score': 0.7142857142857143, 'risk_score': 0.2014652014652015, 'liquidity_score': 0.37362637362637363}",0.009311963564608654,266.7331,-11.0,-2934.0641,2.9341,1.0
32,DTE,Utilities,USD,"{'total_score': 0.5106868131868132, 'momentum_score': 0.5807692307692307, 'fey_score': 0.3901098901098901, 'trend_score': 0.34065934065934067, 'risk_score': 0.6117216117216118, 'liquidity_score': 1.0}",0.012362208539531652,103.6558,129.0,13371.5982,13.3716,1.0
33,DUK,Utilities,USD,"{'total_score': 0.4652197802197802, 'momentum_score': 0.5175824175824175, 'fey_score': 0.3901098901098901, 'trend_score': 0.3626373626373626, 'risk_score': 0.5897435897435898, 'liquidity_score': 0.510989010989011}",0.011261586928206412,87.6299,139.0,12180.5561,12.1806,1.0
34,DVA,Health Care,USD,"{'total_score': 0.24406593406593408, 'momentum_score': 0.13296703296703297, 'fey_score': 0.3901098901098901, 'trend_score': 0.01098901098901099, 'risk_score': 0.326007326007326, 'liquidity_score': 0.9780219780219781}",0.004286176069011102,115.39,40.0,4615.6,4.6156,1.0
35,ED,Utilities,USD,"{'total_score': 0.6256593406593406, 'momentum_score': 0.6879120879120879, 'fey_score': 0.3901098901098901, 'trend_score': 0.6923076923076923, 'risk_score': 0.7692307692307692, 'liquidity_score': 0.6703296703296704}",0.01514535140563203,73.3963,-58.0,-4256.9854,4.257,1.0
36,EIX,Utilities,USD,"{'total_score': 0.6554120879120879, 'momentum_score': 0.7038461538461538, 'fey_score': 0.3901098901098901, 'trend_score': 0.8021978021978022, 'risk_score': 0.7435897435897436, 'liquidity_score': 0.7912087912087913}",0.015865576907182023,54.4375,-296.0,-16113.5,16.1135,1.0
37,EL,Consumer Staples,USD,"{'total_score': 0.6373901098901098, 'momentum_score': 0.5730769230769232, 'fey_score': 0.7802197802197802, 'trend_score': 0.8461538461538461, 'risk_score': 0.25641025641025644, 'liquidity_score': 0.6813186813186813}",0.01542931843163558,347.4117,-25.0,-8685.2925,8.6853,1.0
38,ES,Utilities,USD,"{'total_score': 0.40994505494505495, 'momentum_score': 0.310989010989011, 'fey_score': 0.3901098901098901, 'trend_score': 0.4175824175824176, 'risk_score': 0.4981684981684982, 'liquidity_score': 0.9065934065934066}",0.009923550262353614,74.2989,144.0,10699.0416,10.699,1.0
39,ETR,Utilities,USD,"{'total_score': 0.4762362637362637, 'momentum_score': 0.4807692307692307, 'fey_score': 0.3901098901098901, 'trend_score': 0.4725274725274725, 'risk_score': 0.5091575091575092, 'liquidity_score': 0.7912087912087912}",0.011528263221947452,47.715,261.0,12453.615,12.4536,1.0
40,EW,Health Care,USD,"{'total_score': 0.5621428571428572, 'momentum_score': 0.657142857142857, 'fey_score': 0.3901098901098901, 'trend_score': 0.8681318681318682, 'risk_score': 0.23076923076923075, 'liquidity_score': 0.5274725274725275}",0.009872099811358078,127.89,-33.0,-4220.37,4.2204,1.0
41,EXC,Utilities,USD,"{'total_score': 0.7144230769230769, 'momentum_score': 0.9642857142857142, 'fey_score': 0.3901098901098901, 'trend_score': 0.8351648351648352, 'risk_score': 0.641025641025641, 'liquidity_score': 0.3241758241758242}",0.017294057403331033,34.9299,-760.0,-26546.724,26.5467,1.0
42,FE,Utilities,USD,"{'total_score': 0.6725274725274725, 'momentum_score': 0.8186813186813187, 'fey_score': 0.3901098901098901, 'trend_score': 0.6373626373626373, 'risk_score': 0.8498168498168498, 'liquidity_score': 0.6703296703296703}",0.01627988945331835,34.5414,-552.0,-19066.8528,19.0669,1.0
43,GILD,Health Care,USD,"{'total_score': 0.6098901098901097, 'momentum_score': 0.7802197802197801, 'fey_score': 0.3901098901098901, 'trend_score': 0.5274725274725275, 'risk_score': 0.7985347985347985, 'liquidity_score': 0.2802197802197802}",0.010710615570919228,61.7918,-55.0,-3398.549,3.3985,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.6416208791208792, 'momentum_score': 0.5192307692307692, 'fey_score': 0.9010989010989011, 'trend_score': 0.6043956043956044, 'risk_score': 0.5897435897435898, 'liquidity_score': 0.5054945054945055}",0.015531732768882768,57.2907,-127.0,-7275.9189,7.2759,1.0
45,GSK.L,Health Care,GBp,"{'total_score': 0.564587912087912, 'momentum_score': 0.6719780219780219, 'fey_score': 0.3901098901098901, 'trend_score': 0.6483516483516484, 'risk_score': 0.6593406593406593, 'liquidity_score': 0.06593406593406594}",0.009915038765673923,1606.2953,25.0,541.4235,0.5414,74.17
46,HCA,Health Care,USD,"{'total_score': 0.5758241758241758, 'momentum_score': 0.7087912087912087, 'fey_score': 0.3901098901098901, 'trend_score': 0.7032967032967034, 'risk_score': 0.3882783882783883, 'liquidity_score': 0.6263736263736264}",0.01011236497146248,251.0478,-34.0,-8535.6252,8.5356,1.0
47,HOLX,Health Care,USD,"{'total_score': 0.47585164835164834, 'momentum_score': 0.2324175824175824, 'fey_score': 0.8681318681318682, 'trend_score': 0.4065934065934066, 'risk_score': 0.3663003663003663, 'liquidity_score': 0.8241758241758241}",0.008356692446121262,70.43,21.0,1479.03,1.479,1.0
48,HRL,Consumer Staples,USD,"{'total_score': 0.5445054945054945, 'momentum_score': 0.3846153846153846, 'fey_score': 0.8461538461538461, 'trend_score': 0.42857142857142855, 'risk_score': 0.5018315018315019, 'liquidity_score': 0.7472527472527473}",0.013180858209345168,42.0614,339.0,14258.8146,14.2588,1.0
49,HSY,,USD,,0.0,175.3586,-171.0,-29986.3206,29.9863,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4123076923076923, 'momentum_score': 0.4032967032967033, 'fey_score': 0.3901098901098901, 'trend_score': 0.27472527472527475, 'risk_score': 0.6703296703296703, 'liquidity_score': 0.3626373626373627}",0.00998074268445269,1639.7565,-249.0,-5504.9126,5.5049,74.17
51,IQV,,USD,,0.0,268.17,-61.0,-16358.37,16.3584,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.5263736263736264, 'momentum_score': 0.6648351648351649, 'fey_score': 0.3901098901098901, 'trend_score': 0.6593406593406593, 'risk_score': 0.2490842490842491, 'liquidity_score': 0.5384615384615384}",0.00924393668192849,354.63,-17.0,-6028.71,6.0287,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.37175824175824174, 'momentum_score': 0.33296703296703295, 'fey_score': 0.3901098901098901, 'trend_score': 0.31868131868131866, 'risk_score': 0.5677655677655677, 'liquidity_score': 0.1758241758241758}",0.006528650896652208,151.3631,46.0,6962.7026,6.9627,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.28046703296703296, 'momentum_score': 0.24010989010989012, 'fey_score': 0.3901098901098901, 'trend_score': 0.03296703296703297, 'risk_score': 0.48717948717948717, 'liquidity_score': 0.38461538461538464}",0.006789272525691464,29.9973,245.0,7349.3385,7.3493,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.4209340659340659, 'momentum_score': 0.34945054945054943, 'fey_score': 0.3901098901098901, 'trend_score': 0.3516483516483517, 'risk_score': 0.652014652014652, 'liquidity_score': 0.6593406593406593}",0.01018956152793071,121.8724,90.0,10968.516,10.9685,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.4759890109890109, 'momentum_score': 0.5263736263736263, 'fey_score': 0.3901098901098901, 'trend_score': 0.5384615384615384, 'risk_score': 0.5384615384615384, 'liquidity_score': 0.11538461538461538}",0.011522277968471967,53.1403,235.0,12487.9705,12.488,1.0
57,KR,Consumer Staples,USD,"{'total_score': 0.6229395604395604, 'momentum_score': 0.5576923076923077, 'fey_score': 0.9340659340659341, 'trend_score': 0.7582417582417582, 'risk_score': 0.18681318681318682, 'liquidity_score': 0.2912087912087912}",0.015079513617401702,42.137,-241.0,-10155.017,10.155,1.0
58,LH,Health Care,USD,"{'total_score': 0.5923076923076922, 'momentum_score': 0.8186813186813187, 'fey_score': 0.3901098901098901, 'trend_score': 0.6703296703296703, 'risk_score': 0.25274725274725274, 'liquidity_score': 0.7252747252747254}",0.010401841067973809,237.5765,47.0,11166.0955,11.1661,1.0
59,LLY,Health Care,USD,"{'total_score': 0.5828021978021978, 'momentum_score': 0.7648351648351649, 'fey_score': 0.3901098901098901, 'trend_score': 0.8571428571428571, 'risk_score': 0.2051282051282051, 'liquidity_score': 0.3076923076923077}",0.010234909852318943,256.6062,-23.0,-5901.9426,5.9019,1.0
60,MCK,Health Care,USD,"{'total_score': 0.814532967032967, 'momentum_score': 0.8335164835164834, 'fey_score': 0.945054945054945, 'trend_score': 0.9010989010989011, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.7692307692307692}",0.014304461309107399,242.7238,-15.0,-3640.857,3.6409,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.4585439560439561, 'momentum_score': 0.4576923076923076, 'fey_score': 0.3901098901098901, 'trend_score': 0.4945054945054945, 'risk_score': 0.5897435897435898, 'liquidity_score': 0.2692307692307693}",0.011099985084368328,59.3549,202.0,11989.6898,11.9897,1.0
62,MKC,Consumer Staples,USD,"{'total_score': 0.5706043956043955, 'momentum_score': 0.3571428571428571, 'fey_score': 0.8131868131868132, 'trend_score': 0.5604395604395604, 'risk_score': 0.608058608058608, 'liquidity_score': 0.7802197802197802}",0.013812634965090772,87.63,-29.0,-2541.27,2.5413,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6177197802197802, 'momentum_score': 0.7115384615384616, 'fey_score': 0.3901098901098901, 'trend_score': 1.0, 'risk_score': 0.4102564102564102, 'liquidity_score': 0.1923076923076923}",0.01495315826625258,238.4441,-2905.0,-9339.0874,9.3391,74.17
64,MNST,Consumer Staples,USD,"{'total_score': 0.2977472527472528, 'momentum_score': 0.21098901098901096, 'fey_score': 0.3901098901098901, 'trend_score': 0.23076923076923078, 'risk_score': 0.36630036630036633, 'liquidity_score': 0.5054945054945055}",0.0072075752408114506,48.87,159.0,7770.33,7.7703,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.39280219780219783, 'momentum_score': 0.4802197802197802, 'fey_score': 0.3901098901098901, 'trend_score': 0.2857142857142857, 'risk_score': 0.36996336996337, 'liquidity_score': 0.29120879120879123}",0.009508572688053342,35.0929,293.0,10282.2197,10.2822,1.0
66,MRK,Health Care,USD,"{'total_score': 0.21664835164835164, 'momentum_score': 0.18571428571428572, 'fey_score': 0.3901098901098901, 'trend_score': 0.054945054945054944, 'risk_score': 0.2380952380952381, 'liquidity_score': 0.14835164835164835}",0.003804680828480588,67.5918,61.0,4123.0998,4.1231,1.0
67,NEE,Utilities,USD,"{'total_score': 0.5767857142857142, 'momentum_score': 0.7115384615384615, 'fey_score': 0.3901098901098901, 'trend_score': 0.7912087912087912, 'risk_score': 0.3956043956043957, 'liquidity_score': 0.25274725274725274}",0.013962266301977892,80.8156,-107.0,-8647.2692,8.6473,1.0
68,NG.L,Utilities,GBp,"{'total_score': 0.6349450549450548, 'momentum_score': 0.734065934065934, 'fey_score': 0.3901098901098901, 'trend_score': 0.7472527472527473, 'risk_score': 0.8424908424908425, 'liquidity_score': 0.09340659340659341}",0.015370130925044677,1075.9171,-187.0,-2712.6399,2.7126,74.17
69,NI,Utilities,USD,"{'total_score': 0.5710164835164835, 'momentum_score': 0.5192307692307692, 'fey_score': 0.3901098901098901, 'trend_score': 0.5934065934065934, 'risk_score': 0.9267399267399267, 'liquidity_score': 0.6813186813186813}",0.013822610387549915,23.9954,-300.0,-7198.62,7.1986,1.0
70,NRG,Utilities,USD,"{'total_score': 0.4206868131868132, 'momentum_score': 0.4115384615384615, 'fey_score': 0.3901098901098901, 'trend_score': 0.46153846153846156, 'risk_score': 0.315018315018315, 'liquidity_score': 0.7912087912087913}",0.010183576274455226,37.9222,291.0,11035.3602,11.0354,1.0
71,PEG,Utilities,USD,"{'total_score': 0.5522802197802197, 'momentum_score': 0.6423076923076922, 'fey_score': 0.3901098901098901, 'trend_score': 0.5054945054945055, 'risk_score': 0.5750915750915752, 'liquidity_score': 0.8516483516483517}",0.013369061179740961,57.2438,-206.0,-11792.2228,11.7922,1.0
72,PEP,Consumer Staples,USD,"{'total_score': 0.6064285714285715, 'momentum_score': 0.7263736263736265, 'fey_score': 0.3901098901098901, 'trend_score': 0.7252747252747253, 'risk_score': 0.63003663003663, 'liquidity_score': 0.30219780219780223}",0.014679831690872114,151.459,-100.0,-15145.9,15.1459,1.0
73,PFE,Health Care,USD,"{'total_score': 0.5294505494505495, 'momentum_score': 0.5472527472527472, 'fey_score': 0.3901098901098901, 'trend_score': 0.989010989010989, 'risk_score': 0.2673992673992674, 'liquidity_score': 0.049450549450549455}",0.009297972219943938,43.668,-90.0,-3930.12,3.9301,1.0
74,PG,Consumer Staples,USD,"{'total_score': 0.7028846153846153, 'momentum_score': 0.6730769230769231, 'fey_score': 0.8241758241758241, 'trend_score': 0.7692307692307693, 'risk_score': 0.6703296703296703, 'liquidity_score': 0.13736263736263737}",0.01701474557447508,146.8329,-44.0,-6460.6476,6.4606,1.0
75,PM,Consumer Staples,USD,"{'total_score': 0.3926648351648352, 'momentum_score': 0.45, 'fey_score': 0.3901098901098901, 'trend_score': 0.17582417582417584, 'risk_score': 0.5787545787545788, 'liquidity_score': 0.3131868131868132}",0.009505247547233628,78.9072,130.0,10257.936,10.2579,1.0
76,PPL,Utilities,USD,"{'total_score': 0.509532967032967, 'momentum_score': 0.5115384615384615, 'fey_score': 0.3901098901098901, 'trend_score': 0.38461538461538464, 'risk_score': 0.8571428571428572, 'liquidity_score': 0.5494505494505495}",0.012334277356646058,26.002,514.0,13365.028,13.365,1.0
77,SAN.PA,Health Care,EUR,"{'total_score': 0.4629945054945055, 'momentum_score': 0.5269230769230768, 'fey_score': 0.3901098901098901, 'trend_score': 0.26373626373626374, 'risk_score': 0.6117216117216118, 'liquidity_score': 0.7307692307692308}",0.008130901090842423,75.0546,-15.0,-1272.3994,1.2724,0.8848
78,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4244780219780219, 'momentum_score': 0.5785714285714285, 'fey_score': 0.3901098901098901, 'trend_score': 0.14285714285714285, 'risk_score': 0.5567765567765568, 'liquidity_score': 0.24725274725274726}",0.010275350161079323,276.7402,-2743.0,-10234.5742,10.2346,74.17
79,SO,Utilities,USD,"{'total_score': 0.5269505494505494, 'momentum_score': 0.5785714285714285, 'fey_score': 0.3901098901098901, 'trend_score': 0.5494505494505495, 'risk_score': 0.641025641025641, 'liquidity_score': 0.41758241758241754}",0.012755905212585756,58.3376,237.0,13826.0112,13.826,1.0
80,SRE,Utilities,USD,"{'total_score': 0.3949725274725274, 'momentum_score': 0.3961538461538461, 'fey_score': 0.3901098901098901, 'trend_score': 0.16483516483516483, 'risk_score': 0.641025641025641, 'liquidity_score': 0.5934065934065934}",0.009561109913004816,58.846,176.0,10356.896,10.3569,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.6872802197802197, 'momentum_score': 0.5884615384615384, 'fey_score': 0.8571428571428571, 'trend_score': 0.6263736263736264, 'risk_score': 0.6849816849816849, 'liquidity_score': 0.7802197802197802}",0.016637009577355602,236.1444,-36.0,-8501.1984,8.5012,1.0
82,SYK,Health Care,USD,"{'total_score': 0.32112637362637364, 'momentum_score': 0.2510989010989011, 'fey_score': 0.3901098901098901, 'trend_score': 0.21978021978021978, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.6923076923076923}",0.005639476820201572,265.7229,23.0,6111.6267,6.1116,1.0
83,SYY,Consumer Staples,USD,"{'total_score': 0.39615384615384613, 'momentum_score': 0.1978021978021978, 'fey_score': 0.8791208791208791, 'trend_score': 0.08791208791208792, 'risk_score': 0.3956043956043956, 'liquidity_score': 0.6043956043956045}",0.009589706124054355,71.7396,144.0,10330.5024,10.3305,1.0
84,TMO,Health Care,USD,"{'total_score': 0.6453846153846152, 'momentum_score': 0.8494505494505493, 'fey_score': 0.3901098901098901, 'trend_score': 0.8901098901098901, 'risk_score': 0.2967032967032967, 'liquidity_score': 0.5604395604395604}",0.011333954098740292,610.5579,-6.0,-3663.3474,3.6633,1.0
85,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.37263736263736263, 'momentum_score': 0.14945054945054945, 'fey_score': 0.3901098901098901, 'trend_score': 0.6153846153846154, 'risk_score': 0.6446886446886447, 'liquidity_score': 0.06043956043956044}",0.009020442015719369,293.4743,-1147.0,-4538.4255,4.5384,74.17
86,TSN,Consumer Staples,USD,"{'total_score': 0.8047527472527471, 'momentum_score': 0.796153846153846, 'fey_score': 0.967032967032967, 'trend_score': 0.7362637362637363, 'risk_score': 0.6776556776556776, 'liquidity_score': 0.7087912087912087}",0.01948067000637477,78.1593,-196.0,-15319.2228,15.3192,1.0
87,UNH,Health Care,USD,"{'total_score': 0.6461263736263737, 'momentum_score': 0.817032967032967, 'fey_score': 0.3901098901098901, 'trend_score': 0.9340659340659341, 'risk_score': 0.3956043956043956, 'liquidity_score': 0.3296703296703297}",0.011346980523083307,455.3034,-10.0,-4553.034,4.553,1.0
88,UU.L,Utilities,GBp,"{'total_score': 0.5801098901098901, 'momentum_score': 0.7186813186813187, 'fey_score': 0.3901098901098901, 'trend_score': 0.5824175824175825, 'risk_score': 0.6080586080586081, 'liquidity_score': 0.46703296703296704}",0.014042734709814965,1089.5342,-292.0,-4289.3891,4.2894,74.17
89,VRTX,Health Care,USD,"{'total_score': 0.3452747252747253, 'momentum_score': 0.15604395604395604, 'fey_score': 0.3901098901098901, 'trend_score': 0.5164835164835165, 'risk_score': 0.41391941391941395, 'liquidity_score': 0.554945054945055}",0.006063559301590671,221.86,-5.0,-1109.3,1.1093,1.0
90,WEC,Utilities,USD,"{'total_score': 0.42997252747252745, 'momentum_score': 0.3862637362637362, 'fey_score': 0.3901098901098901, 'trend_score': 0.32967032967032966, 'risk_score': 0.5860805860805861, 'liquidity_score': 0.8681318681318682}",0.010408355793867872,82.8378,136.0,11265.9408,11.2659,1.0
91,WMT,Consumer Staples,USD,"{'total_score': 0.42120879120879123, 'momentum_score': 0.23406593406593407, 'fey_score': 0.989010989010989, 'trend_score': 0.13186813186813187, 'risk_score': 0.41391941391941395, 'liquidity_score': 0.07142857142857142}",0.010196211809570139,44.835,246.0,11029.41,11.0294,1.0
