,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
21,CNC,Health Care,USD,"{'total_score': 0.3916193181818181, 'momentum_score': 0.14488636363636362, 'fey_score': 0.7840909090909091, 'trend_score': 0.3522727272727273, 'risk_score': 0.3068181818181818, 'liquidity_score': 0.5681818181818181}",0.0065573432572181515,63.96,100.0,6396.0,6.396,1.0
22,CNP,Utilities,USD,"{'total_score': 0.6114204545454545, 'momentum_score': 0.6852272727272727, 'fey_score': 0.6477272727272727, 'trend_score': 0.48863636363636365, 'risk_score': 0.5265151515151515, 'liquidity_score': 0.6590909090909091}",0.01610010547880645,20.1986,779.0,15734.7094,15.7347,1.0
23,COO,Health Care,USD,"{'total_score': 0.7338920454545454, 'momentum_score': 0.6414772727272726, 'fey_score': 0.9431818181818182, 'trend_score': 0.7954545454545454, 'risk_score': 0.47348484848484845, 'liquidity_score': 0.8693181818181819}",0.012288418452210122,96.8953,124.0,12015.0172,12.015,1.0
24,COST,Consumer Staples,USD,"{'total_score': 0.2618465909090909, 'momentum_score': 0.3357954545454545, 'fey_score': 0.13636363636363635, 'trend_score': 0.045454545454545456, 'risk_score': 0.587121212121212, 'liquidity_score': 0.26136363636363635}",0.006895022404895413,341.6063,19.0,6490.5197,6.4905,1.0
25,CPB,Consumer Staples,USD,"{'total_score': 0.35227272727272724, 'momentum_score': 0.11363636363636363, 'fey_score': 0.6704545454545454, 'trend_score': 0.4090909090909091, 'risk_score': 0.16287878787878787, 'liquidity_score': 0.7727272727272727}",0.009276150354855496,41.171,220.0,9057.62,9.0576,1.0
26,CVS,Health Care,USD,"{'total_score': 0.6650852272727272, 'momentum_score': 0.5698863636363636, 'fey_score': 0.8977272727272727, 'trend_score': 0.7727272727272727, 'risk_score': 0.49621212121212116, 'liquidity_score': 0.24431818181818182}",0.01113630489624477,63.7202,170.0,10832.434,10.8324,1.0
27,D,Utilities,USD,"{'total_score': 0.31625000000000003, 'momentum_score': 0.28181818181818186, 'fey_score': 0.48863636363636365, 'trend_score': 0.056818181818181816, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.4318181818181818}",0.008327589173407372,61.24,132.0,8083.68,8.0837,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.3857102272727272, 'momentum_score': 0.42670454545454545, 'fey_score': 0.05113636363636364, 'trend_score': 0.5, 'risk_score': 0.7424242424242423, 'liquidity_score': 0.24431818181818182}",0.010156636561925248,,,,,72.3
29,DGX,Health Care,USD,"{'total_score': 0.5965909090909091, 'momentum_score': 0.7272727272727273, 'fey_score': 0.5113636363636364, 'trend_score': 0.5340909090909091, 'risk_score': 0.42803030303030304, 'liquidity_score': 0.8636363636363635}",0.009989423895653333,117.4436,83.0,9747.8188,9.7478,1.0
30,DHR,Health Care,USD,"{'total_score': 0.4517329545454545, 'momentum_score': 0.7005681818181817, 'fey_score': 0.20454545454545456, 'trend_score': 0.42045454545454547, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.3806818181818182}",0.007563896636418268,196.2342,37.0,7260.6654,7.2607,1.0
31,DTE,Utilities,USD,"{'total_score': 0.6795738636363635, 'momentum_score': 0.6210227272727272, 'fey_score': 0.6590909090909091, 'trend_score': 0.7045454545454546, 'risk_score': 0.7196969696969697, 'liquidity_score': 0.9715909090909092}",0.01789474134181438,97.1195,180.0,17481.51,17.4815,1.0
32,DUK,Utilities,USD,"{'total_score': 0.590625, 'momentum_score': 0.6193181818181818, 'fey_score': 0.5454545454545454, 'trend_score': 0.5909090909090909, 'risk_score': 0.6553030303030303, 'liquidity_score': 0.42045454545454547}",0.015552513377213369,79.829,190.0,15167.51,15.1675,1.0
33,ED,Utilities,USD,"{'total_score': 0.35988636363636367, 'momentum_score': 0.22386363636363638, 'fey_score': 0.6363636363636364, 'trend_score': 0.07954545454545454, 'risk_score': 0.5113636363636364, 'liquidity_score': 0.5965909090909091}",0.00947663489478302,63.1212,146.0,9215.6952,9.2157,1.0
34,EIX,Utilities,USD,"{'total_score': 0.4879545454545454, 'momentum_score': 0.22613636363636364, 'fey_score': 0.8409090909090909, 'trend_score': 0.3068181818181818, 'risk_score': 0.6590909090909091, 'liquidity_score': 0.7670454545454546}",0.012848964394757904,47.2287,266.0,12562.8342,12.5628,1.0
35,EL,Consumer Staples,USD,"{'total_score': 0.6045738636363637, 'momentum_score': 0.7687499999999999, 'fey_score': 0.11363636363636363, 'trend_score': 0.9659090909090909, 'risk_score': 0.5643939393939394, 'liquidity_score': 0.5852272727272727}",0.01591981900819999,274.4576,56.0,15369.6256,15.3696,1.0
36,ES,Utilities,USD,"{'total_score': 0.28531249999999997, 'momentum_score': 0.18693181818181817, 'fey_score': 0.4090909090909091, 'trend_score': 0.09090909090909091, 'risk_score': 0.3636363636363636, 'liquidity_score': 0.8977272727272727}",0.007512933710791431,72.1111,101.0,7283.2211,7.2832,1.0
37,ETR,Utilities,USD,"{'total_score': 0.5075852272727273, 'momentum_score': 0.3869318181818182, 'fey_score': 0.9545454545454546, 'trend_score': 0.06818181818181818, 'risk_score': 0.5795454545454546, 'liquidity_score': 0.6590909090909092}",0.013365885354048642,41.9419,311.0,13043.9309,13.0439,1.0
38,EW,Health Care,USD,"{'total_score': 0.4212215909090909, 'momentum_score': 0.6767045454545454, 'fey_score': 0.125, 'trend_score': 0.20454545454545456, 'risk_score': 0.5606060606060606, 'liquidity_score': 0.5625}",0.0070530089571834275,85.74,80.0,6859.2,6.8592,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6644034090909092, 'momentum_score': 0.5857954545454546, 'fey_score': 0.8863636363636364, 'trend_score': 0.5795454545454546, 'risk_score': 0.6931818181818182, 'liquidity_score': 0.35795454545454547}",0.017495268415242383,26.6084,643.0,17109.2012,17.1092,1.0
40,FE,Utilities,USD,"{'total_score': 0.5234943181818181, 'momentum_score': 0.31875, 'fey_score': 0.7954545454545454, 'trend_score': 0.5681818181818182, 'risk_score': 0.4583333333333334, 'liquidity_score': 0.6136363636363636}",0.01378480827330018,28.378,475.0,13479.55,13.4796,1.0
41,GILD,Health Care,USD,"{'total_score': 0.3849147727272727, 'momentum_score': 0.07784090909090909, 'fey_score': 0.9090909090909091, 'trend_score': 0.26136363636363635, 'risk_score': 0.4507575757575757, 'liquidity_score': 0.21022727272727273}",0.006445081160105096,55.0626,114.0,6277.1364,6.2771,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.4112215909090909, 'momentum_score': 0.2755681818181818, 'fey_score': 0.625, 'trend_score': 0.36363636363636365, 'risk_score': 0.44696969696969696, 'liquidity_score': 0.375}",0.010828409386010752,50.6383,209.0,10583.4047,10.5834,1.0
43,HCA,Health Care,USD,"{'total_score': 0.7598579545454545, 'momentum_score': 0.8244318181818181, 'fey_score': 0.7045454545454546, 'trend_score': 1.0, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.6306818181818181}",0.012723196235097128,180.2229,69.0,12435.3801,12.4354,1.0
44,HOLX,Health Care,USD,"{'total_score': 0.556590909090909, 'momentum_score': 0.6625, 'fey_score': 0.5, 'trend_score': 0.5568181818181818, 'risk_score': 0.32954545454545453, 'liquidity_score': 0.7784090909090908}",0.009319656807792386,74.36,122.0,9071.92,9.0719,1.0
45,HSY,Consumer Staples,USD,"{'total_score': 0.49431818181818177, 'momentum_score': 0.44886363636363635, 'fey_score': 0.2840909090909091, 'trend_score': 0.625, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.9147727272727273}",0.01301653356245852,141.3032,90.0,12717.288,12.7173,1.0
46,HUM,Health Care,USD,"{'total_score': 0.48451704545454544, 'momentum_score': 0.5142045454545454, 'fey_score': 0.45454545454545453, 'trend_score': 0.4772727272727273, 'risk_score': 0.4090909090909091, 'liquidity_score': 0.6818181818181819}",0.008112839263827028,393.3017,20.0,7866.034,7.866,1.0
47,ILMN,Health Care,USD,"{'total_score': 0.4213920454545455, 'momentum_score': 0.522159090909091, 'fey_score': 0.10227272727272728, 'trend_score': 0.7159090909090909, 'risk_score': 0.2727272727272727, 'liquidity_score': 0.5795454545454546}",0.0070558630782964725,374.0662,18.0,6733.1916,6.7332,1.0
48,IMB.L,Consumer Staples,GBp,"{'total_score': 0.11542613636363637, 'momentum_score': 0.033522727272727273, 'fey_score': 0.05113636363636364, 'trend_score': 0.022727272727272728, 'risk_score': 0.46969696969696967, 'liquidity_score': 0.3181818181818182}",0.003039435394498217,,,,,72.3
49,ISRG,Health Care,USD,"{'total_score': 0.511534090909091, 'momentum_score': 0.7034090909090909, 'fey_score': 0.4318181818181818, 'trend_score': 0.3181818181818182, 'risk_score': 0.42803030303030304, 'liquidity_score': 0.5909090909090909}",0.008565217460244473,255.31,32.0,8169.92,8.1699,1.0
50,JNJ,Health Care,USD,"{'total_score': 0.5975852272727272, 'momentum_score': 0.6335227272727272, 'fey_score': 0.6022727272727273, 'trend_score': 0.6136363636363636, 'risk_score': 0.6287878787878788, 'liquidity_score': 0.16477272727272727}",0.010006072935479423,141.9198,68.0,9650.5464,9.6505,1.0
51,KHC,Consumer Staples,USD,"{'total_score': 0.6971306818181818, 'momentum_score': 0.7369318181818181, 'fey_score': 0.7272727272727273, 'trend_score': 0.9431818181818182, 'risk_score': 0.3409090909090909, 'liquidity_score': 0.35227272727272724}",0.018357052706274118,31.7459,565.0,17936.4335,17.9364,1.0
52,KMB,Consumer Staples,USD,"{'total_score': 0.410965909090909, 'momentum_score': 0.3909090909090909, 'fey_score': 0.5795454545454546, 'trend_score': 0.13636363636363635, 'risk_score': 0.49621212121212116, 'liquidity_score': 0.5511363636363636}",0.010821676696237065,114.8798,92.0,10568.9416,10.5689,1.0
53,KO,Consumer Staples,USD,"{'total_score': 0.47448863636363636, 'momentum_score': 0.6, 'fey_score': 0.29545454545454547, 'trend_score': 0.4318181818181818, 'risk_score': 0.662878787878788, 'liquidity_score': 0.09659090909090909}",0.01249437606667714,45.5003,268.0,12194.0804,12.1941,1.0
54,KR,Consumer Staples,USD,"{'total_score': 0.5249431818181818, 'momentum_score': 0.3375, 'fey_score': 0.7727272727272727, 'trend_score': 0.7613636363636364, 'risk_score': 0.32575757575757575, 'liquidity_score': 0.25}",0.013822960182017731,33.029,409.0,13508.861,13.5089,1.0
55,LLY,Health Care,USD,"{'total_score': 0.5223295454545454, 'momentum_score': 0.6295454545454545, 'fey_score': 0.2727272727272727, 'trend_score': 0.8863636363636364, 'risk_score': 0.28030303030303033, 'liquidity_score': 0.2897727272727273}",0.00874597846407058,175.8958,48.0,8442.9984,8.443,1.0
56,MCK,Health Care,USD,"{'total_score': 0.7880113636363636, 'momentum_score': 0.7522727272727272, 'fey_score': 0.8295454545454546, 'trend_score': 0.875, 'risk_score': 0.6780303030303031, 'liquidity_score': 0.8125}",0.013194601905601533,189.2148,68.0,12866.6064,12.8666,1.0
57,MDLZ,Consumer Staples,USD,"{'total_score': 0.42957386363636363, 'momentum_score': 0.33125, 'fey_score': 0.4431818181818182, 'trend_score': 0.4659090909090909, 'risk_score': 0.6590909090909092, 'liquidity_score': 0.2159090909090909}",0.011311666896433063,51.692,214.0,11062.088,11.0621,1.0
58,MDT,Health Care,USD,"{'total_score': 0.5692897727272727, 'momentum_score': 0.6289772727272727, 'fey_score': 0.375, 'trend_score': 0.6477272727272727, 'risk_score': 0.7348484848484849, 'liquidity_score': 0.3125}",0.009532288830714148,103.2211,90.0,9289.899,9.2899,1.0
59,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4645170454545454, 'momentum_score': 0.5812499999999999, 'fey_score': 0.05113636363636364, 'trend_score': 0.9204545454545454, 'risk_score': 0.375, 'liquidity_score': 0.1590909090909091}",0.012231801165503405,,,,,72.3
60,MNST,Consumer Staples,USD,"{'total_score': 0.5933806818181817, 'momentum_score': 0.6539772727272726, 'fey_score': 0.4772727272727273, 'trend_score': 0.6704545454545454, 'risk_score': 0.5757575757575758, 'liquidity_score': 0.4943181818181818}",0.015625076811440868,46.72,327.0,15277.44,15.2774,1.0
61,MO,Consumer Staples,USD,"{'total_score': 0.7821306818181818, 'momentum_score': 0.740340909090909, 'fey_score': 0.9318181818181818, 'trend_score': 0.9772727272727273, 'risk_score': 0.5606060606060607, 'liquidity_score': 0.21022727272727273}",0.020595298017703764,34.7805,579.0,20137.9095,20.1379,1.0
62,NEE,Utilities,USD,"{'total_score': 0.3590340909090909, 'momentum_score': 0.5818181818181818, 'fey_score': 0.19318181818181818, 'trend_score': 0.32954545454545453, 'risk_score': 0.22348484848484848, 'liquidity_score': 0.1534090909090909}",0.0094541925955374,67.4591,137.0,9241.8967,9.2419,1.0
63,NI,Utilities,USD,"{'total_score': 0.37136363636363634, 'momentum_score': 0.24204545454545456, 'fey_score': 0.5568181818181818, 'trend_score': 0.2727272727272727, 'risk_score': 0.40530303030303033, 'liquidity_score': 0.6420454545454546}",0.009778857857957344,20.6754,462.0,9552.0348,9.552,1.0
64,NRG,Utilities,USD,"{'total_score': 0.6563920454545454, 'momentum_score': 0.5653409090909091, 'fey_score': 1.0, 'trend_score': 0.6818181818181818, 'risk_score': 0.3068181818181818, 'liquidity_score': 0.5227272727272727}",0.017284310802333572,32.5669,519.0,16902.2211,16.9022,1.0
65,PEG,Utilities,USD,"{'total_score': 0.6163636363636363, 'momentum_score': 0.6693181818181818, 'fey_score': 0.5227272727272727, 'trend_score': 0.5454545454545454, 'risk_score': 0.6780303030303031, 'liquidity_score': 0.8125}",0.016230270814431038,51.3588,309.0,15869.8692,15.8699,1.0
66,PEP,Consumer Staples,USD,"{'total_score': 0.3330965909090909, 'momentum_score': 0.2642045454545454, 'fey_score': 0.3409090909090909, 'trend_score': 0.23863636363636365, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.19886363636363635}",0.008771198621829089,122.586,69.0,8458.434,8.4584,1.0
67,PFE,Health Care,USD,"{'total_score': 0.5534943181818182, 'momentum_score': 0.5335227272727272, 'fey_score': 0.8636363636363636, 'trend_score': 0.2840909090909091, 'risk_score': 0.5909090909090909, 'liquidity_score': 0.10795454545454546}",0.009267806940905423,28.2635,320.0,9044.32,9.0443,1.0
68,PG,Consumer Staples,USD,"{'total_score': 0.3524715909090909, 'momentum_score': 0.36420454545454545, 'fey_score': 0.3181818181818182, 'trend_score': 0.2159090909090909, 'risk_score': 0.6439393939393939, 'liquidity_score': 0.11363636363636365}",0.009281386891346142,120.2769,75.0,9020.7675,9.0208,1.0
69,PM,Consumer Staples,USD,"{'total_score': 0.7380681818181818, 'momentum_score': 0.6931818181818182, 'fey_score': 0.8068181818181818, 'trend_score': 0.8522727272727273, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.34090909090909094}",0.01943503114670531,69.8716,272.0,19005.0752,19.0051,1.0
70,PPL,Utilities,USD,"{'total_score': 0.5540625, 'momentum_score': 0.5619318181818181, 'fey_score': 0.5909090909090909, 'trend_score': 0.45454545454545453, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.46590909090909094}",0.014589738739576353,23.9393,596.0,14267.8228,14.2678,1.0
71,SAN.PA,Health Care,EUR,"{'total_score': 0.26457386363636365, 'momentum_score': 0.28352272727272726, 'fey_score': 0.05113636363636364, 'trend_score': 0.14772727272727273, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.7102272727272727}",0.0044300716542961666,,,,,0.8498
72,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.34315340909090913, 'momentum_score': 0.23693181818181816, 'fey_score': 0.05113636363636364, 'trend_score': 0.75, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.13068181818181818}",0.009036017752927384,,,,,72.3
73,SJM,Consumer Staples,USD,"{'total_score': 0.5583522727272728, 'momentum_score': 0.40454545454545454, 'fey_score': 0.7159090909090909, 'trend_score': 0.7272727272727273, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.8465909090909091}",0.014702698312445967,107.4969,133.0,14297.0877,14.2971,1.0
74,SO,Utilities,USD,"{'total_score': 0.5081534090909091, 'momentum_score': 0.43806818181818175, 'fey_score': 0.5340909090909091, 'trend_score': 0.5227272727272727, 'risk_score': 0.6212121212121212, 'liquidity_score': 0.47159090909090906}",0.013380846886879056,52.0007,251.0,13052.1757,13.0522,1.0
75,SRE,Utilities,USD,"{'total_score': 0.5495738636363635, 'momentum_score': 0.3267045454545454, 'fey_score': 0.9659090909090909, 'trend_score': 0.3977272727272727, 'risk_score': 0.5795454545454545, 'liquidity_score': 0.5454545454545454}",0.014471542630216093,57.1534,247.0,14116.8898,14.1169,1.0
76,SYK,Health Care,USD,"{'total_score': 0.5821306818181818, 'momentum_score': 0.7517045454545455, 'fey_score': 0.22727272727272727, 'trend_score': 0.6363636363636364, 'risk_score': 0.662878787878788, 'liquidity_score': 0.7102272727272727}",0.009747299287896784,235.9639,40.0,9438.556,9.4386,1.0
77,SYY,Consumer Staples,USD,"{'total_score': 0.6318465909090909, 'momentum_score': 0.8085227272727272, 'fey_score': 0.25, 'trend_score': 0.9090909090909091, 'risk_score': 0.4696969696969697, 'liquidity_score': 0.6818181818181819}",0.016637972584059767,69.4894,234.0,16260.5196,16.2605,1.0
78,TAP,Consumer Staples,USD,"{'total_score': 0.5770454545454545, 'momentum_score': 0.40681818181818186, 'fey_score': 0.75, 'trend_score': 0.8068181818181818, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.7159090909090909}",0.015194932742566522,45.4438,327.0,14860.1226,14.8601,1.0
79,TMO,Health Care,USD,"{'total_score': 0.39468749999999997, 'momentum_score': 0.61875, 'fey_score': 0.2159090909090909, 'trend_score': 0.3409090909090909, 'risk_score': 0.22348484848484848, 'liquidity_score': 0.44886363636363635}",0.006608717437252941,459.1301,14.0,6427.8214,6.4278,1.0
80,TSN,Consumer Staples,USD,"{'total_score': 0.7405113636363637, 'momentum_score': 0.675, 'fey_score': 0.8181818181818182, 'trend_score': 0.8977272727272727, 'risk_score': 0.5719696969696969, 'liquidity_score': 0.6875}",0.019499365737876084,64.0406,297.0,19020.0582,19.0201,1.0
81,UNH,Health Care,USD,"{'total_score': 0.6782954545454545, 'momentum_score': 0.7886363636363637, 'fey_score': 0.4659090909090909, 'trend_score': 0.8409090909090909, 'risk_score': 0.6856060606060606, 'liquidity_score': 0.29545454545454547}",0.011357499282505666,339.7795,32.0,10872.944,10.8729,1.0
82,UU.L,Utilities,GBp,"{'total_score': 0.21230113636363634, 'momentum_score': 0.1755681818181818, 'fey_score': 0.05113636363636364, 'trend_score': 0.17045454545454544, 'risk_score': 0.5568181818181818, 'liquidity_score': 0.40909090909090906}",0.005590376742083478,,,,,72.3
83,WEC,Utilities,USD,"{'total_score': 0.24696022727272726, 'momentum_score': 0.07329545454545454, 'fey_score': 0.3522727272727273, 'trend_score': 0.1590909090909091, 'risk_score': 0.3825757575757575, 'liquidity_score': 0.8806818181818181}",0.0065030302447386164,,,,,1.0
84,WMT,Consumer Staples,USD,"{'total_score': 0.40292613636363633, 'momentum_score': 0.2607954545454545, 'fey_score': 0.9204545454545454, 'trend_score': 0.03409090909090909, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.03977272727272727}",0.010609971006686736,,,,,1.0
85,XEL,Utilities,USD,"{'total_score': 0.25417613636363634, 'momentum_score': 0.1880681818181818, 'fey_score': 0.36363636363636365, 'trend_score': 0.10227272727272728, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.4943181818181819}",0.006693041711684849,,,,,1.0
86,ZBH,Health Care,USD,"{'total_score': 0.6342897727272728, 'momentum_score': 0.7221590909090909, 'fey_score': 0.38636363636363635, 'trend_score': 0.6931818181818182, 'risk_score': 0.7045454545454545, 'liquidity_score': 0.8125}",0.010620660348488192,,,,,1.0
87,ZTS,Health Care,USD,"{'total_score': 0.38923295454545453, 'momentum_score': 0.6096590909090909, 'fey_score': 0.14772727272727273, 'trend_score': 0.19318181818181818, 'risk_score': 0.47727272727272724, 'liquidity_score': 0.5738636363636364}",0.00651738556163554,,,,,1.0
