,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
14,CI,Health Care,USD,"{'total_score': 0.7092063492063492, 'momentum_score': 0.7587301587301587, 'fey_score': 0.9365079365079365, 'trend_score': 0.4126984126984127, 'risk_score': 0.7063492063492064, 'liquidity_score': 0.4206349206349206}",0.021360190272061954,325.8361,0.0,0.0,0.0,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.6448412698412698, 'momentum_score': 0.7142857142857142, 'fey_score': 0.3968253968253968, 'trend_score': 0.8412698412698413, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.5}",0.0204810664918949,89.5686,15.0,1343.529,1.3435,1.0
16,CMS,Utilities,USD,"{'total_score': 0.5044047619047619, 'momentum_score': 0.4944444444444444, 'fey_score': 0.5555555555555556, 'trend_score': 0.42857142857142855, 'risk_score': 0.6507936507936508, 'liquidity_score': 0.18253968253968253}",0.016020605303290837,59.6343,5.0,298.1715,0.2982,1.0
17,CNA.L,Utilities,GBp,"{'total_score': 0.2712698412698412, 'momentum_score': 0.23650793650793647, 'fey_score': 0.1111111111111111, 'trend_score': 0.23809523809523808, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.9444444444444444}",0.008615912033144216,142.1651,5533.0,10076.8575,10.0769,78.06
18,CNP,Utilities,USD,"{'total_score': 0.44789682539682535, 'momentum_score': 0.3817460317460317, 'fey_score': 0.5396825396825397, 'trend_score': 0.3333333333333333, 'risk_score': 0.6137566137566137, 'liquidity_score': 0.4126984126984127}",0.014225833691939551,29.5191,80.0,2361.528,2.3615,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.6178968253968254, 'momentum_score': 0.8039682539682539, 'fey_score': 0.23809523809523808, 'trend_score': 0.9523809523809523, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.5079365079365079}",0.01962527300586434,819.7144,1.0,819.7144,0.8197,1.0
20,CPB,,USD,,0.0,40.2839,-322.0,-12971.4158,12.9714,1.0
21,CTEC.L,Health Care,GBp,"{'total_score': 0.25900793650793646, 'momentum_score': 0.3341269841269841, 'fey_score': 0.1111111111111111, 'trend_score': 0.1746031746031746, 'risk_score': 0.2857142857142857, 'liquidity_score': 0.7301587301587301}",0.00780091550502173,247.895,-2003.0,-6360.9235,6.3609,78.06
22,D,Utilities,USD,"{'total_score': 0.552063492063492, 'momentum_score': 0.4888888888888889, 'fey_score': 0.6666666666666666, 'trend_score': 0.6031746031746031, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.4126984126984127}",0.01753431366370719,49.1637,78.0,3834.7686,3.8348,1.0
23,DGX,,USD,,0.0,136.3001,-84.0,-11449.2084,11.4492,1.0
24,DHR,Health Care,USD,"{'total_score': 0.4745634920634921, 'momentum_score': 0.5769841269841269, 'fey_score': 0.2698412698412698, 'trend_score': 0.5873015873015873, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.5158730158730158}",0.014293112995948348,260.2909,11.0,2863.1999,2.8632,1.0
25,DTE,,USD,,0.0,108.944,-166.0,-18084.704,18.0847,1.0
26,DUK,Utilities,USD,"{'total_score': 0.6453174603174604, 'momentum_score': 0.7269841269841271, 'fey_score': 0.6190476190476191, 'trend_score': 0.5714285714285714, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.4365079365079365}",0.020496190971765842,98.2352,41.0,4027.6432,4.0276,1.0
27,ED,Utilities,USD,"{'total_score': 0.49134920634920637, 'momentum_score': 0.44920634920634916, 'fey_score': 0.5873015873015873, 'trend_score': 0.36507936507936506, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.31746031746031744}",0.015605942480162624,88.3906,25.0,2209.765,2.2098,1.0
28,EIX,Utilities,USD,"{'total_score': 0.633095238095238, 'momentum_score': 0.6047619047619047, 'fey_score': 0.8571428571428571, 'trend_score': 0.6825396825396826, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.15873015873015872}",0.02010799598841177,68.9962,40.0,2759.848,2.7598,1.0
29,ES,Utilities,USD,"{'total_score': 0.3319047619047619, 'momentum_score': 0.08095238095238094, 'fey_score': 0.9047619047619048, 'trend_score': 0.047619047619047616, 'risk_score': 0.4021164021164021, 'liquidity_score': 0.15079365079365079}",0.010541762470043629,56.1244,-23.0,-1290.8612,1.2909,1.0
30,ETR,Utilities,USD,"{'total_score': 0.6772222222222222, 'momentum_score': 0.5142857142857142, 'fey_score': 1.0, 'trend_score': 0.6666666666666666, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.3888888888888889}",0.021509531123118666,52.9627,30.0,1588.881,1.5889,1.0
31,EVRG,Utilities,USD,"{'total_score': 0.4078968253968254, 'momentum_score': 0.1880952380952381, 'fey_score': 0.8253968253968254, 'trend_score': 0.25396825396825395, 'risk_score': 0.507936507936508, 'liquidity_score': 0.1746031746031746}",0.01295537738278078,50.9583,297.0,15134.6151,15.1346,1.0
32,EW,Health Care,USD,"{'total_score': 0.2622222222222222, 'momentum_score': 0.146031746031746, 'fey_score': 0.30158730158730157, 'trend_score': 0.2857142857142857, 'risk_score': 0.4126984126984126, 'liquidity_score': 0.3333333333333333}",0.007897724782776712,87.41,-53.0,-4632.73,4.6327,1.0
33,EXC,Utilities,USD,"{'total_score': 0.4167857142857143, 'momentum_score': 0.22142857142857142, 'fey_score': 0.7777777777777778, 'trend_score': 0.12698412698412698, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.5793650793650793}",0.013237701007038284,35.0281,27.0,945.7587,0.9458,1.0
34,FE,,USD,,0.0,37.4548,-528.0,-19776.1344,19.7761,1.0
35,GIS,,USD,,0.0,62.0615,-234.0,-14522.391,14.5224,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5296031746031745, 'momentum_score': 0.6492063492063491, 'fey_score': 0.1111111111111111, 'trend_score': 0.746031746031746, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.9047619047619048}",0.01595082248046882,1613.8511,136.0,2811.7314,2.8117,78.06
37,HCA,Health Care,USD,"{'total_score': 0.5209920634920635, 'momentum_score': 0.38650793650793647, 'fey_score': 0.6984126984126984, 'trend_score': 0.7142857142857143, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.23809523809523808}",0.015691469230186963,327.1592,-7.0,-2290.1144,2.2901,1.0
38,HLN.L,Health Care,GBp,"{'total_score': 0.2874206349206349, 'momentum_score': 0.31666666666666665, 'fey_score': 0.1111111111111111, 'trend_score': 0.06349206349206349, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.9603174603174602}",0.008656661713325018,322.5811,444.0,1834.8195,1.8348,78.06
39,HOLX,,USD,,0.0,74.65,-140.0,-10451.0,10.451,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.3676984126984127, 'momentum_score': 0.4666666666666667, 'fey_score': 0.1111111111111111, 'trend_score': 0.30158730158730157, 'risk_score': 0.544973544973545, 'liquidity_score': 0.6904761904761905}",0.011678619207009116,1951.006,174.0,4348.8988,4.3489,78.06
41,ISRG,Health Care,USD,"{'total_score': 0.4884920634920635, 'momentum_score': 0.5476190476190476, 'fey_score': 0.2222222222222222, 'trend_score': 0.8253968253968254, 'risk_score': 0.40740740740740744, 'liquidity_score': 0.30158730158730157}",0.014712619866219932,406.61,3.0,1219.83,1.2198,1.0
42,KHC,,USD,,0.0,31.9065,-627.0,-20005.3755,20.0054,1.0
43,KMB,Consumer Staples,USD,"{'total_score': 0.40738095238095234, 'momentum_score': 0.292063492063492, 'fey_score': 0.5238095238095238, 'trend_score': 0.3968253968253968, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.2936507936507936}",0.012938992529587261,127.0185,0.0,0.0,0.0,1.0
44,KO,Consumer Staples,USD,"{'total_score': 0.5298015873015872, 'momentum_score': 0.6373015873015873, 'fey_score': 0.4603174603174603, 'trend_score': 0.2698412698412698, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.753968253968254}",0.01682724422974085,60.3342,85.0,5128.407,5.1284,1.0
45,KR,Consumer Staples,USD,"{'total_score': 0.6960317460317459, 'momentum_score': 0.7142857142857142, 'fey_score': 0.9206349206349206, 'trend_score': 0.5396825396825397, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.5873015873015872}",0.022106948078020706,50.168,40.0,2006.72,2.0067,1.0
46,LLY,Health Care,USD,"{'total_score': 0.646547619047619, 'momentum_score': 0.8484126984126983, 'fey_score': 0.25396825396825395, 'trend_score': 0.9841269841269841, 'risk_score': 0.39153439153439157, 'liquidity_score': 0.6111111111111112}",0.019473006943974115,822.5353,3.0,2467.6059,2.4676,1.0
47,MDLZ,,USD,,0.0,64.099,-157.0,-10063.543,10.0635,1.0
48,MDT,Health Care,USD,"{'total_score': 0.4544444444444444, 'momentum_score': 0.37777777777777777, 'fey_score': 0.7936507936507936, 'trend_score': 0.1111111111111111, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.6825396825396826}",0.01368715862777828,78.067,205.0,16003.735,16.0037,1.0
49,MKC,,USD,,0.0,65.3996,-161.0,-10529.3356,10.5293,1.0
50,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6050000000000001, 'momentum_score': 0.8555555555555556, 'fey_score': 0.1111111111111111, 'trend_score': 0.9206349206349206, 'risk_score': 0.32275132275132273, 'liquidity_score': 0.9047619047619047}",0.019215651676026443,311.5598,-107.0,-427.0676,0.4271,78.06
51,MO,Consumer Staples,USD,"{'total_score': 0.6958333333333333, 'momentum_score': 0.5595238095238094, 'fey_score': 0.9841269841269841, 'trend_score': 0.6190476190476191, 'risk_score': 0.6402116402116401, 'liquidity_score': 0.6825396825396826}",0.02210064621140782,40.4605,65.0,2629.9325,2.6299,1.0
52,MRK,Health Care,USD,"{'total_score': 0.6447222222222222, 'momentum_score': 0.5007936507936507, 'fey_score': 0.873015873015873, 'trend_score': 0.6507936507936508, 'risk_score': 0.544973544973545, 'liquidity_score': 0.7857142857142857}",0.019418028835619435,120.6232,14.0,1688.7248,1.6887,1.0
53,NEE,Utilities,USD,"{'total_score': 0.5282539682539682, 'momentum_score': 0.37777777777777777, 'fey_score': 0.4444444444444444, 'trend_score': 0.9365079365079365, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.8095238095238095}",0.016778089670160302,73.3398,38.0,2786.9124,2.7869,1.0
54,NG.L,,GBp,,0.0,910.866,-794.0,-9265.0218,9.265,78.06
55,NI,Utilities,USD,"{'total_score': 0.594047619047619, 'momentum_score': 0.611111111111111, 'fey_score': 0.6507936507936508, 'trend_score': 0.5238095238095238, 'risk_score': 0.626984126984127, 'liquidity_score': 0.373015873015873}",0.01886778863899487,27.6689,59.0,1632.4651,1.6325,1.0
56,NRG,Utilities,USD,"{'total_score': 0.8756349206349205, 'momentum_score': 0.9666666666666666, 'fey_score': 0.8888888888888888, 'trend_score': 1.0, 'risk_score': 0.5978835978835979, 'liquidity_score': 0.5079365079365079}",0.0278113977360094,75.7863,27.0,2046.2301,2.0462,1.0
57,PEG,Utilities,USD,"{'total_score': 0.7196031746031747, 'momentum_score': 0.8666666666666667, 'fey_score': 0.5079365079365079, 'trend_score': 0.9047619047619048, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.3412698412698413}",0.022855609831632134,69.8552,46.0,3213.3392,3.2133,1.0
58,PEP,Consumer Staples,USD,"{'total_score': 0.31246031746031744, 'momentum_score': 0.1365079365079365, 'fey_score': 0.47619047619047616, 'trend_score': 0.2222222222222222, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.626984126984127}",0.009924179541980334,161.8105,3.0,485.4315,0.4854,1.0
59,PFE,Health Care,USD,"{'total_score': 0.39757936507936503, 'momentum_score': 0.13253968253968254, 'fey_score': 0.9523809523809523, 'trend_score': 0.015873015873015872, 'risk_score': 0.43915343915343913, 'liquidity_score': 0.8809523809523809}",0.011974471034903126,26.2628,533.0,13998.0724,13.9981,1.0
60,PG,Consumer Staples,USD,"{'total_score': 0.5918650793650793, 'momentum_score': 0.7817460317460316, 'fey_score': 0.4126984126984127, 'trend_score': 0.4603174603174603, 'risk_score': 0.5767195767195767, 'liquidity_score': 0.7301587301587301}",0.01879846810625307,159.6594,20.0,3193.188,3.1932,1.0
61,PM,Consumer Staples,USD,"{'total_score': 0.6395238095238095, 'momentum_score': 0.6888888888888889, 'fey_score': 0.7619047619047619, 'trend_score': 0.49206349206349204, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.5714285714285714}",0.020312176466669427,95.9313,51.0,4892.4963,4.8925,1.0
62,PPL,Utilities,USD,"{'total_score': 0.5706746031746032, 'momentum_score': 0.5261904761904761, 'fey_score': 0.6349206349206349, 'trend_score': 0.5555555555555556, 'risk_score': 0.6402116402116402, 'liquidity_score': 0.4126984126984127}",0.018125428751996343,27.4942,119.0,3271.8098,3.2718,1.0
63,RMD,,USD,,0.0,207.8837,-43.0,-8938.9991,8.939,1.0
64,SAN.PA,Health Care,EUR,"{'total_score': 0.18107142857142858, 'momentum_score': 0.16587301587301587, 'fey_score': 0.1111111111111111, 'trend_score': 0.15873015873015872, 'risk_score': 0.380952380952381, 'liquidity_score': 0.12698412698412698}",0.0054535893135305895,86.4618,9.0,848.7742,0.8488,0.9168
65,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.2542063492063492, 'momentum_score': 0.2603174603174603, 'fey_score': 0.1111111111111111, 'trend_score': 0.20634920634920634, 'risk_score': 0.35978835978835977, 'liquidity_score': 0.8015873015873016}",0.008073951504435614,278.2434,2649.0,9442.3106,9.4423,78.06
66,SO,Utilities,USD,"{'total_score': 0.6048412698412698, 'momentum_score': 0.6158730158730159, 'fey_score': 0.49206349206349204, 'trend_score': 0.7936507936507936, 'risk_score': 0.5291005291005291, 'liquidity_score': 0.5634920634920635}",0.019210610182736128,76.22,46.0,3506.12,3.5061,1.0
67,SRE,Utilities,USD,"{'total_score': 0.4403968253968254, 'momentum_score': 0.22539682539682537, 'fey_score': 0.746031746031746, 'trend_score': 0.38095238095238093, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.4365079365079365}",0.013987623133972282,72.5666,30.0,2176.998,2.177,1.0
68,STZ,Consumer Staples,USD,"{'total_score': 0.3767857142857142, 'momentum_score': 0.3928571428571428, 'fey_score': 0.5714285714285714, 'trend_score': 0.07936507936507936, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.1984126984126984}",0.01196724469787951,240.526,-25.0,-6013.15,6.0131,1.0
69,SYK,Health Care,USD,"{'total_score': 0.4286904761904762, 'momentum_score': 0.5230158730158729, 'fey_score': 0.3492063492063492, 'trend_score': 0.31746031746031744, 'risk_score': 0.5079365079365079, 'liquidity_score': 0.373015873015873}",0.012911489229469855,335.629,-3.0,-1006.887,1.0069,1.0
70,TMO,Health Care,USD,"{'total_score': 0.379484126984127, 'momentum_score': 0.3007936507936508, 'fey_score': 0.38095238095238093, 'trend_score': 0.3492063492063492, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.42063492063492064}",0.011429470656430643,565.9351,0.0,0.0,0.0,1.0
71,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4848412698412698, 'momentum_score': 0.6222222222222222, 'fey_score': 0.1111111111111111, 'trend_score': 0.6349206349206349, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.9444444444444444}",0.015399241255259806,311.8501,694.0,2772.5336,2.7725,78.06
72,TSN,Consumer Staples,USD,"{'total_score': 0.6314285714285715, 'momentum_score': 0.7666666666666666, 'fey_score': 0.7301587301587301, 'trend_score': 0.4444444444444444, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.3571428571428571}",0.020055060308863486,53.5212,97.0,5191.5564,5.1916,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.33912698412698405, 'momentum_score': 0.23650793650793647, 'fey_score': 0.1111111111111111, 'trend_score': 0.47619047619047616, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.7777777777777777}",0.010771150414752849,4667.5288,90.0,5381.4706,5.3815,78.06
74,UU.L,,GBp,,0.0,1021.0553,-642.0,-8397.6108,8.3976,78.06
75,VRTX,Health Care,USD,"{'total_score': 0.6233333333333334, 'momentum_score': 0.8444444444444443, 'fey_score': 0.3333333333333333, 'trend_score': 0.7301587301587301, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.3492063492063492}",0.018773828826854813,474.95,12.0,5699.4,5.6994,1.0
76,WEC,,USD,,0.0,77.3686,-124.0,-9593.7064,9.5937,1.0
77,WMT,Consumer Staples,USD,"{'total_score': 0.6303571428571427, 'momentum_score': 0.7261904761904762, 'fey_score': 0.36507936507936506, 'trend_score': 0.8095238095238095, 'risk_score': 0.5343915343915343, 'liquidity_score': 0.8571428571428572}",0.02002103022915387,65.5012,-19.0,-1244.5228,1.2445,1.0
