,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
32,GIS,Consumer Staples,USD,"{'total_score': 0.693427536231884, 'momentum_score': 0.8491304347826086, 'fey_score': 0.5857142857142857, 'trend_score': 0.7571428571428571, 'risk_score': 0.5082125603864734, 'liquidity_score': 0.44285714285714284}",0.022430677794661933,78.2813,15.0,1174.2195,1.1742,1.0
33,HCA,Health Care,USD,"{'total_score': 0.7790351966873705, 'momentum_score': 0.8338302277432712, 'fey_score': 0.8142857142857143, 'trend_score': 0.9571428571428572, 'risk_score': 0.4574879227053141, 'liquidity_score': 0.4714285714285714}",0.017450167876139306,274.0444,3.0,822.1332,0.8221,1.0
34,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.11428571428571428, 'trend_score': 0.7857142857142857, 'risk_score': nan, 'liquidity_score': 0.9571428571428572}",0.0,352.8057,0.0,0.0,0.0,80.08999999999999
35,HOLX,Health Care,USD,"{'total_score': 0.6086796066252588, 'momentum_score': 0.7552484472049688, 'fey_score': 0.45714285714285713, 'trend_score': 0.6857142857142857, 'risk_score': 0.5741890959282263, 'liquidity_score': 0.13571428571428573}",0.013634250883090289,83.97,-4.0,-335.88,0.3359,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.6677981366459628, 'momentum_score': 0.8439751552795031, 'fey_score': 0.37142857142857144, 'trend_score': 0.8857142857142857, 'risk_score': 0.6089026915113872, 'liquidity_score': 0.22142857142857145}",0.021601629661808154,252.4236,-6.0,-1514.5416,1.5145,1.0
37,HUM,Health Care,USD,"{'total_score': 0.485685817805383, 'momentum_score': 0.5123706004140787, 'fey_score': 0.6857142857142857, 'trend_score': 0.3142857142857143, 'risk_score': 0.35665976535541755, 'liquidity_score': 0.3714285714285714}",0.01087922483066591,514.2433,-5.0,-2571.2165,2.5712,1.0
38,ILMN,,USD,,0.0,189.8444,-21.0,-3986.7324,3.9867,1.0
39,IMB.L,Consumer Staples,GBp,"{'total_score': 0.36351915113871636, 'momentum_score': 0.6142546583850931, 'fey_score': 0.11428571428571428, 'trend_score': 0.02857142857142857, 'risk_score': 0.5330572808833679, 'liquidity_score': 0.6857142857142857}",0.011758951765444238,1950.2372,547.0,13319.7621,13.3198,80.08999999999999
40,ISRG,Health Care,USD,"{'total_score': 0.46734679089026915, 'momentum_score': 0.5066459627329192, 'fey_score': 0.22857142857142856, 'trend_score': 0.7714285714285715, 'risk_score': 0.3429951690821256, 'liquidity_score': 0.5428571428571429}",0.01046843581918791,301.22,19.0,5723.18,5.7232,1.0
41,KHC,Consumer Staples,USD,"{'total_score': 0.44105175983436856, 'momentum_score': 0.16031055900621116, 'fey_score': 0.9142857142857143, 'trend_score': 0.17142857142857143, 'risk_score': 0.6353347135955832, 'liquidity_score': 0.5357142857142857}",0.014266941242877128,33.7647,-180.0,-6077.646,6.0776,1.0
42,KMB,Consumer Staples,USD,"{'total_score': 0.5150383022774326, 'momentum_score': 0.4457763975155279, 'fey_score': 0.5428571428571428, 'trend_score': 0.5571428571428572, 'risk_score': 0.6315389924085576, 'liquidity_score': 0.34285714285714286}",0.016660224185893233,129.8841,-3.0,-389.6523,0.3897,1.0
43,KO,Consumer Staples,USD,"{'total_score': 0.4559963768115942, 'momentum_score': 0.32976190476190476, 'fey_score': 0.5, 'trend_score': 0.37142857142857144, 'risk_score': 0.6610075914423741, 'liquidity_score': 0.8428571428571429}",0.014750362899309135,58.5339,-22.0,-1287.7458,1.2877,1.0
44,KR,Consumer Staples,USD,"{'total_score': 0.5342763975155279, 'momentum_score': 0.3723188405797101, 'fey_score': 0.9428571428571428, 'trend_score': 0.2571428571428571, 'risk_score': 0.5978605935127674, 'liquidity_score': 0.5428571428571429}",0.017282529319625956,46.277,-39.0,-1804.803,1.8048,1.0
45,LLY,Health Care,USD,"{'total_score': 0.6189316770186335, 'momentum_score': 0.824824016563147, 'fey_score': 0.24285714285714285, 'trend_score': 0.8428571428571429, 'risk_score': 0.43733609385783295, 'liquidity_score': 0.7071428571428572}",0.013863894357740872,395.3298,0.0,0.0,0.0,1.0
46,LW,Consumer Staples,USD,"{'total_score': 0.7885864389233953, 'momentum_score': 0.9378571428571427, 'fey_score': 0.4857142857142857, 'trend_score': 1.0, 'risk_score': 0.8427191166321601, 'liquidity_score': 0.25}",0.025508834594095846,104.8374,1.0,104.8374,0.1048,1.0
47,MCK,Health Care,USD,"{'total_score': 0.5434534161490683, 'momentum_score': 0.5356728778467909, 'fey_score': 0.8285714285714286, 'trend_score': 0.2714285714285714, 'risk_score': 0.5326432022084197, 'liquidity_score': 0.29285714285714287}",0.012173202680684963,355.9914,-1.0,-355.9914,0.356,1.0
48,MDLZ,Consumer Staples,USD,"{'total_score': 0.6345869565217391, 'momentum_score': 0.6665217391304348, 'fey_score': 0.5142857142857142, 'trend_score': 0.7285714285714285, 'risk_score': 0.6086956521739131, 'liquidity_score': 0.7142857142857143}",0.02052732954878549,71.3654,-49.0,-3496.9046,3.4969,1.0
49,MDT,Health Care,USD,"{'total_score': 0.3061273291925466, 'momentum_score': 0.014430641821946168, 'fey_score': 0.7, 'trend_score': 0.04285714285714286, 'risk_score': 0.5262249827467219, 'liquidity_score': 0.7714285714285714}",0.006857165515241606,81.8516,94.0,7694.0504,7.6941,1.0
50,MKC,Consumer Staples,USD,"{'total_score': 0.28927743271221534, 'momentum_score': 0.17186335403726707, 'fey_score': 0.3142857142857143, 'trend_score': 0.42857142857142855, 'risk_score': 0.3775017253278123, 'liquidity_score': 0.16428571428571428}",0.009357414506055707,81.942,53.0,4342.926,4.3429,1.0
51,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5530740165631469, 'momentum_score': 0.7045238095238094, 'fey_score': 0.11428571428571428, 'trend_score': 0.9142857142857143, 'risk_score': 0.3670807453416149, 'liquidity_score': 0.8}",0.017890586130370985,164.5114,-71.0,-145.8398,0.1458,80.08999999999999
52,MNST,Consumer Staples,USD,"{'total_score': 0.5599399585921325, 'momentum_score': 0.7704140786749483, 'fey_score': 0.2571428571428571, 'trend_score': 0.5714285714285714, 'risk_score': 0.5900621118012422, 'liquidity_score': 0.4642857142857143}",0.01811268249280546,57.54,-82.0,-4718.28,4.7183,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.5003892339544515, 'momentum_score': 0.2505797101449275, 'fey_score': 1.0, 'trend_score': 0.2, 'risk_score': 0.5821946169772257, 'liquidity_score': 0.7071428571428571}",0.016186362802582233,37.3177,-131.0,-4888.6187,4.8886,1.0
54,MRK,Health Care,USD,"{'total_score': 0.7822267080745341, 'momentum_score': 0.8186956521739129, 'fey_score': 0.8571428571428571, 'trend_score': 0.8571428571428571, 'risk_score': 0.4616977225672878, 'liquidity_score': 0.8142857142857143}",0.017521656827757193,107.5409,-25.0,-2688.5225,2.6885,1.0
55,NG.L,Utilities,GBp,"{'total_score': 0.39354606625258803, 'momentum_score': 0.35872670807453416, 'fey_score': 0.11428571428571428, 'trend_score': 0.5428571428571428, 'risk_score': 0.558040027605245, 'liquidity_score': 0.9428571428571428}",0.012730248725681613,1139.7775,36.0,512.3235,0.5123,80.08999999999999
56,NI,,USD,,0.0,25.5238,-626.0,-15977.8988,15.9779,1.0
57,PEG,Utilities,USD,"{'total_score': 0.4543918219461698, 'momentum_score': 0.35460662525879916, 'fey_score': 0.7142857142857143, 'trend_score': 0.32857142857142857, 'risk_score': 0.45900621118012425, 'liquidity_score': 0.34285714285714286}",0.014698459490070771,56.8684,19.0,1080.4996,1.0805,1.0
58,PEP,Consumer Staples,USD,"{'total_score': 0.5641847826086955, 'momentum_score': 0.62851966873706, 'fey_score': 0.4714285714285714, 'trend_score': 0.4857142857142857, 'risk_score': 0.6327812284334023, 'liquidity_score': 0.6857142857142857}",0.018249992124793783,173.7521,-5.0,-868.7605,0.8688,1.0
59,PG,Consumer Staples,USD,"{'total_score': 0.4756966873706004, 'momentum_score': 0.3773084886128364, 'fey_score': 0.4142857142857143, 'trend_score': 0.5, 'risk_score': 0.6599723947550035, 'liquidity_score': 0.8214285714285714}",0.015387619563509551,145.8083,5.0,729.0415,0.729,1.0
60,PM,Consumer Staples,USD,"{'total_score': 0.5489772256728778, 'momentum_score': 0.48635610766045545, 'fey_score': 0.8428571428571429, 'trend_score': 0.22857142857142856, 'risk_score': 0.6131124913733609, 'liquidity_score': 0.6071428571428571}",0.01775806500646078,84.7993,-24.0,-2035.1832,2.0352,1.0
61,PPL,Utilities,USD,"{'total_score': 0.4541123188405797, 'momentum_score': 0.4312111801242236, 'fey_score': 0.7428571428571429, 'trend_score': 0.15714285714285714, 'risk_score': 0.440303657694962, 'liquidity_score': 0.4}",0.014689418251042153,25.7384,646.0,16627.0064,16.627,1.0
62,SAN.PA,Health Care,EUR,"{'total_score': 0.45701035196687373, 'momentum_score': 0.5370807453416149, 'fey_score': 0.11428571428571428, 'trend_score': 0.8, 'risk_score': 0.42449965493443753, 'liquidity_score': 0.33571428571428574}",0.01023690251334795,86.1459,29.0,2740.1899,2.7402,0.9117
63,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5364228778467909, 'momentum_score': 0.5533850931677018, 'fey_score': 0.11428571428571428, 'trend_score': 0.9285714285714286, 'risk_score': 0.5777777777777777, 'liquidity_score': 0.8357142857142857}",0.017351962686758694,282.9024,-129.0,-455.6675,0.4557,80.08999999999999
64,SN.L,Health Care,GBp,"{'total_score': 0.30276138716356105, 'momentum_score': 0.23845755693581783, 'fey_score': 0.11428571428571428, 'trend_score': 0.35714285714285715, 'risk_score': 0.5405797101449276, 'liquidity_score': 0.7642857142857142}",0.006781769366624816,1296.9138,474.0,7675.5792,7.6756,80.08999999999999
65,SO,Utilities,USD,"{'total_score': 0.4926469979296066, 'momentum_score': 0.42548654244306416, 'fey_score': 0.6571428571428571, 'trend_score': 0.44285714285714284, 'risk_score': 0.4248447204968944, 'liquidity_score': 0.5428571428571428}",0.015935920481489514,65.752,45.0,2958.84,2.9588,1.0
66,SRE,Utilities,USD,"{'total_score': 0.448705486542443, 'momentum_score': 0.3200517598343685, 'fey_score': 0.9714285714285714, 'trend_score': 0.12857142857142856, 'risk_score': 0.3302967563837129, 'liquidity_score': 0.37142857142857144}",0.014514520504944112,69.6479,236.0,16436.9044,16.4369,1.0
67,STZ,Consumer Staples,USD,"{'total_score': 0.327268115942029, 'momentum_score': 0.17045548654244305, 'fey_score': 0.6714285714285714, 'trend_score': 0.014285714285714285, 'risk_score': 0.5459627329192547, 'liquidity_score': 0.3}",0.010586319806467735,215.5596,55.0,11855.778,11.8558,1.0
68,SYK,Health Care,USD,"{'total_score': 0.6555533126293995, 'momentum_score': 0.7653933747412007, 'fey_score': 0.35714285714285715, 'trend_score': 0.9714285714285714, 'risk_score': 0.5630089717046238, 'liquidity_score': 0.3928571428571429}",0.014684208628551826,285.4646,3.0,856.3938,0.8564,1.0
69,TAP,Consumer Staples,USD,"{'total_score': 0.5882732919254658, 'momentum_score': 0.45592132505175986, 'fey_score': 0.8857142857142857, 'trend_score': 0.6142857142857143, 'risk_score': 0.4794340924775707, 'liquidity_score': 0.25}",0.019029196241743505,59.0282,365.0,21545.293,21.5453,1.0
70,TMO,,USD,,0.0,538.8068,-19.0,-10237.3292,10.2373,1.0
71,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.457332298136646, 'momentum_score': 0.45846790890269146, 'fey_score': 0.11428571428571428, 'trend_score': 0.6714285714285714, 'risk_score': 0.5719806763285025, 'liquidity_score': 0.9642857142857143}",0.014793576673258882,280.4809,-392.0,-1372.812,1.3728,80.08999999999999
72,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.5492049689440994, 'momentum_score': 0.8109937888198758, 'fey_score': 0.11428571428571428, 'trend_score': 0.4142857142857143, 'risk_score': 0.7571428571428571, 'liquidity_score': 0.8071428571428572}",0.017765431941965584,4747.061,-19.0,-1126.1601,1.1262,80.08999999999999
73,UU.L,Utilities,GBp,"{'total_score': 0.21587111801242234, 'momentum_score': 0.10630434782608694, 'fey_score': 0.11428571428571428, 'trend_score': 0.24285714285714285, 'risk_score': 0.47204968944099374, 'liquidity_score': 0.6142857142857143}",0.006982900505541598,1073.0306,-189.0,-2532.1861,2.5322,80.08999999999999
74,VRTX,Health Care,USD,"{'total_score': 0.5916542443064181, 'momentum_score': 0.7943892339544513, 'fey_score': 0.4, 'trend_score': 0.7428571428571429, 'risk_score': 0.3217391304347826, 'liquidity_score': 0.3357142857142857}",0.013252887586696004,346.03,-5.0,-1730.15,1.7302,1.0
75,WEC,Utilities,USD,"{'total_score': 0.3547148033126294, 'momentum_score': 0.3301966873706004, 'fey_score': 0.5714285714285714, 'trend_score': 0.18571428571428572, 'risk_score': 0.3633540372670807, 'liquidity_score': 0.09285714285714286}",0.011474152736042773,85.5554,-2.0,-171.1108,0.1711,1.0
76,WMT,Consumer Staples,USD,"{'total_score': 0.5985258799171843, 'momentum_score': 0.3926086956521739, 'fey_score': 0.9857142857142858, 'trend_score': 0.45714285714285713, 'risk_score': 0.528847481021394, 'liquidity_score': 0.8785714285714286}",0.019360842283741398,48.6825,-22.0,-1071.015,1.071,1.0
77,XEL,Utilities,USD,"{'total_score': 0.3435108695652174, 'momentum_score': 0.22804347826086957, 'fey_score': 0.6, 'trend_score': 0.21428571428571427, 'risk_score': 0.33892339544513456, 'liquidity_score': 0.4}",0.011111732995277105,62.3482,11.0,685.8302,0.6858,1.0
78,ZBH,Health Care,USD,"{'total_score': 0.60627950310559, 'momentum_score': 0.5955072463768115, 'fey_score': 0.5571428571428572, 'trend_score': 0.7, 'risk_score': 0.7213940648723257, 'liquidity_score': 0.20714285714285713}",0.013580489243672167,139.2098,-2.0,-278.4196,0.2784,1.0
79,ZTS,Health Care,USD,"{'total_score': 0.398501552795031, 'momentum_score': 0.456055900621118, 'fey_score': 0.3, 'trend_score': 0.34285714285714286, 'risk_score': 0.525879917184265, 'liquidity_score': 0.32857142857142857}",0.008926321974597655,170.6028,-7.0,-1194.2196,1.1942,1.0
