,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
33,DUK,Utilities,USD,"{'total_score': 0.6364942528735633, 'momentum_score': 0.6896551724137931, 'fey_score': 0.5517241379310345, 'trend_score': 0.6551724137931034, 'risk_score': 0.6513409961685824, 'liquidity_score': 0.5689655172413793}",0.01839611504423729,82.7427,12.0,992.9124,0.9929,1.0
34,ED,,USD,,0.0,61.3691,-218.0,-13378.4638,13.3785,1.0
35,EIX,Utilities,USD,"{'total_score': 0.45201149425287357, 'momentum_score': 0.3275862068965517, 'fey_score': 0.8275862068965517, 'trend_score': 0.034482758620689655, 'risk_score': 0.5517241379310345, 'liquidity_score': 0.8160919540229885}",0.013064148516742778,45.571,287.0,13078.877,13.0789,1.0
36,EL,Consumer Staples,USD,"{'total_score': 0.5997126436781608, 'momentum_score': 0.8160919540229884, 'fey_score': 0.1839080459770115, 'trend_score': 0.8735632183908046, 'risk_score': 0.3908045977011494, 'liquidity_score': 0.6954022988505747}",0.017333043836263298,295.6888,0.0,0.0,0.0,1.0
37,ETR,Utilities,USD,"{'total_score': 0.5790229885057471, 'momentum_score': 0.45402298850574707, 'fey_score': 0.9655172413793104, 'trend_score': 0.28735632183908044, 'risk_score': 0.5287356321839081, 'liquidity_score': 0.8390804597701149}",0.016735066281777934,42.849,17.0,728.433,0.7284,1.0
38,EW,Health Care,USD,"{'total_score': 0.5611206896551723, 'momentum_score': 0.7132183908045977, 'fey_score': 0.1724137931034483, 'trend_score': 0.9425287356321839, 'risk_score': 0.3295019157088122, 'liquidity_score': 0.6091954022988506}",0.008510239569759381,106.59,-8.0,-852.72,0.8527,1.0
39,EXC,Utilities,USD,"{'total_score': 0.6231609195402299, 'momentum_score': 0.4816091954022988, 'fey_score': 0.8735632183908046, 'trend_score': 0.5977011494252874, 'risk_score': 0.6245210727969349, 'liquidity_score': 0.45977011494252873}",0.018010751731346714,27.2392,10.0,272.392,0.2724,1.0
40,FE,Utilities,USD,"{'total_score': 0.6003160919540229, 'momentum_score': 0.37528735632183907, 'fey_score': 0.7586206896551724, 'trend_score': 0.7471264367816092, 'risk_score': 0.6130268199233716, 'liquidity_score': 0.7586206896551724}",0.01735048484826912,30.8813,50.0,1544.065,1.5441,1.0
41,GILD,Health Care,USD,"{'total_score': 0.45183908045977017, 'momentum_score': 0.12758620689655173, 'fey_score': 0.896551724137931, 'trend_score': 0.40229885057471265, 'risk_score': 0.5823754789272031, 'liquidity_score': 0.3045977011494253}",0.006852819531668796,58.1195,1.0,58.1195,0.0581,1.0
42,GIS,Consumer Staples,USD,"{'total_score': 0.3862931034482758, 'momentum_score': 0.22356321839080456, 'fey_score': 0.6436781609195402, 'trend_score': 0.22988505747126436, 'risk_score': 0.4865900383141762, 'liquidity_score': 0.5632183908045977}",0.011164739256870507,49.9754,33.0,1649.1882,1.6492,1.0
43,GSK.L,Health Care,GBp,"{'total_score': 0.185, 'momentum_score': 0.11149425287356321, 'fey_score': 0.08620689655172414, 'trend_score': 0.13793103448275862, 'risk_score': 0.6283524904214559, 'liquidity_score': 0.05172413793103448}",0.0028058033671383683,1445.3645,141.0,2804.4089,2.8044,72.67
44,HCA,Health Care,USD,"{'total_score': 0.8202011494252873, 'momentum_score': 0.9706896551724138, 'fey_score': 0.6551724137931034, 'trend_score': 0.9540229885057471, 'risk_score': 0.5977011494252874, 'liquidity_score': 0.7241379310344828}",0.012439584577233683,206.4389,-12.0,-2477.2668,2.4773,1.0
45,HOLX,Health Care,USD,"{'total_score': 0.2898275862068965, 'momentum_score': 0.24022988505747128, 'fey_score': 0.5172413793103449, 'trend_score': 0.011494252873563218, 'risk_score': 0.2796934865900383, 'liquidity_score': 0.6436781609195402}",0.0043956714446967355,67.71,65.0,4401.15,4.4011,1.0
46,HRL,,USD,,0.0,40.5538,-141.0,-5718.0858,5.7181,1.0
47,HSY,Consumer Staples,USD,"{'total_score': 0.6772126436781609, 'momentum_score': 0.782183908045977, 'fey_score': 0.3333333333333333, 'trend_score': 0.7816091954022989, 'risk_score': 0.7854406130268199, 'liquidity_score': 0.9195402298850575}",0.019572968092439733,155.0174,7.0,1085.1218,1.0851,1.0
48,HUM,Health Care,USD,"{'total_score': 0.3840229885057471, 'momentum_score': 0.3517241379310345, 'fey_score': 0.45977011494252873, 'trend_score': 0.3218390804597701, 'risk_score': 0.3065134099616858, 'liquidity_score': 0.7126436781609196}",0.005824286455178185,430.7441,13.0,5599.6733,5.5997,1.0
49,ILMN,,USD,,0.0,461.7996,-8.0,-3694.3968,3.6944,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.2681896551724138, 'momentum_score': 0.2752873563218391, 'fey_score': 0.08620689655172414, 'trend_score': 0.3333333333333333, 'risk_score': 0.40613026819923376, 'liquidity_score': 0.4540229885057471}",0.00775128405001655,1565.791,32.0,689.491,0.6895,72.67
51,IQV,Health Care,USD,"{'total_score': 0.7128448275862069, 'momentum_score': 0.9545977011494253, 'fey_score': 0.26436781609195403, 'trend_score': 0.9770114942528736, 'risk_score': 0.5402298850574713, 'liquidity_score': 0.7241379310344828}",0.01081136441885702,249.15,-10.0,-2491.5,2.4915,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.5735057471264369, 'momentum_score': 0.6229885057471264, 'fey_score': 0.40229885057471265, 'trend_score': 0.9195402298850575, 'risk_score': 0.260536398467433, 'liquidity_score': 0.6379310344827586}",0.008698077601948986,312.72,-9.0,-2814.48,2.8145,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.5623850574712643, 'momentum_score': 0.6454022988505747, 'fey_score': 0.6206896551724138, 'trend_score': 0.3793103448275862, 'risk_score': 0.632183908045977, 'liquidity_score': 0.21264367816091956}",0.00852941561016853,147.6548,-9.0,-1328.8932,1.3289,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.6659195402298849, 'momentum_score': 0.6678160919540229, 'fey_score': 0.7126436781609196, 'trend_score': 0.8505747126436781, 'risk_score': 0.37931034482758624, 'liquidity_score': 0.5402298850574713}",0.019246572010616466,32.0915,-13.0,-417.1895,0.4172,1.0
55,KMB,Consumer Staples,USD,"{'total_score': 0.27804597701149425, 'momentum_score': 0.09655172413793103, 'fey_score': 0.6091954022988506, 'trend_score': 0.022988505747126436, 'risk_score': 0.367816091954023, 'liquidity_score': 0.6436781609195402}",0.008036153912778328,112.4747,71.0,7985.7037,7.9857,1.0
56,KO,Consumer Staples,USD,"{'total_score': 0.5559770114942528, 'momentum_score': 0.6919540229885057, 'fey_score': 0.367816091954023, 'trend_score': 0.5287356321839081, 'risk_score': 0.7164750957854406, 'liquidity_score': 0.17241379310344826}",0.016068985728031736,47.0324,43.0,2022.3932,2.0224,1.0
57,KR,Consumer Staples,USD,"{'total_score': 0.5079885057471265, 'momentum_score': 0.2781609195402299, 'fey_score': 0.7816091954022989, 'trend_score': 0.7701149425287356, 'risk_score': 0.3065134099616858, 'liquidity_score': 0.3045977011494253}",0.014682010011378185,34.6742,50.0,1733.71,1.7337,1.0
58,LLY,Health Care,USD,"{'total_score': 0.5032758620689656, 'momentum_score': 0.5471264367816092, 'fey_score': 0.2413793103448276, 'trend_score': 0.9885057471264368, 'risk_score': 0.2720306513409962, 'liquidity_score': 0.25862068965517243}",0.007632935721040911,223.5624,-6.0,-1341.3744,1.3414,1.0
59,LNT,,USD,,0.0,48.325,-287.0,-13869.275,13.8693,1.0
60,MCK,Health Care,USD,"{'total_score': 0.5774712643678162, 'momentum_score': 0.40689655172413797, 'fey_score': 0.8620689655172413, 'trend_score': 0.5747126436781609, 'risk_score': 0.4559386973180077, 'liquidity_score': 0.7241379310344828}",0.008758220637777673,187.6467,-10.0,-1876.467,1.8765,1.0
61,MDLZ,Consumer Staples,USD,"{'total_score': 0.6685057471264367, 'momentum_score': 0.8517241379310343, 'fey_score': 0.4482758620689655, 'trend_score': 0.6896551724137931, 'risk_score': 0.6896551724137931, 'liquidity_score': 0.3390804597701149}",0.01932131920492714,55.2895,48.0,2653.896,2.6539,1.0
62,MDT,Health Care,USD,"{'total_score': 0.6877873563218391, 'momentum_score': 0.882183908045977, 'fey_score': 0.4942528735632184, 'trend_score': 0.5632183908045977, 'risk_score': 0.8314176245210727, 'liquidity_score': 0.3620689655172414}",0.010431330163475746,109.4186,-28.0,-3063.7208,3.0637,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.35965517241379313, 'momentum_score': 0.435632183908046, 'fey_score': 0.08620689655172414, 'trend_score': 0.6206896551724138, 'risk_score': 0.3639846743295019, 'liquidity_score': 0.13793103448275862}",0.010394843155470604,152.6142,-238.0,-499.8236,0.4998,72.67
64,MNST,Consumer Staples,USD,"{'total_score': 0.5141954022988506, 'momentum_score': 0.5701149425287356, 'fey_score': 0.5287356321839081, 'trend_score': 0.4367816091954023, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.5689655172413793}",0.014861403277723794,45.43,40.0,1817.2,1.8172,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.6181609195402298, 'momentum_score': 0.4977011494252873, 'fey_score': 0.9425287356321839, 'trend_score': 0.6666666666666666, 'risk_score': 0.3908045977011494, 'liquidity_score': 0.3275862068965517}",0.01786624048901275,32.7785,11.0,360.5635,0.3606,1.0
66,MRK,Health Care,USD,"{'total_score': 0.38520114942528727, 'momentum_score': 0.22701149425287354, 'fey_score': 0.8045977011494253, 'trend_score': 0.2413793103448276, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.12643678160919541}",0.005842155038286707,67.7319,86.0,5824.9434,5.8249,1.0
67,NEE,Utilities,USD,"{'total_score': 0.3036781609195402, 'momentum_score': 0.4333333333333333, 'fey_score': 0.2988505747126437, 'trend_score': 0.09195402298850575, 'risk_score': 0.3103448275862069, 'liquidity_score': 0.2471264367816092}",0.008776981660835197,65.6075,134.0,8791.405,8.7914,1.0
68,NG.L,Utilities,GBp,"{'total_score': 0.24051724137931035, 'momentum_score': 0.22413793103448276, 'fey_score': 0.08620689655172414, 'trend_score': 0.25287356321839083, 'risk_score': 0.5632183908045977, 'liquidity_score': 0.10919540229885058}",0.006951489070892375,921.9702,147.0,1865.001,1.865,72.67
69,NRG,Utilities,USD,"{'total_score': 0.4764942528735632, 'momentum_score': 0.18160919540229883, 'fey_score': 1.0, 'trend_score': 0.42528735632183906, 'risk_score': 0.28735632183908044, 'liquidity_score': 0.6954022988505747}",0.013771755289550458,36.2678,380.0,13781.764,13.7818,1.0
70,PEG,Utilities,USD,"{'total_score': 0.6083045977011493, 'momentum_score': 0.7454022988505746, 'fey_score': 0.5632183908045977, 'trend_score': 0.3563218390804598, 'risk_score': 0.632183908045977, 'liquidity_score': 0.8103448275862069}",0.01758137062625097,51.3117,-7.0,-359.1819,0.3592,1.0
71,PEP,Consumer Staples,USD,"{'total_score': 0.5008045977011494, 'momentum_score': 0.5827586206896551, 'fey_score': 0.39080459770114945, 'trend_score': 0.4482758620689655, 'risk_score': 0.6283524904214559, 'liquidity_score': 0.3045977011494253}",0.014474378916070764,128.4412,32.0,4110.1184,4.1101,1.0
72,PFE,Health Care,USD,"{'total_score': 0.686235632183908, 'momentum_score': 0.7373563218390804, 'fey_score': 0.8390804597701149, 'trend_score': 0.6091954022988506, 'risk_score': 0.5938697318007663, 'liquidity_score': 0.14942528735632182}",0.010407795932064519,31.2561,-48.0,-1500.2928,1.5003,1.0
73,PG,Consumer Staples,USD,"{'total_score': 0.38353448275862073, 'momentum_score': 0.4603448275862069, 'fey_score': 0.3563218390804598, 'trend_score': 0.16091954022988506, 'risk_score': 0.6245210727969348, 'liquidity_score': 0.14942528735632182}",0.011085008916272463,120.5585,4.0,482.234,0.4822,1.0
74,PM,Consumer Staples,USD,"{'total_score': 0.829655172413793, 'momentum_score': 0.957471264367816, 'fey_score': 0.7471264367816092, 'trend_score': 0.9080459770114943, 'risk_score': 0.7394636015325671, 'liquidity_score': 0.3045977011494253}",0.023978899934863154,80.0587,-4.0,-320.2348,0.3202,1.0
75,PPL,Utilities,USD,"{'total_score': 0.5245977011494253, 'momentum_score': 0.40114942528735625, 'fey_score': 0.7701149425287356, 'trend_score': 0.21839080459770116, 'risk_score': 0.789272030651341, 'liquidity_score': 0.5919540229885057}",0.015162053103728935,23.8159,135.0,3215.1465,3.2151,1.0
76,REGN,Health Care,USD,"{'total_score': 0.3602298850574713, 'momentum_score': 0.08505747126436781, 'fey_score': 0.632183908045977, 'trend_score': 0.41379310344827586, 'risk_score': 0.37547892720306514, 'liquidity_score': 0.6666666666666667}",0.005463428240206056,579.7235,9.0,5217.5115,5.2175,1.0
77,SAN.PA,Health Care,EUR,"{'total_score': 0.35511494252873566, 'momentum_score': 0.25517241379310346, 'fey_score': 0.08620689655172414, 'trend_score': 0.5862068965517241, 'risk_score': 0.582375478927203, 'liquidity_score': 0.7931034482758621}",0.005385852440369052,74.9097,4.0,354.9382,0.3549,0.8442
78,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4689655172413793, 'momentum_score': 0.5862068965517242, 'fey_score': 0.08620689655172414, 'trend_score': 0.8275862068965517, 'risk_score': 0.47126436781609193, 'liquidity_score': 0.1206896551724138}",0.013554157901668284,271.3235,562.0,2098.3048,2.0983,72.67
79,SJM,,USD,,0.0,110.4333,-165.0,-18221.4945,18.2215,1.0
80,SN.L,Health Care,GBp,"{'total_score': 0.25971264367816094, 'momentum_score': 0.364367816091954, 'fey_score': 0.08620689655172414, 'trend_score': 0.1724137931034483, 'risk_score': 0.40229885057471265, 'liquidity_score': 0.3160919540229885}",0.003938933027678872,1589.3439,-8.0,-174.9656,0.175,72.67
81,SO,Utilities,USD,"{'total_score': 0.5736494252873563, 'momentum_score': 0.6373563218390804, 'fey_score': 0.5977011494252874, 'trend_score': 0.2988505747126437, 'risk_score': 0.7739463601532567, 'liquidity_score': 0.5057471264367817}",0.016579758222487986,51.5808,-1.0,-51.5808,0.0516,1.0
82,SRE,Utilities,USD,"{'total_score': 0.5790229885057471, 'momentum_score': 0.3218390804597701, 'fey_score': 0.9885057471264368, 'trend_score': 0.4942528735632184, 'risk_score': 0.6206896551724137, 'liquidity_score': 0.5459770114942528}",0.016735066281777934,57.559,19.0,1093.621,1.0936,1.0
83,STZ,Consumer Staples,USD,"{'total_score': 0.4963218390804598, 'momentum_score': 0.4574712643678161, 'fey_score': 0.42528735632183906, 'trend_score': 0.5402298850574713, 'risk_score': 0.5363984674329502, 'liquidity_score': 0.8275862068965517}",0.014344817112598935,213.1625,-9.0,-1918.4625,1.9185,1.0
84,SYK,Health Care,USD,"{'total_score': 0.6243103448275862, 'momentum_score': 0.7919540229885057, 'fey_score': 0.28735632183908044, 'trend_score': 0.7126436781609196, 'risk_score': 0.632183908045977, 'liquidity_score': 0.7586206896551724}",0.009468605771116525,252.662,-4.0,-1010.648,1.0106,1.0
85,SYY,Consumer Staples,USD,"{'total_score': 0.5106609195402299, 'momentum_score': 0.639655172413793, 'fey_score': 0.3793103448275862, 'trend_score': 0.3103448275862069, 'risk_score': 0.632183908045977, 'liquidity_score': 0.7011494252873562}",0.014759248778832541,67.5399,-15.0,-1013.0985,1.0131,1.0
86,TAP,,USD,,0.0,46.357,-378.0,-17522.946,17.5229,1.0
87,TMO,Health Care,USD,"{'total_score': 0.3951724137931034, 'momentum_score': 0.5264367816091954, 'fey_score': 0.25287356321839083, 'trend_score': 0.47126436781609193, 'risk_score': 0.1992337164750958, 'liquidity_score': 0.47126436781609193}",0.005993384266058845,506.6985,11.0,5573.6835,5.5737,1.0
88,TSN,Consumer Staples,USD,"{'total_score': 0.6975862068965517, 'momentum_score': 0.6827586206896551, 'fey_score': 0.8160919540229885, 'trend_score': 0.5057471264367817, 'risk_score': 0.7318007662835249, 'liquidity_score': 0.8735632183908046}",0.020161809878731573,63.538,23.0,1461.374,1.4614,1.0
89,UNH,Health Care,USD,"{'total_score': 0.617816091954023, 'momentum_score': 0.7701149425287356, 'fey_score': 0.41379310344827586, 'trend_score': 0.7931034482758621, 'risk_score': 0.4865900383141762, 'liquidity_score': 0.26436781609195403}",0.009370110654469544,377.1181,-8.0,-3016.9448,3.0169,1.0
90,UU.L,Utilities,GBp,"{'total_score': 0.37037356321839077, 'momentum_score': 0.33160919540229883, 'fey_score': 0.08620689655172414, 'trend_score': 0.6436781609195402, 'risk_score': 0.5440613026819924, 'liquidity_score': 0.4482758620689655}",0.01070462874966927,990.8835,261.0,3558.8357,3.5588,72.67
91,WEC,,USD,,0.0,76.6688,-111.0,-8510.2368,8.5102,1.0
92,WMT,Consumer Staples,USD,"{'total_score': 0.5067241379310344, 'momentum_score': 0.4896551724137931, 'fey_score': 0.9195402298850575, 'trend_score': 0.11494252873563218, 'risk_score': 0.521072796934866, 'liquidity_score': 0.08620689655172414}",0.014645466938604074,43.8993,38.0,1668.1734,1.6682,1.0
93,XEL,Utilities,USD,"{'total_score': 0.40195402298850574, 'momentum_score': 0.393103448275862, 'fey_score': 0.4367816091954023, 'trend_score': 0.1839080459770115, 'risk_score': 0.5555555555555557, 'liquidity_score': 0.7011494252873564}",0.011617375044640681,57.3978,-10.0,-573.978,0.574,1.0
94,XRAY,,USD,,0.0,57.4161,-215.0,-12344.4615,12.3445,1.0
95,ZBH,Health Care,USD,"{'total_score': 0.5101149425287356, 'momentum_score': 0.6183908045977011, 'fey_score': 0.47126436781609193, 'trend_score': 0.26436781609195403, 'risk_score': 0.5670498084291188, 'liquidity_score': 0.7586206896551724}",0.007736660666890388,152.4366,-27.0,-4115.7882,4.1158,1.0
96,ZTS,Health Care,USD,"{'total_score': 0.573448275862069, 'momentum_score': 0.6827586206896552, 'fey_score': 0.19540229885057472, 'trend_score': 0.8620689655172413, 'risk_score': 0.5440613026819924, 'liquidity_score': 0.632183908045977}",0.00869720596374857,183.209,-8.0,-1465.672,1.4657,1.0
