,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
28,EW,Health Care,USD,"{'total_score': 0.5928409090909091, 'momentum_score': 0.8204545454545454, 'fey_score': 0.21212121212121213, 'trend_score': 0.8636363636363636, 'risk_score': 0.3434343434343434, 'liquidity_score': 0.5681818181818181}",0.012714742201039866,116.94,-7.0,-818.58,0.8186,1.0
29,EXC,Utilities,USD,"{'total_score': 0.7511742424242425, 'momentum_score': 0.6462121212121212, 'fey_score': 0.9393939393939394, 'trend_score': 0.8484848484848485, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.40909090909090906}",0.026948478024537974,32.6958,-878.0,-28706.9124,28.7069,1.0
30,FE,Utilities,USD,"{'total_score': 0.62625, 'momentum_score': 0.6507575757575756, 'fey_score': 0.803030303030303, 'trend_score': 0.3484848484848485, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.6515151515151515}",0.022466803851529736,32.7163,696.0,22770.5448,22.7705,1.0
31,GILD,,USD,,0.0,55.8251,-211.0,-11779.0961,11.7791,1.0
32,GIS,Consumer Staples,USD,"{'total_score': 0.5279545454545455, 'momentum_score': 0.36666666666666664, 'fey_score': 0.7424242424242424, 'trend_score': 0.5303030303030303, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.6136363636363636}",0.018940441062276752,52.8519,-76.0,-4016.7444,4.0167,1.0
33,GSK.L,Health Care,GBp,"{'total_score': 0.25492424242424244, 'momentum_score': 0.28787878787878785, 'fey_score': 0.09090909090909091, 'trend_score': 0.18181818181818182, 'risk_score': 0.611111111111111, 'liquidity_score': 0.06818181818181818}",0.00546739601386482,1573.0747,258.0,5542.1722,5.5422,73.22999999999999
34,HCA,Health Care,USD,"{'total_score': 0.7838257575757575, 'momentum_score': 0.8477272727272727, 'fey_score': 0.7727272727272727, 'trend_score': 0.9545454545454546, 'risk_score': 0.47979797979797983, 'liquidity_score': 0.6212121212121212}",0.016810821057192376,239.1647,-1.0,-239.1647,0.2392,1.0
35,HOLX,Health Care,USD,"{'total_score': 0.35011363636363635, 'momentum_score': 0.25681818181818183, 'fey_score': 0.4696969696969697, 'trend_score': 0.12121212121212122, 'risk_score': 0.5050505050505051, 'liquidity_score': 0.856060606060606}",0.007508936308492203,70.91,-29.0,-2056.39,2.0564,1.0
36,HSY,Consumer Staples,USD,"{'total_score': 0.6059090909090908, 'momentum_score': 0.6803030303030302, 'fey_score': 0.42424242424242425, 'trend_score': 0.6515151515151515, 'risk_score': 0.595959595959596, 'liquidity_score': 0.8409090909090908}",0.021737070973753686,157.1426,140.0,21999.964,22.0,1.0
37,HUM,Health Care,USD,"{'total_score': 0.3970075757575758, 'momentum_score': 0.22196969696969698, 'fey_score': 0.5, 'trend_score': 0.5606060606060606, 'risk_score': 0.3181818181818182, 'liquidity_score': 0.6893939393939394}",0.008514677209705376,436.6093,19.0,8295.5767,8.2956,1.0
38,IMB.L,Consumer Staples,GBp,"{'total_score': 0.38621212121212123, 'momentum_score': 0.6499999999999999, 'fey_score': 0.09090909090909091, 'trend_score': 0.15151515151515152, 'risk_score': 0.5505050505050505, 'liquidity_score': 0.46212121212121215}",0.013855412331107316,1543.072,667.0,14054.7457,14.0547,73.22999999999999
39,ISRG,Health Care,USD,"{'total_score': 0.6259848484848485, 'momentum_score': 0.915151515151515, 'fey_score': 0.18181818181818182, 'trend_score': 0.9242424242424242, 'risk_score': 0.3383838383838384, 'liquidity_score': 0.49242424242424243}",0.013425584922010405,360.37,-6.0,-2162.22,2.1622,1.0
40,JNJ,Health Care,USD,"{'total_score': 0.49587121212121205, 'momentum_score': 0.5856060606060606, 'fey_score': 0.7121212121212122, 'trend_score': 0.07575757575757576, 'risk_score': 0.5858585858585859, 'liquidity_score': 0.19696969696969696}",0.010635019497400349,145.5524,74.0,10770.8776,10.7709,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.4832575757575757, 'momentum_score': 0.5787878787878787, 'fey_score': 0.4393939393939394, 'trend_score': 0.3181818181818182, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.17424242424242423}",0.017336931200496973,49.0666,358.0,17565.8428,17.5658,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.504280303030303, 'momentum_score': 0.42348484848484846, 'fey_score': 0.8636363636363636, 'trend_score': 0.4090909090909091, 'risk_score': 0.23737373737373738, 'liquidity_score': 0.45454545454545453}",0.01809112439819848,36.9602,-374.0,-13823.1148,13.8231,1.0
43,LLY,Health Care,USD,"{'total_score': 0.6214015151515152, 'momentum_score': 0.8522727272727273, 'fey_score': 0.30303030303030304, 'trend_score': 0.8939393939393939, 'risk_score': 0.31313131313131315, 'liquidity_score': 0.4318181818181818}",0.013327285528596192,246.2276,-4.0,-984.9104,0.9849,1.0
44,MCK,,USD,,0.0,213.8212,-78.0,-16678.0536,16.6781,1.0
45,MDLZ,Consumer Staples,USD,"{'total_score': 0.41242424242424247, 'momentum_score': 0.40454545454545454, 'fey_score': 0.5151515151515151, 'trend_score': 0.16666666666666666, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.3560606060606061}",0.014795775741574781,54.5194,275.0,14992.835,14.9928,1.0
46,MDT,,USD,,0.0,105.1617,-113.0,-11883.2721,11.8833,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5840151515151515, 'momentum_score': 0.8439393939393939, 'fey_score': 0.09090909090909091, 'trend_score': 0.9848484848484849, 'risk_score': 0.41919191919191917, 'liquidity_score': 0.12121212121212122}",0.020951622922814103,190.8552,-4634.0,-12077.3317,12.0773,73.22999999999999
48,MO,,USD,,0.0,31.0047,-1301.0,-40337.1147,40.3371,1.0
49,MRK,Health Care,USD,"{'total_score': 0.5129166666666667, 'momentum_score': 0.2901515151515151, 'fey_score': 0.8484848484848485, 'trend_score': 0.7575757575757576, 'risk_score': 0.27272727272727276, 'liquidity_score': 0.13636363636363635}",0.011000595753899485,77.3987,48.0,3715.1376,3.7151,1.0
50,NEE,Utilities,USD,"{'total_score': 0.4256818181818182, 'momentum_score': 0.4196969696969697, 'fey_score': 0.3181818181818182, 'trend_score': 0.6363636363636364, 'risk_score': 0.3838383838383838, 'liquidity_score': 0.2878787878787879}",0.015271393073458614,75.7921,-205.0,-15537.3805,15.5374,1.0
51,NG.L,Utilities,GBp,"{'total_score': 0.19700757575757574, 'momentum_score': 0.16136363636363635, 'fey_score': 0.09090909090909091, 'trend_score': 0.030303030303030304, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.14393939393939392}",0.0070676735517937565,946.3192,555.0,7172.0218,7.172,73.22999999999999
52,PEG,Utilities,USD,"{'total_score': 0.49314393939393936, 'momentum_score': 0.3386363636363636, 'fey_score': 0.6212121212121212, 'trend_score': 0.4696969696969697, 'risk_score': 0.5656565656565656, 'liquidity_score': 0.8106060606060606}",0.01769160583941606,55.0622,-229.0,-12609.2438,12.6092,1.0
53,PEP,Consumer Staples,USD,"{'total_score': 0.5883333333333333, 'momentum_score': 0.6636363636363636, 'fey_score': 0.4090909090909091, 'trend_score': 0.6818181818181818, 'risk_score': 0.6565656565656566, 'liquidity_score': 0.3787878787878788}",0.021106538282341974,141.3323,-64.0,-9045.2672,9.0453,1.0
54,PFE,Health Care,USD,"{'total_score': 0.5447727272727272, 'momentum_score': 0.4287878787878788, 'fey_score': 0.9090909090909091, 'trend_score': 0.5454545454545454, 'risk_score': 0.3434343434343434, 'liquidity_score': 0.13636363636363635}",0.011683817157712308,36.08,-37.0,-1334.96,1.335,1.0
55,PG,Consumer Staples,USD,"{'total_score': 0.47526515151515153, 'momentum_score': 0.43257575757575756, 'fey_score': 0.45454545454545453, 'trend_score': 0.48484848484848486, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.17424242424242425}",0.01705020189470415,129.3983,-67.0,-8669.6861,8.6697,1.0
56,PM,Consumer Staples,USD,"{'total_score': 0.6788257575757576, 'momentum_score': 0.7446969696969696, 'fey_score': 0.8333333333333334, 'trend_score': 0.5, 'risk_score': 0.5858585858585859, 'liquidity_score': 0.4393939393939394}",0.024352966299114768,75.9724,-221.0,-16789.9004,16.7899,1.0
57,PPL,Utilities,USD,"{'total_score': 0.4672348484848484, 'momentum_score': 0.2689393939393939, 'fey_score': 0.5606060606060606, 'trend_score': 0.36363636363636365, 'risk_score': 0.8434343434343434, 'liquidity_score': 0.6742424242424243}",0.016762113682248794,24.991,680.0,16993.88,16.9939,1.0
58,PRGO,,USD,,0.0,39.357,-181.0,-7123.617,7.1236,1.0
59,REGN,Health Care,USD,"{'total_score': 0.4039015151515151, 'momentum_score': 0.2643939393939394, 'fey_score': 0.7272727272727273, 'trend_score': 0.21212121212121213, 'risk_score': 0.3434343434343434, 'liquidity_score': 0.7121212121212122}",0.008662532495667247,634.4836,13.0,8248.2868,8.2483,1.0
60,SAN.PA,Health Care,EUR,"{'total_score': 0.3070833333333333, 'momentum_score': 0.3795454545454545, 'fey_score': 0.09090909090909091, 'trend_score': 0.13636363636363635, 'risk_score': 0.5808080808080809, 'liquidity_score': 0.7424242424242424}",0.006586059358752169,76.367,75.0,6643.6898,6.6437,0.8621
61,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.37196969696969695, 'momentum_score': 0.32575757575757575, 'fey_score': 0.09090909090909091, 'trend_score': 0.8333333333333334, 'risk_score': 0.37878787878787884, 'liquidity_score': 0.23484848484848486}",0.013344463425997826,292.5705,-2182.0,-8717.5861,8.7176,73.22999999999999
62,SO,Utilities,USD,"{'total_score': 0.463219696969697, 'momentum_score': 0.35378787878787876, 'fey_score': 0.6515151515151515, 'trend_score': 0.24242424242424243, 'risk_score': 0.6616161616161617, 'liquidity_score': 0.5757575757575758}",0.016618069576021122,52.917,318.0,16827.606,16.8276,1.0
63,STZ,Consumer Staples,USD,"{'total_score': 0.5228409090909091, 'momentum_score': 0.6810606060606061, 'fey_score': 0.5303030303030303, 'trend_score': 0.10606060606060606, 'risk_score': 0.6161616161616161, 'liquidity_score': 0.7651515151515151}",0.018756988662835844,203.9968,93.0,18971.7024,18.9717,1.0
64,SYK,Health Care,USD,"{'total_score': 0.5655681818181818, 'momentum_score': 0.7143939393939394, 'fey_score': 0.3787878787878788, 'trend_score': 0.5757575757575758, 'risk_score': 0.4646464646464647, 'liquidity_score': 0.7196969696969697}",0.01212982019064125,260.1563,-2.0,-520.3126,0.5203,1.0
65,SYY,Consumer Staples,USD,"{'total_score': 0.6459469696969695, 'momentum_score': 0.7416666666666666, 'fey_score': 0.5757575757575758, 'trend_score': 0.5909090909090909, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.696969696969697}",0.023173435316042854,68.8392,8.0,550.7136,0.5507,1.0
66,TMO,Health Care,USD,"{'total_score': 0.5628030303030304, 'momentum_score': 0.6242424242424243, 'fey_score': 0.2878787878787879, 'trend_score': 1.0, 'risk_score': 0.2878787878787879, 'liquidity_score': 0.5833333333333334}",0.012070515597920281,628.2856,0.0,0.0,0.0,1.0
67,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.3421969696969697, 'momentum_score': 0.31969696969696965, 'fey_score': 0.09090909090909091, 'trend_score': 0.6666666666666666, 'risk_score': 0.47474747474747475, 'liquidity_score': 0.06060606060606061}",0.01227636278925299,271.5598,3359.0,12456.2252,12.4562,73.22999999999999
68,TSN,Consumer Staples,USD,"{'total_score': 0.6910984848484847, 'momentum_score': 0.534090909090909, 'fey_score': 0.8939393939393939, 'trend_score': 0.7878787878787878, 'risk_score': 0.5505050505050505, 'liquidity_score': 0.8106060606060606}",0.02479325205777294,70.7676,-103.0,-7289.0628,7.2891,1.0
69,UNH,Health Care,USD,"{'total_score': 0.538219696969697, 'momentum_score': 0.5128787878787878, 'fey_score': 0.48484848484848486, 'trend_score': 0.8181818181818182, 'risk_score': 0.38383838383838387, 'liquidity_score': 0.32575757575757575}",0.01154327339688042,417.8982,-2.0,-835.7964,0.8358,1.0
70,UU.L,Utilities,GBp,"{'total_score': 0.36284090909090905, 'momentum_score': 0.4977272727272727, 'fey_score': 0.09090909090909091, 'trend_score': 0.19696969696969696, 'risk_score': 0.6919191919191919, 'liquidity_score': 0.45454545454545453}",0.013016966920329243,1050.9673,920.0,13203.4674,13.2035,73.22999999999999
71,WMT,Consumer Staples,USD,"{'total_score': 0.4965909090909091, 'momentum_score': 0.303030303030303, 'fey_score': 0.9696969696969697, 'trend_score': 0.30303030303030304, 'risk_score': 0.5353535353535354, 'liquidity_score': 0.14393939393939392}",0.017815266345705856,47.0829,384.0,18079.8336,18.0798,1.0
72,ZTS,Health Care,USD,"{'total_score': 0.5532954545454545, 'momentum_score': 0.5765151515151514, 'fey_score': 0.22727272727272727, 'trend_score': 0.8787878787878788, 'risk_score': 0.5606060606060606, 'liquidity_score': 0.696969696969697}",0.011866605285961873,202.2452,-1.0,-202.2452,0.2022,1.0
