,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
30,D,Utilities,USD,"{'total_score': 0.581566265060241, 'momentum_score': 0.5325301204819277, 'fey_score': 0.7108433734939759, 'trend_score': 0.46987951807228917, 'risk_score': 0.6586345381526105, 'liquidity_score': 0.49397590361445787}",0.013846815834767642,62.68,-26.0,-1629.68,1.6297,1.0
31,DHR,,USD,,0.0,203.576,-51.0,-10382.376,10.3824,1.0
32,DTE,Utilities,USD,"{'total_score': 0.5609337349397591, 'momentum_score': 0.5656626506024096, 'fey_score': 0.6265060240963856, 'trend_score': 0.3253012048192771, 'risk_score': 0.6265060240963856, 'liquidity_score': 0.9457831325301205}",0.013355565117613311,146.9564,-49.0,-7200.8636,7.2009,1.0
33,DUK,Utilities,USD,"{'total_score': 0.5471385542168674, 'momentum_score': 0.641566265060241, 'fey_score': 0.5542168674698795, 'trend_score': 0.3132530120481928, 'risk_score': 0.6465863453815262, 'liquidity_score': 0.4879518072289156}",0.013027108433734938,131.43,-9.0,-1182.87,1.1829,1.0
34,ED,Utilities,USD,"{'total_score': 0.6175903614457832, 'momentum_score': 0.6337349397590362, 'fey_score': 0.6626506024096386, 'trend_score': 0.5060240963855421, 'risk_score': 0.6184738955823293, 'liquidity_score': 0.7228915662650602}",0.01470453241537579,112.36,-22.0,-2471.92,2.4719,1.0
35,EIX,Utilities,USD,"{'total_score': 0.8336445783132531, 'momentum_score': 0.8801204819277109, 'fey_score': 0.9036144578313253, 'trend_score': 0.891566265060241, 'risk_score': 0.5662650602409639, 'liquidity_score': 0.7289156626506024}",0.019848680436029838,72.9788,-90.0,-6568.092,6.5681,1.0
36,EL,Consumer Staples,USD,"{'total_score': 0.5026506024096385, 'momentum_score': 0.6289156626506024, 'fey_score': 0.20481927710843373, 'trend_score': 0.7710843373493976, 'risk_score': 0.34939759036144574, 'liquidity_score': 0.4939759036144578}",0.011967871485943775,98.71,-11.0,-1085.81,1.0858,1.0
37,ES,Utilities,USD,"{'total_score': 0.6006024096385542, 'momentum_score': 0.5783132530120482, 'fey_score': 0.8192771084337349, 'trend_score': 0.39759036144578314, 'risk_score': 0.48192771084337355, 'liquidity_score': 0.8313253012048193}",0.014300057372346528,73.9482,-68.0,-5028.4776,5.0285,1.0
38,ETR,Utilities,USD,"{'total_score': 0.6163855421686747, 'momentum_score': 0.7180722891566265, 'fey_score': 0.3373493975903614, 'trend_score': 0.7590361445783133, 'risk_score': 0.6305220883534136, 'liquidity_score': 0.6867469879518072}",0.014675846242111303,105.81,-34.0,-3597.54,3.5975,1.0
39,EVRG,Utilities,USD,"{'total_score': 0.6783132530120481, 'momentum_score': 0.8192771084337349, 'fey_score': 0.5662650602409639, 'trend_score': 0.5542168674698795, 'risk_score': 0.6265060240963856, 'liquidity_score': 0.9036144578313253}",0.016150315547905907,83.7043,-85.0,-7114.8655,7.1149,1.0
40,EW,Health Care,USD,"{'total_score': 0.3417168674698795, 'momentum_score': 0.44277108433734935, 'fey_score': 0.2289156626506024, 'trend_score': 0.08433734939759036, 'risk_score': 0.5823293172690763, 'liquidity_score': 0.5060240963855421}",0.008136115892139988,85.28,-7.0,-596.96,0.597,1.0
41,EXC,Utilities,USD,"{'total_score': 0.4945481927710843, 'momentum_score': 0.44397590361445777, 'fey_score': 0.7349397590361446, 'trend_score': 0.30120481927710846, 'risk_score': 0.5060240963855421, 'liquidity_score': 0.3855421686746988}",0.011774956970740103,48.96,-122.0,-5973.12,5.9731,1.0
42,FE,Utilities,USD,"{'total_score': 0.7066867469879518, 'momentum_score': 0.8289156626506023, 'fey_score': 0.6506024096385542, 'trend_score': 0.6024096385542169, 'risk_score': 0.6827309236947791, 'liquidity_score': 0.6204819277108433}",0.016825874928284565,50.57,-159.0,-8040.63,8.0406,1.0
43,GILD,Health Care,USD,"{'total_score': 0.6816265060240964, 'momentum_score': 0.6204819277108433, 'fey_score': 0.7590361445783133, 'trend_score': 0.9759036144578314, 'risk_score': 0.42971887550200805, 'liquidity_score': 0.30120481927710846}",0.016229202524383247,146.9952,35.0,5144.832,5.1448,1.0
44,GSK.L,Health Care,GBp,"{'total_score': 0.5250602409638554, 'momentum_score': 0.6180722891566265, 'fey_score': 0.09036144578313253, 'trend_score': 1.0, 'risk_score': 0.5461847389558233, 'liquidity_score': 0.08433734939759036}",0.012501434308663224,2122.0,67.0,1906.5844,1.9066,74.57000000000001
45,HLN.L,Health Care,GBp,"{'total_score': 0.303855421686747, 'momentum_score': 0.36385542168674695, 'fey_score': 0.09036144578313253, 'trend_score': 0.43373493975903615, 'risk_score': 0.42971887550200805, 'liquidity_score': 0.05421686746987951}",0.0072346528973035,388.8484,633.0,3300.8051,3.3008,74.57000000000001
46,HOLX,,USD,,0.0,75.46,-250.0,-18865.0,18.865,1.0
47,HSY,Consumer Staples,USD,"{'total_score': 0.5378614457831326, 'momentum_score': 0.5367469879518072, 'fey_score': 0.25301204819277107, 'trend_score': 0.9397590361445783, 'risk_score': 0.4457831325301205, 'liquidity_score': 0.6385542168674698}",0.012806224899598394,234.16,-38.0,-8898.08,8.8981,1.0
48,ILMN,Health Care,USD,"{'total_score': 0.4228915662650602, 'momentum_score': 0.6265060240963854, 'fey_score': 0.2891566265060241, 'trend_score': 0.21686746987951808, 'risk_score': 0.34939759036144574, 'liquidity_score': 0.7108433734939759}",0.010068846815834767,129.56,23.0,2979.88,2.9799,1.0
49,IMB.L,Consumer Staples,GBp,"{'total_score': 0.3340361445783132, 'momentum_score': 0.37349397590361444, 'fey_score': 0.09036144578313253, 'trend_score': 0.3855421686746988, 'risk_score': 0.5381526104417671, 'liquidity_score': 0.4578313253012048}",0.007953241537578886,3197.0,-64.0,-2743.838,2.7438,74.57000000000001
50,INCY,Health Care,USD,"{'total_score': 0.6737951807228915, 'momentum_score': 0.5843373493975903, 'fey_score': 0.8795180722891566, 'trend_score': 0.7349397590361446, 'risk_score': 0.3654618473895583, 'liquidity_score': 0.9518072289156627}",0.016042742398164084,98.07,54.0,5295.78,5.2958,1.0
51,IQV,,USD,,0.0,173.96,-77.0,-13394.92,13.3949,1.0
52,JNJ,Health Care,USD,"{'total_score': 0.692289156626506, 'momentum_score': 0.8144578313253011, 'fey_score': 0.42168674698795183, 'trend_score': 0.9879518072289156, 'risk_score': 0.6265060240963854, 'liquidity_score': 0.20481927710843373}",0.016483075157773953,246.75,10.0,2467.5,2.4675,1.0
53,KO,Consumer Staples,USD,"{'total_score': 0.45132530120481923, 'momentum_score': 0.38072289156626504, 'fey_score': 0.3253012048192771, 'trend_score': 0.6626506024096386, 'risk_score': 0.642570281124498, 'liquidity_score': 0.1566265060240964}",0.010745840504876649,78.7982,-47.0,-3703.5154,3.7035,1.0
54,KR,Consumer Staples,USD,"{'total_score': 0.4027409638554217, 'momentum_score': 0.2006024096385542, 'fey_score': 0.8554216867469879, 'trend_score': 0.1686746987951807, 'risk_score': 0.4096385542168675, 'liquidity_score': 0.46987951807228917}",0.00958907056798623,68.64,209.0,14345.76,14.3458,1.0
55,LLY,Health Care,USD,"{'total_score': 0.36924698795180727, 'momentum_score': 0.2933734939759036, 'fey_score': 0.24096385542168675, 'trend_score': 0.6746987951807228, 'risk_score': 0.3654618473895583, 'liquidity_score': 0.3313253012048193}",0.008791594951233507,1007.73,-3.0,-3023.19,3.0232,1.0
56,LNT,Utilities,USD,"{'total_score': 0.5293373493975904, 'momentum_score': 0.5493975903614458, 'fey_score': 0.46987951807228917, 'trend_score': 0.40963855421686746, 'risk_score': 0.6706827309236948, 'liquidity_score': 0.7409638554216867}",0.012603270223752152,72.23,-113.0,-8161.99,8.162,1.0
57,MDLZ,Consumer Staples,USD,"{'total_score': 0.3090963855421687, 'momentum_score': 0.1542168674698795, 'fey_score': 0.5903614457831325, 'trend_score': 0.0963855421686747, 'risk_score': 0.48995983935742976, 'liquidity_score': 0.29518072289156627}",0.007359437751004016,58.2655,189.0,11012.1795,11.0122,1.0
58,MDT,Health Care,USD,"{'total_score': 0.5030722891566265, 'momentum_score': 0.4674698795180723, 'fey_score': 0.7831325301204819, 'trend_score': 0.26506024096385544, 'risk_score': 0.5020080321285141, 'liquidity_score': 0.30722891566265065}",0.011977911646586344,95.9268,55.0,5275.974,5.276,1.0
59,MKC,Consumer Staples,USD,"{'total_score': 0.28349397590361447, 'momentum_score': 0.1963855421686747, 'fey_score': 0.39759036144578314, 'trend_score': 0.07228915662650602, 'risk_score': 0.4216867469879518, 'liquidity_score': 0.7530120481927711}",0.006749856569133678,67.0721,151.0,10127.8871,10.1279,1.0
60,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3252710843373494, 'momentum_score': 0.4018072289156626, 'fey_score': 0.09036144578313253, 'trend_score': 0.4939759036144578, 'risk_score': 0.34939759036144574, 'liquidity_score': 0.21686746987951805}",0.007744549627079748,372.2,933.0,4656.8674,4.6569,74.57000000000001
61,MNST,Consumer Staples,USD,"{'total_score': 0.6706024096385542, 'momentum_score': 0.9710843373493976, 'fey_score': 0.21686746987951808, 'trend_score': 0.8674698795180723, 'risk_score': 0.5542168674698794, 'liquidity_score': 0.3975903614457831}",0.015966724039013197,78.99,-58.0,-4581.42,4.5814,1.0
62,MO,Consumer Staples,USD,"{'total_score': 0.6783132530120481, 'momentum_score': 0.6927710843373494, 'fey_score': 0.891566265060241, 'trend_score': 0.6867469879518072, 'risk_score': 0.3815261044176707, 'liquidity_score': 0.3674698795180723}",0.016150315547905907,67.7547,-50.0,-3387.735,3.3877,1.0
63,MRK,Health Care,USD,"{'total_score': 0.7345180722891566, 'momentum_score': 0.7939759036144578, 'fey_score': 0.6987951807228916, 'trend_score': 0.963855421686747, 'risk_score': 0.5341365461847389, 'liquidity_score': 0.18072289156626506}",0.017488525530694205,118.949,82.0,9753.818,9.7538,1.0
64,NEE,Utilities,USD,"{'total_score': 0.6579819277108433, 'momentum_score': 0.8403614457831325, 'fey_score': 0.3614457831325301, 'trend_score': 0.8313253012048193, 'risk_score': 0.6265060240963854, 'liquidity_score': 0.2650602409638554}",0.015666236374067697,92.59,-21.0,-1944.39,1.9444,1.0
65,NG.L,Utilities,GBp,"{'total_score': 0.6512048192771084, 'momentum_score': 0.9457831325301205, 'fey_score': 0.09036144578313253, 'trend_score': 0.8795180722891566, 'risk_score': 0.7710843373493975, 'liquidity_score': 0.12048192771084337}",0.015504876649454961,1345.5,9.0,162.391,0.1624,74.57000000000001
66,NI,Utilities,USD,"{'total_score': 0.6122590361445782, 'momentum_score': 0.8018072289156626, 'fey_score': 0.37349397590361444, 'trend_score': 0.5301204819277109, 'risk_score': 0.6465863453815262, 'liquidity_score': 0.7048192771084337}",0.014577596098680434,46.74,-63.0,-2944.62,2.9446,1.0
67,NRG,Utilities,USD,"{'total_score': 0.6052409638554217, 'momentum_score': 0.6939759036144578, 'fey_score': 0.6385542168674698, 'trend_score': 0.5903614457831325, 'risk_score': 0.321285140562249, 'liquidity_score': 0.7289156626506024}",0.014410499139414803,162.06,-24.0,-3889.44,3.8894,1.0
68,PEG,Utilities,USD,"{'total_score': 0.4401204819277108, 'momentum_score': 0.3469879518072289, 'fey_score': 0.6144578313253012, 'trend_score': 0.14457831325301204, 'risk_score': 0.642570281124498, 'liquidity_score': 0.7951807228915662}",0.010479059093516924,83.2906,189.0,15741.9234,15.7419,1.0
69,PEP,Consumer Staples,USD,"{'total_score': 0.4919277108433735, 'momentum_score': 0.30481927710843376, 'fey_score': 0.5783132530120482, 'trend_score': 0.7228915662650602, 'risk_score': 0.5542168674698795, 'liquidity_score': 0.25903614457831325}",0.011712564543889845,163.4497,11.0,1797.9467,1.7979,1.0
70,PFE,Health Care,USD,"{'total_score': 0.5583132530120481, 'momentum_score': 0.38433734939759034, 'fey_score': 0.9759036144578314, 'trend_score': 0.4819277108433735, 'risk_score': 0.5060240963855421, 'liquidity_score': 0.1506024096385542}",0.013293172690763052,26.58,164.0,4359.12,4.3591,1.0
71,PG,Consumer Staples,USD,"{'total_score': 0.3319578313253012, 'momentum_score': 0.26686746987951804, 'fey_score': 0.3493975903614458, 'trend_score': 0.2289156626506024, 'risk_score': 0.6385542168674698, 'liquidity_score': 0.1927710843373494}",0.007903757888697648,159.72,8.0,1277.76,1.2778,1.0
72,PM,Consumer Staples,USD,"{'total_score': 0.5937951807228916, 'momentum_score': 0.6518072289156627, 'fey_score': 0.43373493975903615, 'trend_score': 0.8072289156626506, 'risk_score': 0.5140562248995985, 'liquidity_score': 0.37349397590361444}",0.014137980493402182,176.3557,-27.0,-4761.6039,4.7616,1.0
73,PPL,Utilities,USD,"{'total_score': 0.4812951807228915, 'momentum_score': 0.5704819277108433, 'fey_score': 0.5421686746987951, 'trend_score': 0.20481927710843373, 'risk_score': 0.5903614457831327, 'liquidity_score': 0.3313253012048193}",0.01145940906483075,37.9654,-132.0,-5011.4328,5.0114,1.0
74,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5445180722891566, 'momentum_score': 0.8698795180722891, 'fey_score': 0.09036144578313253, 'trend_score': 0.5662650602409639, 'risk_score': 0.6144578313253012, 'liquidity_score': 0.24096385542168675}",0.012964716006884681,343.2,116.0,533.8769,0.5339,74.57000000000001
75,SJM,Consumer Staples,USD,"{'total_score': 0.4653614457831325, 'momentum_score': 0.3313253012048193, 'fey_score': 0.9156626506024096, 'trend_score': 0.1927710843373494, 'risk_score': 0.3092369477911647, 'liquidity_score': 0.7108433734939759}",0.011080034423407917,112.35,-23.0,-2584.05,2.5841,1.0
76,SN.L,Health Care,GBp,"{'total_score': 0.2883734939759036, 'momentum_score': 0.3385542168674699, 'fey_score': 0.09036144578313253, 'trend_score': 0.27710843373493976, 'risk_score': 0.4578313253012048, 'liquidity_score': 0.463855421686747}",0.006866035570854848,1359.7299,208.0,3792.7292,3.7927,74.57000000000001
77,SO,Utilities,USD,"{'total_score': 0.38240963855421684, 'momentum_score': 0.3903614457831325, 'fey_score': 0.4457831325301205, 'trend_score': 0.1566265060240964, 'risk_score': 0.5662650602409639, 'liquidity_score': 0.3614457831325301}",0.00910499139414802,96.79,141.0,13647.39,13.6474,1.0
78,SRE,Utilities,USD,"{'total_score': 0.6634036144578312, 'momentum_score': 0.8885542168674698, 'fey_score': 0.6746987951807228, 'trend_score': 0.37349397590361444, 'risk_score': 0.5301204819277109, 'liquidity_score': 0.5903614457831325}",0.015795324153757888,94.6998,11.0,1041.6978,1.0417,1.0
79,STZ,Consumer Staples,USD,"{'total_score': 0.3921987951807229, 'momentum_score': 0.15843373493975904, 'fey_score': 0.8674698795180723, 'trend_score': 0.13253012048192772, 'risk_score': 0.3775100401606426, 'liquidity_score': 0.7349397590361446}",0.009338066551921974,156.02,89.0,13885.78,13.8858,1.0
80,SYK,Health Care,USD,"{'total_score': 0.2540963855421687, 'momentum_score': 0.13734939759036144, 'fey_score': 0.27710843373493976, 'trend_score': 0.10843373493975904, 'risk_score': 0.5542168674698794, 'liquidity_score': 0.6385542168674698}",0.006049913941480207,383.5522,6.0,2301.3132,2.3013,1.0
81,SYY,Consumer Staples,USD,"{'total_score': 0.5849397590361446, 'momentum_score': 0.45783132530120485, 'fey_score': 0.6867469879518072, 'trend_score': 0.7951807228915663, 'risk_score': 0.4257028112449799, 'liquidity_score': 0.6024096385542168}",0.013927137119908204,87.3515,36.0,3144.654,3.1447,1.0
82,TMO,,USD,,0.0,507.5982,-20.0,-10151.964,10.152,1.0
83,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.41280120481927707, 'momentum_score': 0.5873493975903614, 'fey_score': 0.09036144578313253, 'trend_score': 0.6144578313253012, 'risk_score': 0.38554216867469876, 'liquidity_score': 0.0783132530120482}",0.009828600114744693,472.1,262.0,1658.7126,1.6587,74.57000000000001
84,TSN,Consumer Staples,USD,"{'total_score': 0.6305722891566264, 'momentum_score': 0.5451807228915662, 'fey_score': 0.8072289156626506, 'trend_score': 0.6385542168674698, 'risk_score': 0.4578313253012048, 'liquidity_score': 0.8313253012048192}",0.01501362593230063,63.0,-48.0,-3024.0,3.024,1.0
85,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.34963855421686746, 'momentum_score': 0.3819277108433735, 'fey_score': 0.09036144578313253, 'trend_score': 0.4457831325301205, 'risk_score': 0.6024096385542168, 'liquidity_score': 0.27710843373493976}",0.008324727481353987,5134.0,39.0,2685.0744,2.6851,74.57000000000001
86,UU.L,Utilities,GBp,"{'total_score': 0.5661445783132529, 'momentum_score': 0.7638554216867469, 'fey_score': 0.09036144578313253, 'trend_score': 0.7108433734939759, 'risk_score': 0.6947791164658635, 'liquidity_score': 0.5963855421686747}",0.013479632816982213,1345.0,-93.0,-1677.4172,1.6774,74.57000000000001
87,VRTX,Health Care,USD,"{'total_score': 0.29759036144578316, 'momentum_score': 0.1927710843373494, 'fey_score': 0.30120481927710846, 'trend_score': 0.3493975903614458, 'risk_score': 0.3373493975903614, 'liquidity_score': 0.6867469879518072}",0.0070854847963281705,474.27,1.0,474.27,0.4743,1.0
88,WEC,Utilities,USD,"{'total_score': 0.5543072289156625, 'momentum_score': 0.6379518072289156, 'fey_score': 0.5060240963855421, 'trend_score': 0.3373493975903614, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.7409638554216867}",0.01319779116465863,116.12,-12.0,-1393.44,1.3934,1.0
89,WMT,Consumer Staples,USD,"{'total_score': 0.5159638554216868, 'momentum_score': 0.6265060240963856, 'fey_score': 0.1927710843373494, 'trend_score': 0.927710843373494, 'risk_score': 0.39357429718875503, 'liquidity_score': 0.0783132530120482}",0.012284853700516352,127.648,-8.0,-1021.184,1.0212,1.0
90,XEL,Utilities,USD,"{'total_score': 0.5146987951807229, 'momentum_score': 0.5445783132530121, 'fey_score': 0.5301204819277109, 'trend_score': 0.42168674698795183, 'risk_score': 0.5381526104417671, 'liquidity_score': 0.5301204819277109}",0.01225473321858864,82.5598,-47.0,-3880.3106,3.8803,1.0
91,ZBH,Health Care,USD,"{'total_score': 0.38698795180722895, 'momentum_score': 0.08674698795180721, 'fey_score': 0.927710843373494, 'trend_score': 0.04819277108433735, 'risk_score': 0.4859437751004016, 'liquidity_score': 0.8433734939759037}",0.00921399885255307,97.7047,141.0,13776.3627,13.7764,1.0
