,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
18,EW,Health Care,USD,"{'total_score': 0.33827435064935063, 'momentum_score': 0.2203246753246753, 'fey_score': 0.30357142857142855, 'trend_score': 0.5178571428571429, 'risk_score': 0.3988095238095239, 'liquidity_score': 0.4375}",0.008133233742698375,,,,,1.0
19,EXC,Utilities,USD,"{'total_score': 0.31792694805194804, 'momentum_score': 0.08438311688311688, 'fey_score': 0.7321428571428571, 'trend_score': 0.03571428571428571, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.5357142857142857}",0.014148400606990609,,,,,1.0
20,GILD,Health Care,USD,"{'total_score': 0.590741883116883, 'momentum_score': 0.5526298701298701, 'fey_score': 0.9107142857142857, 'trend_score': 0.23214285714285715, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.7321428571428572}",0.014203387894377549,,,,,1.0
21,GIS,,USD,,0.0,,,,,1.0
22,HCA,Health Care,USD,"{'total_score': 0.7478319805194805, 'momentum_score': 0.8165097402597401, 'fey_score': 0.7142857142857143, 'trend_score': 0.875, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.4017857142857143}",0.017980353184196315,,,,,1.0
23,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.11607142857142858, 'trend_score': 0.21428571428571427, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.9642857142857142}",0.0,320.8233,0.0,0.0,0.0,78.78
24,HOLX,Health Care,USD,"{'total_score': 0.4556103896103896, 'momentum_score': 0.42801948051948047, 'fey_score': 0.5535714285714286, 'trend_score': 0.375, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.20535714285714285}",0.010954380038539546,,,,,1.0
25,HSY,Consumer Staples,USD,"{'total_score': 0.529163961038961, 'momentum_score': 0.5680194805194805, 'fey_score': 0.4107142857142857, 'trend_score': 0.6428571428571429, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.32142857142857145}",0.023548880500491174,,,,,1.0
26,IQV,Health Care,USD,"{'total_score': 0.3984780844155844, 'momentum_score': 0.32345779220779225, 'fey_score': 0.5714285714285714, 'trend_score': 0.4107142857142857, 'risk_score': 0.33928571428571425, 'liquidity_score': 0.1875}",0.009580730539201063,,,,,1.0
27,ISRG,Health Care,USD,"{'total_score': 0.6527662337662337, 'momentum_score': 0.8854545454545453, 'fey_score': 0.23214285714285715, 'trend_score': 0.9642857142857143, 'risk_score': 0.4464285714285714, 'liquidity_score': 0.5}",0.015694658339807113,,,,,1.0
28,JNJ,Health Care,USD,"{'total_score': 0.38275811688311695, 'momentum_score': 0.023441558441558437, 'fey_score': 0.8035714285714286, 'trend_score': 0.17857142857142858, 'risk_score': 0.636904761904762, 'liquidity_score': 0.8482142857142857}",0.009202770548667466,,,,,1.0
29,KMB,Consumer Staples,USD,"{'total_score': 0.4614123376623377, 'momentum_score': 0.36168831168831167, 'fey_score': 0.5892857142857143, 'trend_score': 0.44642857142857145, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.3214285714285714}",0.02053379444006138,,,,,1.0
30,KO,Consumer Staples,USD,"{'total_score': 0.37634090909090906, 'momentum_score': 0.20025974025974025, 'fey_score': 0.5178571428571429, 'trend_score': 0.19642857142857142, 'risk_score': 0.625, 'liquidity_score': 0.875}",0.016747941560924844,,,,,1.0
31,KR,Consumer Staples,USD,"{'total_score': 0.48011607142857143, 'momentum_score': 0.39982142857142855, 'fey_score': 0.8928571428571429, 'trend_score': 0.08928571428571429, 'risk_score': 0.4702380952380952, 'liquidity_score': 0.5714285714285714}",0.021366148915806963,,,,,1.0
32,LLY,Health Care,USD,"{'total_score': 0.638439935064935, 'momentum_score': 0.8164610389610389, 'fey_score': 0.25, 'trend_score': 1.0, 'risk_score': 0.375, 'liquidity_score': 0.6785714285714286}",0.015350206755518481,,,,,1.0
33,LW,Consumer Staples,USD,"{'total_score': 0.7179017857142858, 'momentum_score': 0.9223214285714285, 'fey_score': 0.4642857142857143, 'trend_score': 0.8928571428571429, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.08035714285714285}",0.03194810041424988,,,,,1.0
34,MCK,,USD,,0.0,,,,,1.0
35,MDLZ,Consumer Staples,USD,"{'total_score': 0.6064058441558442, 'momentum_score': 0.5820779220779221, 'fey_score': 0.5357142857142857, 'trend_score': 0.7321428571428571, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.7142857142857142}",0.026986302564497654,,,,,1.0
36,MDT,Health Care,USD,"{'total_score': 0.43027922077922076, 'momentum_score': 0.20896103896103896, 'fey_score': 0.75, 'trend_score': 0.30357142857142855, 'risk_score': 0.5, 'liquidity_score': 0.6785714285714286}",0.010345334993639843,,,,,1.0
37,MKC,Consumer Staples,USD,"{'total_score': 0.526765422077922, 'momentum_score': 0.5994318181818181, 'fey_score': 0.3392857142857143, 'trend_score': 0.75, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.30357142857142855}",0.023442140602221495,,,,,1.0
38,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5435137987012987, 'momentum_score': 0.6256006493506493, 'fey_score': 0.11607142857142858, 'trend_score': 0.9821428571428571, 'risk_score': 0.35714285714285715, 'liquidity_score': 0.9107142857142858}",0.02418747767866703,192.1549,102.0,248.7916,0.2488,78.78
39,MNST,Consumer Staples,USD,"{'total_score': 0.6324732142857142, 'momentum_score': 0.8198214285714285, 'fey_score': 0.2857142857142857, 'trend_score': 0.8571428571428571, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.4642857142857143}",0.028146353946200093,,,,,1.0
40,MO,Consumer Staples,USD,"{'total_score': 0.6562662337662337, 'momentum_score': 0.6275974025974026, 'fey_score': 0.9642857142857143, 'trend_score': 0.2857142857142857, 'risk_score': 0.6964285714285715, 'liquidity_score': 0.6785714285714286}",0.029205192063959516,,,,,1.0
41,MRK,Health Care,USD,"{'total_score': 0.7267337662337662, 'momentum_score': 0.7166883116883117, 'fey_score': 0.875, 'trend_score': 0.6607142857142857, 'risk_score': 0.5535714285714286, 'liquidity_score': 0.8392857142857143}",0.01747308236094337,,,,,1.0
42,NRG,Utilities,USD,"{'total_score': 0.429336038961039, 'momentum_score': 0.23305194805194804, 'fey_score': 1.0, 'trend_score': 0.16071428571428573, 'risk_score': 0.27380952380952384, 'liquidity_score': 0.4910714285714286}",0.019106333424893478,,,,,1.0
43,PEG,Utilities,USD,"{'total_score': 0.4442329545454546, 'momentum_score': 0.26923701298701297, 'fey_score': 0.6964285714285714, 'trend_score': 0.35714285714285715, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.375}",0.019769276691540997,,,,,1.0
44,PEP,Consumer Staples,USD,"{'total_score': 0.5846047077922077, 'momentum_score': 0.6805032467532467, 'fey_score': 0.48214285714285715, 'trend_score': 0.48214285714285715, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.6964285714285714}",0.02601610732672259,,,,,1.0
45,PG,Consumer Staples,USD,"{'total_score': 0.39701785714285714, 'momentum_score': 0.4621428571428571, 'fey_score': 0.11607142857142858, 'trend_score': 0.3392857142857143, 'risk_score': 0.6488095238095237, 'liquidity_score': 0.8214285714285714}",0.017668108115416147,,,,,1.0
46,PM,Consumer Staples,USD,"{'total_score': 0.418825487012987, 'momentum_score': 0.21832792207792207, 'fey_score': 0.8571428571428571, 'trend_score': 0.14285714285714285, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.5982142857142857}",0.01863859232753508,,,,,1.0
47,SAN.PA,Health Care,EUR,"{'total_score': 0.3749780844155844, 'momentum_score': 0.4259577922077922, 'fey_score': 0.11607142857142858, 'trend_score': 0.6785714285714286, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.22321428571428573}",0.009015712846944713,89.8759,-2.0,-196.1713,0.1962,0.9163
48,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4592491883116883, 'momentum_score': 0.5914772727272728, 'fey_score': 0.11607142857142858, 'trend_score': 0.5535714285714286, 'risk_score': 0.48214285714285715, 'liquidity_score': 0.8035714285714286}",0.020437529861757252,269.2157,-1741.0,-5949.5371,5.9495,78.78
49,SJM,Consumer Staples,USD,"{'total_score': 0.5114293831168831, 'momentum_score': 0.4420941558441558, 'fey_score': 0.8392857142857143, 'trend_score': 0.32142857142857145, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.08035714285714285}",0.022759655445569283,,,,,1.0
50,SN.L,Health Care,GBp,"{'total_score': 0.3350438311688312, 'momentum_score': 0.31951298701298697, 'fey_score': 0.11607142857142858, 'trend_score': 0.5, 'risk_score': 0.375, 'liquidity_score': 0.7589285714285714}",0.008055561374116576,1198.9958,-74.0,-1126.2464,1.1262,78.78
51,SO,Utilities,USD,"{'total_score': 0.4946112012987013, 'momentum_score': 0.43868506493506493, 'fey_score': 0.6785714285714286, 'trend_score': 0.39285714285714285, 'risk_score': 0.4464285714285714, 'liquidity_score': 0.5178571428571428}",0.022011211894927073,,,,,1.0
52,STZ,Consumer Staples,USD,"{'total_score': 0.5269090909090909, 'momentum_score': 0.4875974025974026, 'fey_score': 0.6071428571428571, 'trend_score': 0.6071428571428571, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.2857142857142857}",0.023448534159579783,,,,,1.0
53,SYK,Health Care,USD,"{'total_score': 0.6398254870129869, 'momentum_score': 0.778327922077922, 'fey_score': 0.375, 'trend_score': 0.8392857142857143, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.3839285714285714}",0.015383520005058462,,,,,1.0
54,TAP,Consumer Staples,USD,"{'total_score': 0.630064935064935, 'momentum_score': 0.48896103896103893, 'fey_score': 0.8214285714285714, 'trend_score': 0.9464285714285714, 'risk_score': 0.3273809523809524, 'liquidity_score': 0.3035714285714286}",0.028039180586414598,,,,,1.0
55,TSCO.L,,GBp,,0.0,247.5812,-6812.0,-21408.0114,21.408,78.78
56,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3163344155844156, 'momentum_score': 0.41529220779220777, 'fey_score': 0.11607142857142858, 'trend_score': 0.017857142857142856, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.8214285714285714}",0.0140775296491547,4362.8691,283.0,15672.6575,15.6727,78.78
57,VRTX,Health Care,USD,"{'total_score': 0.5496030844155844, 'momentum_score': 0.6034577922077922, 'fey_score': 0.44642857142857145, 'trend_score': 0.7857142857142857, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.44642857142857145}",0.013214275166530471,,,,,1.0
58,WMT,Consumer Staples,USD,"{'total_score': 0.8358271103896103, 'momentum_score': 0.8332305194805194, 'fey_score': 0.9464285714285714, 'trend_score': 0.7142857142857143, 'risk_score': 0.7976190476190476, 'liquidity_score': 0.9017857142857142}",0.03719601898623362,,,,,1.0
59,ZBH,Health Care,USD,"{'total_score': 0.6584732142857143, 'momentum_score': 0.6798214285714286, 'fey_score': 0.625, 'trend_score': 0.8214285714285714, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.26785714285714285}",0.01583187301907813,,,,,1.0
60,ZTS,Health Care,USD,"{'total_score': 0.335211038961039, 'momentum_score': 0.2766233766233766, 'fey_score': 0.35714285714285715, 'trend_score': 0.26785714285714285, 'risk_score': 0.4821428571428572, 'liquidity_score': 0.4642857142857143}",0.008059581602239152,,,,,1.0
