,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
22,DTE,Utilities,USD,"{'total_score': 0.39046875, 'momentum_score': 0.18854166666666666, 'fey_score': 0.6666666666666666, 'trend_score': 0.1875, 'risk_score': 0.47222222222222227, 'liquidity_score': 0.9895833333333333}",0.016236661272906724,103.217,180.0,18579.06,18.5791,1.0
23,DUK,Utilities,USD,"{'total_score': 0.5958854166666666, 'momentum_score': 0.5864583333333333, 'fey_score': 0.625, 'trend_score': 0.4791666666666667, 'risk_score': 0.7083333333333334, 'liquidity_score': 0.6458333333333334}",0.024778396908540196,93.7367,57.0,5342.9919,5.343,1.0
24,ED,,USD,,0.0,83.9107,-213.0,-17872.9791,17.873,1.0
25,EIX,Utilities,USD,"{'total_score': 0.5360937499999999, 'momentum_score': 0.4260416666666666, 'fey_score': 0.875, 'trend_score': 0.3125, 'risk_score': 0.40972222222222227, 'liquidity_score': 0.8854166666666667}",0.022292110775247283,64.587,38.0,2454.306,2.4543,1.0
26,ES,,USD,,0.0,52.1564,-242.0,-12621.8488,12.6218,1.0
27,ETR,Utilities,USD,"{'total_score': 0.5823437499999999, 'momentum_score': 0.46145833333333336, 'fey_score': 1.0, 'trend_score': 0.25, 'risk_score': 0.5902777777777777, 'liquidity_score': 0.6458333333333333}",0.024215300745947722,50.2574,70.0,3518.018,3.518,1.0
28,EVRG,,USD,,0.0,49.2871,-320.0,-15771.872,15.7719,1.0
29,EW,Health Care,USD,"{'total_score': 0.25322916666666667, 'momentum_score': 0.06874999999999999, 'fey_score': 0.2708333333333333, 'trend_score': 0.3541666666666667, 'risk_score': 0.40972222222222227, 'liquidity_score': 0.5833333333333334}",0.009909842581206219,91.23,11.0,1003.53,1.0035,1.0
30,EXC,,USD,,0.0,32.3747,-432.0,-13985.8704,13.9859,1.0
31,GSK.L,,GBp,,0.0,1502.4304,-839.0,-15940.0494,15.94,79.08
32,HCA,Health Care,USD,"{'total_score': 0.5275520833333333, 'momentum_score': 0.2364583333333333, 'fey_score': 0.7916666666666666, 'trend_score': 0.7916666666666666, 'risk_score': 0.34722222222222227, 'liquidity_score': 0.7291666666666667}",0.020645165673598885,315.6497,15.0,4734.7455,4.7347,1.0
33,HLN.L,,GBp,,0.0,322.4811,-2077.0,-8469.8185,8.4698,79.08
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.43604166666666666, 'momentum_score': 0.5270833333333333, 'fey_score': 0.09375, 'trend_score': 0.6041666666666666, 'risk_score': 0.5694444444444445, 'liquidity_score': 0.4375}",0.018131696435477535,2011.9435,300.0,7632.5626,7.6326,79.08
35,INCY,Health Care,USD,"{'total_score': 0.37822916666666667, 'momentum_score': 0.12083333333333333, 'fey_score': 0.8958333333333334, 'trend_score': 0.14583333333333334, 'risk_score': 0.41666666666666674, 'liquidity_score': 0.40625}",0.014801578943792587,59.02,287.0,16938.74,16.9387,1.0
36,ISRG,Health Care,USD,"{'total_score': 0.559375, 'momentum_score': 0.6875, 'fey_score': 0.1875, 'trend_score': 0.8958333333333334, 'risk_score': 0.40972222222222215, 'liquidity_score': 0.625}",0.021890520222574,438.81,13.0,5704.53,5.7045,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.44328124999999996, 'momentum_score': 0.2114583333333333, 'fey_score': 0.5, 'trend_score': 0.6458333333333334, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.6770833333333333}",0.018432736307017358,128.7194,40.0,5148.776,5.1488,1.0
38,KO,Consumer Staples,USD,"{'total_score': 0.4566666666666666, 'momentum_score': 0.4833333333333333, 'fey_score': 0.4375, 'trend_score': 0.3333333333333333, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.22916666666666669}",0.0189893352061953,60.0511,53.0,3182.7083,3.1827,1.0
39,KR,Consumer Staples,USD,"{'total_score': 0.47901041666666666, 'momentum_score': 0.41770833333333335, 'fey_score': 0.9375, 'trend_score': 0.0625, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.3854166666666667}",0.019918443874472877,48.6159,-38.0,-1847.4042,1.8474,1.0
40,LLY,Health Care,USD,"{'total_score': 0.6469270833333334, 'momentum_score': 0.8885416666666666, 'fey_score': 0.22916666666666666, 'trend_score': 0.9791666666666666, 'risk_score': 0.42361111111111116, 'liquidity_score': 0.38541666666666663}",0.02531677389986887,895.7602,5.0,4478.801,4.4788,1.0
41,MDT,,USD,,0.0,73.1814,-198.0,-14489.9172,14.4899,1.0
42,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5886979166666666, 'momentum_score': 0.9260416666666667, 'fey_score': 0.09375, 'trend_score': 0.9375, 'risk_score': 0.31249999999999994, 'liquidity_score': 0.13541666666666669}",0.02447952279147188,285.0632,2542.0,9163.2607,9.1633,79.08
43,MO,Consumer Staples,USD,"{'total_score': 0.70609375, 'momentum_score': 0.6052083333333333, 'fey_score': 0.9791666666666666, 'trend_score': 0.6875, 'risk_score': 0.638888888888889, 'liquidity_score': 0.3229166666666667}",0.029361133370254297,40.6575,208.0,8456.76,8.4568,1.0
44,MRK,Health Care,USD,"{'total_score': 0.5553125000000001, 'momentum_score': 0.4125, 'fey_score': 0.8541666666666666, 'trend_score': 0.5833333333333334, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.17708333333333334}",0.02173153879078995,120.4115,25.0,3010.2875,3.0103,1.0
45,NEE,Utilities,USD,"{'total_score': 0.46057291666666667, 'momentum_score': 0.36354166666666665, 'fey_score': 0.4583333333333333, 'trend_score': 0.7708333333333334, 'risk_score': 0.3680555555555555, 'liquidity_score': 0.1875}",0.019151766791558514,66.9897,76.0,5091.2172,5.0912,1.0
46,NI,Utilities,USD,"{'total_score': 0.4771354166666667, 'momentum_score': 0.3572916666666667, 'fey_score': 0.6041666666666666, 'trend_score': 0.3958333333333333, 'risk_score': 0.6041666666666667, 'liquidity_score': 0.625}",0.019840476713498534,27.1557,25.0,678.8925,0.6789,1.0
47,NRG,Utilities,USD,"{'total_score': 0.8021874999999999, 'momentum_score': 0.7770833333333332, 'fey_score': 0.9166666666666666, 'trend_score': 1.0, 'risk_score': 0.5, 'liquidity_score': 0.5208333333333333}",0.03335695037018933,75.8447,76.0,5764.1972,5.7642,1.0
48,PEG,Utilities,USD,"{'total_score': 0.71453125, 'momentum_score': 0.8822916666666667, 'fey_score': 0.4791666666666667, 'trend_score': 0.8333333333333334, 'risk_score': 0.5763888888888888, 'liquidity_score': 0.65625}",0.029711985594638838,69.7028,99.0,6900.5772,6.9006,1.0
49,PEP,,USD,,0.0,153.417,-68.0,-10432.356,10.4324,1.0
50,PFE,,USD,,0.0,24.7845,-486.0,-12045.267,12.0453,1.0
51,PG,Consumer Staples,USD,"{'total_score': 0.5715104166666667, 'momentum_score': 0.7802083333333334, 'fey_score': 0.4166666666666667, 'trend_score': 0.4375, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.21875}",0.02376482381587375,156.6863,42.0,6580.8246,6.5808,1.0
52,PM,Consumer Staples,USD,"{'total_score': 0.5823437499999999, 'momentum_score': 0.4302083333333333, 'fey_score': 0.7708333333333334, 'trend_score': 0.6666666666666666, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.36458333333333337}",0.024215300745947722,95.1666,47.0,4472.8302,4.4728,1.0
53,PPL,Utilities,USD,"{'total_score': 0.5080729166666667, 'momentum_score': 0.421875, 'fey_score': 0.7083333333333334, 'trend_score': 0.2708333333333333, 'risk_score': 0.6458333333333333, 'liquidity_score': 0.6458333333333334}",0.021126934869575176,25.9482,152.0,3944.1264,3.9441,1.0
54,SAN.PA,Health Care,EUR,"{'total_score': 0.19869791666666664, 'momentum_score': 0.18229166666666666, 'fey_score': 0.09375, 'trend_score': 0.10416666666666667, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.8125}",0.007775822593027915,86.6246,13.0,1209.0614,1.2091,0.9314
55,SBRY.L,,GBp,,0.0,250.1635,-2332.0,-7377.1027,7.3771,79.08
56,SO,Utilities,USD,"{'total_score': 0.62390625, 'momentum_score': 0.684375, 'fey_score': 0.5208333333333334, 'trend_score': 0.7291666666666666, 'risk_score': 0.5486111111111112, 'liquidity_score': 0.5208333333333334}",0.025943572814212307,73.2358,115.0,8422.117,8.4221,1.0
57,SRE,Utilities,USD,"{'total_score': 0.4221875, 'momentum_score': 0.2375, 'fey_score': 0.7291666666666666, 'trend_score': 0.20833333333333334, 'risk_score': 0.5486111111111112, 'liquidity_score': 0.65625}",0.01755560574605601,71.2572,54.0,3847.8888,3.8479,1.0
58,STZ,Consumer Staples,USD,"{'total_score': 0.38385416666666666, 'momentum_score': 0.3125, 'fey_score': 0.5625, 'trend_score': 0.125, 'risk_score': 0.4513888888888889, 'liquidity_score': 0.8229166666666667}",0.01596161045502502,248.7888,11.0,2736.6768,2.7367,1.0
59,SYK,Health Care,USD,"{'total_score': 0.4880208333333333, 'momentum_score': 0.5, 'fey_score': 0.375, 'trend_score': 0.5416666666666666, 'risk_score': 0.4861111111111111, 'liquidity_score': 0.7604166666666666}",0.019098154048930945,328.8449,20.0,6576.898,6.5769,1.0
60,TMO,,USD,,0.0,530.7908,-24.0,-12738.9792,12.739,1.0
61,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.37583333333333335, 'momentum_score': 0.5499999999999999, 'fey_score': 0.09375, 'trend_score': 0.4583333333333333, 'risk_score': 0.4375, 'liquidity_score': 0.05208333333333333}",0.015628084266412556,304.2537,570.0,2193.0274,2.193,79.08
62,TSN,Consumer Staples,USD,"{'total_score': 0.4725520833333333, 'momentum_score': 0.5197916666666667, 'fey_score': 0.6458333333333334, 'trend_score': 0.08333333333333333, 'risk_score': 0.46527777777777773, 'liquidity_score': 0.8541666666666667}",0.0196498903200057,53.974,-29.0,-1565.246,1.5652,1.0
63,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3591145833333333, 'momentum_score': 0.2552083333333333, 'fey_score': 0.09375, 'trend_score': 0.625, 'risk_score': 0.7361111111111112, 'liquidity_score': 0.21875}",0.014932877081058005,4604.4688,100.0,5822.5453,5.8225,79.08
64,VRTX,Health Care,USD,"{'total_score': 0.6779687499999999, 'momentum_score': 0.8968749999999999, 'fey_score': 0.3333333333333333, 'trend_score': 0.875, 'risk_score': 0.4861111111111111, 'liquidity_score': 0.65625}",0.026531555096577814,473.78,17.0,8054.26,8.0543,1.0
65,WMT,Consumer Staples,USD,"{'total_score': 0.6188541666666666, 'momentum_score': 0.8083333333333333, 'fey_score': 0.3541666666666667, 'trend_score': 0.8541666666666666, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.15625}",0.025733494630475882,66.947,104.0,6962.488,6.9625,1.0
