,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
50,NG.L,Utilities,GBp,"{'total_score': 0.34604999999999997, 'momentum_score': 0.433, 'fey_score': 0.11, 'trend_score': 0.26, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.1}",0.017460706472574725,983.8953,780.0,10191.7441,10.1917,75.3
51,NI,Utilities,USD,"{'total_score': 0.39554999999999996, 'momentum_score': 0.13299999999999998, 'fey_score': 0.72, 'trend_score': 0.12, 'risk_score': 0.7466666666666667, 'liquidity_score': 0.66}",0.019958336787247313,21.5629,924.0,19924.1196,19.9241,1.0
52,PEG,Utilities,USD,"{'total_score': 0.49509999999999993, 'momentum_score': 0.46599999999999997, 'fey_score': 0.68, 'trend_score': 0.16, 'risk_score': 0.58, 'liquidity_score': 0.86}",0.024981348864533296,54.3651,133.0,7230.5583,7.2306,1.0
53,PEP,Consumer Staples,USD,"{'total_score': 0.5733, 'momentum_score': 0.638, 'fey_score': 0.54, 'trend_score': 0.5, 'risk_score': 0.6466666666666666, 'liquidity_score': 0.36}",0.028927100189935245,140.4338,54.0,7583.4252,7.5834,1.0
54,PFE,Health Care,USD,"{'total_score': 0.5273, 'momentum_score': 0.188, 'fey_score': 0.88, 'trend_score': 0.94, 'risk_score': 0.32666666666666666, 'liquidity_score': 0.09}",0.013605576746926295,42.4748,-8.0,-339.7984,0.3398,1.0
55,PG,Consumer Staples,USD,"{'total_score': 0.4457, 'momentum_score': 0.372, 'fey_score': 0.56, 'trend_score': 0.3, 'risk_score': 0.6933333333333334, 'liquidity_score': 0.23}",0.02248876426766813,132.2726,36.0,4761.8136,4.7618,1.0
56,PM,,USD,,0.0,70.9787,-325.0,-23068.0775,23.0681,1.0
57,PPL,,USD,,0.0,24.1278,-680.0,-16406.904,16.4069,1.0
58,REGN,,USD,,0.0,629.7457,-13.0,-8186.6941,8.1867,1.0
59,SAN.PA,Health Care,EUR,"{'total_score': 0.3734499999999999, 'momentum_score': 0.5469999999999999, 'fey_score': 0.11, 'trend_score': 0.14, 'risk_score': 0.6066666666666666, 'liquidity_score': 0.71}",0.00963588590202849,71.748,43.0,3492.3749,3.4924,0.8834
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4198, 'momentum_score': 0.688, 'fey_score': 0.11, 'trend_score': 0.28, 'risk_score': 0.56, 'liquidity_score': 0.23}",0.021181923355546514,278.1369,2340.0,8643.2981,8.6433,75.3
61,SO,,USD,,0.0,53.0661,-318.0,-16875.0198,16.875,1.0
62,STZ,Consumer Staples,USD,"{'total_score': 0.46485, 'momentum_score': 0.391, 'fey_score': 0.62, 'trend_score': 0.18, 'risk_score': 0.6466666666666666, 'liquidity_score': 0.8}",0.023455019227788934,208.9312,19.0,3969.6928,3.9697,1.0
63,SYK,,USD,,0.0,236.0634,-47.0,-11094.9798,11.095,1.0
64,SYY,,USD,,0.0,62.2488,-341.0,-21226.8408,21.2268,1.0
65,TMO,Health Care,USD,"{'total_score': 0.6252000000000001, 'momentum_score': 0.812, 'fey_score': 0.34, 'trend_score': 0.9, 'risk_score': 0.32, 'liquidity_score': 0.56}",0.016131626364836563,619.7731,7.0,4338.4117,4.3384,1.0
66,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.2644, 'momentum_score': 0.14400000000000002, 'fey_score': 0.11, 'trend_score': 0.54, 'risk_score': 0.5, 'liquidity_score': 0.07}",0.013340877882816814,277.4004,259.0,954.1395,0.9541,75.3
67,TSN,Consumer Staples,USD,"{'total_score': 0.6520999999999999, 'momentum_score': 0.536, 'fey_score': 0.92, 'trend_score': 0.52, 'risk_score': 0.62, 'liquidity_score': 0.75}",0.0329031258221817,70.5215,111.0,7827.8865,7.8279,1.0
68,UNH,Health Care,USD,"{'total_score': 0.5960500000000001, 'momentum_score': 0.603, 'fey_score': 0.6, 'trend_score': 0.78, 'risk_score': 0.41333333333333333, 'liquidity_score': 0.34}",0.015379487995458787,412.3329,9.0,3710.9961,3.711,1.0
69,UU.L,Utilities,GBp,"{'total_score': 0.37749999999999995, 'momentum_score': 0.48, 'fey_score': 0.11, 'trend_score': 0.32, 'risk_score': 0.6466666666666666, 'liquidity_score': 0.42}",0.019047584723008118,1078.4141,408.0,5843.1999,5.8432,75.3
70,VRTX,Health Care,USD,"{'total_score': 0.27215, 'momentum_score': 0.049, 'fey_score': 0.66, 'trend_score': 0.02, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.52}",0.007022108309645347,204.45,34.0,6951.3,6.9513,1.0
71,WMT,,USD,,0.0,42.6017,-384.0,-16359.0528,16.3591,1.0
72,ZTS,Health Care,USD,"{'total_score': 0.6146999999999999, 'momentum_score': 0.752, 'fey_score': 0.26, 'trend_score': 0.86, 'risk_score': 0.5466666666666667, 'liquidity_score': 0.65}",0.01586070173778796,212.7196,15.0,3190.794,3.1908,1.0
