,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
12,BMY,Health Care,USD,"{'total_score': 0.5182936507936508, 'momentum_score': 0.19285714285714284, 'fey_score': 1.0, 'trend_score': 0.6031746031746031, 'risk_score': 0.4814814814814814, 'liquidity_score': 0.15873015873015872}",0.01502127659574468,57.697,55.0,3173.335,3.1733,1.0
13,BSX,Health Care,USD,"{'total_score': 0.28408730158730156, 'momentum_score': 0.2674603174603174, 'fey_score': 0.31746031746031744, 'trend_score': 0.20634920634920634, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.25396825396825395}",0.008233467510063253,43.9,24.0,1053.6,1.0536,1.0
14,CAG,,USD,,0.0,28.2797,-369.0,-10435.2093,10.4352,1.0
15,CAH,Health Care,USD,"{'total_score': 0.4851587301587301, 'momentum_score': 0.27619047619047615, 'fey_score': 0.9523809523809523, 'trend_score': 0.2698412698412698, 'risk_score': 0.39153439153439146, 'liquidity_score': 0.753968253968254}",0.014060954571592867,48.9699,60.0,2938.194,2.9382,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.4890079365079365, 'momentum_score': 0.515079365079365, 'fey_score': 0.2222222222222222, 'trend_score': 0.5873015873015873, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.8095238095238095}",0.015811749610484833,92.4431,14.0,1294.2034,1.2942,1.0
17,CI,Health Care,USD,"{'total_score': 0.513531746031746, 'momentum_score': 0.3595238095238095, 'fey_score': 0.9365079365079365, 'trend_score': 0.30158730158730157, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.6428571428571428}",0.014883266244968371,222.7648,-4.0,-891.0592,0.8911,1.0
18,CL,,USD,,0.0,69.2605,-146.0,-10112.033,10.112,1.0
19,CMS,Utilities,USD,"{'total_score': 0.4501984126984127, 'momentum_score': 0.4563492063492063, 'fey_score': 0.3968253968253968, 'trend_score': 0.23809523809523808, 'risk_score': 0.6640211640211641, 'liquidity_score': 0.8809523809523809}",0.014556869214554121,56.9,268.0,15249.2,15.2492,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.4923809523809523, 'momentum_score': 0.5428571428571428, 'fey_score': 0.09523809523809523, 'trend_score': 0.9841269841269841, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.07936507936507936}",0.015920813857574923,73.233,288.0,281.2522,0.2813,74.99
21,CNC,Health Care,USD,"{'total_score': 0.5694444444444444, 'momentum_score': 0.36507936507936506, 'fey_score': 0.7619047619047619, 'trend_score': 0.873015873015873, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.6904761904761905}",0.016503737780333524,84.68,0.0,0.0,0.0,1.0
22,CNP,Utilities,USD,"{'total_score': 0.6705555555555555, 'momentum_score': 0.8761904761904762, 'fey_score': 0.5079365079365079, 'trend_score': 0.4603174603174603, 'risk_score': 0.7513227513227513, 'liquidity_score': 0.6428571428571428}",0.0216819723215104,25.0299,164.0,4104.9036,4.1049,1.0
23,COST,Consumer Staples,USD,"{'total_score': 0.48218253968253966, 'momentum_score': 0.6373015873015873, 'fey_score': 0.20634920634920634, 'trend_score': 0.7142857142857143, 'risk_score': 0.2698412698412698, 'liquidity_score': 0.48412698412698413}",0.015591054898726055,503.4678,5.0,2517.339,2.5173,1.0
24,COTY,Consumer Staples,USD,"{'total_score': 0.20523809523809525, 'momentum_score': 0.06825396825396825, 'fey_score': 0.2857142857142857, 'trend_score': 0.1746031746031746, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.5476190476190477}",0.00663623865823481,9.17,760.0,6969.2,6.9692,1.0
25,CPB,,USD,,0.0,38.3451,-316.0,-12117.0516,12.1171,1.0
26,CVS,Health Care,USD,"{'total_score': 0.7737698412698412, 'momentum_score': 0.823015873015873, 'fey_score': 0.9206349206349206, 'trend_score': 0.9047619047619048, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.30158730158730157}",0.022425531914893614,90.8037,42.0,3813.7554,3.8138,1.0
27,D,Utilities,USD,"{'total_score': 0.49773809523809526, 'momentum_score': 0.41190476190476183, 'fey_score': 0.5873015873015873, 'trend_score': 0.3492063492063492, 'risk_score': 0.708994708994709, 'liquidity_score': 0.6111111111111112}",0.016094033544129777,65.8865,67.0,4414.3955,4.4144,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.28746031746031747, 'momentum_score': 0.43809523809523804, 'fey_score': 0.09523809523809523, 'trend_score': 0.19047619047619047, 'risk_score': 0.40740740740740744, 'liquidity_score': 0.2222222222222222}",0.009294840069654477,3635.6257,-20.0,-969.6295,0.9696,74.99
29,DTE,Utilities,USD,"{'total_score': 0.5838095238095238, 'momentum_score': 0.7428571428571428, 'fey_score': 0.47619047619047616, 'trend_score': 0.3333333333333333, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.9365079365079365}",0.01887709650811108,106.252,186.0,19762.872,19.7629,1.0
30,DUK,Utilities,USD,"{'total_score': 0.501984126984127, 'momentum_score': 0.6428571428571428, 'fey_score': 0.6190476190476191, 'trend_score': 0.1111111111111111, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.5396825396825397}",0.016231326184584366,86.2636,43.0,3709.3348,3.7093,1.0
31,ED,Utilities,USD,"{'total_score': 0.6347222222222221, 'momentum_score': 0.615079365079365, 'fey_score': 0.5238095238095238, 'trend_score': 0.6666666666666666, 'risk_score': 0.7671957671957671, 'liquidity_score': 0.8015873015873016}",0.020523325084776826,75.7933,30.0,2273.799,2.2738,1.0
32,EIX,Utilities,USD,"{'total_score': 0.445079365079365, 'momentum_score': 0.2682539682539682, 'fey_score': 0.8571428571428571, 'trend_score': 0.06349206349206349, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.8809523809523809}",0.014391348180735036,52.6575,-42.0,-2211.615,2.2116,1.0
33,ES,,USD,,0.0,68.4195,-134.0,-9168.213,9.1682,1.0
34,ETR,,USD,,0.0,46.1349,-359.0,-16562.4291,16.5624,1.0
35,EW,Health Care,USD,"{'total_score': 0.19305555555555554, 'momentum_score': 0.17857142857142855, 'fey_score': 0.19047619047619047, 'trend_score': 0.031746031746031744, 'risk_score': 0.3068783068783069, 'liquidity_score': 0.6111111111111112}",0.005595169637722828,111.38,52.0,5791.76,5.7918,1.0
36,EXC,Utilities,USD,"{'total_score': 0.7384920634920634, 'momentum_score': 0.7857142857142857, 'fey_score': 0.6984126984126984, 'trend_score': 0.9206349206349206, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.2222222222222222}",0.023878654568783794,37.0365,72.0,2666.628,2.6666,1.0
37,FE,Utilities,USD,"{'total_score': 0.7649999999999999, 'momentum_score': 0.8206349206349206, 'fey_score': 0.7301587301587301, 'trend_score': 0.6507936507936508, 'risk_score': 0.8994708994708995, 'liquidity_score': 0.6031746031746031}",0.02473577124003299,35.3612,123.0,4349.4276,4.3494,1.0
38,GILD,,USD,,0.0,52.4045,-267.0,-13992.0015,13.992,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.6081746031746031, 'momentum_score': 0.6095238095238095, 'fey_score': 0.6666666666666666, 'trend_score': 0.5555555555555556, 'risk_score': 0.5767195767195767, 'liquidity_score': 0.611111111111111}",0.01966492530473834,57.3549,70.0,4014.843,4.0148,1.0
40,GSK.L,Health Care,GBp,"{'total_score': 0.4365079365079364, 'momentum_score': 0.6428571428571427, 'fey_score': 0.09523809523809523, 'trend_score': 0.3968253968253968, 'risk_score': 0.6878306878306878, 'liquidity_score': 0.10317460317460317}",0.012650948821161584,1559.1154,76.0,1580.1143,1.5801,74.99
41,HCA,Health Care,USD,"{'total_score': 0.5042857142857142, 'momentum_score': 0.4317460317460317, 'fey_score': 0.7936507936507936, 'trend_score': 0.4126984126984127, 'risk_score': 0.24338624338624337, 'liquidity_score': 0.7142857142857142}",0.014615296147211038,251.8773,-14.0,-3526.2822,3.5263,1.0
42,HRL,,USD,,0.0,43.5517,-287.0,-12499.3379,12.4993,1.0
43,HSY,Consumer Staples,USD,"{'total_score': 0.6724603174603174, 'momentum_score': 0.8317460317460317, 'fey_score': 0.30158730158730157, 'trend_score': 0.8571428571428571, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.8333333333333333}",0.021743561543396572,188.0467,10.0,1880.467,1.8805,1.0
44,HUM,Health Care,USD,"{'total_score': 0.2851984126984127, 'momentum_score': 0.16746031746031745, 'fey_score': 0.5714285714285714, 'trend_score': 0.047619047619047616, 'risk_score': 0.2751322751322752, 'liquidity_score': 0.6587301587301587}",0.008265669925244391,417.4991,20.0,8349.982,8.35,1.0
45,IMB.L,Consumer Staples,GBp,"{'total_score': 0.48761904761904756, 'momentum_score': 0.646031746031746, 'fey_score': 0.09523809523809523, 'trend_score': 0.6349206349206349, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.4206349206349206}",0.0157668408028595,1653.1627,213.0,4695.6081,4.6956,74.99
46,INCY,,USD,,0.0,69.58,-105.0,-7305.9,7.3059,1.0
47,JNJ,Health Care,USD,"{'total_score': 0.3565079365079365, 'momentum_score': 0.16825396825396824, 'fey_score': 0.746031746031746, 'trend_score': 0.15873015873015872, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.19047619047619047}",0.010332374928119607,147.8469,4.0,591.3876,0.5914,1.0
48,KHC,Consumer Staples,USD,"{'total_score': 0.38210317460317456, 'momentum_score': 0.2119047619047619, 'fey_score': 0.8412698412698413, 'trend_score': 0.09523809523809523, 'risk_score': 0.4126984126984126, 'liquidity_score': 0.3333333333333333}",0.012355054532123544,31.7527,408.0,12955.1016,12.9551,1.0
49,KMB,,USD,,0.0,110.4851,-112.0,-12374.3312,12.3743,1.0
50,KO,Consumer Staples,USD,"{'total_score': 0.6055952380952381, 'momentum_score': 0.7484126984126984, 'fey_score': 0.3492063492063492, 'trend_score': 0.746031746031746, 'risk_score': 0.6746031746031745, 'liquidity_score': 0.11904761904761904}",0.01958152323343415,55.0265,55.0,3026.4575,3.0265,1.0
51,KR,Consumer Staples,USD,"{'total_score': 0.4953968253968254, 'momentum_score': 0.319047619047619, 'fey_score': 0.7777777777777778, 'trend_score': 0.6825396825396826, 'risk_score': 0.20105820105820105, 'liquidity_score': 0.4523809523809524}",0.01601833012556136,45.2629,-7.0,-316.8403,0.3168,1.0
52,LLY,Health Care,USD,"{'total_score': 0.23087301587301587, 'momentum_score': 0.19365079365079363, 'fey_score': 0.25396825396825395, 'trend_score': 0.2222222222222222, 'risk_score': 0.21164021164021163, 'liquidity_score': 0.46825396825396826}",0.00669120184013801,245.47,-13.0,-3191.11,3.1911,1.0
53,MCK,Health Care,USD,"{'total_score': 0.8487301587301588, 'momentum_score': 0.9317460317460317, 'fey_score': 0.8253968253968254, 'trend_score': 1.0, 'risk_score': 0.5291005291005292, 'liquidity_score': 0.738095238095238}",0.024598044853364004,268.4331,96.0,25769.5776,25.7696,1.0
54,MDLZ,Consumer Staples,USD,"{'total_score': 0.5432142857142856, 'momentum_score': 0.6563492063492062, 'fey_score': 0.42857142857142855, 'trend_score': 0.5079365079365079, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.30158730158730157}",0.017564476216662083,57.7918,49.0,2831.7982,2.8318,1.0
55,MKC,Consumer Staples,USD,"{'total_score': 0.44940476190476186, 'momentum_score': 0.34523809523809523, 'fey_score': 0.23809523809523808, 'trend_score': 0.7936507936507936, 'risk_score': 0.4391534391534391, 'liquidity_score': 0.8888888888888888}",0.014531207038768215,88.3837,29.0,2563.1273,2.5631,1.0
56,MKS.L,,GBp,,0.0,165.9111,-4275.0,-9458.1938,9.4582,74.99
57,MO,Consumer Staples,USD,"{'total_score': 0.6796825396825397, 'momentum_score': 0.5904761904761904, 'fey_score': 0.9841269841269841, 'trend_score': 0.7301587301587301, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.3492063492063492}",0.0219770873430483,37.7984,38.0,1436.3392,1.4363,1.0
58,MRK,,USD,,0.0,67.2933,-169.0,-11372.5677,11.3726,1.0
59,NG.L,Utilities,GBp,"{'total_score': 0.5606349206349206, 'momentum_score': 0.7650793650793651, 'fey_score': 0.09523809523809523, 'trend_score': 0.7619047619047619, 'risk_score': 0.708994708994709, 'liquidity_score': 0.20634920634920634}",0.01812776097516268,1125.4213,158.0,2371.2037,2.3712,74.99
60,NI,Utilities,USD,"{'total_score': 0.720515873015873, 'momentum_score': 0.7785714285714285, 'fey_score': 0.49206349206349204, 'trend_score': 0.8412698412698413, 'risk_score': 0.8518518518518517, 'liquidity_score': 0.5793650793650793}",0.02329740628723307,25.5641,220.0,5624.102,5.6241,1.0
61,PEG,Utilities,USD,"{'total_score': 0.5551587301587301, 'momentum_score': 0.5634920634920635, 'fey_score': 0.6031746031746031, 'trend_score': 0.38095238095238093, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.7936507936507937}",0.01795069196223994,56.7147,65.0,3686.4555,3.6865,1.0
62,PEP,Consumer Staples,USD,"{'total_score': 0.5665873015873015, 'momentum_score': 0.765079365079365, 'fey_score': 0.36507936507936506, 'trend_score': 0.4444444444444444, 'risk_score': 0.693121693121693, 'liquidity_score': 0.2936507936507936}",0.018320227293556958,143.8437,14.0,2013.8118,2.0138,1.0
63,PFE,,USD,,0.0,38.4889,-454.0,-17473.9606,17.474,1.0
64,PG,Consumer Staples,USD,"{'total_score': 0.547579365079365, 'momentum_score': 0.7119047619047618, 'fey_score': 0.3333333333333333, 'trend_score': 0.5714285714285714, 'risk_score': 0.6084656084656084, 'liquidity_score': 0.19047619047619047}",0.017705618183484553,138.8839,10.0,1388.839,1.3888,1.0
65,PM,Consumer Staples,USD,"{'total_score': 0.6873809523809523, 'momentum_score': 0.6793650793650794, 'fey_score': 0.8095238095238095, 'trend_score': 0.8253968253968254, 'risk_score': 0.45502645502645495, 'liquidity_score': 0.2777777777777778}",0.022226010448171567,83.9853,49.0,4115.2797,4.1153,1.0
66,PPL,,USD,,0.0,22.2998,-591.0,-13179.1818,13.1792,1.0
67,SAN.PA,Health Care,EUR,"{'total_score': 0.3093650793650793, 'momentum_score': 0.2603174603174603, 'fey_score': 0.09523809523809523, 'trend_score': 0.47619047619047616, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.7142857142857143}",0.008966072455434154,77.918,-5.0,-433.7453,0.4337,0.8982
68,SBRY.L,,GBp,,0.0,259.3816,-2062.0,-7132.2158,7.1322,74.99
69,SO,Utilities,USD,"{'total_score': 0.4996031746031746, 'momentum_score': 0.5079365079365079, 'fey_score': 0.6507936507936508, 'trend_score': 0.31746031746031744, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.3412698412698413}",0.016154339657226652,55.8255,26.0,1451.463,1.4515,1.0
70,SRE,Utilities,USD,"{'total_score': 0.6896825396825397, 'momentum_score': 0.6666666666666666, 'fey_score': 0.9682539682539683, 'trend_score': 0.42857142857142855, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.6825396825396826}",0.02230043075795069,64.9772,76.0,4938.2672,4.9383,1.0
71,STZ,,USD,,0.0,200.8178,-67.0,-13454.7926,13.4548,1.0
72,SYK,Health Care,USD,"{'total_score': 0.17281746031746031, 'momentum_score': 0.06746031746031744, 'fey_score': 0.2698412698412698, 'trend_score': 0.015873015873015872, 'risk_score': 0.2962962962962963, 'liquidity_score': 0.6825396825396826}",0.005008625646923519,256.8454,20.0,5136.908,5.1369,1.0
73,SYY,Consumer Staples,USD,"{'total_score': 0.3509126984126984, 'momentum_score': 0.07063492063492063, 'fey_score': 0.38095238095238093, 'trend_score': 0.6190476190476191, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.6825396825396826}",0.011346531023737512,78.8452,30.0,2365.356,2.3654,1.0
74,TMO,,USD,,0.0,549.7491,-14.0,-7696.4874,7.6965,1.0
75,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5268650793650793, 'momentum_score': 0.7785714285714286, 'fey_score': 0.09523809523809523, 'trend_score': 0.5396825396825397, 'risk_score': 0.7936507936507936, 'liquidity_score': 0.07142857142857142}",0.01703583539547246,282.1925,2718.0,10228.0199,10.228,74.99
76,TSN,Consumer Staples,USD,"{'total_score': 0.6509126984126984, 'momentum_score': 0.5230158730158729, 'fey_score': 0.873015873015873, 'trend_score': 0.8888888888888888, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.5952380952380952}",0.021046833470809274,83.371,-21.0,-1750.791,1.7508,1.0
77,UNH,Health Care,USD,"{'total_score': 0.6220634920634921, 'momentum_score': 0.8317460317460318, 'fey_score': 0.4126984126984127, 'trend_score': 0.7777777777777778, 'risk_score': 0.3650793650793651, 'liquidity_score': 0.3492063492063492}",0.01802875215641173,450.1836,2.0,900.3672,0.9004,1.0
78,UU.L,Utilities,GBp,"{'total_score': 0.2940079365079365, 'momentum_score': 0.4341269841269841, 'fey_score': 0.09523809523809523, 'trend_score': 0.12698412698412698, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.49206349206349204}",0.009506553019888186,1062.5828,63.0,892.6886,0.8927,74.99
79,VRTX,Health Care,USD,"{'total_score': 0.5454761904761906, 'momentum_score': 0.38730158730158726, 'fey_score': 0.5555555555555556, 'trend_score': 0.8095238095238095, 'risk_score': 0.5132275132275133, 'liquidity_score': 0.6428571428571428}",0.015809085681426107,234.11,21.0,4916.31,4.9163,1.0
80,WEC,,USD,,0.0,78.9163,-141.0,-11127.1983,11.1272,1.0
81,XEL,Utilities,USD,"{'total_score': 0.4006746031746032, 'momentum_score': 0.43730158730158725, 'fey_score': 0.4444444444444444, 'trend_score': 0.07936507936507936, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.5396825396825397}",0.012955549445513703,58.8339,51.0,3000.5289,3.0005,1.0
