,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
11,GILD,Health Care,USD,"{'total_score': 0.4999999999999999, 'momentum_score': 0.26086956521739124, 'fey_score': 0.9130434782608695, 'trend_score': 0.391304347826087, 'risk_score': 0.47826086956521735, 'liquidity_score': 0.6086956521739131}",0.030452820195957266,74.8083,419.0,31344.6777,31.3447,1.0
12,GSK.L,,GBp,,0.0,1394.6171,-851.0,-14457.5363,14.4575,82.09
13,HLN.L,Health Care,GBp,"{'total_score': 0.5066304347826087, 'momentum_score': 0.7673913043478261, 'fey_score': 0.1956521739130435, 'trend_score': 0.4782608695652174, 'risk_score': 0.5942028985507246, 'liquidity_score': 0.08695652173913043}",0.03085665107246888,320.0414,5053.0,19699.9536,19.7,82.09
14,HUM,,USD,,0.0,466.1685,-36.0,-16782.066,16.7821,1.0
15,ISRG,,USD,,0.0,277.89,-69.0,-19174.41,19.1744,1.0
16,LLY,Health Care,USD,"{'total_score': 0.633804347826087, 'momentum_score': 0.7456521739130434, 'fey_score': 0.391304347826087, 'trend_score': 1.0, 'risk_score': 0.36231884057971014, 'liquidity_score': 0.41304347826086957}",0.03860225968752758,570.2517,17.0,9694.2789,9.6943,1.0
17,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6131521739130434, 'momentum_score': 0.7673913043478261, 'fey_score': 0.1956521739130435, 'trend_score': 0.9130434782608695, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.30434782608695654}",0.06067082539487431,222.8477,-14046.0,-38130.3301,38.1303,82.09
18,NRG,Utilities,USD,"{'total_score': 0.6304347826086957, 'momentum_score': 0.3043478260869565, 'fey_score': 1.0, 'trend_score': 0.8695652173913043, 'risk_score': 0.40579710144927533, 'liquidity_score': 0.7826086956521738}",0.06238092311474403,43.3725,1483.0,64321.4175,64.3214,1.0
19,PEG,Utilities,USD,"{'total_score': 0.524891304347826, 'momentum_score': 0.49347826086956514, 'fey_score': 0.6956521739130435, 'trend_score': 0.21739130434782608, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.8260869565217391}",0.05193749615881015,58.5103,915.0,53536.9245,53.5369,1.0
20,PG,Consumer Staples,USD,"{'total_score': 0.4775, 'momentum_score': 0.45434782608695645, 'fey_score': 0.6086956521739131, 'trend_score': 0.2608695652173913, 'risk_score': 0.6231884057971014, 'liquidity_score': 0.41304347826086957}",0.04724817159363284,142.9431,340.0,48600.654,48.6007,1.0
21,SAN.PA,,EUR,,0.0,80.1921,-259.0,-21987.8826,21.9879,0.9446
22,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.44510869565217387, 'momentum_score': 0.6847826086956521, 'fey_score': 0.1956521739130435, 'trend_score': 0.17391304347826086, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.43478260869565216}",0.044043082785323574,271.4126,13740.0,45428.2997,45.4283,82.09
23,SO,Utilities,USD,"{'total_score': 0.5044565217391305, 'momentum_score': 0.46304347826086956, 'fey_score': 0.7391304347826086, 'trend_score': 0.13043478260869565, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.6739130434782609}",0.04991549382336673,64.2844,800.0,51427.52,51.4275,1.0
24,SVT.L,Utilities,GBp,"{'total_score': 0.22206521739130436, 'momentum_score': 0.258695652173913, 'fey_score': 0.1956521739130435, 'trend_score': 0.043478260869565216, 'risk_score': 0.30434782608695654, 'liquidity_score': 0.5652173913043479}",0.02197314240059001,2666.0969,697.0,22636.9782,22.637,82.09
25,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4725, 'momentum_score': 0.5456521739130434, 'fey_score': 0.1956521739130435, 'trend_score': 0.6086956521739131, 'risk_score': 0.7101449275362318, 'liquidity_score': 0.08695652173913043}",0.046753426341343496,273.7956,-18203.0,-60712.6484,60.7126,82.09
26,UNH,Health Care,USD,"{'total_score': 0.44782608695652176, 'momentum_score': 0.13043478260869562, 'fey_score': 0.6521739130434783, 'trend_score': 0.6521739130434783, 'risk_score': 0.5507246376811594, 'liquidity_score': 0.5217391304347826}",0.02727513461029217,509.4659,24.0,12227.1816,12.2272,1.0
27,UU.L,Utilities,GBp,"{'total_score': 0.33097826086956517, 'momentum_score': 0.40217391304347827, 'fey_score': 0.1956521739130435, 'trend_score': 0.34782608695652173, 'risk_score': 0.3188405797101449, 'liquidity_score': 0.47826086956521735}",0.032749984635240606,1080.3374,2566.0,33769.5915,33.7696,82.09
28,VRTX,Health Care,USD,"{'total_score': 0.5634782608695653, 'momentum_score': 0.5695652173913044, 'fey_score': 0.4782608695652174, 'trend_score': 0.7391304347826086, 'risk_score': 0.3768115942028986, 'liquidity_score': 0.8043478260869565}",0.034319004325183165,376.55,25.0,9413.75,9.4138,1.0
29,WMT,Consumer Staples,USD,"{'total_score': 0.7408695652173912, 'momentum_score': 0.7782608695652173, 'fey_score': 0.9565217391304348, 'trend_score': 0.5217391304347826, 'risk_score': 0.7101449275362318, 'liquidity_score': 0.3695652173913043}",0.07330833999139573,53.6929,-576.0,-30927.1104,30.9271,1.0
