,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
21,DHR,Health Care,USD,"{'total_score': 0.3891015625, 'momentum_score': 0.42421875, 'fey_score': 0.25, 'trend_score': 0.5, 'risk_score': 0.3385416666666667, 'liquidity_score': 0.546875}",0.008853041816646671,231.828,5.0,1159.14,1.1591,1.0
22,DTE,Utilities,USD,"{'total_score': 0.42371093749999994, 'momentum_score': 0.25859374999999996, 'fey_score': 0.578125, 'trend_score': 0.515625, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.1015625}",0.015356099139456573,103.5103,-9.0,-931.5927,0.9316,1.0
23,DUK,Utilities,USD,"{'total_score': 0.5013281250000001, 'momentum_score': 0.2828125, 'fey_score': 0.625, 'trend_score': 0.640625, 'risk_score': 0.609375, 'liquidity_score': 0.53125}",0.018169095266505553,89.9268,-11.0,-989.1948,0.9892,1.0
24,DVA,,USD,,0.0,106.89,-181.0,-19347.09,19.3471,1.0
25,ED,Utilities,USD,"{'total_score': 0.4843359374999999, 'momentum_score': 0.5289062499999999, 'fey_score': 0.546875, 'trend_score': 0.25, 'risk_score': 0.671875, 'liquidity_score': 0.234375}",0.017553265716799302,85.6124,-45.0,-3852.558,3.8526,1.0
26,EIX,Utilities,USD,"{'total_score': 0.5612890625, 'momentum_score': 0.54453125, 'fey_score': 0.828125, 'trend_score': 0.5625, 'risk_score': 0.2604166666666667, 'liquidity_score': 0.2421875}",0.02034219494190574,64.4815,15.0,967.2225,0.9672,1.0
27,ETR,Utilities,USD,"{'total_score': 0.5640234375, 'momentum_score': 0.35703125, 'fey_score': 0.984375, 'trend_score': 0.4375, 'risk_score': 0.59375, 'liquidity_score': 0.328125}",0.020441293949904443,47.6473,-11.0,-524.1203,0.5241,1.0
28,FE,,USD,,0.0,34.07,-608.0,-20714.56,20.7146,1.0
29,GILD,Health Care,USD,"{'total_score': 0.5734374999999999, 'momentum_score': 0.359375, 'fey_score': 0.90625, 'trend_score': 0.578125, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.71875}",0.013047149268986357,77.3577,-65.0,-5028.2505,5.0283,1.0
30,GSK.L,Health Care,GBp,"{'total_score': 0.36113281249999996, 'momentum_score': 0.40234374999999994, 'fey_score': 0.0859375, 'trend_score': 0.1875, 'risk_score': 0.765625, 'liquidity_score': 0.9296875}",0.008216682220148425,1478.4827,-141.0,-2653.5904,2.6536,78.56
31,HCA,Health Care,USD,"{'total_score': 0.569296875, 'momentum_score': 0.6109375, 'fey_score': 0.71875, 'trend_score': 0.53125, 'risk_score': 0.375, 'liquidity_score': 0.265625}",0.012952939608052261,270.7494,52.0,14078.9688,14.079,1.0
32,HLN.L,,GBp,,0.0,324.0394,-4128.0,-17026.9176,17.0269,78.56
33,HUM,,USD,,0.0,456.1203,-33.0,-15051.9699,15.052,1.0
34,IMB.L,,GBp,,0.0,1814.4398,-589.0,-13603.6793,13.6037,78.56
35,INCY,Health Care,USD,"{'total_score': 0.26988281249999996, 'momentum_score': 0.028906249999999998, 'fey_score': 0.75, 'trend_score': 0.015625, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.2421875}",0.006140514598053593,65.45,102.0,6675.9,6.6759,1.0
36,IQV,,USD,,0.0,230.39,-46.0,-10597.94,10.5979,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.5595703124999999, 'momentum_score': 0.76953125, 'fey_score': 0.171875, 'trend_score': 0.890625, 'risk_score': 0.328125, 'liquidity_score': 0.3984375}",0.012731635781895748,330.98,-7.0,-2316.86,2.3169,1.0
38,JNJ,,USD,,0.0,149.6598,-85.0,-12721.083,12.7211,1.0
39,KHC,Consumer Staples,USD,"{'total_score': 0.563515625, 'momentum_score': 0.271875, 'fey_score': 0.875, 'trend_score': 0.671875, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.6328125}",0.020422889848418967,33.7501,91.0,3071.2591,3.0713,1.0
40,KO,Consumer Staples,USD,"{'total_score': 0.44183593749999994, 'momentum_score': 0.46328125, 'fey_score': 0.40625, 'trend_score': 0.21875, 'risk_score': 0.609375, 'liquidity_score': 0.859375}",0.016012983992476568,55.9986,-23.0,-1287.9678,1.288,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.5482421875, 'momentum_score': 0.48828125, 'fey_score': 0.921875, 'trend_score': 0.046875, 'risk_score': 0.7447916666666666, 'liquidity_score': 0.515625}",0.019869351103740485,44.0888,494.0,21779.8672,21.7799,1.0
42,LLY,Health Care,USD,"{'total_score': 0.60140625, 'momentum_score': 0.81875, 'fey_score': 0.1875, 'trend_score': 0.9375, 'risk_score': 0.3177083333333333, 'liquidity_score': 0.65625}",0.013683508865484605,583.0309,-7.0,-4081.2163,4.0812,1.0
43,LW,Consumer Staples,USD,"{'total_score': 0.5662890625, 'momentum_score': 0.70390625, 'fey_score': 0.484375, 'trend_score': 0.734375, 'risk_score': 0.3125, 'liquidity_score': 0.1015625}",0.020523404556531944,101.1036,-11.0,-1112.1396,1.1121,1.0
44,MDLZ,Consumer Staples,USD,"{'total_score': 0.5806640624999999, 'momentum_score': 0.76953125, 'fey_score': 0.421875, 'trend_score': 0.453125, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.6796875}",0.02104438219858228,69.0901,-25.0,-1727.2525,1.7273,1.0
45,MDT,Health Care,USD,"{'total_score': 0.5478515625, 'momentum_score': 0.56640625, 'fey_score': 0.703125, 'trend_score': 0.28125, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.6796875}",0.012465004666044529,77.0262,177.0,13633.6374,13.6336,1.0
46,MKS.L,Consumer Staples,GBp,"{'total_score': 0.63734375, 'momentum_score': 0.75625, 'fey_score': 0.0859375, 'trend_score': 1.0, 'risk_score': 0.7135416666666666, 'liquidity_score': 0.8828125}",0.02309856306438402,275.9461,-1463.0,-5138.8639,5.1389,78.56
47,MNST,Consumer Staples,USD,"{'total_score': 0.4334765625, 'momentum_score': 0.64140625, 'fey_score': 0.21875, 'trend_score': 0.359375, 'risk_score': 0.359375, 'liquidity_score': 0.5703125}",0.015710024168023383,58.59,-37.0,-2167.83,2.1678,1.0
48,MO,,USD,,0.0,35.1413,-579.0,-20346.8127,20.3468,1.0
49,MRK,Health Care,USD,"{'total_score': 0.5086328125, 'momentum_score': 0.29140625, 'fey_score': 0.84375, 'trend_score': 0.296875, 'risk_score': 0.625, 'liquidity_score': 0.8515625}",0.011572679198329112,105.4563,120.0,12654.756,12.6548,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.4861328125, 'momentum_score': 0.66015625, 'fey_score': 0.0859375, 'trend_score': 0.484375, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.96875}",0.0176183879220556,1056.4166,114.0,1532.9874,1.533,78.56
51,NI,Utilities,USD,"{'total_score': 0.41328125, 'momentum_score': 0.33593749999999994, 'fey_score': 0.671875, 'trend_score': 0.171875, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.3515625}",0.014978107208947225,25.1737,652.0,16413.2524,16.4133,1.0
52,NRG,Utilities,USD,"{'total_score': 0.868203125, 'momentum_score': 0.9671874999999999, 'fey_score': 0.953125, 'trend_score': 0.984375, 'risk_score': 0.515625, 'liquidity_score': 0.34375}",0.031465350739703316,49.2542,-28.0,-1379.1176,1.3791,1.0
53,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.42859374999999994, 'momentum_score': 0.48124999999999996, 'fey_score': 0.0859375, 'trend_score': 0.796875, 'risk_score': 0.34375, 'liquidity_score': 0.5546875}",0.015533061653739974,739.6,1809.0,17030.7587,17.0308,78.56
54,PEG,Utilities,USD,"{'total_score': 0.5499609375, 'momentum_score': 0.6304687499999999, 'fey_score': 0.5625, 'trend_score': 0.34375, 'risk_score': 0.6875, 'liquidity_score': 0.3359375}",0.01993164190876824,57.2927,-106.0,-6073.0262,6.073,1.0
55,PG,,USD,,0.0,140.3946,-157.0,-22041.9522,22.042,1.0
56,PM,Consumer Staples,USD,"{'total_score': 0.5016015625, 'momentum_score': 0.40078125, 'fey_score': 0.78125, 'trend_score': 0.203125, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.6640625}",0.01817900516730542,87.1155,-30.0,-2613.465,2.6135,1.0
57,PPL,Utilities,USD,"{'total_score': 0.48125, 'momentum_score': 0.328125, 'fey_score': 0.640625, 'trend_score': 0.46875, 'risk_score': 0.5677083333333334, 'liquidity_score': 0.546875}",0.017441425407772198,25.5491,-130.0,-3321.383,3.3214,1.0
58,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.67375, 'momentum_score': 0.9249999999999998, 'fey_score': 0.0859375, 'trend_score': 0.875, 'risk_score': 0.7395833333333334, 'liquidity_score': 0.8515625}",0.024417995570881073,298.4175,-56.0,-212.7212,0.2127,78.56
59,SO,Utilities,USD,"{'total_score': 0.503828125, 'momentum_score': 0.4015625, 'fey_score': 0.515625, 'trend_score': 0.546875, 'risk_score': 0.65625, 'liquidity_score': 0.53125}",0.01825970007381865,65.6072,-96.0,-6298.2912,6.2983,1.0
60,SRE,Utilities,USD,"{'total_score': 0.44480468749999996, 'momentum_score': 0.28203124999999996, 'fey_score': 0.65625, 'trend_score': 0.40625, 'risk_score': 0.5260416666666666, 'liquidity_score': 0.4375}",0.016120577201160877,70.6662,-61.0,-4310.6382,4.3106,1.0
61,STZ,Consumer Staples,USD,"{'total_score': 0.3611718749999999, 'momentum_score': 0.4828125, 'fey_score': 0.453125, 'trend_score': 0.0625, 'risk_score': 0.375, 'liquidity_score': 0.203125}",0.013089563256514747,232.5615,61.0,14186.2515,14.1863,1.0
62,SYK,Health Care,USD,"{'total_score': 0.5720703125000001, 'momentum_score': 0.82421875, 'fey_score': 0.296875, 'trend_score': 0.71875, 'risk_score': 0.3229166666666667, 'liquidity_score': 0.34375}",0.013016042305470385,290.0479,-15.0,-4350.7185,4.3507,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.4994921874999999, 'momentum_score': 0.33671874999999996, 'fey_score': 0.6875, 'trend_score': 0.421875, 'risk_score': 0.703125, 'liquidity_score': 0.3984375}",0.018102557361134988,69.4662,65.0,4515.303,4.5153,1.0
64,TMO,Health Care,USD,"{'total_score': 0.32609374999999996, 'momentum_score': 0.39375, 'fey_score': 0.328125, 'trend_score': 0.109375, 'risk_score': 0.40625, 'liquidity_score': 0.46875}",0.0074194551837532775,540.2271,15.0,8103.4065,8.1034,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.6191796875000001, 'momentum_score': 0.75234375, 'fey_score': 0.0859375, 'trend_score': 0.78125, 'risk_score': 0.8645833333333334, 'liquidity_score': 0.96875}",0.022440262511249764,292.8814,-1014.0,-3780.3175,3.7803,78.56
66,TSN,Consumer Staples,USD,"{'total_score': 0.27792968749999997, 'momentum_score': 0.12890625, 'fey_score': 0.59375, 'trend_score': 0.03125, 'risk_score': 0.4270833333333333, 'liquidity_score': 0.28125}",0.010072706313011296,51.4579,214.0,11011.9906,11.012,1.0
67,UNH,Health Care,USD,"{'total_score': 0.52078125, 'momentum_score': 0.43437499999999996, 'fey_score': 0.4375, 'trend_score': 0.6875, 'risk_score': 0.5885416666666666, 'liquidity_score': 0.671875}",0.011849086788428212,514.2648,-9.0,-4628.3832,4.6284,1.0
68,UU.L,Utilities,GBp,"{'total_score': 0.5476953124999999, 'momentum_score': 0.7914062499999999, 'fey_score': 0.0859375, 'trend_score': 0.703125, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.609375}",0.019849531302140743,1043.0349,6.0,79.6615,0.0797,78.56
69,VRTX,Health Care,USD,"{'total_score': 0.5289843750000001, 'momentum_score': 0.6140625, 'fey_score': 0.3125, 'trend_score': 0.90625, 'risk_score': 0.22395833333333334, 'liquidity_score': 0.421875}",0.012035728569524068,410.91,-17.0,-6985.47,6.9855,1.0
70,WMT,Consumer Staples,USD,"{'total_score': 0.6165234374999999, 'momentum_score': 0.6632812499999999, 'fey_score': 0.96875, 'trend_score': 0.140625, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.90625}",0.022343994903479592,51.8639,472.0,24479.7608,24.4798,1.0
71,XEL,Utilities,USD,"{'total_score': 0.3218359375, 'momentum_score': 0.10703125, 'fey_score': 0.53125, 'trend_score': 0.15625, 'risk_score': 0.625, 'liquidity_score': 0.53125}",0.011663953241447656,58.7559,217.0,12750.0303,12.75,1.0
72,ZBH,Health Care,USD,"{'total_score': 0.39152343749999996, 'momentum_score': 0.42109374999999993, 'fey_score': 0.609375, 'trend_score': 0.078125, 'risk_score': 0.4270833333333333, 'liquidity_score': 0.2421875}",0.008908145580589255,118.8545,82.0,9746.069,9.7461,1.0
73,ZTS,Health Care,USD,"{'total_score': 0.6129296875, 'momentum_score': 0.8460937499999999, 'fey_score': 0.234375, 'trend_score': 0.828125, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.3828125}",0.013945696129404972,190.4445,3.0,571.3335,0.5713,1.0
