,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
20,CI,Health Care,USD,"{'total_score': 0.6619753086419753, 'momentum_score': 0.48395061728395056, 'fey_score': 0.8395061728395061, 'trend_score': 0.9135802469135802, 'risk_score': 0.5267489711934157, 'liquidity_score': 0.41975308641975306}",0.012023612203749619,233.3704,1.0,233.3704,0.2334,1.0
21,CL,Consumer Staples,USD,"{'total_score': 0.45367283950617276, 'momentum_score': 0.5598765432098765, 'fey_score': 0.345679012345679, 'trend_score': 0.24691358024691357, 'risk_score': 0.6090534979423868, 'liquidity_score': 0.6111111111111112}",0.01297101933431074,73.5923,25.0,1839.8075,1.8398,1.0
22,CMS,Utilities,USD,"{'total_score': 0.37836419753086414, 'momentum_score': 0.30679012345679013, 'fey_score': 0.5185185185185185, 'trend_score': 0.2222222222222222, 'risk_score': 0.5802469135802468, 'liquidity_score': 0.19753086419753085}",0.010817860127853282,53.9224,-7.0,-377.4568,0.3775,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.38706790123456786, 'momentum_score': 0.6006172839506172, 'fey_score': 0.08024691358024691, 'trend_score': 0.2345679012345679, 'risk_score': 0.4279835390946502, 'liquidity_score': 0.9135802469135803}",0.01106670885581271,53.876,-67.0,-51.0998,0.0511,70.64
24,CNC,Health Care,USD,"{'total_score': 0.5005864197530864, 'momentum_score': 0.30061728395061726, 'fey_score': 0.7407407407407407, 'trend_score': 0.6666666666666666, 'risk_score': 0.27983539094650206, 'liquidity_score': 0.6975308641975309}",0.009092268105772803,72.61,31.0,2250.91,2.2509,1.0
25,CNP,Utilities,USD,"{'total_score': 0.6496296296296297, 'momentum_score': 0.7, 'fey_score': 0.5925925925925926, 'trend_score': 0.7283950617283951, 'risk_score': 0.5761316872427984, 'liquidity_score': 0.48765432098765427}",0.018573645482588788,22.2357,55.0,1222.9635,1.223,1.0
26,COO,Health Care,USD,"{'total_score': 0.6368518518518519, 'momentum_score': 0.5814814814814815, 'fey_score': 0.9753086419753086, 'trend_score': 0.4074074074074074, 'risk_score': 0.683127572016461, 'liquidity_score': 0.1111111111111111}",0.011567288987885569,96.1331,-2.0,-192.2662,0.1923,1.0
27,COST,Consumer Staples,USD,"{'total_score': 0.4738888888888888, 'momentum_score': 0.6185185185185185, 'fey_score': 0.20987654320987653, 'trend_score': 0.49382716049382713, 'risk_score': 0.5061728395061729, 'liquidity_score': 0.6049382716049383}",0.013549019039322888,361.0954,8.0,2888.7632,2.8888,1.0
28,CTEC.L,Health Care,GBp,"{'total_score': 0.4149691358024691, 'momentum_score': 0.36111111111111105, 'fey_score': 0.08024691358024691, 'trend_score': 0.8271604938271605, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.728395061728395}",0.007537181372594816,237.854,1083.0,3646.6008,3.6466,70.64
29,CVS,Health Care,USD,"{'total_score': 0.6791975308641975, 'momentum_score': 0.48024691358024685, 'fey_score': 0.8765432098765432, 'trend_score': 0.9629629629629629, 'risk_score': 0.3786008230452675, 'liquidity_score': 0.8518518518518519}",0.012336423450005322,73.4975,15.0,1102.4625,1.1025,1.0
30,D,,USD,,0.0,61.224,-131.0,-8020.344,8.0203,1.0
31,DGE.L,Consumer Staples,GBp,"{'total_score': 0.48361111111111105, 'momentum_score': 0.5537037037037036, 'fey_score': 0.08024691358024691, 'trend_score': 0.654320987654321, 'risk_score': 0.6625514403292181, 'liquidity_score': 0.7901234567901234}",0.013826988363107355,3414.6855,53.0,2561.9809,2.562,70.64
32,DGX,Health Care,USD,"{'total_score': 0.4278395061728395, 'momentum_score': 0.337037037037037, 'fey_score': 0.6172839506172839, 'trend_score': 0.5432098765432098, 'risk_score': 0.23868312757201648, 'liquidity_score': 0.2222222222222222}",0.00777094891683967,115.648,0.0,0.0,0.0,1.0
33,DHR,Health Care,USD,"{'total_score': 0.5455864197530864, 'momentum_score': 0.704320987654321, 'fey_score': 0.25925925925925924, 'trend_score': 0.8395061728395061, 'risk_score': 0.23045267489711932, 'liquidity_score': 0.6358024691358024}",0.009909613620182863,209.6439,11.0,2306.0829,2.3061,1.0
34,DTE,Utilities,USD,"{'total_score': 0.7199074074074073, 'momentum_score': 0.8734567901234567, 'fey_score': 0.6790123456790124, 'trend_score': 0.691358024691358, 'risk_score': 0.6625514403292181, 'liquidity_score': 0.13580246913580246}",0.020582966594516503,99.3014,32.0,3177.6448,3.1776,1.0
35,DUK,Utilities,USD,"{'total_score': 0.6255864197530864, 'momentum_score': 0.6462962962962961, 'fey_score': 0.5679012345679012, 'trend_score': 0.6296296296296297, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6296296296296297}",0.017886222932658305,83.7155,12.0,1004.586,1.0046,1.0
36,ED,Utilities,USD,"{'total_score': 0.4715123456790123, 'momentum_score': 0.4512345679012345, 'fey_score': 0.6419753086419753, 'trend_score': 0.19753086419753085, 'risk_score': 0.6625514403292181, 'liquidity_score': 0.2839506172839506}",0.013481070982397796,65.0274,38.0,2471.0412,2.471,1.0
37,EL,Consumer Staples,USD,"{'total_score': 0.5619753086419752, 'momentum_score': 0.7740740740740739, 'fey_score': 0.1728395061728395, 'trend_score': 0.8765432098765432, 'risk_score': 0.3415637860082304, 'liquidity_score': 0.42592592592592593}",0.016067509357039933,282.7462,0.0,0.0,0.0,1.0
38,ES,,USD,,0.0,66.9507,-114.0,-7632.3798,7.6324,1.0
39,ETR,Utilities,USD,"{'total_score': 0.5441666666666667, 'momentum_score': 0.4586419753086419, 'fey_score': 0.9382716049382716, 'trend_score': 0.2839506172839506, 'risk_score': 0.54320987654321, 'liquidity_score': 0.21604938271604937}",0.015558340151250611,44.0569,32.0,1409.8208,1.4098,1.0
40,EW,Health Care,USD,"{'total_score': 0.4405246913580246, 'momentum_score': 0.6290123456790122, 'fey_score': 0.18518518518518517, 'trend_score': 0.5555555555555556, 'risk_score': 0.2757201646090535, 'liquidity_score': 0.43209876543209874}",0.008001352899296824,93.38,19.0,1774.22,1.7742,1.0
41,EXC,Utilities,USD,"{'total_score': 0.6384259259259258, 'momentum_score': 0.5771604938271604, 'fey_score': 0.8888888888888888, 'trend_score': 0.3950617283950617, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.7037037037037037}",0.01825331892851335,27.2815,-45.0,-1227.6675,1.2277,1.0
42,FE,Utilities,USD,"{'total_score': 0.5388580246913581, 'momentum_score': 0.2944444444444444, 'fey_score': 0.7777777777777778, 'trend_score': 0.6790123456790124, 'risk_score': 0.6049382716049383, 'liquidity_score': 0.2962962962962963}",0.015406560076041317,31.4251,90.0,2828.259,2.8283,1.0
43,GILD,Health Care,USD,"{'total_score': 0.3765432098765432, 'momentum_score': 0.024691358024691357, 'fey_score': 0.9135802469135802, 'trend_score': 0.13580246913580246, 'risk_score': 0.49382716049382713, 'liquidity_score': 0.7654320987654322}",0.006839242301647956,54.8053,16.0,876.8848,0.8769,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.34592592592592597, 'momentum_score': 0.1382716049382716, 'fey_score': 0.654320987654321, 'trend_score': 0.2716049382716049, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.4814814814814815}",0.009890413272940666,52.6891,-6.0,-316.1346,0.3161,1.0
45,HCA,Health Care,USD,"{'total_score': 0.7838580246913579, 'momentum_score': 0.9512345679012345, 'fey_score': 0.7037037037037037, 'trend_score': 0.9753086419753086, 'risk_score': 0.4115226337448559, 'liquidity_score': 0.3641975308641975}",0.014237396453684681,201.9168,8.0,1615.3344,1.6153,1.0
46,HRL,Consumer Staples,USD,"{'total_score': 0.18345679012345678, 'momentum_score': 0.08148148148148147, 'fey_score': 0.30864197530864196, 'trend_score': 0.012345679012345678, 'risk_score': 0.40740740740740744, 'liquidity_score': 0.2839506172839506}",0.005245237017698011,41.7678,126.0,5262.7428,5.2627,1.0
47,HSY,Consumer Staples,USD,"{'total_score': 0.6087654320987653, 'momentum_score': 0.7049382716049382, 'fey_score': 0.32098765432098764, 'trend_score': 0.7901234567901234, 'risk_score': 0.7736625514403292, 'liquidity_score': 0.15432098765432098}",0.01740529188039629,154.6076,22.0,3401.3672,3.4014,1.0
48,HUM,,USD,,0.0,408.2951,-18.0,-7349.3118,7.3493,1.0
49,ILMN,Health Care,USD,"{'total_score': 0.16339506172839505, 'momentum_score': 0.1493827160493827, 'fey_score': 0.16049382716049382, 'trend_score': 0.04938271604938271, 'risk_score': 0.3004115226337448, 'liquidity_score': 0.32098765432098764}",0.002967782684010186,401.7121,-4.0,-1606.8484,1.6068,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.2741975308641975, 'momentum_score': 0.2728395061728395, 'fey_score': 0.08024691358024691, 'trend_score': 0.3333333333333333, 'risk_score': 0.3991769547325103, 'liquidity_score': 0.6419753086419753}",0.007839617373019706,1611.1404,148.0,3375.549,3.3755,70.64
51,IQV,Health Care,USD,"{'total_score': 0.653395061728395, 'momentum_score': 0.8518518518518519, 'fey_score': 0.24691358024691357, 'trend_score': 0.9876543209876543, 'risk_score': 0.551440329218107, 'liquidity_score': 0.26543209876543206}",0.01186776717425305,235.0,1.0,235.0,0.235,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.5420370370370369, 'momentum_score': 0.5962962962962962, 'fey_score': 0.5308641975308642, 'trend_score': 0.7037037037037037, 'risk_score': 0.23868312757201646, 'liquidity_score': 0.48148148148148145}",0.00984514535258536,273.8467,3.0,821.5401,0.8215,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.5604320987654321, 'momentum_score': 0.4839506172839506, 'fey_score': 0.6666666666666666, 'trend_score': 0.4444444444444444, 'risk_score': 0.6213991769547325, 'liquidity_score': 0.845679012345679}",0.010179259156829802,145.2256,9.0,1307.0304,1.307,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.7447222222222221, 'momentum_score': 0.8623456790123456, 'fey_score': 0.7160493827160493, 'trend_score': 0.9506172839506173, 'risk_score': 0.3292181069958848, 'liquidity_score': 0.48765432098765427}",0.02129245020189019,35.04,87.0,3048.48,3.0485,1.0
55,KO,Consumer Staples,USD,"{'total_score': 0.5348765432098765, 'momentum_score': 0.6481481481481481, 'fey_score': 0.35802469135802467, 'trend_score': 0.345679012345679, 'risk_score': 0.7037037037037037, 'liquidity_score': 0.8765432098765431}",0.015292725019634343,47.818,13.0,621.634,0.6216,1.0
56,KR,Consumer Staples,USD,"{'total_score': 0.46759259259259256, 'momentum_score': 0.30246913580246915, 'fey_score': 0.8024691358024691, 'trend_score': 0.43209876543209874, 'risk_score': 0.25925925925925924, 'liquidity_score': 0.7160493827160493}",0.013369000810586281,34.2946,-47.0,-1611.8462,1.6118,1.0
57,LLY,Health Care,USD,"{'total_score': 0.42999999999999994, 'momentum_score': 0.38024691358024687, 'fey_score': 0.2962962962962963, 'trend_score': 0.7407407407407407, 'risk_score': 0.27983539094650206, 'liquidity_score': 0.654320987654321}",0.007810190471029452,190.2803,6.0,1141.6818,1.1417,1.0
58,LNT,Utilities,USD,"{'total_score': 0.4575, 'momentum_score': 0.3759259259259259, 'fey_score': 0.5061728395061729, 'trend_score': 0.5679012345679012, 'risk_score': 0.5226337448559671, 'liquidity_score': 0.14814814814814814}",0.013080442179229074,49.3357,267.0,13172.6319,13.1726,1.0
59,MCK,Health Care,USD,"{'total_score': 0.5545061728395062, 'momentum_score': 0.36296296296296293, 'fey_score': 0.8641975308641975, 'trend_score': 0.6419753086419753, 'risk_score': 0.4403292181069958, 'liquidity_score': 0.3395061728395062}",0.01007162517962354,186.4774,54.0,10069.7796,10.0698,1.0
60,MDLZ,Consumer Staples,USD,"{'total_score': 0.6118518518518519, 'momentum_score': 0.6617283950617283, 'fey_score': 0.49382716049382713, 'trend_score': 0.5802469135802469, 'risk_score': 0.691358024691358, 'liquidity_score': 0.7407407407407407}",0.01749353611016914,55.9103,74.0,4137.3622,4.1374,1.0
61,MDT,Health Care,USD,"{'total_score': 0.7344135802469135, 'momentum_score': 0.9166666666666666, 'fey_score': 0.5432098765432098, 'trend_score': 0.5925925925925926, 'risk_score': 0.8230452674897119, 'liquidity_score': 0.7160493827160493}",0.013339325456369925,106.2684,36.0,3825.6624,3.8257,1.0
62,MKC,,USD,,0.0,80.4635,-96.0,-7724.496,7.7245,1.0
63,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4557407407407408, 'momentum_score': 0.5296296296296297, 'fey_score': 0.08024691358024691, 'trend_score': 0.7530864197530864, 'risk_score': 0.3621399176954733, 'liquidity_score': 0.9074074074074074}",0.013030142968258551,162.6119,-613.0,-1411.114,1.4111,70.64
64,MNST,Consumer Staples,USD,"{'total_score': 0.4787654320987654, 'momentum_score': 0.5469135802469136, 'fey_score': 0.5555555555555556, 'trend_score': 0.30864197530864196, 'risk_score': 0.3909465020576131, 'liquidity_score': 0.5617283950617284}",0.013688444922363987,47.415,-54.0,-2560.41,2.5604,1.0
65,MO,Consumer Staples,USD,"{'total_score': 0.636141975308642, 'momentum_score': 0.4709876543209876, 'fey_score': 0.9506172839506173, 'trend_score': 0.7654320987654321, 'risk_score': 0.3292181069958848, 'liquidity_score': 0.6234567901234568}",0.018188018198481447,33.5539,-93.0,-3120.5127,3.1205,1.0
66,NEE,,USD,,0.0,64.2208,-162.0,-10403.7696,10.4038,1.0
67,NG.L,Utilities,GBp,"{'total_score': 0.2268827160493827, 'momentum_score': 0.12530864197530864, 'fey_score': 0.08024691358024691, 'trend_score': 0.18518518518518517, 'risk_score': 0.5473251028806584, 'liquidity_score': 0.8765432098765432}",0.006486833330601964,958.2984,88.0,1193.8032,1.1938,70.64
68,NI,,USD,,0.0,21.8107,-574.0,-12519.3418,12.5193,1.0
69,PEG,Utilities,USD,"{'total_score': 0.6121913580246914, 'momentum_score': 0.7623456790123457, 'fey_score': 0.5802469135802469, 'trend_score': 0.41975308641975306, 'risk_score': 0.6872427983539094, 'liquidity_score': 0.26543209876543206}",0.017503242975444155,52.2139,28.0,1461.9892,1.462,1.0
70,PEP,Consumer Staples,USD,"{'total_score': 0.37734567901234567, 'momentum_score': 0.3135802469135802, 'fey_score': 0.38271604938271603, 'trend_score': 0.20987654320987653, 'risk_score': 0.6172839506172839, 'liquidity_score': 0.7469135802469136}",0.010788739532028245,126.9188,-2.0,-253.8376,0.2538,1.0
71,PFE,Health Care,USD,"{'total_score': 0.674537037037037, 'momentum_score': 0.6203703703703703, 'fey_score': 0.8518518518518519, 'trend_score': 0.6049382716049383, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.9135802469135803}",0.012251773811681646,30.5166,115.0,3509.409,3.5094,1.0
72,PG,Consumer Staples,USD,"{'total_score': 0.406141975308642, 'momentum_score': 0.4364197530864198, 'fey_score': 0.37037037037037035, 'trend_score': 0.12345679012345678, 'risk_score': 0.6008230452674898, 'liquidity_score': 0.9197530864197531}",0.011612058195808905,118.394,4.0,473.576,0.4736,1.0
73,PM,Consumer Staples,USD,"{'total_score': 0.8149382716049383, 'momentum_score': 0.8345679012345677, 'fey_score': 0.8148148148148148, 'trend_score': 0.8888888888888888, 'risk_score': 0.7489711934156379, 'liquidity_score': 0.5802469135802469}",0.023300006429222458,76.3462,29.0,2214.0398,2.214,1.0
74,PPL,Utilities,USD,"{'total_score': 0.41518518518518516, 'momentum_score': 0.20740740740740737, 'fey_score': 0.7901234567901234, 'trend_score': 0.14814814814814814, 'risk_score': 0.6172839506172839, 'liquidity_score': 0.45679012345679015}",0.011870613789043343,24.0556,-73.0,-1756.0588,1.7561,1.0
75,SAN.PA,Health Care,EUR,"{'total_score': 0.2511111111111111, 'momentum_score': 0.19012345679012344, 'fey_score': 0.08024691358024691, 'trend_score': 0.37037037037037035, 'risk_score': 0.51440329218107, 'liquidity_score': 0.26543209876543206}",0.004560989784115391,72.8729,12.0,1068.387,1.0684,0.8185
76,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.44293209876543205, 'momentum_score': 0.42777777777777776, 'fey_score': 0.08024691358024691, 'trend_score': 0.8024691358024691, 'risk_score': 0.4526748971193415, 'liquidity_score': 0.8950617283950617}",0.012663929414701236,267.1582,164.0,620.2427,0.6202,70.64
77,SJM,Consumer Staples,USD,"{'total_score': 0.6210185185185185, 'momentum_score': 0.6067901234567901, 'fey_score': 0.7283950617283951, 'trend_score': 0.7777777777777778, 'risk_score': 0.448559670781893, 'liquidity_score': 0.07407407407407407}",0.017755621472594494,115.7468,56.0,6481.8208,6.4818,1.0
78,SN.L,Health Care,GBp,"{'total_score': 0.24348765432098762, 'momentum_score': 0.35, 'fey_score': 0.08024691358024691, 'trend_score': 0.024691358024691357, 'risk_score': 0.3991769547325103, 'liquidity_score': 0.7222222222222222}",0.004422523157188584,1525.4305,39.0,842.1828,0.8422,70.64
79,SO,Utilities,USD,"{'total_score': 0.6060493827160494, 'momentum_score': 0.6098765432098765, 'fey_score': 0.6049382716049383, 'trend_score': 0.4567901234567901, 'risk_score': 0.8148148148148149, 'liquidity_score': 0.5555555555555556}",0.01732763695819619,53.5676,38.0,2035.5688,2.0356,1.0
80,SRE,Utilities,USD,"{'total_score': 0.5484567901234567, 'momentum_score': 0.37654320987654316, 'fey_score': 0.9629629629629629, 'trend_score': 0.2962962962962963, 'risk_score': 0.6090534979423867, 'liquidity_score': 0.5061728395061729}",0.015680999630634865,58.0074,5.0,290.037,0.29,1.0
81,STZ,Consumer Staples,USD,"{'total_score': 0.5634259259259259, 'momentum_score': 0.6697530864197531, 'fey_score': 0.43209876543209874, 'trend_score': 0.6172839506172839, 'risk_score': 0.551440329218107, 'liquidity_score': 0.2962962962962963}",0.016108984145033173,220.43,0.0,0.0,0.0,1.0
82,SYK,Health Care,USD,"{'total_score': 0.5255555555555554, 'momentum_score': 0.7308641975308641, 'fey_score': 0.2716049382716049, 'trend_score': 0.5061728395061729, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.345679012345679}",0.00954578835348044,238.091,0.0,0.0,0.0,1.0
83,SYY,Consumer Staples,USD,"{'total_score': 0.5614506172839506, 'momentum_score': 0.6561728395061728, 'fey_score': 0.3333333333333333, 'trend_score': 0.7160493827160493, 'risk_score': 0.5720164609053497, 'liquidity_score': 0.38888888888888884}",0.01605250783797855,70.7165,16.0,1131.464,1.1315,1.0
84,TAP,Consumer Staples,USD,"{'total_score': 0.6524074074074073, 'momentum_score': 0.6012345679012345, 'fey_score': 0.7654320987654321, 'trend_score': 0.9382716049382716, 'risk_score': 0.345679012345679, 'liquidity_score': 0.2222222222222222}",0.018653065289384346,51.7758,58.0,3002.9964,3.003,1.0
85,TMO,,USD,,0.0,443.1679,-13.0,-5761.1827,5.7612,1.0
86,TSN,Consumer Staples,USD,"{'total_score': 0.6904012345679011, 'momentum_score': 0.5660493827160493, 'fey_score': 0.8271604938271605, 'trend_score': 0.8641975308641975, 'risk_score': 0.6460905349794238, 'liquidity_score': 0.31481481481481477}",0.019739351757888088,69.2773,22.0,1524.1006,1.5241,1.0
87,UNH,Health Care,USD,"{'total_score': 0.6668209876543211, 'momentum_score': 0.7932098765432098, 'fey_score': 0.4074074074074074, 'trend_score': 0.9012345679012346, 'risk_score': 0.49794238683127573, 'liquidity_score': 0.6481481481481481}",0.01211162540386099,372.5201,3.0,1117.5603,1.1176,1.0
88,UU.L,Utilities,GBp,"{'total_score': 0.26222222222222225, 'momentum_score': 0.2333333333333333, 'fey_score': 0.08024691358024691, 'trend_score': 0.32098765432098764, 'risk_score': 0.46502057613168724, 'liquidity_score': 0.5308641975308642}",0.00749722976150106,1005.2712,28.0,398.4654,0.3985,70.64
89,WEC,Utilities,USD,"{'total_score': 0.2742901234567901, 'momentum_score': 0.15493827160493825, 'fey_score': 0.4444444444444444, 'trend_score': 0.1728395061728395, 'risk_score': 0.4403292181069958, 'liquidity_score': 0.16666666666666666}",0.00784226469991289,79.3602,11.0,872.9622,0.873,1.0
90,WMT,Consumer Staples,USD,"{'total_score': 0.4984876543209876, 'momentum_score': 0.38456790123456785, 'fey_score': 0.9259259259259259, 'trend_score': 0.07407407407407407, 'risk_score': 0.4732510288065843, 'liquidity_score': 0.9320987654320987}",0.014252325550612479,44.2878,49.0,2170.1022,2.1701,1.0
91,XEL,Utilities,USD,"{'total_score': 0.43373456790123455, 'momentum_score': 0.4561728395061728, 'fey_score': 0.41975308641975306, 'trend_score': 0.35802469135802467, 'risk_score': 0.5102880658436214, 'liquidity_score': 0.41975308641975306}",0.012400961609978153,59.9382,42.0,2517.4044,2.5174,1.0
92,XRAY,Health Care,USD,"{'total_score': 0.6589197530864197, 'momentum_score': 0.8191358024691358, 'fey_score': 0.3950617283950617, 'trend_score': 0.9259259259259259, 'risk_score': 0.5349794238683128, 'liquidity_score': 0.16049382716049382}",0.011968113434252638,59.067,46.0,2717.082,2.7171,1.0
93,ZBH,Health Care,USD,"{'total_score': 0.598827160493827, 'momentum_score': 0.7999999999999998, 'fey_score': 0.48148148148148145, 'trend_score': 0.48148148148148145, 'risk_score': 0.6131687242798353, 'liquidity_score': 0.2037037037037037}",0.010876637634145378,149.9242,5.0,749.621,0.7496,1.0
94,ZTS,Health Care,USD,"{'total_score': 0.49354938271604937, 'momentum_score': 0.6932098765432099, 'fey_score': 0.19753086419753085, 'trend_score': 0.5308641975308642, 'risk_score': 0.48559670781893, 'liquidity_score': 0.4506172839506173}",0.008964452757840366,164.4318,12.0,1973.1816,1.9732,1.0
