,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
12,BMY,Health Care,USD,"{'total_score': 0.7086708860759493, 'momentum_score': 0.6088607594936708, 'fey_score': 0.9620253164556962, 'trend_score': 0.7468354430379747, 'risk_score': 0.6540084388185654, 'liquidity_score': 0.1518987341772152}",0.013687176446859356,62.293,-27.0,-1681.911,1.6819,1.0
13,BSX,Health Care,USD,"{'total_score': 0.3641772151898734, 'momentum_score': 0.45189873417721516, 'fey_score': 0.2911392405063291, 'trend_score': 0.22784810126582278, 'risk_score': 0.46413502109704635, 'liquidity_score': 0.3607594936708861}",0.00703367091857004,44.16,-19.0,-839.04,0.839,1.0
14,CAG,Consumer Staples,USD,"{'total_score': 0.3759493670886076, 'momentum_score': 0.22784810126582278, 'fey_score': 0.8481012658227848, 'trend_score': 0.02531645569620253, 'risk_score': 0.350210970464135, 'liquidity_score': 0.5316455696202531}",0.010755845160322361,27.8874,432.0,12047.3568,12.0474,1.0
15,CAH,Health Care,USD,"{'total_score': 0.46810126582278483, 'momentum_score': 0.11139240506329114, 'fey_score': 0.8987341772151899, 'trend_score': 0.5443037974683544, 'risk_score': 0.3966244725738397, 'liquidity_score': 0.7215189873417722}",0.009040846387511996,52.3841,-108.0,-5657.4828,5.6575,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.41813291139240505, 'momentum_score': 0.41075949367088604, 'fey_score': 0.20253164556962025, 'trend_score': 0.45569620253164556, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.9303797468354431}",0.011962708931257521,96.0939,-40.0,-3843.756,3.8438,1.0
17,CI,Health Care,USD,"{'total_score': 0.5132911392405062, 'momentum_score': 0.2151898734177215, 'fey_score': 0.9113924050632911, 'trend_score': 0.5569620253164557, 'risk_score': 0.45147679324894513, 'liquidity_score': 0.620253164556962}",0.009913637669378347,225.4473,-21.0,-4734.3933,4.7344,1.0
18,CMS,Utilities,USD,"{'total_score': 0.5487025316455696, 'momentum_score': 0.5613924050632911, 'fey_score': 0.3670886075949367, 'trend_score': 0.620253164556962, 'risk_score': 0.649789029535865, 'liquidity_score': 0.7784810126582278}",0.01569828276387453,62.2917,14.0,872.0838,0.8721,1.0
19,CNA.L,Utilities,GBp,"{'total_score': 0.5184177215189874, 'momentum_score': 0.6620253164556962, 'fey_score': 0.08227848101265822, 'trend_score': 0.9493670886075949, 'risk_score': 0.48523206751054854, 'liquidity_score': 0.06962025316455696}",0.014831839681515229,78.7465,-995.0,-1026.7693,1.0268,76.31
20,CNC,Health Care,USD,"{'total_score': 0.6730063291139241, 'momentum_score': 0.7158227848101265, 'fey_score': 0.7468354430379747, 'trend_score': 0.7974683544303798, 'risk_score': 0.3080168776371308, 'liquidity_score': 0.6012658227848101}",0.012998355876366795,84.18,-31.0,-2609.58,2.6096,1.0
21,CNP,Utilities,USD,"{'total_score': 0.662246835443038, 'momentum_score': 0.8044303797468354, 'fey_score': 0.4177215189873418, 'trend_score': 0.759493670886076, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.6518987341772152}",0.018946765292093104,27.9284,-149.0,-4161.3316,4.1613,1.0
22,COO,Health Care,USD,"{'total_score': 0.48322784810126584, 'momentum_score': 0.31645569620253167, 'fey_score': 0.9873417721518988, 'trend_score': 0.1518987341772152, 'risk_score': 0.3375527426160338, 'liquidity_score': 0.8924050632911393}",0.009332999211554095,104.3028,100.0,10430.28,10.4303,1.0
23,COST,Consumer Staples,USD,"{'total_score': 0.5925949367088608, 'momentum_score': 0.8215189873417721, 'fey_score': 0.17721518987341772, 'trend_score': 0.8481012658227848, 'risk_score': 0.46413502109704646, 'liquidity_score': 0.43037974683544306}",0.016954036740083885,548.408,2.0,1096.816,1.0968,1.0
24,COTY,,USD,,0.0,9.03,-760.0,-6862.8,6.8628,1.0
25,CTEC.L,Health Care,GBp,"{'total_score': 0.16265822784810127, 'momentum_score': 0.15189873417721517, 'fey_score': 0.08227848101265822, 'trend_score': 0.12658227848101267, 'risk_score': 0.35864978902953587, 'liquidity_score': 0.1962025316455696}",0.003141559656017554,214.8209,1252.0,3524.5154,3.5245,76.31
26,CVS,Health Care,USD,"{'total_score': 0.7005379746835444, 'momentum_score': 0.6715189873417722, 'fey_score': 0.8860759493670886, 'trend_score': 0.7721518987341772, 'risk_score': 0.4767932489451477, 'liquidity_score': 0.3607594936708861}",0.013530098464058482,86.9517,-85.0,-7390.8945,7.3909,1.0
27,D,Utilities,USD,"{'total_score': 0.5522151898734178, 'momentum_score': 0.3924050632911392, 'fey_score': 0.6329113924050633, 'trend_score': 0.6075949367088608, 'risk_score': 0.708860759493671, 'liquidity_score': 0.5759493670886076}",0.01579877929693815,70.7419,-6.0,-424.4514,0.4245,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.3008227848101266, 'momentum_score': 0.4670886075949367, 'fey_score': 0.08227848101265822, 'trend_score': 0.189873417721519, 'risk_score': 0.44725738396624476, 'liquidity_score': 0.23417721518987342}",0.008606486876601378,3900.8071,-13.0,-664.5327,0.6645,76.31
29,DHR,Health Care,USD,"{'total_score': 0.33465189873417717, 'momentum_score': 0.490506329113924, 'fey_score': 0.26582278481012656, 'trend_score': 0.0759493670886076, 'risk_score': 0.4008438818565401, 'liquidity_score': 0.4240506329113924}",0.006463422833148955,251.3182,28.0,7036.9096,7.0369,1.0
30,DTE,Utilities,USD,"{'total_score': 0.6068987341772152, 'momentum_score': 0.6291139240506329, 'fey_score': 0.43037974683544306, 'trend_score': 0.6962025316455697, 'risk_score': 0.6329113924050632, 'liquidity_score': 0.8987341772151898}",0.01736326586571231,116.8381,-20.0,-2336.762,2.3368,1.0
31,DUK,Utilities,USD,"{'total_score': 0.6025316455696201, 'momentum_score': 0.620253164556962, 'fey_score': 0.5949367088607594, 'trend_score': 0.5822784810126582, 'risk_score': 0.5991561181434599, 'liquidity_score': 0.6075949367088607}",0.017238324230011592,95.6782,5.0,478.391,0.4784,1.0
32,ED,Utilities,USD,"{'total_score': 0.6663924050632912, 'momentum_score': 0.6670886075949366, 'fey_score': 0.5063291139240507, 'trend_score': 0.8607594936708861, 'risk_score': 0.6160337552742616, 'liquidity_score': 0.8354430379746836}",0.01906536930859161,83.2409,-27.0,-2247.5043,2.2475,1.0
33,EIX,,USD,,0.0,58.396,-287.0,-16759.652,16.7597,1.0
34,ES,Utilities,USD,"{'total_score': 0.33481012658227843, 'momentum_score': 0.16455696202531644, 'fey_score': 0.5189873417721519, 'trend_score': 0.17721518987341772, 'risk_score': 0.4894514767932489, 'liquidity_score': 0.7721518987341772}",0.009578858737054762,75.5115,142.0,10722.633,10.7226,1.0
35,ETR,Utilities,USD,"{'total_score': 0.5981012658227848, 'momentum_score': 0.43037974683544306, 'fey_score': 0.9493670886075949, 'trend_score': 0.5316455696202531, 'risk_score': 0.4050632911392405, 'liquidity_score': 0.8607594936708861}",0.017111571845967392,51.6692,371.0,19169.2732,19.1693,1.0
36,EW,Health Care,USD,"{'total_score': 0.3192088607594937, 'momentum_score': 0.49430379746835446, 'fey_score': 0.16455696202531644, 'trend_score': 0.13924050632911392, 'risk_score': 0.31223628691983124, 'liquidity_score': 0.6075949367088607}",0.006165158025340285,120.28,5.0,601.4,0.6014,1.0
37,EXC,Utilities,USD,"{'total_score': 0.7374050632911392, 'momentum_score': 0.9215189873417722, 'fey_score': 0.4810126582278481, 'trend_score': 0.9240506329113924, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.3607594936708861}",0.02109702894998583,41.0034,-100.0,-4100.34,4.1003,1.0
38,FE,Utilities,USD,"{'total_score': 0.7919303797468354, 'momentum_score': 0.889240506329114, 'fey_score': 0.6708860759493671, 'trend_score': 0.8354430379746836, 'risk_score': 0.7890295358649789, 'liquidity_score': 0.5506329113924051}",0.022656988647901274,39.2987,-87.0,-3418.9869,3.419,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.4831962025316456, 'momentum_score': 0.4284810126582278, 'fey_score': 0.6962025316455697, 'trend_score': 0.27848101265822783, 'risk_score': 0.5063291139240506, 'liquidity_score': 0.550632911392405}",0.013824158228363819,58.2306,-94.0,-5473.6764,5.4737,1.0
40,GSK.L,Health Care,GBp,"{'total_score': 0.43667721518987335, 'momentum_score': 0.6626582278481012, 'fey_score': 0.08227848101265822, 'trend_score': 0.4050632911392405, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.06329113924050633}",0.008433926399491481,1662.3054,-205.0,-4465.635,4.4656,76.31
41,HCA,Health Care,USD,"{'total_score': 0.6502848101265823, 'momentum_score': 0.65, 'fey_score': 0.810126582278481, 'trend_score': 0.6835443037974683, 'risk_score': 0.350210970464135, 'liquidity_score': 0.620253164556962}",0.012559515441926988,237.3855,-1.0,-237.3855,0.2374,1.0
42,HOLX,Health Care,USD,"{'total_score': 0.3603164556962025, 'momentum_score': 0.2835443037974683, 'fey_score': 0.35443037974683544, 'trend_score': 0.26582278481012656, 'risk_score': 0.49789029535864976, 'liquidity_score': 0.8924050632911393}",0.006959104716617873,76.1,102.0,7762.2,7.7622,1.0
43,HSY,Consumer Staples,USD,"{'total_score': 0.6739873417721518, 'momentum_score': 0.8949367088607594, 'fey_score': 0.27848101265822783, 'trend_score': 0.810126582278481, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.8607594936708861}",0.01928265910981024,195.7211,-11.0,-2152.9321,2.1529,1.0
44,HUM,Health Care,USD,"{'total_score': 0.3921518987341773, 'momentum_score': 0.26329113924050634, 'fey_score': 0.6582278481012658, 'trend_score': 0.2911392405063291, 'risk_score': 0.27848101265822783, 'liquidity_score': 0.7088607594936709}",0.0075739702835349275,419.4381,0.0,0.0,0.0,1.0
45,IMB.L,Consumer Staples,GBp,"{'total_score': 0.2816772151898734, 'momentum_score': 0.45759493670886076, 'fey_score': 0.08227848101265822, 'trend_score': 0.10126582278481013, 'risk_score': 0.4050632911392405, 'liquidity_score': 0.3987341772151899}",0.008058735502696071,1623.2412,-326.0,-6934.5647,6.9346,76.31
46,INCY,Health Care,USD,"{'total_score': 0.41234177215189877, 'momentum_score': 0.22151898734177214, 'fey_score': 0.569620253164557, 'trend_score': 0.3291139240506329, 'risk_score': 0.5443037974683544, 'liquidity_score': 0.8987341772151898}",0.007963914847842165,80.91,110.0,8900.1,8.9001,1.0
47,IQV,Health Care,USD,"{'total_score': 0.295, 'momentum_score': 0.3329113924050633, 'fey_score': 0.34177215189873417, 'trend_score': 0.012658227848101266, 'risk_score': 0.3375527426160338, 'liquidity_score': 0.7974683544303798}",0.005697591267197594,238.5,26.0,6201.0,6.201,1.0
48,JNJ,Health Care,USD,"{'total_score': 0.44, 'momentum_score': 0.19746835443037972, 'fey_score': 0.7088607594936709, 'trend_score': 0.4810126582278481, 'risk_score': 0.5864978902953587, 'liquidity_score': 0.189873417721519}",0.00849810222904048,157.1341,-13.0,-2042.7433,2.0427,1.0
49,KHC,Consumer Staples,USD,"{'total_score': 0.4708227848101266, 'momentum_score': 0.22405063291139238, 'fey_score': 0.7974683544303798, 'trend_score': 0.4430379746835443, 'risk_score': 0.5274261603375527, 'liquidity_score': 0.5063291139240507}",0.013470156927211794,32.7624,53.0,1736.4072,1.7364,1.0
50,KO,Consumer Staples,USD,"{'total_score': 0.5661708860759493, 'momentum_score': 0.8183544303797468, 'fey_score': 0.31645569620253167, 'trend_score': 0.5189873417721519, 'risk_score': 0.59915611814346, 'liquidity_score': 0.13924050632911394}",0.016198049306677387,55.5454,-46.0,-2555.0884,2.5551,1.0
51,KR,Consumer Staples,USD,"{'total_score': 0.6649999999999999, 'momentum_score': 0.6658227848101265, 'fey_score': 0.7341772151898734, 'trend_score': 1.0, 'risk_score': 0.22362869198312238, 'liquidity_score': 0.2974683544303798}",0.019025532845034856,52.6615,34.0,1790.491,1.7905,1.0
52,LLY,Health Care,USD,"{'total_score': 0.5791772151898733, 'momentum_score': 0.7822784810126581, 'fey_score': 0.189873417721519, 'trend_score': 0.9113924050632911, 'risk_score': 0.3755274261603376, 'liquidity_score': 0.3860759493670886}",0.011186152689578456,281.445,16.0,4503.12,4.5031,1.0
53,MCK,Health Care,USD,"{'total_score': 0.8394620253164556, 'momentum_score': 0.9626582278481013, 'fey_score': 0.759493670886076, 'trend_score': 0.9746835443037974, 'risk_score': 0.569620253164557, 'liquidity_score': 0.6455696202531646}",0.016213259337583198,299.7666,-36.0,-10791.5976,10.7916,1.0
54,MDLZ,Consumer Staples,USD,"{'total_score': 0.43113924050632907, 'momentum_score': 0.5202531645569619, 'fey_score': 0.5316455696202531, 'trend_score': 0.08860759493670886, 'risk_score': 0.5738396624472574, 'liquidity_score': 0.2468354430379747}",0.012334817715844432,56.6233,-75.0,-4246.7475,4.2467,1.0
55,MDT,Health Care,USD,"{'total_score': 0.2850949367088608, 'momentum_score': 0.07405063291139241, 'fey_score': 0.5822784810126582, 'trend_score': 0.0379746835443038, 'risk_score': 0.6075949367088608, 'liquidity_score': 0.2974683544303797}",0.00550628617530392,97.3179,63.0,6131.0277,6.131,1.0
56,MKC,Consumer Staples,USD,"{'total_score': 0.43949367088607594, 'momentum_score': 0.4139240506329114, 'fey_score': 0.21518987341772153, 'trend_score': 0.569620253164557, 'risk_score': 0.5569620253164557, 'liquidity_score': 0.8670886075949367}",0.012573836497184928,92.0342,-19.0,-1748.6498,1.7486,1.0
57,MO,Consumer Staples,USD,"{'total_score': 0.6412341772151898, 'momentum_score': 0.49303797468354427, 'fey_score': 0.9746835443037974, 'trend_score': 0.6708860759493671, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.2974683544303798}",0.018345596842054883,38.3831,-74.0,-2840.3494,2.8403,1.0
58,MRK,Health Care,USD,"{'total_score': 0.5430379746835443, 'momentum_score': 0.4430379746835443, 'fey_score': 0.8607594936708861, 'trend_score': 0.3670886075949367, 'risk_score': 0.5949367088607594, 'liquidity_score': 0.20253164556962025}",0.010488164143436035,73.9311,159.0,11755.0449,11.755,1.0
59,NEE,Utilities,USD,"{'total_score': 0.2528481012658228, 'momentum_score': 0.2088607594936709, 'fey_score': 0.22784810126582278, 'trend_score': 0.31645569620253167, 'risk_score': 0.3206751054852321, 'liquidity_score': 0.22784810126582278}",0.00723393963223701,76.7287,105.0,8056.5135,8.0565,1.0
60,NG.L,Utilities,GBp,"{'total_score': 0.523639240506329, 'momentum_score': 0.760126582278481, 'fey_score': 0.08227848101265822, 'trend_score': 0.7341772151898734, 'risk_score': 0.5654008438818565, 'liquidity_score': 0.10759493670886076}",0.014981226419853038,1166.7415,-170.0,-2599.2145,2.5992,76.31
61,NI,Utilities,USD,"{'total_score': 0.7025, 'momentum_score': 0.7955696202531645, 'fey_score': 0.46835443037974683, 'trend_score': 0.8987341772151899, 'risk_score': 0.6033755274261603, 'liquidity_score': 0.7341772151898734}",0.020098401238551864,27.7798,-145.0,-4028.071,4.0281,1.0
62,PEG,Utilities,USD,"{'total_score': 0.6231012658227847, 'momentum_score': 0.620253164556962, 'fey_score': 0.620253164556962, 'trend_score': 0.5949367088607594, 'risk_score': 0.6413502109704642, 'liquidity_score': 0.7151898734177216}",0.017826817441645392,61.4717,-7.0,-430.3019,0.4303,1.0
63,PEP,Consumer Staples,USD,"{'total_score': 0.46943037974683544, 'momentum_score': 0.6215189873417721, 'fey_score': 0.3291139240506329, 'trend_score': 0.25316455696202533, 'risk_score': 0.6877637130801687, 'liquidity_score': 0.31645569620253167}",0.013430320463655044,149.0141,-32.0,-4768.4512,4.7685,1.0
64,PFE,Health Care,USD,"{'total_score': 0.6444303797468355, 'momentum_score': 0.5962025316455696, 'fey_score': 0.9367088607594937, 'trend_score': 0.6582278481012658, 'risk_score': 0.4388185654008439, 'liquidity_score': 0.08227848101265824}",0.012446443742245423,41.1033,339.0,13934.0187,13.934,1.0
65,PG,Consumer Staples,USD,"{'total_score': 0.39797468354430376, 'momentum_score': 0.4924050632911392, 'fey_score': 0.3037974683544304, 'trend_score': 0.24050632911392406, 'risk_score': 0.6033755274261603, 'liquidity_score': 0.22151898734177217}",0.011385985583856399,139.1458,-42.0,-5844.1236,5.8441,1.0
66,PM,Consumer Staples,USD,"{'total_score': 0.5090822784810126, 'momentum_score': 0.6588607594936708, 'fey_score': 0.7848101265822784, 'trend_score': 0.06329113924050633, 'risk_score': 0.3670886075949367, 'liquidity_score': 0.2911392405063291}",0.014564754300850658,79.9249,-74.0,-5914.4426,5.9144,1.0
67,PPL,Utilities,USD,"{'total_score': 0.2807594936708861, 'momentum_score': 0.04810126582278481, 'fey_score': 0.6835443037974683, 'trend_score': 0.05063291139240506, 'risk_score': 0.409282700421941, 'liquidity_score': 0.43037974683544306}",0.00803247965171549,25.0743,359.0,9001.6737,9.0017,1.0
68,SAN.PA,Health Care,EUR,"{'total_score': 0.2936392405063291, 'momentum_score': 0.2955696202531646, 'fey_score': 0.08227848101265822, 'trend_score': 0.4177215189873418, 'risk_score': 0.379746835443038, 'liquidity_score': 0.5822784810126582}",0.005671309737001339,81.2758,-38.0,-3411.9315,3.4119,0.9052
69,SO,Utilities,USD,"{'total_score': 0.49962025316455694, 'momentum_score': 0.38227848101265816, 'fey_score': 0.5569620253164557, 'trend_score': 0.6329113924050633, 'risk_score': 0.5189873417721519, 'liquidity_score': 0.44303797468354433}",0.014294047423499111,63.2176,-51.0,-3224.0976,3.2241,1.0
70,SRE,Utilities,USD,"{'total_score': 0.8201582278481013, 'momentum_score': 0.7854430379746835, 'fey_score': 0.9240506329113924, 'trend_score': 0.9367088607594937, 'risk_score': 0.6751054852320676, 'liquidity_score': 0.5126582278481013}",0.023464582409097195,73.5592,-2.0,-147.1184,0.1471,1.0
71,SYK,Health Care,USD,"{'total_score': 0.26686708860759495, 'momentum_score': 0.20189873417721518, 'fey_score': 0.25316455696202533, 'trend_score': 0.21518987341772153, 'risk_score': 0.3713080168776371, 'liquidity_score': 0.6835443037974683}",0.005154235910349423,254.269,2.0,508.538,0.5085,1.0
72,SYY,Consumer Staples,USD,"{'total_score': 0.36857594936708865, 'momentum_score': 0.22848101265822782, 'fey_score': 0.4936708860759494, 'trend_score': 0.34177215189873417, 'risk_score': 0.40928270042194087, 'liquidity_score': 0.7088607594936709}",0.01054489297830594,74.3681,8.0,594.9448,0.5949,1.0
73,TMO,Health Care,USD,"{'total_score': 0.34284810126582277, 'momentum_score': 0.4632911392405063, 'fey_score': 0.24050632911392406, 'trend_score': 0.11392405063291139, 'risk_score': 0.45569620253164556, 'liquidity_score': 0.5886075949367089}",0.006621723212703147,583.36,12.0,7000.32,7.0003,1.0
74,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.37984177215189874, 'momentum_score': 0.5879746835443038, 'fey_score': 0.08227848101265822, 'trend_score': 0.16455696202531644, 'risk_score': 0.7848101265822786, 'liquidity_score': 0.056962025316455694}",0.010867206183446911,275.4535,-1377.0,-4970.5081,4.9705,76.31
75,TSN,Consumer Staples,USD,"{'total_score': 0.5823734177215191, 'momentum_score': 0.5436708860759494, 'fey_score': 0.8734177215189873, 'trend_score': 0.4936708860759494, 'risk_score': 0.3037974683544304, 'liquidity_score': 0.5886075949367089}",0.016661600882610476,78.8182,-28.0,-2206.9096,2.2069,1.0
76,UNH,Health Care,USD,"{'total_score': 0.6272784810126582, 'momentum_score': 0.8329113924050633, 'fey_score': 0.3924050632911392, 'trend_score': 0.7848101265822784, 'risk_score': 0.4345991561181435, 'liquidity_score': 0.310126582278481}",0.012115174222097265,474.4367,-14.0,-6642.1138,6.6421,1.0
77,UU.L,Utilities,GBp,"{'total_score': 0.3487658227848101, 'momentum_score': 0.47658227848101264, 'fey_score': 0.08227848101265822, 'trend_score': 0.35443037974683544, 'risk_score': 0.47257383966244726, 'liquidity_score': 0.3924050632911392}",0.009978128746794003,1124.9703,55.0,810.816,0.8108,76.31
78,VRTX,Health Care,USD,"{'total_score': 0.6012974683544303, 'momentum_score': 0.49556962025316453, 'fey_score': 0.5443037974683544, 'trend_score': 0.8734177215189873, 'risk_score': 0.5654008438818565, 'liquidity_score': 0.6455696202531646}",0.011613380354861777,268.64,-22.0,-5910.08,5.9101,1.0
79,WEC,Utilities,USD,"{'total_score': 0.43367088607594934, 'momentum_score': 0.3367088607594937, 'fey_score': 0.4050632911392405, 'trend_score': 0.3924050632911392, 'risk_score': 0.6371308016877637, 'liquidity_score': 0.8101265822784811}",0.012407247649583977,87.5406,159.0,13918.9554,13.919,1.0
80,WMT,Consumer Staples,USD,"{'total_score': 0.4739240506329114, 'momentum_score': 0.22658227848101264, 'fey_score': 1.0, 'trend_score': 0.3037974683544304, 'risk_score': 0.5189873417721519, 'liquidity_score': 0.12025316455696203}",0.013558883596042735,47.8737,317.0,15175.9629,15.176,1.0
81,XEL,Utilities,USD,"{'total_score': 0.43316455696202527, 'momentum_score': 0.2936708860759493, 'fey_score': 0.4430379746835443, 'trend_score': 0.46835443037974683, 'risk_score': 0.6160337552742615, 'liquidity_score': 0.6708860759493671}",0.012392761662836066,63.7521,-13.0,-828.7773,0.8288,1.0
