,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
24,ED,Utilities,USD,"{'total_score': 0.4742622950819672, 'momentum_score': 0.4885245901639344, 'fey_score': 0.6557377049180327, 'trend_score': 0.04918032786885246, 'risk_score': 0.5737704918032787, 'liquidity_score': 0.8688524590163935}",0.021533938203307554,99.2106,294.0,29167.9164,29.1679,1.0
25,EIX,Utilities,USD,"{'total_score': 0.49036885245901635, 'momentum_score': 0.24999999999999997, 'fey_score': 0.9672131147540983, 'trend_score': 0.2459016393442623, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.7295081967213115}",0.022265258434373908,59.3295,121.0,7178.8695,7.1789,1.0
26,EL,Consumer Staples,USD,"{'total_score': 0.5058606557377049, 'momentum_score': 0.490983606557377, 'fey_score': 0.2459016393442623, 'trend_score': 0.9508196721311475, 'risk_score': 0.366120218579235, 'liquidity_score': 0.5491803278688525}",0.022968665679521702,106.4261,109.0,11600.4449,11.6004,1.0
27,ES,Utilities,USD,"{'total_score': 0.5052868852459017, 'momentum_score': 0.4565573770491803, 'fey_score': 0.8688524590163934, 'trend_score': 0.19672131147540983, 'risk_score': 0.3169398907103825, 'liquidity_score': 0.8278688524590163}",0.022942613559331047,67.348,7.0,471.436,0.4714,1.0
28,ETR,Utilities,USD,"{'total_score': 0.6192622950819673, 'momentum_score': 0.7868852459016393, 'fey_score': 0.4262295081967213, 'trend_score': 0.5409836065573771, 'risk_score': 0.6284153005464481, 'liquidity_score': 0.6967213114754098}",0.02811768114863266,93.2468,62.0,5781.3016,5.7813,1.0
29,EVRG,Utilities,USD,"{'total_score': 0.6842622950819672, 'momentum_score': 0.9081967213114754, 'fey_score': 0.639344262295082, 'trend_score': 0.32786885245901637, 'risk_score': 0.639344262295082, 'liquidity_score': 0.9016393442622951}",0.031069014193088745,72.469,94.0,6812.086,6.8121,1.0
30,EW,Health Care,USD,"{'total_score': 0.46418032786885244, 'momentum_score': 0.4081967213114754, 'fey_score': 0.29508196721311475, 'trend_score': 0.6229508196721312, 'risk_score': 0.5901639344262296, 'liquidity_score': 0.6885245901639344}",0.008936146710815267,85.33,-21.0,-1791.93,1.7919,1.0
31,EXC,Utilities,USD,"{'total_score': 0.5237295081967213, 'momentum_score': 0.5877049180327869, 'fey_score': 0.7704918032786885, 'trend_score': 0.08196721311475409, 'risk_score': 0.5628415300546448, 'liquidity_score': 0.4918032786885246}",0.02378000313688794,43.5471,46.0,2003.1666,2.0032,1.0
32,FE,Utilities,USD,"{'total_score': 0.6631967213114754, 'momentum_score': 0.8573770491803279, 'fey_score': 0.6721311475409836, 'trend_score': 0.3114754098360656, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.6557377049180327}",0.030112529208945978,44.8314,182.0,8159.3148,8.1593,1.0
33,GILD,Health Care,USD,"{'total_score': 0.6679508196721311, 'momentum_score': 0.6836065573770491, 'fey_score': 0.819672131147541, 'trend_score': 0.6721311475409836, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.3442622950819672}",0.012859025171540459,120.9133,-24.0,-2901.9192,2.9019,1.0
34,GSK.L,Health Care,GBp,"{'total_score': 0.5589754098360655, 'momentum_score': 0.7434426229508195, 'fey_score': 0.10655737704918032, 'trend_score': 0.8524590163934426, 'risk_score': 0.6338797814207651, 'liquidity_score': 0.13114754098360654}",0.010761089968992532,1831.3546,-19.0,-468.8189,0.4688,74.22
35,HCA,Health Care,USD,"{'total_score': 0.7452868852459015, 'momentum_score': 0.790983606557377, 'fey_score': 0.7049180327868853, 'trend_score': 0.9016393442622951, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.7295081967213115}",0.014347856960637083,469.6914,-4.0,-1878.7656,1.8788,1.0
36,HLN.L,Health Care,GBp,"{'total_score': 0.2505327868852459, 'momentum_score': 0.35163934426229504, 'fey_score': 0.10655737704918032, 'trend_score': 0.06557377049180328, 'risk_score': 0.546448087431694, 'liquidity_score': 0.11475409836065574}",0.004823120681901266,370.0508,29.0,144.59,0.1446,74.22
37,HOLX,Health Care,USD,"{'total_score': 0.5415983606557376, 'momentum_score': 0.2745901639344262, 'fey_score': 0.7213114754098361, 'trend_score': 0.5901639344262295, 'risk_score': 0.7431693989071038, 'liquidity_score': 0.7131147540983607}",0.010426556488029644,74.56,-1.0,-74.56,0.0746,1.0
38,HSY,Consumer Staples,USD,"{'total_score': 0.31790983606557377, 'momentum_score': 0.20573770491803278, 'fey_score': 0.32786885245901637, 'trend_score': 0.2786885245901639, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.8360655737704918}",0.014434735451352982,181.22,30.0,5436.6,5.4366,1.0
39,ILMN,Health Care,USD,"{'total_score': 0.4457786885245902, 'momentum_score': 0.20573770491803278, 'fey_score': 0.3442622950819672, 'trend_score': 0.9672131147540983, 'risk_score': 0.33879781420765026, 'liquidity_score': 0.8688524590163934}",0.008581888378380512,134.35,-2.0,-268.7,0.2687,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.45872950819672126, 'momentum_score': 0.589344262295082, 'fey_score': 0.10655737704918032, 'trend_score': 0.6065573770491803, 'risk_score': 0.5355191256830601, 'liquidity_score': 0.48360655737704916}",0.020828670092431854,3124.6147,148.0,6230.7057,6.2307,74.22
41,INCY,Health Care,USD,"{'total_score': 0.7017622950819673, 'momentum_score': 0.5729508196721311, 'fey_score': 0.8852459016393442, 'trend_score': 0.9344262295081968, 'risk_score': 0.35519125683060104, 'liquidity_score': 0.7950819672131147}",0.013509945270112117,101.42,-26.0,-2636.92,2.6369,1.0
42,IQV,Health Care,USD,"{'total_score': 0.563811475409836, 'momentum_score': 0.3942622950819672, 'fey_score': 0.5901639344262295, 'trend_score': 0.8032786885245902, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.8114754098360655}",0.010854191267939751,225.37,-1.0,-225.37,0.2254,1.0
43,ISRG,Health Care,USD,"{'total_score': 0.34422131147540985, 'momentum_score': 0.18606557377049177, 'fey_score': 0.21311475409836064, 'trend_score': 0.7049180327868853, 'risk_score': 0.3497267759562841, 'liquidity_score': 0.6475409836065573}",0.006626761100488913,561.98,-2.0,-1123.96,1.124,1.0
44,JNJ,Health Care,USD,"{'total_score': 0.759344262295082, 'momentum_score': 0.9540983606557376, 'fey_score': 0.5409836065573771, 'trend_score': 0.9180327868852459, 'risk_score': 0.6448087431693988, 'liquidity_score': 0.19672131147540983}",0.014618481922831121,206.2535,-10.0,-2062.535,2.0625,1.0
45,KO,Consumer Staples,USD,"{'total_score': 0.428155737704918, 'momentum_score': 0.4926229508196721, 'fey_score': 0.4098360655737705, 'trend_score': 0.21311475409836064, 'risk_score': 0.6721311475409836, 'liquidity_score': 0.19672131147540983}",0.019440464259415313,68.648,105.0,7208.04,7.208,1.0
46,KR,,USD,,0.0,62.6458,-348.0,-21800.7384,21.8007,1.0
47,LLY,Health Care,USD,"{'total_score': 0.6055327868852458, 'momentum_score': 0.7418032786885245, 'fey_score': 0.2786885245901639, 'trend_score': 0.9836065573770492, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.3442622950819672}",0.011657387219874233,1078.5598,1.0,1078.5598,1.0786,1.0
48,MDT,Health Care,USD,"{'total_score': 0.5863934426229508, 'momentum_score': 0.5442622950819672, 'fey_score': 0.7540983606557377, 'trend_score': 0.5737704918032787, 'risk_score': 0.4754098360655738, 'liquidity_score': 0.42622950819672134}",0.01128892699437973,95.2721,14.0,1333.8094,1.3338,1.0
49,MNST,Consumer Staples,USD,"{'total_score': 0.6702459016393444, 'momentum_score': 0.9032786885245901, 'fey_score': 0.26229508196721313, 'trend_score': 0.8852459016393442, 'risk_score': 0.5737704918032787, 'liquidity_score': 0.5081967213114754}",0.03043259811414551,76.16,163.0,12414.08,12.4141,1.0
50,MO,,USD,,0.0,56.3655,-389.0,-21926.1795,21.9262,1.0
51,MRK,Health Care,USD,"{'total_score': 0.5714344262295082, 'momentum_score': 0.30245901639344264, 'fey_score': 0.9016393442622951, 'trend_score': 0.8360655737704918, 'risk_score': 0.42622950819672134, 'liquidity_score': 0.18032786885245902}",0.011000944162890455,105.6673,21.0,2219.0133,2.219,1.0
52,NEE,Utilities,USD,"{'total_score': 0.4632377049180328, 'momentum_score': 0.3926229508196721, 'fey_score': 0.45901639344262296, 'trend_score': 0.5245901639344263, 'risk_score': 0.6120218579234974, 'liquidity_score': 0.28688524590163933}",0.02103336532250132,80.3819,52.0,4179.8588,4.1799,1.0
53,NG.L,Utilities,GBp,"{'total_score': 0.5018442622950818, 'momentum_score': 0.7663934426229506, 'fey_score': 0.10655737704918032, 'trend_score': 0.4262295081967213, 'risk_score': 0.7704918032786886, 'liquidity_score': 0.12295081967213115}",0.022786300838187085,1157.5,237.0,3696.1399,3.6961,74.22
54,NI,,USD,,0.0,41.8727,-618.0,-25877.3286,25.8773,1.0
55,NRG,Utilities,USD,"{'total_score': 0.686311475409836, 'momentum_score': 0.7524590163934426, 'fey_score': 0.7868852459016393, 'trend_score': 0.6885245901639344, 'risk_score': 0.32786885245901637, 'liquidity_score': 0.7868852459016393}",0.031162057479483946,165.6429,51.0,8447.7879,8.4478,1.0
56,PEP,,USD,,0.0,140.9706,-114.0,-16070.6484,16.0706,1.0
57,PFE,Health Care,USD,"{'total_score': 0.4398770491803279, 'momentum_score': 0.16311475409836063, 'fey_score': 1.0, 'trend_score': 0.26229508196721313, 'risk_score': 0.4863387978142076, 'liquidity_score': 0.14754098360655737}",0.008468273233902548,24.7652,-39.0,-965.8428,0.9658,1.0
58,PM,Consumer Staples,USD,"{'total_score': 0.4243852459016394, 'momentum_score': 0.5614754098360656, 'fey_score': 0.4918032786885246, 'trend_score': 0.11475409836065574, 'risk_score': 0.43169398907103823, 'liquidity_score': 0.3442622950819672}",0.019269264612448128,158.8817,42.0,6673.0314,6.673,1.0
59,PPL,Utilities,USD,"{'total_score': 0.46213114754098356, 'momentum_score': 0.5639344262295081, 'fey_score': 0.5737704918032787, 'trend_score': 0.03278688524590164, 'risk_score': 0.5792349726775957, 'liquidity_score': 0.5573770491803278}",0.020983121947847905,34.8488,106.0,3693.9728,3.694,1.0
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.37991803278688524, 'momentum_score': 0.540983606557377, 'fey_score': 0.10655737704918032, 'trend_score': 0.39344262295081966, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.19672131147540983}",0.017250225297672055,328.0,-488.0,-2156.6155,2.1566,74.22
61,SN.L,Health Care,GBp,"{'total_score': 0.2615983606557377, 'momentum_score': 0.39262295081967213, 'fey_score': 0.10655737704918032, 'trend_score': 0.09836065573770492, 'risk_score': 0.34972677595628415, 'liquidity_score': 0.5081967213114754}",0.005036149077797445,1217.2582,-202.0,-3312.9366,3.3129,74.22
62,SRE,Utilities,USD,"{'total_score': 0.44913934426229507, 'momentum_score': 0.24344262295081964, 'fey_score': 0.6229508196721312, 'trend_score': 0.47540983606557374, 'risk_score': 0.5628415300546448, 'liquidity_score': 0.5737704918032787}",0.02039322751210227,89.0889,32.0,2850.8448,2.8508,1.0
63,TMO,Health Care,USD,"{'total_score': 0.4654508196721311, 'momentum_score': 0.31229508196721306, 'fey_score': 0.36065573770491804, 'trend_score': 0.7540983606557377, 'risk_score': 0.5519125683060109, 'liquidity_score': 0.6475409836065573}",0.008960605526640382,591.9248,-1.0,-591.9248,0.5919,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.36135245901639346, 'momentum_score': 0.43524590163934423, 'fey_score': 0.10655737704918032, 'trend_score': 0.5081967213114754, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.10655737704918034}",0.01640725312293145,442.2,340.0,2025.7074,2.0257,74.22
65,TSN,Consumer Staples,USD,"{'total_score': 0.490327868852459, 'momentum_score': 0.30491803278688523, 'fey_score': 0.8360655737704918, 'trend_score': 0.4098360655737705, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.7868852459016393}",0.022263397568646003,57.5747,213.0,12263.4111,12.2634,1.0
66,ULVR.L,,GBp,,0.0,4822.1382,-164.0,-10655.2232,10.6552,74.22
67,UU.L,Utilities,GBp,"{'total_score': 0.36942622950819676, 'momentum_score': 0.4114754098360655, 'fey_score': 0.10655737704918032, 'trend_score': 0.36065573770491804, 'risk_score': 0.6448087431693988, 'liquidity_score': 0.5983606557377049}",0.01677384367132858,1206.0,237.0,3851.0105,3.851,74.22
68,VRTX,Health Care,USD,"{'total_score': 0.36598360655737705, 'momentum_score': 0.32786885245901637, 'fey_score': 0.3770491803278688, 'trend_score': 0.3442622950819672, 'risk_score': 0.3442622950819672, 'liquidity_score': 0.7295081967213115}",0.007045716945751399,452.13,21.0,9494.73,9.4947,1.0
69,WEC,,USD,,0.0,105.5802,-245.0,-25867.149,25.8671,1.0
70,WMT,Consumer Staples,USD,"{'total_score': 0.43717213114754094, 'momentum_score': 0.43524590163934423, 'fey_score': 0.22950819672131148, 'trend_score': 0.819672131147541, 'risk_score': 0.3879781420765027, 'liquidity_score': 0.10655737704918034}",0.01984985471955424,112.5291,73.0,8214.6243,8.2146,1.0
71,XEL,Utilities,USD,"{'total_score': 0.49872950819672124, 'momentum_score': 0.6450819672131147, 'fey_score': 0.5573770491803278, 'trend_score': 0.16393442622950818, 'risk_score': 0.5300546448087432, 'liquidity_score': 0.42622950819672134}",0.022644875042866365,74.132,41.0,3039.412,3.0394,1.0
