,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,BDX,Health Care,USD,"{'total_score': 0.4604934210526316, 'momentum_score': 0.10328947368421053, 'fey_score': 0.9605263157894737, 'trend_score': 0.42105263157894735, 'risk_score': 0.4517543859649123, 'liquidity_score': 0.6447368421052632}",0.009090358120758882,161.3126,10.0,1613.126,1.6131,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.694046052631579, 'momentum_score': 0.5967105263157895, 'fey_score': 0.9078947368421053, 'trend_score': 0.7894736842105263, 'risk_score': 0.3947368421052631, 'liquidity_score': 0.8223684210526316}",0.013700797627679954,176.76,12.0,2121.12,2.1211,1.0
12,BMY,Health Care,USD,"{'total_score': 0.5743421052631579, 'momentum_score': 0.2697368421052631, 'fey_score': 0.9868421052631579, 'trend_score': 0.8157894736842105, 'risk_score': 0.3771929824561404, 'liquidity_score': 0.26973684210526316}",0.011337785040963647,55.4186,46.0,2549.2556,2.5493,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7550986842105263, 'momentum_score': 0.9111842105263157, 'fey_score': 0.4868421052631579, 'trend_score': 0.9605263157894737, 'risk_score': 0.5701754385964912, 'liquidity_score': 0.736842105263158}",0.014906005476249741,217.4728,4.0,869.8912,0.8699,1.0
14,CHD,Consumer Staples,USD,"{'total_score': 0.2824013157894737, 'momentum_score': 0.22039473684210525, 'fey_score': 0.3157894736842105, 'trend_score': 0.06578947368421052, 'risk_score': 0.5307017543859649, 'liquidity_score': 0.6710526315789473}",0.008483141705662722,98.4658,122.0,12012.8276,12.0128,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.3360855263157895, 'momentum_score': 0.32960526315789473, 'fey_score': 0.35526315789473684, 'trend_score': 0.18421052631578946, 'risk_score': 0.5175438596491228, 'liquidity_score': 0.34868421052631576}",0.010095778544759001,92.5747,154.0,14256.5038,14.2565,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.5309539473684209, 'momentum_score': 0.7914473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7631578947368421, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.17763157894736842}",0.0159494921690276,191.867,-2014.0,-5283.2942,5.2833,73.14
17,CNP,Utilities,USD,"{'total_score': 0.6109210526315788, 'momentum_score': 0.8131578947368421, 'fey_score': 0.47368421052631576, 'trend_score': 0.40789473684210525, 'risk_score': 0.6359649122807017, 'liquidity_score': 0.618421052631579}",0.01835164912726477,39.9695,-251.0,-10032.3445,10.0323,1.0
18,COO,Health Care,USD,"{'total_score': 0.4137828947368421, 'momentum_score': 0.09013157894736842, 'fey_score': 0.6973684210526315, 'trend_score': 0.4868421052631579, 'risk_score': 0.4561403508771929, 'liquidity_score': 0.8421052631578947}",0.008168270219374668,79.33,19.0,1507.27,1.5073,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.20542763157894736, 'momentum_score': 0.05592105263157894, 'fey_score': 0.19736842105263158, 'trend_score': 0.2236842105263158, 'risk_score': 0.4780701754385965, 'liquidity_score': 0.4013157894736842}",0.00617090506137026,977.92,8.0,7823.36,7.8234,1.0
20,CTEC.L,,GBp,,0.0,223.3632,-1615.0,-4932.0696,4.9321,73.14
21,CVS,Health Care,USD,"{'total_score': 0.7352302631578947, 'momentum_score': 0.7717105263157894, 'fey_score': 0.9473684210526315, 'trend_score': 0.7368421052631579, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.2763157894736842}",0.014513793439322933,76.83,5.0,384.15,0.3842,1.0
22,D,Utilities,USD,"{'total_score': 0.5092105263157894, 'momentum_score': 0.381578947368421, 'fey_score': 0.7763157894736842, 'trend_score': 0.32894736842105265, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.4605263157894737}",0.015296334723780888,60.7822,-128.0,-7780.1216,7.7801,1.0
23,DHR,Health Care,USD,"{'total_score': 0.39450657894736846, 'momentum_score': 0.26907894736842103, 'fey_score': 0.3026315789473684, 'trend_score': 0.6578947368421053, 'risk_score': 0.4912280701754386, 'liquidity_score': 0.38815789473684215}",0.007787746620634422,216.1393,15.0,3242.0895,3.2421,1.0
24,DTE,Utilities,USD,"{'total_score': 0.5869736842105263, 'momentum_score': 0.6921052631578947, 'fey_score': 0.7105263157894737, 'trend_score': 0.15789473684210525, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.855263157894737}",0.017632286615707118,134.6133,185.0,24903.4605,24.9035,1.0
25,DUK,Utilities,USD,"{'total_score': 0.44671052631578945, 'momentum_score': 0.4276315789473684, 'fey_score': 0.6447368421052632, 'trend_score': 0.07894736842105263, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.46710526315789475}",0.013418877619440855,120.6425,157.0,18940.8725,18.9409,1.0
26,ED,Utilities,USD,"{'total_score': 0.546578947368421, 'momentum_score': 0.5118421052631579, 'fey_score': 0.6710526315789473, 'trend_score': 0.34210526315789475, 'risk_score': 0.5921052631578947, 'liquidity_score': 0.8486842105263157}",0.016418856445112612,106.6124,-76.0,-8102.5424,8.1025,1.0
27,EIX,Utilities,USD,"{'total_score': 0.7105921052631579, 'momentum_score': 0.6552631578947368, 'fey_score': 0.9736842105263158, 'trend_score': 0.631578947368421, 'risk_score': 0.5, 'liquidity_score': 0.7302631578947368}",0.021345699141028084,60.7465,-11.0,-668.2115,0.6682,1.0
28,EL,Consumer Staples,USD,"{'total_score': 0.5256907894736842, 'momentum_score': 0.5611842105263157, 'fey_score': 0.21052631578947367, 'trend_score': 0.9736842105263158, 'risk_score': 0.37280701754385964, 'liquidity_score': 0.5197368421052632}",0.015791390518135814,115.9063,-100.0,-11590.63,11.5906,1.0
29,ES,Utilities,USD,"{'total_score': 0.5704605263157894, 'momentum_score': 0.49078947368421044, 'fey_score': 0.881578947368421, 'trend_score': 0.4605263157894737, 'risk_score': 0.3026315789473684, 'liquidity_score': 0.8157894736842105}",0.017136242686034118,67.8229,-104.0,-7053.5816,7.0536,1.0
30,ETR,Utilities,USD,"{'total_score': 0.5502960526315789, 'momentum_score': 0.5638157894736842, 'fey_score': 0.40789473684210525, 'trend_score': 0.618421052631579, 'risk_score': 0.6008771929824561, 'liquidity_score': 0.743421052631579}",0.01653051573605494,96.714,-167.0,-16151.238,16.1512,1.0
31,EVRG,Utilities,USD,"{'total_score': 0.6780263157894736, 'momentum_score': 0.7671052631578946, 'fey_score': 0.6578947368421053, 'trend_score': 0.5263157894736842, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.861842105263158}",0.02036744517613512,77.1496,-208.0,-16047.1168,16.0471,1.0
32,EW,Health Care,USD,"{'total_score': 0.4415131578947368, 'momentum_score': 0.45131578947368417, 'fey_score': 0.2631578947368421, 'trend_score': 0.4473684210526316, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.5789473684210527}",0.008715678741111914,82.1,8.0,656.8,0.6568,1.0
33,EXC,Utilities,USD,"{'total_score': 0.4949013157894736, 'momentum_score': 0.430921052631579, 'fey_score': 0.8421052631578947, 'trend_score': 0.14473684210526316, 'risk_score': 0.543859649122807, 'liquidity_score': 0.4605263157894737}",0.014866495860418827,43.6364,-259.0,-11301.8276,11.3018,1.0
34,FE,Utilities,USD,"{'total_score': 0.7178289473684211, 'momentum_score': 0.8526315789473684, 'fey_score': 0.6842105263157895, 'trend_score': 0.5921052631578947, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.611842105263158}",0.0215630889110043,46.4459,-254.0,-11797.2586,11.7973,1.0
35,GILD,Health Care,USD,"{'total_score': 0.6657236842105263, 'momentum_score': 0.6671052631578946, 'fey_score': 0.75, 'trend_score': 0.8289473684210527, 'risk_score': 0.4298245614035088, 'liquidity_score': 0.2894736842105263}",0.013141700667756143,142.4709,-14.0,-1994.5926,1.9946,1.0
36,GSK.L,Health Care,GBp,"{'total_score': 0.5624013157894736, 'momentum_score': 0.7572368421052631, 'fey_score': 0.09868421052631579, 'trend_score': 0.8421052631578947, 'risk_score': 0.6403508771929824, 'liquidity_score': 0.16447368421052633}",0.011102068204201341,1945.3456,0.0,0.0,0.0,73.14
37,HCA,,USD,,0.0,498.4686,-41.0,-20437.2126,20.4372,1.0
38,HLN.L,Health Care,GBp,"{'total_score': 0.27226973684210526, 'momentum_score': 0.3493421052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.19736842105263158, 'risk_score': 0.5482456140350878, 'liquidity_score': 0.07236842105263158}",0.005374733492786718,384.3489,137.0,719.9316,0.7199,73.14
39,HOLX,Health Care,USD,"{'total_score': 0.6681907894736842, 'momentum_score': 0.5717105263157894, 'fey_score': 0.8026315789473685, 'trend_score': 0.5789473684210527, 'risk_score': 0.75, 'liquidity_score': 0.7828947368421053}",0.013190402493533478,74.63,60.0,4477.8,4.4778,1.0
40,HSY,Consumer Staples,USD,"{'total_score': 0.5675, 'momentum_score': 0.7605263157894736, 'fey_score': 0.27631578947368424, 'trend_score': 0.6052631578947368, 'risk_score': 0.49561403508771923, 'liquidity_score': 0.736842105263158}",0.017047310507407487,200.1557,12.0,2401.8684,2.4019,1.0
41,ILMN,Health Care,USD,"{'total_score': 0.4527302631578948, 'momentum_score': 0.26907894736842103, 'fey_score': 0.2894736842105263, 'trend_score': 0.9868421052631579, 'risk_score': 0.3508771929824561, 'liquidity_score': 0.7236842105263158}",0.008937109708979533,135.43,7.0,948.01,0.948,1.0
42,IMB.L,Consumer Staples,GBp,"{'total_score': 0.34730263157894736, 'momentum_score': 0.5289473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.17105263157894737, 'risk_score': 0.5219298245614036, 'liquidity_score': 0.5}",0.010432732688222132,3160.6104,-330.0,-14260.3422,14.2603,73.14
43,INCY,Health Care,USD,"{'total_score': 0.6899671052631579, 'momentum_score': 0.5230263157894737, 'fey_score': 0.8947368421052632, 'trend_score': 0.9473684210526315, 'risk_score': 0.3552631578947369, 'liquidity_score': 0.8092105263157895}",0.01362027727572809,100.92,10.0,1009.2,1.0092,1.0
44,IQV,Health Care,USD,"{'total_score': 0.5666776315789473, 'momentum_score': 0.3427631578947368, 'fey_score': 0.631578947368421, 'trend_score': 0.881578947368421, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.8421052631578947}",0.01118648470221539,203.77,12.0,2445.24,2.4452,1.0
45,ISRG,,USD,,0.0,478.88,-16.0,-7662.08,7.6621,1.0
46,JNJ,Health Care,USD,"{'total_score': 0.7467434210526315, 'momentum_score': 0.9559210526315789, 'fey_score': 0.5263157894736842, 'trend_score': 0.9078947368421053, 'risk_score': 0.5964912280701754, 'liquidity_score': 0.1907894736842105}",0.01474106862628383,231.8674,-6.0,-1391.2044,1.3912,1.0
47,KO,Consumer Staples,USD,"{'total_score': 0.45016447368421053, 'momentum_score': 0.4901315789473684, 'fey_score': 0.3684210526315789, 'trend_score': 0.3815789473684211, 'risk_score': 0.6798245614035087, 'liquidity_score': 0.16447368421052633}",0.013522631827838597,76.3649,-133.0,-10156.5317,10.1565,1.0
48,LLY,Health Care,USD,"{'total_score': 0.5795065789473685, 'momentum_score': 0.7177631578947368, 'fey_score': 0.25, 'trend_score': 0.9342105263157895, 'risk_score': 0.3991228070175439, 'liquidity_score': 0.381578947368421}",0.011439734196257535,1001.788,2.0,2003.576,2.0036,1.0
49,LNT,Utilities,USD,"{'total_score': 0.5852302631578946, 'momentum_score': 0.6993421052631578, 'fey_score': 0.5394736842105263, 'trend_score': 0.3157894736842105, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.8486842105263157}",0.017579915443849205,66.53,375.0,24948.75,24.9488,1.0
50,MDT,Health Care,USD,"{'total_score': 0.4846381578947368, 'momentum_score': 0.25592105263157894, 'fey_score': 0.7368421052631579, 'trend_score': 0.6447368421052632, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.3223684210526316}",0.009566986655699735,102.3444,-29.0,-2967.9876,2.968,1.0
51,MKS.L,Consumer Staples,GBp,"{'total_score': 0.1681578947368421, 'momentum_score': 0.175, 'fey_score': 0.09868421052631579, 'trend_score': 0.13157894736842105, 'risk_score': 0.3289473684210526, 'liquidity_score': 0.13157894736842105}",0.0050513477459927575,375.2,1397.0,7166.4534,7.1665,73.14
52,MNST,Consumer Staples,USD,"{'total_score': 0.6947368421052632, 'momentum_score': 0.9868421052631579, 'fey_score': 0.23684210526315788, 'trend_score': 0.8947368421052632, 'risk_score': 0.6008771929824562, 'liquidity_score': 0.42105263157894735}",0.020869417917716564,81.97,-182.0,-14918.54,14.9185,1.0
53,MO,Consumer Staples,USD,"{'total_score': 0.6049671052631578, 'momentum_score': 0.6532894736842104, 'fey_score': 0.9210526315789473, 'trend_score': 0.35526315789473684, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.2894736842105263}",0.018172796634693428,63.1026,408.0,25745.8608,25.7459,1.0
54,MRK,Health Care,USD,"{'total_score': 0.5680263157894737, 'momentum_score': 0.45657894736842103, 'fey_score': 0.5921052631578947, 'trend_score': 0.9210526315789473, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.17763157894736842}",0.011213108366973668,114.9883,-3.0,-344.9649,0.345,1.0
55,NEE,Utilities,USD,"{'total_score': 0.5709210526315789, 'momentum_score': 0.6105263157894737, 'fey_score': 0.4605263157894737, 'trend_score': 0.6710526315789473, 'risk_score': 0.6271929824561403, 'liquidity_score': 0.27631578947368424}",0.017150076580487148,88.2185,-80.0,-7057.48,7.0575,1.0
56,NG.L,Utilities,GBp,"{'total_score': 0.5160855263157894, 'momentum_score': 0.655921052631579, 'fey_score': 0.09868421052631579, 'trend_score': 0.7105263157894737, 'risk_score': 0.7543859649122807, 'liquidity_score': 0.13157894736842105}",0.01550285500525829,1256.0,-704.0,-12089.4722,12.0895,73.14
57,NI,Utilities,USD,"{'total_score': 0.5484868421052631, 'momentum_score': 0.5934210526315788, 'fey_score': 0.42105263157894735, 'trend_score': 0.5394736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.7105263157894737}",0.016476168293560887,43.96,531.0,23342.76,23.3428,1.0
58,NRG,Utilities,USD,"{'total_score': 0.5624013157894736, 'momentum_score': 0.6190789473684211, 'fey_score': 0.8552631578947368, 'trend_score': 0.23684210526315788, 'risk_score': 0.31578947368421056, 'liquidity_score': 0.743421052631579}",0.01689414953310606,152.18,-98.0,-14913.64,14.9136,1.0
59,PEP,Consumer Staples,USD,"{'total_score': 0.36476973684210523, 'momentum_score': 0.2414473684210526, 'fey_score': 0.6052631578947368, 'trend_score': 0.11842105263157894, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.2631578947368421}",0.010957432542119267,161.408,96.0,15495.168,15.4952,1.0
60,PFE,Health Care,USD,"{'total_score': 0.5400657894736842, 'momentum_score': 0.3644736842105263, 'fey_score': 1.0, 'trend_score': 0.4342105263157895, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.15789473684210525}",0.010661154341497201,25.77,123.0,3169.71,3.1697,1.0
61,PG,Consumer Staples,USD,"{'total_score': 0.24213815789473686, 'momentum_score': 0.08092105263157895, 'fey_score': 0.4473684210526316, 'trend_score': 0.013157894736842105, 'risk_score': 0.6052631578947368, 'liquidity_score': 0.17105263157894735}",0.007273664076340512,155.32,66.0,10251.12,10.2511,1.0
62,PM,Consumer Staples,USD,"{'total_score': 0.6073684210526314, 'momentum_score': 0.7973684210526315, 'fey_score': 0.4342105263157895, 'trend_score': 0.6842105263157895, 'risk_score': 0.43421052631578955, 'liquidity_score': 0.35526315789473684}",0.01824493051291281,175.4339,-17.0,-2982.3763,2.9824,1.0
63,PPL,Utilities,USD,"{'total_score': 0.48351973684210525, 'momentum_score': 0.5046052631578948, 'fey_score': 0.5789473684210527, 'trend_score': 0.25, 'risk_score': 0.5657894736842105, 'liquidity_score': 0.5460526315789473}",0.014524601040365327,35.2359,-233.0,-8209.9647,8.21,1.0
64,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4302302631578947, 'momentum_score': 0.7546052631578947, 'fey_score': 0.09868421052631579, 'trend_score': 0.3026315789473684, 'risk_score': 0.46491228070175444, 'liquidity_score': 0.22368421052631576}",0.012923821825085932,326.0,-1189.0,-5299.6172,5.2996,73.14
65,SJM,Consumer Staples,USD,"{'total_score': 0.42085526315789473, 'momentum_score': 0.22499999999999998, 'fey_score': 0.9342105263157895, 'trend_score': 0.02631578947368421, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.9605263157894737}",0.012642203259434928,104.811,171.0,17922.681,17.9227,1.0
66,SN.L,Health Care,GBp,"{'total_score': 0.21789473684210522, 'momentum_score': 0.3039473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.09210526315789473, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.3684210526315789}",0.004301345252654248,1249.7517,-60.0,-1025.227,1.0252,73.14
67,SRE,Utilities,USD,"{'total_score': 0.48500000000000004, 'momentum_score': 0.36315789473684207, 'fey_score': 0.7236842105263158, 'trend_score': 0.39473684210526316, 'risk_score': 0.49122807017543857, 'liquidity_score': 0.4868421052631579}",0.014569067129678644,86.3977,-72.0,-6220.6344,6.2206,1.0
68,SYK,Health Care,USD,"{'total_score': 0.22598684210526315, 'momentum_score': 0.09210526315789473, 'fey_score': 0.32894736842105265, 'trend_score': 0.039473684210526314, 'risk_score': 0.48245614035087714, 'liquidity_score': 0.625}",0.004461087241203909,359.8463,17.0,6117.3871,6.1174,1.0
69,SYY,Consumer Staples,USD,"{'total_score': 0.39993421052631584, 'momentum_score': 0.19342105263157894, 'fey_score': 0.7631578947368421, 'trend_score': 0.27631578947368424, 'risk_score': 0.40350877192982454, 'liquidity_score': 0.5131578947368421}",0.012013749197140055,83.9868,203.0,17049.3204,17.0493,1.0
70,TMO,Health Care,USD,"{'total_score': 0.4073026315789474, 'momentum_score': 0.12894736842105262, 'fey_score': 0.3815789473684211, 'trend_score': 0.868421052631579, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.45394736842105265}",0.008040346756999535,569.527,0.0,0.0,0.0,1.0
71,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.28904605263157895, 'momentum_score': 0.5269736842105263, 'fey_score': 0.09868421052631579, 'trend_score': 0.10526315789473684, 'risk_score': 0.368421052631579, 'liquidity_score': 0.07236842105263158}",0.00868274503991361,435.4,-1672.0,-9953.3607,9.9534,73.14
72,TSN,Consumer Staples,USD,"{'total_score': 0.6124013157894737, 'momentum_score': 0.4677631578947369, 'fey_score': 0.868421052631579, 'trend_score': 0.6973684210526315, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.7105263157894737}",0.018396115216578086,64.2408,-119.0,-7644.6552,7.6447,1.0
73,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.23019736842105262, 'momentum_score': 0.25263157894736843, 'fey_score': 0.09868421052631579, 'trend_score': 0.05263157894736842, 'risk_score': 0.6096491228070176, 'liquidity_score': 0.3026315789473684}",0.0069149709558797585,5044.6216,142.0,9794.0425,9.794,73.14
74,UU.L,Utilities,GBp,"{'total_score': 0.4902631578947368, 'momentum_score': 0.6263157894736842, 'fey_score': 0.09868421052631579, 'trend_score': 0.5526315789473685, 'risk_score': 0.706140350877193, 'liquidity_score': 0.5986842105263158}",0.014727168780570435,1258.0,-187.0,-3216.3795,3.2164,73.14
75,VRTX,Health Care,USD,"{'total_score': 0.3620065789473685, 'momentum_score': 0.2598684210526316, 'fey_score': 0.34210526315789475, 'trend_score': 0.5131578947368421, 'risk_score': 0.3201754385964912, 'liquidity_score': 0.6973684210526316}",0.00714618123572766,465.61,0.0,0.0,0.0,1.0
76,WEC,Utilities,USD,"{'total_score': 0.4752631578947369, 'momentum_score': 0.48289473684210527, 'fey_score': 0.5131578947368421, 'trend_score': 0.21052631578947367, 'risk_score': 0.6535087719298246, 'liquidity_score': 0.756578947368421}",0.014276579075528829,111.3218,182.0,20260.5676,20.2606,1.0
77,WMT,Consumer Staples,USD,"{'total_score': 0.4546052631578947, 'momentum_score': 0.47368421052631576, 'fey_score': 0.2236842105263158, 'trend_score': 0.8552631578947368, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.06578947368421052}",0.013656030095778543,127.4484,-87.0,-11088.0108,11.088,1.0
78,XEL,Utilities,USD,"{'total_score': 0.47687499999999994, 'momentum_score': 0.4809210526315789, 'fey_score': 0.618421052631579, 'trend_score': 0.2631578947368421, 'risk_score': 0.5263157894736842, 'liquidity_score': 0.4473684210526315}",0.014324997706114437,75.3927,-146.0,-11007.3342,11.0073,1.0
