,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
21,DUK,Utilities,USD,"{'total_score': 0.5816015625, 'momentum_score': 0.6460937499999999, 'fey_score': 0.546875, 'trend_score': 0.453125, 'risk_score': 0.640625, 'liquidity_score': 0.640625}",0.01898965274095776,119.5046,11.0,1314.5506,1.3146,1.0
22,EL,Consumer Staples,USD,"{'total_score': 0.31859375, 'momentum_score': 0.2015625, 'fey_score': 0.203125, 'trend_score': 0.546875, 'risk_score': 0.375, 'liquidity_score': 0.6328125}",0.010402284085919236,88.1618,-39.0,-3438.3102,3.4383,1.0
23,ES,Utilities,USD,"{'total_score': 0.5816796875, 'momentum_score': 0.47109375, 'fey_score': 0.8125, 'trend_score': 0.53125, 'risk_score': 0.4947916666666667, 'liquidity_score': 0.6640625}",0.01899220357079737,70.251,-25.0,-1756.275,1.7563,1.0
24,ETR,Utilities,USD,"{'total_score': 0.687578125, 'momentum_score': 0.8796875, 'fey_score': 0.359375, 'trend_score': 0.796875, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.703125}",0.022449853418385287,92.3424,5.0,461.712,0.4617,1.0
25,EVRG,Utilities,USD,"{'total_score': 0.7635546875, 'momentum_score': 0.93828125, 'fey_score': 0.578125, 'trend_score': 0.765625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.84375}",0.024930535437403544,74.7613,24.0,1794.2712,1.7943,1.0
26,EW,Health Care,USD,"{'total_score': 0.43875, 'momentum_score': 0.5984375, 'fey_score': 0.25, 'trend_score': 0.21875, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.5234375}",0.011900027899519352,76.65,15.0,1149.75,1.1498,1.0
27,EXC,Utilities,USD,"{'total_score': 0.5425390625000001, 'momentum_score': 0.51328125, 'fey_score': 0.71875, 'trend_score': 0.328125, 'risk_score': 0.6041666666666666, 'liquidity_score': 0.5390625}",0.01771423782115403,44.2022,10.0,442.022,0.442,1.0
28,FE,Utilities,USD,"{'total_score': 0.5964453125, 'momentum_score': 0.5367187499999999, 'fey_score': 0.625, 'trend_score': 0.578125, 'risk_score': 0.6770833333333334, 'liquidity_score': 0.703125}",0.01947431041048318,44.5926,54.0,2408.0004,2.408,1.0
29,GILD,Health Care,USD,"{'total_score': 0.649140625, 'momentum_score': 0.6124999999999999, 'fey_score': 0.84375, 'trend_score': 0.71875, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.2734375}",0.017606362503045994,109.2143,-29.0,-3167.2147,3.1672,1.0
30,GSK.L,Health Care,GBp,"{'total_score': 0.314765625, 'momentum_score': 0.409375, 'fey_score': 0.09375, 'trend_score': 0.359375, 'risk_score': 0.46875, 'liquidity_score': 0.1171875}",0.008537252921503466,1646.7247,151.0,3352.0549,3.3521,74.18
31,HCA,Health Care,USD,"{'total_score': 0.6772265624999999, 'momentum_score': 0.55546875, 'fey_score': 0.78125, 'trend_score': 0.859375, 'risk_score': 0.53125, 'liquidity_score': 0.71875}",0.018368125328878826,425.4235,1.0,425.4235,0.4254,1.0
32,HOLX,Health Care,USD,"{'total_score': 0.3892578125, 'momentum_score': 0.09765625, 'fey_score': 0.796875, 'trend_score': 0.140625, 'risk_score': 0.5625, 'liquidity_score': 0.8671875}",0.010557672544400851,67.91,209.0,14193.19,14.1932,1.0
33,HSY,Consumer Staples,USD,"{'total_score': 0.4928125, 'momentum_score': 0.521875, 'fey_score': 0.234375, 'trend_score': 0.703125, 'risk_score': 0.46875, 'liquidity_score': 0.8125}",0.01609063462824388,186.3513,33.0,6149.5929,6.1496,1.0
34,HUM,,USD,,0.0,254.4517,-41.0,-10432.5197,10.4325,1.0
35,ILMN,Health Care,USD,"{'total_score': 0.22222656249999997, 'momentum_score': 0.07578125, 'fey_score': 0.34375, 'trend_score': 0.046875, 'risk_score': 0.359375, 'liquidity_score': 0.9296875}",0.006027355655303204,99.3,81.0,8043.3,8.0433,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6194531249999999, 'momentum_score': 0.9015624999999999, 'fey_score': 0.09375, 'trend_score': 0.8125, 'risk_score': 0.625, 'liquidity_score': 0.484375}",0.020225529798247578,3058.249,86.0,3545.5569,3.5456,74.18
37,INCY,Health Care,USD,"{'total_score': 0.7806640625, 'momentum_score': 0.72265625, 'fey_score': 0.90625, 'trend_score': 0.96875, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.9453125}",0.021173616236813946,86.28,19.0,1639.32,1.6393,1.0
38,IQV,Health Care,USD,"{'total_score': 0.383125, 'momentum_score': 0.12031249999999999, 'fey_score': 0.734375, 'trend_score': 0.296875, 'risk_score': 0.3541666666666667, 'liquidity_score': 0.8984375}",0.010391334903711342,204.34,-17.0,-3473.78,3.4738,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.6673828125, 'momentum_score': 0.66796875, 'fey_score': 0.703125, 'trend_score': 0.828125, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.171875}",0.01810113752344089,183.8294,-5.0,-919.147,0.9191,1.0
40,KO,,USD,,0.0,65.1907,-166.0,-10821.6562,10.8217,1.0
41,KR,Consumer Staples,USD,"{'total_score': 0.563203125, 'momentum_score': 0.6203124999999999, 'fey_score': 0.859375, 'trend_score': 0.234375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.296875}",0.018388932313730205,65.6785,17.0,1116.5345,1.1165,1.0
42,LLY,Health Care,USD,"{'total_score': 0.291171875, 'momentum_score': 0.4234375, 'fey_score': 0.265625, 'trend_score': 0.0625, 'risk_score': 0.3125, 'liquidity_score': 0.34375}",0.007897329768787148,817.2836,13.0,10624.6868,10.6247,1.0
43,LNT,,USD,,0.0,65.2842,-379.0,-24742.7118,24.7427,1.0
44,MDT,Health Care,USD,"{'total_score': 0.5996875, 'momentum_score': 0.5515625, 'fey_score': 0.75, 'trend_score': 0.609375, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.3203125}",0.016265066623345894,94.0155,0.0,0.0,0.0,1.0
45,MKS.L,Consumer Staples,GBp,"{'total_score': 0.22757812499999996, 'momentum_score': 0.2796875, 'fey_score': 0.09375, 'trend_score': 0.1875, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.21875}",0.00743056732277654,368.0872,2015.0,9998.5941,9.9986,74.18
46,MNST,Consumer Staples,USD,"{'total_score': 0.526796875, 'momentum_score': 0.6078125, 'fey_score': 0.21875, 'trend_score': 0.75, 'risk_score': 0.5625, 'liquidity_score': 0.5}",0.01720024560847313,67.58,66.0,4460.28,4.4603,1.0
47,MO,Consumer Staples,USD,"{'total_score': 0.8443749999999999, 'momentum_score': 0.9671874999999999, 'fey_score': 0.890625, 'trend_score': 0.90625, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.3203125}",0.027569368906477463,63.5042,73.0,4635.8066,4.6358,1.0
48,MRK,Health Care,USD,"{'total_score': 0.390703125, 'momentum_score': 0.19218749999999998, 'fey_score': 0.96875, 'trend_score': 0.03125, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.171875}",0.010596873134881815,88.0989,161.0,14183.9229,14.1839,1.0
49,NEE,Utilities,USD,"{'total_score': 0.35812499999999997, 'momentum_score': 0.3, 'fey_score': 0.4375, 'trend_score': 0.265625, 'risk_score': 0.5208333333333334, 'liquidity_score': 0.25}",0.011693003984760612,77.1283,18.0,1388.3094,1.3883,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.32257812499999994, 'momentum_score': 0.378125, 'fey_score': 0.09375, 'trend_score': 0.25, 'risk_score': 0.7447916666666666, 'liquidity_score': 0.1015625}",0.010532376407739215,1069.8486,982.0,14162.7302,14.1627,74.18
51,NI,Utilities,USD,"{'total_score': 0.6080078125, 'momentum_score': 0.85546875, 'fey_score': 0.375, 'trend_score': 0.515625, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.609375}",0.019851833226745087,42.5218,-34.0,-1445.7412,1.4457,1.0
52,NRG,Utilities,USD,"{'total_score': 0.6558203125000001, 'momentum_score': 0.62265625, 'fey_score': 0.609375, 'trend_score': 1.0, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.6171875}",0.021412941088584856,166.3524,-22.0,-3659.7528,3.6598,1.0
53,OCDO.L,,GBp,,0.0,226.5,-3441.0,-10506.6932,10.5067,74.18
54,PEG,Utilities,USD,"{'total_score': 0.43371093750000006, 'momentum_score': 0.42890625, 'fey_score': 0.484375, 'trend_score': 0.203125, 'risk_score': 0.5520833333333334, 'liquidity_score': 0.78125}",0.014160931854580835,80.2869,-9.0,-722.5821,0.7226,1.0
55,PEP,Consumer Staples,USD,"{'total_score': 0.34453124999999996, 'momentum_score': 0.16406249999999997, 'fey_score': 0.6875, 'trend_score': 0.109375, 'risk_score': 0.53125, 'liquidity_score': 0.2734375}",0.011249159592668912,139.6836,25.0,3492.09,3.4921,1.0
56,PFE,Health Care,USD,"{'total_score': 0.4176171875, 'momentum_score': 0.22890624999999998, 'fey_score': 0.984375, 'trend_score': 0.125, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.125}",0.011326851698162516,26.173,-71.0,-1858.283,1.8583,1.0
57,PM,Consumer Staples,USD,"{'total_score': 0.558671875, 'momentum_score': 0.79375, 'fey_score': 0.5, 'trend_score': 0.421875, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.3359375}",0.018240984183032972,153.6544,24.0,3687.7056,3.6877,1.0
58,PPL,Utilities,USD,"{'total_score': 0.5700000000000001, 'momentum_score': 0.6140625, 'fey_score': 0.53125, 'trend_score': 0.484375, 'risk_score': 0.59375, 'liquidity_score': 0.7265625}",0.018610854509776058,35.8374,93.0,3332.8782,3.3329,1.0
59,RMD,,USD,,0.0,275.3458,-78.0,-21476.9724,21.477,1.0
60,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.466953125, 'momentum_score': 0.4859375, 'fey_score': 0.09375, 'trend_score': 0.875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.25}",0.015246309951333812,333.6521,416.0,1871.1145,1.8711,74.18
61,SJM,Consumer Staples,USD,"{'total_score': 0.46515624999999994, 'momentum_score': 0.3078125, 'fey_score': 0.921875, 'trend_score': 0.15625, 'risk_score': 0.375, 'liquidity_score': 0.7890625}",0.015187640865022837,105.6674,27.0,2853.0198,2.853,1.0
62,SN.L,Health Care,GBp,"{'total_score': 0.463359375, 'momentum_score': 0.5046875, 'fey_score': 0.09375, 'trend_score': 0.984375, 'risk_score': 0.3385416666666667, 'liquidity_score': 0.3125}",0.012567497413114189,1345.7327,59.0,1070.3455,1.0703,74.18
63,SO,Utilities,USD,"{'total_score': 0.48515624999999996, 'momentum_score': 0.53125, 'fey_score': 0.390625, 'trend_score': 0.390625, 'risk_score': 0.671875, 'liquidity_score': 0.453125}",0.015840653303962348,92.3981,-7.0,-646.7867,0.6468,1.0
64,SRE,Utilities,USD,"{'total_score': 0.52234375, 'momentum_score': 0.3953125, 'fey_score': 0.59375, 'trend_score': 0.671875, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.4921875}",0.017054848307615503,88.0198,-1.0,-88.0198,0.088,1.0
65,SYK,,USD,,0.0,364.5032,-35.0,-12757.612,12.7576,1.0
66,SYY,Consumer Staples,USD,"{'total_score': 0.602890625, 'momentum_score': 0.540625, 'fey_score': 0.640625, 'trend_score': 0.65625, 'risk_score': 0.59375, 'liquidity_score': 0.6640625}",0.0196847538722508,81.5093,33.0,2689.8069,2.6898,1.0
67,TMO,Health Care,USD,"{'total_score': 0.2310546875, 'momentum_score': 0.09765624999999999, 'fey_score': 0.328125, 'trend_score': 0.171875, 'risk_score': 0.3697916666666667, 'liquidity_score': 0.5}",0.006266797099862622,524.0475,-8.0,-4192.38,4.1924,1.0
68,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.527578125, 'momentum_score': 0.7171874999999999, 'fey_score': 0.09375, 'trend_score': 0.84375, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.078125}",0.0172257539068692,452.3515,325.0,1981.8581,1.9819,74.18
69,TSN,,USD,,0.0,53.5094,-259.0,-13858.9346,13.8589,1.0
70,ULVR.L,,GBp,,0.0,4687.73,-108.0,-6824.9507,6.825,74.18
71,UU.L,Utilities,GBp,"{'total_score': 0.3296875, 'momentum_score': 0.39062499999999994, 'fey_score': 0.09375, 'trend_score': 0.3125, 'risk_score': 0.546875, 'liquidity_score': 0.5}",0.010764501923143497,1143.83,116.0,1788.68,1.7887,74.18
72,WEC,Utilities,USD,"{'total_score': 0.65015625, 'momentum_score': 0.8062499999999999, 'fey_score': 0.421875, 'trend_score': 0.640625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.78125}",0.021228005925213313,110.2059,45.0,4959.2655,4.9593,1.0
73,WMT,Consumer Staples,USD,"{'total_score': 0.5199999999999999, 'momentum_score': 0.66875, 'fey_score': 0.1875, 'trend_score': 0.78125, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.125}",0.016978323412427273,101.2852,32.0,3241.1264,3.2411,1.0
74,XEL,Utilities,USD,"{'total_score': 0.6244921875, 'momentum_score': 0.73515625, 'fey_score': 0.46875, 'trend_score': 0.734375, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.390625}",0.02039005832290226,78.4107,-31.0,-2430.7317,2.4307,1.0
75,ZBH,,USD,,0.0,98.6392,-157.0,-15486.3544,15.4864,1.0
