,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
15,CNA.L,Utilities,GBp,"{'total_score': 0.42812500000000003, 'momentum_score': 0.4375, 'fey_score': 0.13392857142857142, 'trend_score': 0.75, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.08035714285714285}",0.015021929824561405,157.8558,1870.0,3921.753,3.9218,75.27000000000001
16,CNP,Utilities,USD,"{'total_score': 0.7476785714285713, 'momentum_score': 0.869642857142857, 'fey_score': 0.5, 'trend_score': 0.9642857142857143, 'risk_score': 0.6369047619047619, 'liquidity_score': 0.5982142857142857}",0.026234335839598992,38.1098,120.0,4573.176,4.5732,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.3750892857142857, 'momentum_score': 0.4517857142857143, 'fey_score': 0.2857142857142857, 'trend_score': 0.375, 'risk_score': 0.32142857142857145, 'liquidity_score': 0.4464285714285714}",0.013161027568922304,1004.1107,0.0,0.0,0.0,1.0
18,CTEC.L,Health Care,GBp,"{'total_score': 0.24232142857142855, 'momentum_score': 0.14642857142857144, 'fey_score': 0.13392857142857142, 'trend_score': 0.30357142857142855, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.3125}",0.008502506265664159,261.9419,124.0,431.5238,0.4315,75.27000000000001
19,CVS,Health Care,USD,"{'total_score': 0.5408928571428572, 'momentum_score': 0.17678571428571427, 'fey_score': 1.0, 'trend_score': 0.8035714285714286, 'risk_score': 0.36309523809523814, 'liquidity_score': 0.2767857142857143}",0.018978696741854637,65.6509,25.0,1641.2725,1.6413,1.0
20,D,Utilities,USD,"{'total_score': 0.5233035714285713, 'momentum_score': 0.5232142857142856, 'fey_score': 0.8392857142857143, 'trend_score': 0.16071428571428573, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.5892857142857143}",0.018361528822055134,52.5651,53.0,2785.9503,2.786,1.0
21,DGX,Health Care,USD,"{'total_score': 0.5510267857142856, 'momentum_score': 0.41875, 'fey_score': 0.7321428571428571, 'trend_score': 0.5357142857142857, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.875}",0.01933427318295739,174.7978,141.0,24646.4898,24.6465,1.0
22,DTE,Utilities,USD,"{'total_score': 0.7008928571428571, 'momentum_score': 0.7946428571428571, 'fey_score': 0.6964285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.9017857142857143}",0.024592731829573933,131.9433,23.0,3034.6959,3.0347,1.0
23,DUK,Utilities,USD,"{'total_score': 0.5942857142857143, 'momentum_score': 0.5767857142857142, 'fey_score': 0.6785714285714286, 'trend_score': 0.5178571428571429, 'risk_score': 0.6071428571428572, 'liquidity_score': 0.5625}",0.02085213032581454,117.4221,15.0,1761.3315,1.7613,1.0
24,ED,Utilities,USD,"{'total_score': 0.6169642857142857, 'momentum_score': 0.5, 'fey_score': 0.625, 'trend_score': 0.8571428571428571, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.6785714285714286}",0.021647869674185465,106.4756,50.0,5323.78,5.3238,1.0
25,ETR,Utilities,USD,"{'total_score': 0.7284375000000001, 'momentum_score': 0.8580357142857142, 'fey_score': 0.5892857142857143, 'trend_score': 0.8928571428571429, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.6160714285714286}",0.025559210526315792,82.8115,58.0,4803.067,4.8031,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.8089285714285713, 'momentum_score': 0.9196428571428571, 'fey_score': 0.8035714285714286, 'trend_score': 0.6785714285714286, 'risk_score': 0.7142857142857143, 'liquidity_score': 0.8660714285714286}",0.02838345864661654,66.731,52.0,3470.012,3.47,1.0
27,EW,Health Care,USD,"{'total_score': 0.21901785714285715, 'momentum_score': 0.033928571428571426, 'fey_score': 0.35714285714285715, 'trend_score': 0.125, 'risk_score': 0.4345238095238095, 'liquidity_score': 0.5535714285714286}",0.00768483709273183,75.65,130.0,9834.5,9.8345,1.0
28,EXC,Utilities,USD,"{'total_score': 0.7391071428571429, 'momentum_score': 0.6946428571428571, 'fey_score': 0.7678571428571429, 'trend_score': 0.9285714285714286, 'risk_score': 0.6547619047619048, 'liquidity_score': 0.4017857142857143}",0.02593358395989975,44.8826,114.0,5116.6164,5.1166,1.0
29,FE,Utilities,USD,"{'total_score': 0.4358482142857143, 'momentum_score': 0.23124999999999998, 'fey_score': 0.8214285714285714, 'trend_score': 0.2857142857142857, 'risk_score': 0.39285714285714285, 'liquidity_score': 0.6696428571428572}",0.015292919799498747,41.4036,50.0,2070.18,2.0702,1.0
30,GILD,Health Care,USD,"{'total_score': 0.7699999999999999, 'momentum_score': 0.7178571428571427, 'fey_score': 0.9464285714285714, 'trend_score': 0.9107142857142857, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.2857142857142857}",0.02701754385964912,100.9946,52.0,5251.7192,5.2517,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.14691964285714287, 'momentum_score': 0.11875, 'fey_score': 0.13392857142857142, 'trend_score': 0.017857142857142856, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.08035714285714285}",0.0051550751879699255,1447.926,-57.0,-1096.4764,1.0965,75.27000000000001
32,HCA,Health Care,USD,"{'total_score': 0.5332142857142858, 'momentum_score': 0.4482142857142857, 'fey_score': 0.9285714285714286, 'trend_score': 0.21428571428571427, 'risk_score': 0.43452380952380953, 'liquidity_score': 0.7232142857142858}",0.018709273182957394,345.6458,14.0,4839.0412,4.839,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.25089285714285714, 'momentum_score': 0.2857142857142857, 'fey_score': 0.13392857142857142, 'trend_score': 0.19642857142857142, 'risk_score': 0.5, 'liquidity_score': 0.0625}",0.008803258145363408,398.3227,-666.0,-3524.4177,3.5244,75.27000000000001
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6634374999999999, 'momentum_score': 0.8955357142857142, 'fey_score': 0.13392857142857142, 'trend_score': 0.9821428571428571, 'risk_score': 0.6547619047619048, 'liquidity_score': 0.4375}",0.023278508771929822,3072.415,-20.0,-816.3717,0.8164,75.27000000000001
35,ISRG,Health Care,USD,"{'total_score': 0.26535714285714285, 'momentum_score': 0.3053571428571428, 'fey_score': 0.26785714285714285, 'trend_score': 0.08928571428571429, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.5267857142857143}",0.00931077694235589,529.42,22.0,11647.24,11.6472,1.0
36,KMB,,USD,,0.0,124.7996,-160.0,-19967.936,19.9679,1.0
37,KO,Consumer Staples,USD,"{'total_score': 0.5063839285714286, 'momentum_score': 0.5080357142857143, 'fey_score': 0.4642857142857143, 'trend_score': 0.6071428571428571, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.19642857142857142}",0.01776785714285714,69.6315,46.0,3203.049,3.203,1.0
38,KR,Consumer Staples,USD,"{'total_score': 0.6460267857142856, 'momentum_score': 0.43124999999999997, 'fey_score': 0.875, 'trend_score': 0.9464285714285714, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.3125}",0.022667606516290725,70.578,48.0,3387.744,3.3877,1.0
39,MDLZ,Consumer Staples,USD,"{'total_score': 0.3900892857142857, 'momentum_score': 0.3339285714285714, 'fey_score': 0.48214285714285715, 'trend_score': 0.23214285714285715, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.375}",0.01368734335839599,65.5666,53.0,3475.0298,3.475,1.0
40,MDT,,USD,,0.0,82.2363,-227.0,-18667.6401,18.6676,1.0
41,MKC,,USD,,0.0,73.8635,-203.0,-14994.2905,14.9943,1.0
42,MKS.L,Consumer Staples,GBp,"{'total_score': 0.46839285714285706, 'momentum_score': 0.6124999999999999, 'fey_score': 0.13392857142857142, 'trend_score': 0.7857142857142857, 'risk_score': 0.3452380952380953, 'liquidity_score': 0.23214285714285715}",0.016434837092731826,377.761,1965.0,9861.8356,9.8618,75.27000000000001
43,MNST,Consumer Staples,USD,"{'total_score': 0.5014285714285714, 'momentum_score': 0.46071428571428563, 'fey_score': 0.3392857142857143, 'trend_score': 0.7142857142857143, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.5357142857142857}",0.017593984962406016,60.05,133.0,7986.65,7.9866,1.0
44,MO,Consumer Staples,USD,"{'total_score': 0.826875, 'momentum_score': 0.907142857142857, 'fey_score': 0.9642857142857143, 'trend_score': 0.8392857142857143, 'risk_score': 0.5535714285714286, 'liquidity_score': 0.3482142857142857}",0.02901315789473684,55.692,82.0,4566.744,4.5667,1.0
45,NG.L,Utilities,GBp,"{'total_score': 0.2435267857142857, 'momentum_score': 0.15625, 'fey_score': 0.13392857142857142, 'trend_score': 0.39285714285714285, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.10714285714285714}",0.008544799498746867,1066.0419,276.0,3908.9619,3.909,75.27000000000001
46,NI,Utilities,USD,"{'total_score': 0.6870982142857143, 'momentum_score': 0.8330357142857142, 'fey_score': 0.5714285714285714, 'trend_score': 0.6428571428571429, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.7142857142857143}",0.024108709273182958,38.5172,49.0,1887.3428,1.8873,1.0
47,NRG,Utilities,USD,"{'total_score': 0.5900892857142856, 'momentum_score': 0.38749999999999996, 'fey_score': 0.9107142857142857, 'trend_score': 0.6607142857142857, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.75}",0.02070488721804511,115.6741,16.0,1850.7856,1.8508,1.0
48,PEG,,USD,,0.0,76.9961,-205.0,-15784.2005,15.7842,1.0
49,PG,,USD,,0.0,157.2064,-92.0,-14462.9888,14.463,1.0
50,PM,Consumer Staples,USD,"{'total_score': 0.7222321428571429, 'momentum_score': 0.9232142857142858, 'fey_score': 0.5178571428571429, 'trend_score': 1.0, 'risk_score': 0.3511904761904762, 'liquidity_score': 0.3392857142857143}",0.025341478696741856,165.013,6.0,990.078,0.9901,1.0
51,PPL,Utilities,USD,"{'total_score': 0.7106250000000001, 'momentum_score': 0.8071428571428572, 'fey_score': 0.6607142857142857, 'trend_score': 0.7321428571428571, 'risk_score': 0.5595238095238095, 'liquidity_score': 0.6517857142857143}",0.02493421052631579,35.0544,142.0,4977.7248,4.9777,1.0
52,RMD,Health Care,USD,"{'total_score': 0.25741071428571427, 'momentum_score': 0.10535714285714284, 'fey_score': 0.42857142857142855, 'trend_score': 0.07142857142857142, 'risk_score': 0.375, 'liquidity_score': 0.8571428571428572}",0.009031954887218044,237.8141,48.0,11415.0768,11.4151,1.0
53,SAN.PA,,EUR,,0.0,93.7891,-202.0,-21399.9754,21.4,0.8853
54,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.15535714285714286, 'momentum_score': 0.08035714285714285, 'fey_score': 0.13392857142857142, 'trend_score': 0.05357142857142857, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.23214285714285715}",0.005451127819548872,263.1934,1997.0,6982.8248,6.9828,75.27000000000001
55,SJM,,USD,,0.0,110.3115,-148.0,-16326.102,16.3261,1.0
56,SN.L,Health Care,GBp,"{'total_score': 0.23723214285714286, 'momentum_score': 0.35, 'fey_score': 0.13392857142857142, 'trend_score': 0.03571428571428571, 'risk_score': 0.35714285714285715, 'liquidity_score': 0.41071428571428575}",0.008323934837092732,1080.1949,-249.0,-3573.3829,3.5734,75.27000000000001
57,SO,Utilities,USD,"{'total_score': 0.5781249999999999, 'momentum_score': 0.6875, 'fey_score': 0.5357142857142857, 'trend_score': 0.4107142857142857, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.5714285714285714}",0.020285087719298243,88.1568,33.0,2909.1744,2.9092,1.0
58,SYK,Health Care,USD,"{'total_score': 0.29526785714285714, 'momentum_score': 0.2339285714285714, 'fey_score': 0.39285714285714285, 'trend_score': 0.10714285714285714, 'risk_score': 0.4047619047619048, 'liquidity_score': 0.6607142857142857}",0.010360275689223057,374.6062,1.0,374.6062,0.3746,1.0
59,SYY,,USD,,0.0,68.7726,-200.0,-13754.52,13.7545,1.0
60,TAP,,USD,,0.0,55.3486,-324.0,-17932.9464,17.9329,1.0
61,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.22901785714285716, 'momentum_score': 0.3125, 'fey_score': 0.13392857142857142, 'trend_score': 0.17857142857142858, 'risk_score': 0.30952380952380953, 'liquidity_score': 0.08035714285714285}",0.008035714285714287,370.865,2089.0,10292.7725,10.2928,75.27000000000001
62,TSN,Consumer Staples,USD,"{'total_score': 0.4505357142857142, 'momentum_score': 0.19285714285714284, 'fey_score': 0.8571428571428571, 'trend_score': 0.26785714285714285, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.8928571428571428}",0.015808270676691726,58.7125,40.0,2348.5,2.3485,1.0
63,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.29415178571428574, 'momentum_score': 0.31875, 'fey_score': 0.13392857142857142, 'trend_score': 0.25, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.2678571428571429}",0.010321115288220552,5095.2788,-4.0,-270.7734,0.2708,75.27000000000001
64,UU.L,Utilities,GBp,"{'total_score': 0.2858928571428571, 'momentum_score': 0.22499999999999998, 'fey_score': 0.13392857142857142, 'trend_score': 0.3392857142857143, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.5267857142857143}",0.010031328320802004,1114.5051,867.0,12837.4641,12.8375,75.27000000000001
65,VRTX,Health Care,USD,"{'total_score': 0.44138392857142855, 'momentum_score': 0.45625, 'fey_score': 0.375, 'trend_score': 0.35714285714285715, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.6875}",0.015487155388471178,501.15,4.0,2004.6,2.0046,1.0
66,WEC,Utilities,USD,"{'total_score': 0.7048214285714286, 'momentum_score': 0.7625, 'fey_score': 0.5535714285714286, 'trend_score': 0.8214285714285714, 'risk_score': 0.625, 'liquidity_score': 0.8303571428571428}",0.02473057644110276,105.0696,40.0,4202.784,4.2028,1.0
67,WMT,Consumer Staples,USD,"{'total_score': 0.45741071428571434, 'momentum_score': 0.5875, 'fey_score': 0.30357142857142855, 'trend_score': 0.5892857142857143, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.1607142857142857}",0.01604949874686717,97.8815,20.0,1957.63,1.9576,1.0
68,XEL,Utilities,USD,"{'total_score': 0.6594642857142857, 'momentum_score': 0.6749999999999999, 'fey_score': 0.7142857142857143, 'trend_score': 0.48214285714285715, 'risk_score': 0.7619047619047619, 'liquidity_score': 0.6785714285714286}",0.023139097744360904,68.6001,26.0,1783.6026,1.7836,1.0
69,ZBH,,USD,,0.0,101.3206,-154.0,-15603.3724,15.6034,1.0
