,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
26,FE,Utilities,USD,"{'total_score': 0.6602499999999999, 'momentum_score': 0.6816666666666666, 'fey_score': 0.7333333333333333, 'trend_score': 0.55, 'risk_score': 0.6722222222222222, 'liquidity_score': 0.55}",0.025672526124541448,45.2695,179.0,8103.2405,8.1032,1.0
27,GILD,Health Care,USD,"{'total_score': 0.6778333333333333, 'momentum_score': 0.6699999999999999, 'fey_score': 0.9, 'trend_score': 0.6333333333333333, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.2833333333333333}",0.016271525497191054,121.5029,-35.0,-4252.6015,4.2526,1.0
28,GSK.L,Health Care,GBp,"{'total_score': 0.40908333333333335, 'momentum_score': 0.4783333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.6666666666666666, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.11666666666666667}",0.009820127694333772,1789.2009,47.0,1104.5901,1.1046,76.13
29,HCA,Health Care,USD,"{'total_score': 0.7459166666666668, 'momentum_score': 0.6716666666666666, 'fey_score': 0.8333333333333334, 'trend_score': 0.95, 'risk_score': 0.5166666666666666, 'liquidity_score': 0.7}",0.017905879607248237,470.2799,-7.0,-3291.9593,3.292,1.0
30,HOLX,Health Care,USD,"{'total_score': 0.38841666666666674, 'momentum_score': 0.12166666666666665, 'fey_score': 0.7666666666666667, 'trend_score': 0.23333333333333334, 'risk_score': 0.5333333333333333, 'liquidity_score': 0.55}",0.009324020204377618,74.11,-39.0,-2890.29,2.8903,1.0
31,HSY,,USD,,0.0,163.607,-116.0,-18978.412,18.9784,1.0
32,HUM,Health Care,USD,"{'total_score': 0.40166666666666667, 'momentum_score': 0.44999999999999996, 'fey_score': 0.45, 'trend_score': 0.18333333333333332, 'risk_score': 0.38888888888888884, 'liquidity_score': 0.7333333333333334}",0.009642089119309184,279.4883,46.0,12856.4618,12.8565,1.0
33,ILMN,Health Care,USD,"{'total_score': 0.2308333333333333, 'momentum_score': 0.1333333333333333, 'fey_score': 0.35, 'trend_score': 0.016666666666666666, 'risk_score': 0.33888888888888885, 'liquidity_score': 0.8500000000000001}",0.005541200593461916,116.86,-17.0,-1986.62,1.9866,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4086666666666666, 'momentum_score': 0.6533333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.21666666666666667, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.48333333333333334}",0.015890201705761865,3076.2444,-129.0,-5212.6038,5.2126,76.13
35,INCY,Health Care,USD,"{'total_score': 0.7061666666666667, 'momentum_score': 0.5199999999999999, 'fey_score': 0.9333333333333333, 'trend_score': 0.9666666666666667, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.7166666666666667}",0.016951672862453533,102.92,-108.0,-11115.36,11.1154,1.0
36,IQV,Health Care,USD,"{'total_score': 0.502, 'momentum_score': 0.2033333333333333, 'fey_score': 0.75, 'trend_score': 0.75, 'risk_score': 0.3888888888888889, 'liquidity_score': 0.7}",0.012050610965709236,210.96,9.0,1898.64,1.8986,1.0
37,ISRG,Health Care,USD,"{'total_score': 0.24175, 'momentum_score': 0.27999999999999997, 'fey_score': 0.23333333333333334, 'trend_score': 0.05, 'risk_score': 0.35000000000000003, 'liquidity_score': 0.4583333333333333}",0.005803257372430693,538.82,14.0,7543.48,7.5435,1.0
38,JNJ,Health Care,USD,"{'total_score': 0.7679166666666666, 'momentum_score': 0.8166666666666667, 'fey_score': 0.8, 'trend_score': 0.8833333333333333, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.19166666666666665}",0.018433994032040272,184.6992,2.0,369.3984,0.3694,1.0
39,KO,Consumer Staples,USD,"{'total_score': 0.2936666666666667, 'momentum_score': 0.2033333333333333, 'fey_score': 0.4166666666666667, 'trend_score': 0.1, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.18333333333333332}",0.011418652286114361,67.7155,228.0,15439.134,15.4391,1.0
40,KR,,USD,,0.0,63.1052,-376.0,-23727.5552,23.7276,1.0
41,LLY,Health Care,USD,"{'total_score': 0.35341666666666666, 'momentum_score': 0.42999999999999994, 'fey_score': 0.31666666666666665, 'trend_score': 0.26666666666666666, 'risk_score': 0.35000000000000003, 'liquidity_score': 0.35833333333333334}",0.008483838164935736,904.0213,-1.0,-904.0213,0.904,1.0
42,LNT,Utilities,USD,"{'total_score': 0.54125, 'momentum_score': 0.5166666666666666, 'fey_score': 0.55, 'trend_score': 0.43333333333333335, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.8583333333333333}",0.021045444551167074,66.0529,430.0,28402.747,28.4027,1.0
43,MDT,Health Care,USD,"{'total_score': 0.47674999999999995, 'momentum_score': 0.32999999999999996, 'fey_score': 0.85, 'trend_score': 0.2833333333333333, 'risk_score': 0.5, 'liquidity_score': 0.3416666666666667}",0.011444479637254737,89.0331,-59.0,-5252.9529,5.253,1.0
44,MKS.L,Consumer Staples,GBp,"{'total_score': 0.3313333333333333, 'momentum_score': 0.355, 'fey_score': 0.11666666666666667, 'trend_score': 0.5666666666666667, 'risk_score': 0.3666666666666667, 'liquidity_score': 0.19166666666666665}",0.01288324673370905,384.4866,1434.0,7242.267,7.2423,76.13
45,MNST,Consumer Staples,USD,"{'total_score': 0.5765416666666666, 'momentum_score': 0.7341666666666666, 'fey_score': 0.2833333333333333, 'trend_score': 0.7, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.45833333333333337}",0.022417691782486433,66.87,111.0,7422.57,7.4226,1.0
46,MO,,USD,,0.0,55.3525,-584.0,-32325.86,32.3259,1.0
47,MRK,,USD,,0.0,82.538,-161.0,-13288.618,13.2886,1.0
48,NEE,Utilities,USD,"{'total_score': 0.5059166666666666, 'momentum_score': 0.3966666666666666, 'fey_score': 0.4666666666666667, 'trend_score': 0.8166666666666667, 'risk_score': 0.5, 'liquidity_score': 0.2416666666666667}",0.019671577193246387,80.591,126.0,10154.466,10.1545,1.0
49,NG.L,Utilities,GBp,"{'total_score': 0.45533333333333337, 'momentum_score': 0.6366666666666667, 'fey_score': 0.11666666666666667, 'trend_score': 0.4166666666666667, 'risk_score': 0.7666666666666666, 'liquidity_score': 0.1}",0.017704743499242018,1144.3381,610.0,9169.1349,9.1691,76.13
50,NI,Utilities,USD,"{'total_score': 0.5581249999999999, 'momentum_score': 0.6958333333333333, 'fey_score': 0.43333333333333335, 'trend_score': 0.4666666666666667, 'risk_score': 0.5444444444444444, 'liquidity_score': 0.625}",0.021701595824702304,42.5779,61.0,2597.2519,2.5973,1.0
51,NRG,Utilities,USD,"{'total_score': 0.6792083333333333, 'momentum_score': 0.6691666666666666, 'fey_score': 0.6166666666666667, 'trend_score': 1.0, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.6833333333333333}",0.026409683728142758,167.4672,40.0,6698.688,6.6987,1.0
52,PEG,,USD,,0.0,80.5231,-237.0,-19083.9747,19.084,1.0
53,PEP,,USD,,0.0,140.2627,-108.0,-15148.3716,15.1484,1.0
54,PFE,Health Care,USD,"{'total_score': 0.43191666666666667, 'momentum_score': 0.2733333333333333, 'fey_score': 1.0, 'trend_score': 0.08333333333333333, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.14166666666666666}",0.010368246453398235,23.4861,14.0,328.8054,0.3288,1.0
55,PM,,USD,,0.0,145.0307,-159.0,-23059.8813,23.0599,1.0
56,PPL,Utilities,USD,"{'total_score': 0.574625, 'momentum_score': 0.6358333333333334, 'fey_score': 0.6333333333333333, 'trend_score': 0.36666666666666664, 'risk_score': 0.5888888888888889, 'liquidity_score': 0.6416666666666666}",0.02234316595882565,35.6897,148.0,5282.0756,5.2821,1.0
57,SAN.PA,Health Care,EUR,"{'total_score': 0.24624999999999997, 'momentum_score': 0.29166666666666663, 'fey_score': 0.11666666666666667, 'trend_score': 0.03333333333333333, 'risk_score': 0.4055555555555556, 'liquidity_score': 0.95}",0.005911280777501791,86.31,80.0,7953.9224,7.9539,0.8681
58,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.5906666666666667, 'momentum_score': 0.7983333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.9333333333333333, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.24166666666666667}",0.022966914700334448,332.8524,2540.0,11105.2817,11.1053,76.13
59,SJM,,USD,,0.0,101.5897,-193.0,-19606.8121,19.6068,1.0
60,SN.L,Health Care,GBp,"{'total_score': 0.576125, 'momentum_score': 0.8591666666666666, 'fey_score': 0.11666666666666667, 'trend_score': 0.7333333333333333, 'risk_score': 0.5388888888888889, 'liquidity_score': 0.375}",0.013829996499241501,1417.2185,72.0,1340.3354,1.3403,76.13
61,SO,Utilities,USD,"{'total_score': 0.43087499999999995, 'momentum_score': 0.37749999999999995, 'fey_score': 0.48333333333333334, 'trend_score': 0.31666666666666665, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.375}",0.016753729184266257,91.2566,18.0,1642.6188,1.6426,1.0
62,SRE,Utilities,USD,"{'total_score': 0.6274583333333333, 'momentum_score': 0.47250000000000003, 'fey_score': 0.7, 'trend_score': 0.9, 'risk_score': 0.5055555555555556, 'liquidity_score': 0.625}",0.024397486489301384,91.1747,101.0,9208.6447,9.2086,1.0
63,SYY,,USD,,0.0,72.0214,-325.0,-23406.955,23.407,1.0
64,TMO,Health Care,USD,"{'total_score': 0.4038333333333333, 'momentum_score': 0.2383333333333333, 'fey_score': 0.38333333333333336, 'trend_score': 0.6833333333333333, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.575}",0.00969410038841749,564.2574,7.0,3949.8018,3.9498,1.0
65,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4817916666666666, 'momentum_score': 0.7074999999999999, 'fey_score': 0.11666666666666667, 'trend_score': 0.65, 'risk_score': 0.47222222222222227, 'liquidity_score': 0.08333333333333334}",0.018733523891081204,460.5,385.0,2328.8126,2.3288,76.13
66,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.19949999999999998, 'momentum_score': 0.145, 'fey_score': 0.11666666666666667, 'trend_score': 0.06666666666666667, 'risk_score': 0.6055555555555555, 'liquidity_score': 0.30833333333333335}",0.007757166167127632,4952.9116,161.0,10474.4354,10.4744,76.13
67,UU.L,Utilities,GBp,"{'total_score': 0.36241666666666666, 'momentum_score': 0.43666666666666665, 'fey_score': 0.11666666666666667, 'trend_score': 0.35, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5416666666666666}",0.014091861178294935,1200.3215,269.0,4241.2516,4.2413,76.13
68,WEC,Utilities,USD,"{'total_score': 0.6171666666666666, 'momentum_score': 0.7466666666666666, 'fey_score': 0.5166666666666667, 'trend_score': 0.5, 'risk_score': 0.6055555555555556, 'liquidity_score': 0.7166666666666666}",0.023997315218774955,110.0485,35.0,3851.6975,3.8517,1.0
69,WMT,Consumer Staples,USD,"{'total_score': 0.434, 'momentum_score': 0.565, 'fey_score': 0.25, 'trend_score': 0.48333333333333334, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.15833333333333333}",0.016875238679365377,101.8529,-1.0,-101.8529,0.1019,1.0
70,XEL,Utilities,USD,"{'total_score': 0.6689583333333333, 'momentum_score': 0.7291666666666666, 'fey_score': 0.5333333333333333, 'trend_score': 0.85, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5416666666666666}",0.026011132584217656,80.371,87.0,6992.277,6.9923,1.0
