,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
10,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6741357808857807, 'momentum_score': 0.9142307692307692, 'fey_score': 0.11363636363636363, 'trend_score': 0.8636363636363636, 'risk_score': 0.8383061383061383, 'liquidity_score': 0.5454545454545454}",0.023002667555520433,2261.9319,90.0,2528.868,2.5289,80.5
11,CHD,Consumer Staples,USD,"{'total_score': 0.4410378787878788, 'momentum_score': 0.32765734265734264, 'fey_score': 0.3484848484848485, 'trend_score': 0.5454545454545454, 'risk_score': 0.5772338772338773, 'liquidity_score': 0.8712121212121212}",0.015048967867896595,85.7412,-54.0,-4630.0248,4.63,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.38654662004662005, 'momentum_score': 0.43720279720279714, 'fey_score': 0.48484848484848486, 'trend_score': 0.06060606060606061, 'risk_score': 0.518958818958819, 'liquidity_score': 0.44696969696969696}",0.013189632782819136,69.174,207.0,14319.018,14.319,1.0
13,CLX,Consumer Staples,USD,"{'total_score': 0.6008350815850815, 'momentum_score': 0.7242307692307692, 'fey_score': 0.3333333333333333, 'trend_score': 0.7424242424242424, 'risk_score': 0.49246309246309244, 'liquidity_score': 0.8333333333333333}",0.020501522140296085,138.5796,-49.0,-6790.4004,6.7904,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.6125314685314684, 'momentum_score': 0.9246153846153846, 'fey_score': 0.11363636363636363, 'trend_score': 1.0, 'risk_score': 0.3857031857031857, 'liquidity_score': 0.05303030303030303}",0.020900622897379404,107.4874,-12804.0,-17096.5052,17.0965,80.5
15,CNP,Utilities,USD,"{'total_score': 0.3970617715617716, 'momentum_score': 0.36181818181818176, 'fey_score': 0.6212121212121212, 'trend_score': 0.10606060606060606, 'risk_score': 0.41142191142191137, 'liquidity_score': 0.6439393939393939}",0.013548427763677656,27.219,541.0,14725.479,14.7255,1.0
16,COO,Health Care,USD,"{'total_score': 0.5831101398601398, 'momentum_score': 0.27192307692307693, 'fey_score': 1.0, 'trend_score': 0.696969696969697, 'risk_score': 0.358974358974359, 'liquidity_score': 0.893939393939394}",0.013968637595629656,92.5078,164.0,15171.2792,15.1713,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.2832954545454545, 'momentum_score': 0.27884615384615385, 'fey_score': 0.2727272727272727, 'trend_score': 0.16666666666666666, 'risk_score': 0.40466200466200464, 'liquidity_score': 0.46969696969696967}",0.009666526159369138,477.887,22.0,10513.514,10.5135,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.6667459207459208, 'momentum_score': 0.6502097902097902, 'fey_score': 0.696969696969697, 'trend_score': 0.7878787878787878, 'risk_score': 0.47327117327117324, 'liquidity_score': 0.7272727272727273}",0.022750512869626684,48.1305,-197.0,-9481.7085,9.4817,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.34427331002331, 'momentum_score': 0.4483566433566433, 'fey_score': 0.11363636363636363, 'trend_score': 0.24242424242424243, 'risk_score': 0.6808080808080809, 'liquidity_score': 0.16666666666666669}",0.00824720541254338,228.2241,-2736.0,-7756.7843,7.7568,80.5
20,DGX,Health Care,USD,"{'total_score': 0.5558024475524476, 'momentum_score': 0.595, 'fey_score': 0.7575757575757576, 'trend_score': 0.07575757575757576, 'risk_score': 0.6806526806526807, 'liquidity_score': 0.8181818181818181}",0.01331447085877509,132.3387,109.0,14424.9183,14.4249,1.0
21,ED,Utilities,USD,"{'total_score': 0.5129195804195804, 'momentum_score': 0.4048951048951049, 'fey_score': 0.6363636363636364, 'trend_score': 0.5606060606060606, 'risk_score': 0.451981351981352, 'liquidity_score': 0.643939393939394}",0.01750169465208622,86.6258,219.0,18971.0502,18.9711,1.0
22,EIX,Utilities,USD,"{'total_score': 0.6367383449883449, 'momentum_score': 0.5361188811188811, 'fey_score': 0.8636363636363636, 'trend_score': 0.7575757575757576, 'risk_score': 0.29448329448329447, 'liquidity_score': 0.75}",0.021726602985490805,60.6231,-290.0,-17580.699,17.5807,1.0
23,EXC,Utilities,USD,"{'total_score': 0.3998111888111888, 'momentum_score': 0.21104895104895105, 'fey_score': 0.7424242424242424, 'trend_score': 0.2727272727272727, 'risk_score': 0.46588966588966585, 'liquidity_score': 0.3181818181818182}",0.013642242589641439,37.431,396.0,14822.676,14.8227,1.0
24,FE,Utilities,USD,"{'total_score': 0.47916841491841494, 'momentum_score': 0.37458041958041954, 'fey_score': 0.8181818181818182, 'trend_score': 0.21212121212121213, 'risk_score': 0.4567987567987568, 'liquidity_score': 0.6515151515151515}",0.016350047073590158,35.3857,502.0,17763.6214,17.7636,1.0
25,GILD,Health Care,USD,"{'total_score': 0.7891952214452215, 'momentum_score': 0.8534615384615385, 'fey_score': 0.9545454545454546, 'trend_score': 0.8181818181818182, 'risk_score': 0.4794871794871795, 'liquidity_score': 0.32575757575757575}",0.018905488495218274,74.1783,-82.0,-6082.6206,6.0826,1.0
26,GIS,Consumer Staples,USD,"{'total_score': 0.6337983682983682, 'momentum_score': 0.6848951048951049, 'fey_score': 0.6060606060606061, 'trend_score': 0.7727272727272727, 'risk_score': 0.4075369075369075, 'liquidity_score': 0.5378787878787878}",0.021626285945010242,75.2346,-98.0,-7372.9908,7.373,1.0
27,HCA,Health Care,USD,"{'total_score': 0.7074807692307693, 'momentum_score': 0.6456993006993007, 'fey_score': 0.803030303030303, 'trend_score': 0.8787878787878788, 'risk_score': 0.45485625485625486, 'liquidity_score': 0.7348484848484849}",0.01694798597333989,261.0426,-14.0,-3654.5964,3.6546,1.0
28,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.11363636363636363, 'trend_score': 0.803030303030303, 'risk_score': nan, 'liquidity_score': 0.06060606060606061}",0.0,330.8178,0.0,0.0,0.0,80.5
29,HOLX,Health Care,USD,"{'total_score': 0.6159469696969696, 'momentum_score': 0.6330419580419581, 'fey_score': 0.5151515151515151, 'trend_score': 0.6666666666666666, 'risk_score': 0.5837606837606838, 'liquidity_score': 0.893939393939394}",0.01475525704266937,80.79,-47.0,-3797.13,3.7971,1.0
30,HSY,Consumer Staples,USD,"{'total_score': 0.6910017482517482, 'momentum_score': 0.8230419580419579, 'fey_score': 0.3787878787878788, 'trend_score': 0.9090909090909091, 'risk_score': 0.5801864801864802, 'liquidity_score': 0.7878787878787878}",0.023578163251375416,237.488,-46.0,-10924.448,10.9244,1.0
31,HUM,Health Care,USD,"{'total_score': 0.542254662004662, 'momentum_score': 0.6555594405594405, 'fey_score': 0.6666666666666666, 'trend_score': 0.2878787878787879, 'risk_score': 0.3682206682206682, 'liquidity_score': 0.6666666666666667}",0.012989928214763248,485.5434,1.0,485.5434,0.4855,1.0
32,ILMN,Health Care,USD,"{'total_score': 0.19785431235431236, 'momentum_score': 0.14643356643356642, 'fey_score': 0.22727272727272727, 'trend_score': 0.030303030303030304, 'risk_score': 0.3435120435120435, 'liquidity_score': 0.6439393939393939}",0.004739679516931043,223.9494,23.0,5150.8362,5.1508,1.0
33,IMB.L,,GBp,,0.0,1875.8806,-1343.0,-31295.7472,31.2957,80.5
34,INCY,,USD,,0.0,72.65,-266.0,-19324.9,19.3249,1.0
35,ISRG,Health Care,USD,"{'total_score': 0.19903962703962705, 'momentum_score': 0.07944055944055944, 'fey_score': 0.24242424242424243, 'trend_score': 0.15151515151515152, 'risk_score': 0.3486402486402486, 'liquidity_score': 0.5606060606060607}",0.004768074206277228,254.71,20.0,5094.2,5.0942,1.0
36,KHC,Consumer Staples,USD,"{'total_score': 0.5856590909090909, 'momentum_score': 0.5370979020979021, 'fey_score': 0.9242424242424242, 'trend_score': 0.3484848484848485, 'risk_score': 0.4920745920745921, 'liquidity_score': 0.4621212121212121}",0.019983691343825372,33.0458,-479.0,-15828.9382,15.8289,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.4987668997668998, 'momentum_score': 0.49944055944055943, 'fey_score': 0.5454545454545454, 'trend_score': 0.30303030303030304, 'risk_score': 0.6193473193473193, 'liquidity_score': 0.6818181818181818}",0.017018780946415082,119.7163,154.0,18436.3102,18.4363,1.0
38,KO,Consumer Staples,USD,"{'total_score': 0.4416107226107226, 'momentum_score': 0.3833566433566433, 'fey_score': 0.5, 'trend_score': 0.3787878787878788, 'risk_score': 0.6505827505827506, 'liquidity_score': 0.18181818181818182}",0.015068514280343052,56.8878,288.0,16383.6864,16.3837,1.0
39,KR,Consumer Staples,USD,"{'total_score': 0.5678444055944056, 'momentum_score': 0.2738111888111888, 'fey_score': 0.9393939393939394, 'trend_score': 0.6363636363636364, 'risk_score': 0.6038073038073039, 'liquidity_score': 0.38636363636363635}",0.01937582376652295,46.2958,455.0,21064.589,21.0646,1.0
40,LLY,Health Care,USD,"{'total_score': 0.5030798368298368, 'momentum_score': 0.7407342657342657, 'fey_score': 0.2878787878787879, 'trend_score': 0.4393939393939394, 'risk_score': 0.44871794871794873, 'liquidity_score': 0.33333333333333337}",0.012051479543864584,346.8379,37.0,12833.0023,12.833,1.0
41,LW,Consumer Staples,USD,"{'total_score': 0.75372668997669, 'momentum_score': 0.8386363636363636, 'fey_score': 0.4090909090909091, 'trend_score': 0.9848484848484849, 'risk_score': 0.807925407925408, 'liquidity_score': 0.7954545454545454}",0.025718445703142637,97.4605,-198.0,-19297.179,19.2972,1.0
42,MCK,Health Care,USD,"{'total_score': 0.5639638694638694, 'momentum_score': 0.5997202797202797, 'fey_score': 0.7727272727272727, 'trend_score': 0.19696969696969696, 'risk_score': 0.5649572649572651, 'liquidity_score': 0.7348484848484849}",0.013509980998545647,357.9538,41.0,14676.1058,14.6761,1.0
43,MDLZ,Consumer Staples,USD,"{'total_score': 0.6377255244755246, 'momentum_score': 0.7261188811188811, 'fey_score': 0.5303030303030303, 'trend_score': 0.7272727272727273, 'risk_score': 0.6102564102564103, 'liquidity_score': 0.2803030303030303}",0.021760287240510445,64.8542,-88.0,-5707.1696,5.7072,1.0
44,MKC,Consumer Staples,USD,"{'total_score': 0.18496386946386947, 'momentum_score': 0.028951048951048948, 'fey_score': 0.3181818181818182, 'trend_score': 0.015151515151515152, 'risk_score': 0.3700854700854701, 'liquidity_score': 0.7348484848484849}",0.0063112840464715474,78.7107,87.0,6847.8309,6.8478,1.0
45,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5140576923076923, 'momentum_score': 0.6763286713286714, 'fey_score': 0.11363636363636363, 'trend_score': 0.9242424242424242, 'risk_score': 0.36915306915306917, 'liquidity_score': 0.17424242424242425}",0.017540528979154313,163.5117,-4395.0,-8927.1295,8.9271,80.5
46,MNST,Consumer Staples,USD,"{'total_score': 0.6335576923076923, 'momentum_score': 0.8211538461538462, 'fey_score': 0.25757575757575757, 'trend_score': 0.8333333333333334, 'risk_score': 0.5905205905205905, 'liquidity_score': 0.5303030303030303}",0.02161807366796,53.16,-377.0,-20041.32,20.0413,1.0
47,MO,Consumer Staples,USD,"{'total_score': 0.5679516317016318, 'momentum_score': 0.40786713286713283, 'fey_score': 0.9848484848484849, 'trend_score': 0.45454545454545453, 'risk_score': 0.5013209013209013, 'liquidity_score': 0.25757575757575757}",0.01937948250496665,35.1583,-276.0,-9703.6908,9.7037,1.0
48,MRK,Health Care,USD,"{'total_score': 0.7556451048951047, 'momentum_score': 0.8376573426573426, 'fey_score': 0.8939393939393939, 'trend_score': 0.8484848484848485, 'risk_score': 0.4038073038073038, 'liquidity_score': 0.17424242424242425}",0.018101781978483503,99.2762,-70.0,-6949.334,6.9493,1.0
49,NG.L,Utilities,GBp,"{'total_score': 0.32172435897435897, 'momentum_score': 0.2845804195804196, 'fey_score': 0.11363636363636363, 'trend_score': 0.4696969696969697, 'risk_score': 0.6323232323232323, 'liquidity_score': 0.09848484848484848}",0.010977786202471237,1101.3357,872.0,11929.9967,11.93,80.5
50,NI,Utilities,USD,"{'total_score': 0.44782575757575754, 'momentum_score': 0.27863636363636357, 'fey_score': 0.7121212121212122, 'trend_score': 0.3333333333333333, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.7121212121212122}",0.01528058191894071,25.1623,660.0,16607.118,16.6071,1.0
51,PEG,Utilities,USD,"{'total_score': 0.42324883449883455, 'momentum_score': 0.35996503496503496, 'fey_score': 0.7272727272727273, 'trend_score': 0.09090909090909091, 'risk_score': 0.44133644133644134, 'liquidity_score': 0.6212121212121212}",0.014441975206308966,55.619,282.0,15684.558,15.6846,1.0
52,PEP,Consumer Staples,USD,"{'total_score': 0.5379428904428903, 'momentum_score': 0.5664335664335663, 'fey_score': 0.45454545454545453, 'trend_score': 0.5757575757575758, 'risk_score': 0.6307692307692307, 'liquidity_score': 0.3257575757575758}",0.018355532851934635,164.3528,121.0,19886.6888,19.8867,1.0
53,PG,Consumer Staples,USD,"{'total_score': 0.4055559440559441, 'momentum_score': 0.3295104895104895, 'fey_score': 0.42424242424242425, 'trend_score': 0.36363636363636365, 'risk_score': 0.6595959595959595, 'liquidity_score': 0.25}",0.01383826347865182,139.1581,108.0,15029.0748,15.0291,1.0
54,PM,Consumer Staples,USD,"{'total_score': 0.5858461538461538, 'momentum_score': 0.6095104895104895, 'fey_score': 0.8484848484848485, 'trend_score': 0.25757575757575757, 'risk_score': 0.6198135198135198, 'liquidity_score': 0.3181818181818182}",0.01999007425165377,85.3505,-222.0,-18947.811,18.9478,1.0
55,SAN.PA,Health Care,EUR,"{'total_score': 0.3579714452214452, 'momentum_score': 0.22479020979020975, 'fey_score': 0.11363636363636363, 'trend_score': 0.7121212121212122, 'risk_score': 0.500854700854701, 'liquidity_score': 0.6666666666666667}",0.008575349742814473,88.3002,96.0,9250.1301,9.2501,0.9164
56,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.49770337995338, 'momentum_score': 0.5478671328671328, 'fey_score': 0.11363636363636363, 'trend_score': 0.9393939393939394, 'risk_score': 0.5219891219891221, 'liquidity_score': 0.2272727272727273}",0.016982491828699122,274.1178,-2981.0,-10150.8716,10.1509,80.5
57,SJM,,USD,,0.0,139.5258,-277.0,-38648.6466,38.6486,1.0
58,SN.L,,GBp,,0.0,1120.5616,-692.0,-9632.6538,9.6327,80.5
59,SO,Utilities,USD,"{'total_score': 0.38054836829836824, 'momentum_score': 0.24374125874125874, 'fey_score': 0.6818181818181818, 'trend_score': 0.22727272727272727, 'risk_score': 0.38997668997669005, 'liquidity_score': 0.41666666666666663}",0.012984962158901114,62.588,225.0,14082.3,14.0823,1.0
60,SYK,Health Care,USD,"{'total_score': 0.59497668997669, 'momentum_score': 0.6496503496503496, 'fey_score': 0.36363636363636365, 'trend_score': 0.9545454545454546, 'risk_score': 0.36985236985236986, 'liquidity_score': 0.6060606060606061}",0.014252905569649494,278.8692,-5.0,-1394.346,1.3943,1.0
61,TMO,Health Care,USD,"{'total_score': 0.4411719114219114, 'momentum_score': 0.4657692307692308, 'fey_score': 0.4393939393939394, 'trend_score': 0.3181818181818182, 'risk_score': 0.4982905982905983, 'liquidity_score': 0.5984848484848485}",0.010568450326557541,570.8683,20.0,11417.366,11.4174,1.0
62,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.4161893939393939, 'momentum_score': 0.4626223776223776, 'fey_score': 0.11363636363636363, 'trend_score': 0.6515151515151515, 'risk_score': 0.6168609168609168, 'liquidity_score': 0.06060606060606061}",0.014201095002467237,264.2993,-689.0,-2262.1394,2.2621,80.5
63,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.5149988344988344, 'momentum_score': 0.7387412587412586, 'fey_score': 0.11363636363636363, 'trend_score': 0.5151515151515151, 'risk_score': 0.7626262626262627, 'liquidity_score': 0.2121212121212121}",0.01757264236277693,4512.0312,-167.0,-9360.3629,9.3604,80.5
64,UU.L,Utilities,GBp,"{'total_score': 0.25627505827505825, 'momentum_score': 0.13664335664335664, 'fey_score': 0.11363636363636363, 'trend_score': 0.42424242424242425, 'risk_score': 0.5209790209790209, 'liquidity_score': 0.3409090909090909}",0.008744543956006967,1040.0758,736.0,9509.2645,9.5093,80.5
65,VRTX,Health Care,USD,"{'total_score': 0.5979446386946387, 'momentum_score': 0.784020979020979, 'fey_score': 0.4696969696969697, 'trend_score': 0.6060606060606061, 'risk_score': 0.3362082362082362, 'liquidity_score': 0.6893939393939393}",0.014324003973209038,314.42,-12.0,-3773.04,3.773,1.0
66,WEC,Utilities,USD,"{'total_score': 0.38038344988344985, 'momentum_score': 0.30797202797202794, 'fey_score': 0.5606060606060606, 'trend_score': 0.18181818181818182, 'risk_score': 0.39052059052059057, 'liquidity_score': 0.75}",0.012979334860099133,85.1423,165.0,14048.4795,14.0485,1.0
67,WMT,Consumer Staples,USD,"{'total_score': 0.5688677156177157, 'momentum_score': 0.4607342657342657, 'fey_score': 0.9696969696969697, 'trend_score': 0.4090909090909091, 'risk_score': 0.5153846153846154, 'liquidity_score': 0.12121212121212122}",0.019410740857322528,47.4105,-246.0,-11662.983,11.663,1.0
68,XEL,Utilities,USD,"{'total_score': 0.3231002331002331, 'momentum_score': 0.2517482517482518, 'fey_score': 0.5757575757575758, 'trend_score': 0.045454545454545456, 'risk_score': 0.3645687645687645, 'liquidity_score': 0.5454545454545454}",0.011024733384349256,61.7617,194.0,11981.7698,11.9818,1.0
69,ZBH,Health Care,USD,"{'total_score': 0.5697797202797202, 'momentum_score': 0.34867132867132866, 'fey_score': 0.6515151515151515, 'trend_score': 0.6212121212121212, 'risk_score': 0.7753690753690754, 'liquidity_score': 0.8863636363636365}",0.01364930204066704,124.5208,-23.0,-2863.9784,2.864,1.0
70,ZTS,Health Care,USD,"{'total_score': 0.41209032634032633, 'momentum_score': 0.4296153846153846, 'fey_score': 0.30303030303030304, 'trend_score': 0.3939393939393939, 'risk_score': 0.5276612276612277, 'liquidity_score': 0.5606060606060606}",0.009871789275853523,160.7775,4.0,643.11,0.6431,1.0
